Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2313465,YXFQZGKQZZEJTA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313469,RQZMYCXAAQBDIN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313470,BVHOHRQDYPRBHR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313472,ZGHCLLNXTCYXPM-JGVFFNPUSA-N,train,other_train,,,
OCNT-2313474,SZCQYPNXSHPDMK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313475,NWXAGQWNSKWVOL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313477,BDYAYVLTLRIZAN-DOMZBBRYSA-N,train,other_train,,,
OCNT-2313486,CMVAFCQFUBGPOW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313489,CGZFIAAZBKLKFY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313506,ULAARNWPHSKFGH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313507,GRETURNQUURUGU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313512,TXQAUPFXZASKKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313514,WJHZTXJTCNVBER-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313520,DXYSPHKBHCXQEK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2313526,NJETWSWVWMKXSO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313527,BKQSQAFFGJZVHW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313529,OFCAZISUDVYWIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313533,OUNVBVZEYBCHRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313535,OYFSBZBBLNTGRQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313537,NULPAYUQRRFBJZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313538,GOWUOEBKQKBVMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313539,CUXFILKEDIHJKB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313543,OTPQQBMYRRHVHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313551,KWMJQZUPACDVHZ-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,RPQPAZRCMDJERP-UHFFFAOYSA-N,0.44594594594594594
OCNT-2313553,PNYKEVLJJWERIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313554,VZJHTEOIPSDNSF-YVEFUNNKSA-N,train,other_train,,,
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313560,SXZUQTAAKWPCTG-UMSPYCQHSA-N,train,other_train,,,
OCNT-2313564,JGJXVQOCJMXBEJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313565,SCTHNWLHNCWRED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2313571,SRMDCSISGATUPS-ZBFHGGJFSA-N,train,other_train,,,
OCNT-2313573,HYUHVOLQYDHZHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313574,WRRBRTDCHAQNHP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313586,KTTAALOCUFXJDU-CQSZACIVSA-N,train,other_train,,,
OCNT-2313594,JTTKHVPADJHMIE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313596,JCYSAYZGOVJPNA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313597,CNEGPNATCRXCPP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313602,VEOLTILWHRWFDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313603,PHWWBFWSIGLVED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313609,CQPLNKWKAKVWTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313612,LKZXIMPOXUAXTL-CYBMUJFWSA-N,train,other_train,,,
OCNT-2313616,KWOFVKRPGMBHKL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313618,JWRZRQPWWBREKR-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,BVDLGVXDJDIXQS-UHFFFAOYSA-N,0.47619047619047616
OCNT-2313620,FYQCRKZFENCVBC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313623,XHOKDUNWTNZYPV-VIFPVBQESA-N,train,other_train,,,
OCNT-2313624,PLRAIUPGUCJQAK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313625,GDKZUNMFXBASGH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313630,RRJAHDBFCJZDHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313632,IWLRXZCSJALJCR-HZPDHXFCSA-N,train,other_train,,,
OCNT-2313636,AIJVJIJYNFAQBX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313637,GKLIDFRFMZSOTO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313638,ZZMUEMSIAZDSCB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313641,FJJGWWWOOWJCMW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313644,YMMCUIRZEYIPCT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313647,JIPHVXXCFJQTBJ-QAPCUYQASA-N,train,other_train,,,
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,train,other_train,,,
OCNT-2313654,WXXOBBNDPJCZDG-HOMQSWHASA-N,train,other_train,,,
OCNT-2313657,YJMCNLSBEDMRSC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,train,other_train,,,
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313669,UGYXDNUHLIGDFX-HZMBPMFUSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313672,KHTVZNPHJIZTMJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313673,VZYBSSGCMRPKIK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313679,FZRRBPHUHRBOGW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313682,LJPCOZWTZKSTAI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313683,VCWVBDARHDHFKI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313685,PUAWDLMNXLVBTB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313689,CYEHLGWORDQXGY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313693,UKLGOIATROTBSK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313694,OHKWOMNIMXUDBU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313696,CRJUVBKCSKWNQJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313698,YHTUZAYNHYDMMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313707,SIJYOTKHCGXIIV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313719,JHOVLLAFZUGIRN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313720,BACMTMYNBNCBMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313721,UABMUKYUYHVOSG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313726,JCBXMWZFTVXMIJ-HOTGVXAUSA-N,train,other_train,,,
OCNT-2313732,QKUKFCUGLMGFTI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313736,FFTUEBZBLPXBFH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313737,XHHUBSTUIDERMY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313740,JJUHNTPZRYBNKV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313742,MKVWNCOZYPOBSM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313747,MKAPJUSNQVTHCK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313748,HPSPZTKMIWGONM-UONOGXRCSA-N,train,other_train,,,
OCNT-2313749,YENIUINOCHUVDI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313756,VBBAASKOJWNADN-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2313758,MTIQWDDSHMGBCV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313761,XFJUAFJSOQGSKX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313765,YFHAUHXJFQRZJQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313767,NLZQRFNWCCYKRO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313769,IEDWIFXSXDFAGI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313771,NYPQWFIWQBGCSN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313778,OTNGFHKZEVTRBS-RTBURBONSA-N,train,other_train,,,
OCNT-2313781,INBCSICKPLQLSJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313785,YXLVDUWUDRRGEV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313798,NMKFSNRWUYJUHY-FZMZJTMJSA-N,train,other_train,,,
OCNT-2313799,AMWPMSHAYVPOHP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313802,BCBGMEOEGBETFD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313803,BKBGSZBMLUUOEE-HOMQSWHASA-N,train,other_train,,,
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,train,other_train,,,
OCNT-2313807,SQJMMPMDMDJGMZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313811,GZHGYSRJOZIHEY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313815,XOUCDEWWDAZSRK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313821,MGMUDDVTYLQJBC-CALCHBBNSA-N,train,other_train,,,
OCNT-2313822,KPUXHFCBTOEAHN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313825,BGZMVPUNDGPXIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,train,other_train,,,
OCNT-2313829,SUJQFQJPAWTXTL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313830,PTEFOBJMOFRBQN-GJZGRUSLSA-N,train,other_train,,,
OCNT-2313831,PEWNDETWSSTSKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313832,QGGGYUMVDWLIJZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313833,VUPKSBXFZNHHPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313842,YPALTINXGZJQAC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313846,GRXNKYJPVRMSEL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313851,JPSILQZHLDXHAY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313852,ZJTMJMXMMTYTOG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313858,QVWZUTGGSWIQLH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313859,HIIRLZXIBDJCOU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313861,MFNSOCSXVQEFKV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313863,AMORLHVVBKZQJY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313865,NIYULIQCZVFWLR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313869,UOSDAWBLIDENMK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313872,RCBGZWSXEDEAKT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313874,AISHWDLCLPDDSX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313875,DFTPHTHVVIAULK-CYBMUJFWSA-N,train,other_train,,,
OCNT-2313876,BVDLGVXDJDIXQS-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2313880,CCMJWQAMRHQPLA-AOOOYVTPSA-N,train,other_train,,,
OCNT-2313881,BYKIQWVUHQINDN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313886,JSJHAJURFVUFKI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313888,AKGNFUOCHVNYDC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313891,KUHZCSFEVNUNDQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313894,PEYUIRWCNUJIJN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313895,MNPYESDKOVWXSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313901,MEUXVMNOWUHXPO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313906,DQZPSTCWXMFFLR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313913,JICCVDIDAFNKEU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313919,AGLVENDUQWLQPM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313921,PCALXBQHOTZTPH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313923,QBMXBWJGVUKDQR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313925,AASVXHJOMJWMJZ-CXAGYDPISA-N,train,other_train,,,
OCNT-2313933,QRRRJMGDMNQYJZ-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2313935,APMUUVFAEFGKBE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313936,ZVDUPAFRUPRJTO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,train,other_train,,,
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313948,BZVHKYBWSDLONO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313953,SWNJAIASNHOJIY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313956,WVTJBRCVLPXOJF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313963,UXUSWHDYXLIZIY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313965,XICHSSDXNJIOKJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313970,BVDTYYUGCIRIIX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313972,AAHRGEWRSAXFHK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313981,LAZCRDSVQVATOJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313982,XUDQKNKHVNFDCN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313983,UMCGQNJIIKABGQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313985,CMRWALMKNZNEAF-UGSOOPFHSA-N,train,other_train,,,
OCNT-2313987,VTWNNPOZHUCBHZ-RDJZCZTQSA-N,train,other_train,,,
OCNT-2313989,IYYWZXVCRDDQCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313992,WVKSYVADYXLNCD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313994,UMOYDVHDHUFZNQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313995,HSHQPMSDKXGBOZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313996,XMUSWZXWTNNACE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2313997,PGIGWWAPHIEOSA-BBTUJRGHSA-N,train,other_train,,,
OCNT-2313999,FJGRRSPJBAJJCN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314002,BEIZLUPZPNKYCM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314003,MVJHLUDLKQPIKW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314004,AOWBBTKHKUABIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314006,IQYRYJXGZUHECE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314010,SPOVBXZSDWLARY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314012,KXOGHFPNTQMANJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314014,XCIJBXYLYAHBTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314015,POSKFSHTDIVBQU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314020,LLGBUXZFDXXLDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314023,SURJULAVWQTUDT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314024,GYTCLQMPVMJGFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314025,OHRNTNHJMYAFCK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314028,LSFMGKPSZGJWRZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314029,MAFHWMLXQOSBNE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314032,QGYDFVKEHDATCJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314037,WDHJJQQNQJWHFH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314042,HIQYVZSPMFIADO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314044,XZOHWXOVKMMWNK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314045,HSRKGELPMUYHCC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314046,FTEPPECMOPAJHL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314050,GOCFFTJIMSJTIK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,train,other_train,,,
OCNT-2314061,JYNPDVCZRJWTPX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314063,PNLMZTVOHWZZNC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314064,MMANAQFFSPEWDM-YLJYHZDGSA-N,train,other_train,,,
OCNT-2314065,LTOYLNDJBRELIB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314068,GPSBNWGJJJFJOP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314069,UHKRMQBELBBMBX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314070,CAJHKSBYVXJIBL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314076,WQWDRNYGLYESFR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314079,WVSLEKSANMYUQT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314083,NRHPQGFOHHKTNQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314086,PFZDDDCXFJSCKQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314087,ABUNSDMPQVALBH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314096,XZNGSOPYOVQRAS-YWVDXFKGSA-N,train,other_train,,,
OCNT-2314101,RHEVNNHIFUFFBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314103,PUKFDGJDVJPEOB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314112,VRBFZAXQCQZSLO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314113,XALYUGQYUQJNAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314117,HIABLDMYIKYFFZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314118,RDBNOINQMHYGCO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314120,ZHDQSWFXBSTNRS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314122,LEBBFHPAILOSTF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,train,other_train,,,
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314136,QSAXWMHCRIGKBT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314137,XRYABESRJLRZOG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314140,UWSWAMWLQLOZGQ-NHYWBVRUSA-N,train,other_train,,,
OCNT-2314141,ZHAHADNUYQPEQK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314143,LWTRMLLALRRQTO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314144,XWYOLGNYBOVYJJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314145,FDOKMQXHLJZANP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314146,GXHPRWRZNWEZTC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314150,NLHOUDKWBHTLMC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314157,MLDJUSJHJPGARH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314158,LURKJIHDDXREDC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314160,VGGFTXSHZAOJPX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314168,JBUZWBLYMKAVMF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314169,WBVQFQJYACJRED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,train,other_train,,,
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314178,JXKHXXHGQFDIGY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314180,GSUGZHKFDPWTRP-ZDUSSCGKSA-N,train,other_train,,,
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314187,JUPPCDZKBBDTEC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314190,DOFQECKISJCOKJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314193,MGCVXFFXMUIATM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314197,VUBPFQVWEULGBN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314198,VFWPDVJKDQAPGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314201,IXYQHOTWKVUKSC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314202,OEMTWSPWCQGRKF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314207,VMQVPAMNFSTCAC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314208,XBHQNSQHLGDTSU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314212,OKWGMNAGYKRRPT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314217,QHZBFBPFQWLGHR-UHFFFAOYSA-N,test,analog_neighbor,CYP2C9,UNPQSWQHGFDJGF-UHFFFAOYSA-N,0.43333333333333335
OCNT-2314219,FBRYNROWKMCRQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314221,DBBCYNPRCHVZOY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314222,DRWGVCFKZYRZIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314223,VBKKZSCFZWTRKK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314226,SOJFGIZPXDBJNT-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2314233,ZMIDEZNFWUBGPS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314234,HILLPHQRAJGUKV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314235,VDFLJWZVNJDAIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314237,YAXNCYJLFNFFDI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314242,JJMAZDCUJJCWKM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314243,KAQQATACFIYYTR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314247,BPNYIDLJZSGJNS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314248,XPIXQQFKIMODLQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314251,IBGXCUDZMNOTSR-UHFFFAOYSA-N,train,other_train,,,
