Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,4.663456506060002
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.416175143859999
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.027192202470001
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.5450842526500015
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.225706441310001
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.46328533126
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.302533452149999
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.238811220259999
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.17285804178
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.131720443179998
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.34270000458
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.298837589570001
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.26721843325
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,5.103805488660004
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.15741696847
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.70574763482
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.222454608879999
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,4.942985269300003
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.0546641370500005
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.4931584655900005
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,5.483382273490001
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,5.236837343710001
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.365424610699998
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.748270219580002
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.448853036740001
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.761134767850001
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,3.813969060429999
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.408681547400003
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.89845033726
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.9253670192
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.711178180699997
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,4.656340094380003
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.35980752118
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.622417365760001
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.184025374240001
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,4.775400261140002
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.117664933550001
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.72032570875
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.764862893960003
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.29974582089
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.5619966361
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.4297199688600015
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,3.8087374868699997
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.327364039729998
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.44238450274
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.384628230009998
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.83460140106
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,5.34283620255
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.520406961470004
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.765281291770003
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.401355405049999
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.585371170869999
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.404170197039998
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.50139128215
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.582850308739999
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.89820854291
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.202603351760001
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.553053151670001
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.5629190258
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.609722531569999
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.354965006229998
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,4.441665539270003
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.435286100049998
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.56586604168
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.513126117059999
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.191645834769995
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.338707801939998
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.6213453163099985
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.50892148344
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.178613213130002
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.818852581900001
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.2734433564100005
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,5.066126625919999
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.4890295915000005
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.231675932670001
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.4511398802099995
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.357652013419997
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.55760206848
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,5.066148268109999
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.276007290900002
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.729689861290003
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.381366465850001
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.281218957019998
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.791802826360001
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.22369200224
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.091451622170001
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.15460210772
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.272012022079998
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,5.109509925820001
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.214607487080003
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.07168310499
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,5.080023053310003
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.62413012296
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.9676361923200005
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.5165905316099995
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.006032290469997
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.533752055939999
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.003833138519998
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.408724371399999
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.40624985991
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.544243309270001
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.338874029110003
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.8648527893599995
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.856635085250002
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.934704083590002
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.318826501190001
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.6298282093199985
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.438968045990001
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.540957981619999
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.166241941639998
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.616038429319999
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.362778244229998
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.654691738469999
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.009496546880001
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.65476419544
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,4.771849321850001
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.802324319080001
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.61231536452
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.023820100600001
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,4.890819638199999
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.082069740300002
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.9794699003000025
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.681816274280003
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.990954331690002
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.855014315540001
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,5.063498398029999
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,5.041960689750001
