Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.281317405930004
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.1976619613900015
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.484310349029999
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.550133094110001
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.298272575409999
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.449171302070002
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.476132872909999
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.266952464229999
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.3919236695700015
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.362977621710002
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.497547981799996
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.42565834362
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.857754268460003
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.805445350710001
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.712555738379997
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.243081913420001
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.32273039767
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.319760335319999
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.2591512410400005
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.787051723050002
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.7637401469100045
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.300034479589999
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.997896282820001
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.39099442748
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.3962220371099985
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.33922305831
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.8368529351700005
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.685452807120002
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.386508753839999
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.625656119369999
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.124701428250002
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.201138587490001
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.494825114610002
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.564222698909998
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.25489738818
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.111538130510002
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.690374536850002
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.72035845908
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.661214683989999
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.8099309669100005
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.2220549464299975
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.026433739360001
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.91333685972
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.763906704120002
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.844412440980001
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.325592849480001
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.40192445905
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.274164305729999
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.86654737232
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.47120762847
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.231250328680001
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.38059886415
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.60399201785
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.589973071900001
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.597313668519999
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,4.930078437710003
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.533744091810002
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.12587301272
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.389960857400001
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.357642222539999
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.2704755793
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.24075581732
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.250179857360001
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.16814330563
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.481666980240002
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.545257888239999
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.027852327400002
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.438419949330001
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.22667232334
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,5.17950433049
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.7606226192899985
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.6391007139
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.535872263700002
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.30368596168
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.457713031719999
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.100398942410002
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.049729258870001
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.954872635239997
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.422978248930001
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.4279711507699995
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.414419969920001
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.441228055070002
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.45605936854
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.701252460370001
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.038780242229998
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.03484351109
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.504956976239998
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.981562555890002
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,4.9323031022100015
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,4.105453756620002
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.347034219560002
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.04813388725
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.516839135630001
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.170692272340002
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,3.96493588164
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,4.85474823901
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.51926513185
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.56831089778
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.454120700110001
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.68565031118
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.559596423750002
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.09367255808
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.074363899650001
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.81220733892
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.3881281651099995
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.645830677910002
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.3720415824000005
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.576279800749997
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.428263889929999
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.443497656520002
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.389257414389999
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.5464599344700005
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.084446344700002
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.755232053800001
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.265705000959998
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.3705768341399995
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.8496814215700015
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,5.303787437109999
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.503130625699998
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.5849198422400015
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.591004523650001
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.5728613526999995
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.590445030589999
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.66839424237
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.73372133926
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.72106591359
