Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,3.709581,3.3271546,4.474896,3.2976704
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,6.0573373,5.1584363,4.2361736,4.1012692
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,6.6200376,6.087155,3.8320625,5.8024793
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,4.7887115,4.5895443,4.6505036,5.279136
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,5.083309,4.902458,4.772695,4.69506
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,5.4458103,4.776587,4.131587,5.241471
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,5.515025,4.8679514,3.746016,4.731903
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,3.8345416,4.4405146,4.0371556,4.806629
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,4.6372437,5.006239,4.9889503,5.535363
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,4.651127,4.8363857,4.8574543,5.563613
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,4.662203,4.9167824,5.0613914,5.3307176
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,5.928138,5.3757467,4.180891,4.982518
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,6.0888805,5.561151,4.81911,5.5905294
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,6.078834,5.8620205,6.3183765,6.7404304
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,4.6055584,3.9982984,3.6179547,3.8548012
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,5.8597393,5.1669946,4.1017933,4.7057047
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,4.7185354,5.614758,4.3592873,6.0582056
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,4.5989933,4.7180963,4.4516506,5.0487423
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,5.4621077,5.200412,4.448285,4.570284
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,6.507573,5.5865293,4.5752687,5.8650193
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,4.791816,4.29113,4.603583,5.199843
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,5.469019,3.3950484,4.2862434,2.7893095
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,4.4183965,4.1018925,4.5462494,4.066551
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,4.415125,4.6694016,4.3121986,5.344608
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,6.404422,5.5803804,4.5010457,5.870229
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.558376,4.823572,4.9545937,4.6492457
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,6.292217,5.0183473,3.8071191,4.894446
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,3.9512162,5.306505,4.4722652,4.7087116
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,5.113513,5.3132453,4.3327827,5.702404
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,5.834657,4.0003834,4.625853,4.2189727
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,5.8157806,4.085116,4.5038247,4.0836153
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,5.9734397,4.529348,4.0782747,3.6800816
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,5.5743237,4.8254614,4.2380657,4.4393106
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,4.278516,4.134937,4.700946,4.3328547
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,C[C@H](NC(=O)Cn1ccnc1)c1nc2ccccc2[nH]1,5.9047923,5.2331786,5.0117545,5.357391
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,CC(NC(=O)c1cnnc(-c2ccccc2)c1)(C(N)=O)c1ccccc1,3.881621,4.844022,3.6135578,3.7969184
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)s1)c1ncoc1C1CC1,5.224344,5.125016,4.8226075,4.446092
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,CCn1nc(C)c(C(=O)N2CCN(C3CC3)c3c(C)cccc32)n1,4.240286,4.0220404,4.262308,4.942766
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,Cc1ccc(OCCCNC(=O)c2nc3cnccc3s2)cc1,5.6577277,5.0839353,4.7506666,5.452137
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCCC(CO)C1,4.565019,3.7319689,4.3994336,3.3927493
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1,4.6251965,5.527355,4.070118,4.6834354
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,CNC1CCCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,5.940195,4.6258717,4.0820527,4.383561
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(C(=O)CCc3nc(-c4ccc(OC)cc4)no3)CC2)cc1,4.424381,5.9937525,4.541031,5.206845
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCOC(C)C3)n2)cc1,4.4895697,5.24868,4.1198254,4.304677
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CCCC1,3.589808,4.737443,4.074848,5.5653253
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)C2)CCCC1,4.059358,4.684516,4.3581467,5.1418123
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,CC(NC(=O)CC1(O)CCC1)c1cc2cc(F)ccc2o1,6.01727,5.410142,4.1691403,4.939065
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,CC(NC(=O)CC1CC(F)(F)C1)c1cc2cc(F)ccc2o1,6.148814,5.3685546,4.017163,4.7446504
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2nc(C(F)(F)F)cs2)CC1,4.7781506,5.3737884,4.0631056,5.175784
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,COc1cc(CO)cc(I)c1O,6.0853643,4.4272156,4.1539803,3.408237
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cccc(C(=O)NC3CC3)c1)CC2,4.748001,4.7199636,4.626117,4.421359
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)N1CCOCC1,5.391234,4.0511303,3.0385222,3.6847577
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,6.3892903,5.4688616,3.01741,5.5694933
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1cccc(C(=O)O)c1,3.7283063,4.3303385,4.1090794,3.9494133
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)c2ccc(C)c(NS(=O)(=O)c3c(C)cc(C)cc3C)c2)cc1,3.8180468,5.29004,4.7143855,5.851447
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccccc1,3.5829058,3.776837,5.238873,4.7671676
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,O=C(c1ccn(-c2ccccc2F)n1)N1CCC(N2CCNCC2)C1,5.3564095,4.119036,4.3409553,3.9109676
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCNC1,5.023834,4.60437,5.1200485,4.3157754
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,NC(CNC(=O)c1coc(-c2ccccc2)n1)C1CC1,5.4736295,4.8163733,4.6311417,4.216547
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(O)c(Cl)c1,5.6299486,6.0369735,5.1516037,6.168805
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCc2ccccc2Cn2ccnc2)c1,5.5634923,5.3383856,5.569003,6.2760777
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1,3.5475168,4.0830374,4.4340415,2.7946448
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,Cc1cnc(CCNC(=O)Nc2nn(C3CCCCC3)cc2C)c(C)c1,4.790191,4.826764,4.712536,5.891816
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,Cc1noc(CN(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,5.992427,4.772218,5.0518017,5.054414
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,COc1ccccc1-c1nnc(SC(C)C(=O)NCC(F)(F)F)o1,5.306284,6.039836,3.5337682,4.609532
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2c1OCCO2)c1cccc(OC)c1,4.910156,5.2985697,4.5973487,6.2414646
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,COCC(NS(=O)(=O)C1CC1)c1cccc(OC)c1,4.230885,4.0115204,5.0184345,4.94319
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1sccc1C)c1cccc(OC)c1,4.857422,5.400523,4.510065,6.3886833
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)c(C)cc1F)c1cccc(OC)c1,4.722758,5.359136,4.368667,6.058201
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2nonc12)c1cccc(OC)c1,4.6871514,5.3000445,4.376059,6.0722675
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cnc(C)s1)c1cccc(OC)c1,4.736011,4.8197293,4.4046674,5.5288663
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)cc(Cl)c1)c1cccc(OC)c1,5.015368,5.409943,4.787686,5.978444
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(C)c(C)s1)c1cccc(OC)c1,4.940448,5.204828,4.582682,6.137307
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1C#N)c1cccc(OC)c1,4.95638,5.1876016,4.582153,6.1417856
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1F)c1cccc(OC)c1,4.7738976,5.300545,4.590864,6.433382
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,CN1CCN(Cc2ccc(CNC(=O)NCc3ccc4occc4c3)cc2)CC1,3.8050773,3.7993622,4.62132,4.2779264
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,O=C(NCc1ccc(CN2CCCC2)cc1)NCc1ccc2occc2c1,4.506707,4.5732346,5.133829,5.1074524
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,O=C(NCc1ccc2occc2c1)NCc1ccccc1N1CCOCC1,4.8751445,4.809983,4.2978225,5.4351616
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NCc1ccc2occc2c1,5.038621,5.161614,4.453988,5.6054077
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NC[C@H]1C[C@@H](c2ccccc2)CO1,4.7688026,4.972414,5.0569797,5.5360713
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C2CC2)cnn1C,4.695181,4.392778,3.2796326,5.5943546
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,5.296654,5.550357,5.0192046,6.3592033
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,3.922542,4.2813573,4.371212,3.8346899
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,4.3636327,4.397989,4.555006,4.0525775
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,5.11249,4.3160567,4.87037,3.5029163
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,4.132688,4.6686883,4.5810304,4.4611464
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,5.0152674,3.2520242,4.303907,2.639031
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,5.988509,6.380693,5.2057314,6.2617517
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,6.0013757,5.3716154,4.8562355,5.3469543
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,5.865305,4.887084,5.2190247,5.1444616
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,4.0293555,3.332618,3.7618651,2.3713632
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,3.809057,4.8358445,4.296321,5.57807
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,5.5073185,4.466268,4.163844,3.844922
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,4.130862,4.3131194,4.1636004,5.276582
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,4.9596796,4.5711117,4.7553263,4.0822096
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,4.1106005,5.125039,4.6697083,5.6046762
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,5.7973056,5.3908296,5.073552,5.478756
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,CNCCCNC(=O)c1nc2ccccc2s1,5.6721754,3.9658685,4.8803988,3.8632584
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,4.414701,4.641895,4.834049,5.0687685
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,6.3511744,6.3436093,6.301162,6.255674
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,6.275714,6.4261146,5.9219856,6.433178
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,6.2986794,6.3924284,5.9972095,6.4078383
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,5.143839,4.3632574,4.019904,4.5125074
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,4.8326125,5.5396504,5.0973473,5.2545643
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,4.9490232,4.6590767,3.8943284,3.9757738
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,4.847232,4.49714,3.7934854,3.7043347
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,5.8515544,5.5522456,4.1647882,4.9760203
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,CN(CCCNc1cnccn1)c1ccccn1,5.9410768,4.299339,5.1407795,4.5277414
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,4.580121,4.0211835,4.770997,3.9158154
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,5.6784678,5.052595,3.3990993,4.862271
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,5.720544,5.9138136,5.154121,6.0459538
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,6.214387,6.5763593,5.7113705,7.128441
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,CCC(=O)Nc1ccc(-n2ccnc2)cc1,6.313081,5.504497,5.6176987,5.6955385
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,4.222807,5.4161735,5.1866736,5.960767
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,5.71695,6.1402893,6.194737,6.470594
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,5.42167,5.5925536,5.5882664,6.2980022
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,5.620691,5.7496967,5.759432,6.5807686
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,5.594494,5.664119,5.6896887,6.3502045
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,5.683277,5.776052,5.577172,6.2906833
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,6.400837,6.578121,6.293988,6.5808334
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,6.1625795,6.5987444,6.2421994,6.8853292
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,5.8904243,6.5183115,6.3322515,6.662588
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,3.2731676,3.6872573,4.4853344,3.9111166
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,4.103543,4.125768,5.3006005,5.3514595
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,3.048627,3.3569303,5.0187745,3.005278
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,3.3550699,4.028493,4.8753953,3.9302442
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,4.301014,4.7964787,3.3487668,5.5970654
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,4.5702353,4.4448876,4.7950687,5.2356267
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,4.7581973,4.3887935,4.2576766,4.4629374
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,3.821515,4.876318,4.4314113,5.0769644
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,4.798608,4.0369124,4.0904994,2.846218
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,4.563086,3.6207552,4.379016,3.230768
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,3.84912,3.0730047,4.867485,2.987484
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,3.5450273,2.9306178,4.5436497,2.6255574
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,4.8655033,5.032738,3.8878841,4.568671
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,5.1600685,5.067888,3.7356634,4.8739834
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,4.7105713,4.9946556,3.891832,4.7577534
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,4.125921,4.0522428,4.162937,4.1687875
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,4.6137686,4.5561714,3.8044481,4.4164624
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,4.283304,4.001464,4.0388913,3.4226322
