Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.682796308331301,4.690214091133797
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.782049173953906,4.647725565491817
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,5.119246168066089,4.735126355360185
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.9913487963186824,4.766315804485724
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.878658102146062,5.812033141744499
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.421792079487482,4.520296688143965
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.748592647072215,2.615193746010561
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.941919269118817,4.731238931814573
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.798777070327991,3.0487747799027303
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.944251244734695,4.065160972516101
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.586787134379539,5.415199913397805
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.671952691266251,5.8559128360369765
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.8653491736474344,5.044232055888939
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.870541768398148,3.3792269352330417
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,5.101164452858723,4.521482612647203
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.930782248792839,5.307058391834539
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.171126975252691,5.3002124115603575
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.388010642430654,3.4782110999723237
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.955333204499059,5.683035151628396
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,6.088290551778847,5.75394916096726
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.778203101281614,4.016039112228063
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.531088293540927,2.7442633393306153
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.518984727150289,5.057003553557101
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.973185391348023,4.832114401849442
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.254239691185089,4.8436801546763855
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.3366139721204355,2.172234648122272
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.866137992308358,5.4594409450798596
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.3136480508380295,6.033093544943855
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.394107669842587,5.250700155982074
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.415592704513148,5.50052533796221
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.839745750196716,4.170006375044465
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,5.126367949730009,5.655299659207535
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.657377162862844,4.797344006012004
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.828431313249709,4.122401357246458
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.778542838297524,2.9932667444570202
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,6.15082397792505,5.3305485683393705
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.600517057364092,5.074821610395151
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.600517057364092,5.074821610395151
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.213525152832899,3.9952547418596267
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.354107967545123,3.439928853929933
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.6527921386340685,5.794610622637884
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.7111861016114425,5.810390427101324
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.65303722012155,4.311649009572586
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.937488280096074,5.763726178551394
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.667732705871178,5.028830806297984
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.961788179708381,4.138457247849171
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.265443993968863,4.3748180056886845
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.267340796229675,4.875528571688497
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.679371944025407,5.363013453095856
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.242227616102763,4.873911986408329
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.19608232772064,5.089604957927496
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.174793301062357,5.357126785046436
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.1788796004755175,5.234722757350614
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.2368978635663215,5.0158978069992015
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.139879314338186,5.044565102373115
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.153545479488345,4.788111744706904
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.232278517542694,5.149603385440089
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.977960298688132,5.059250506215507
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.319843207824587,5.260432313463728
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.3726375377118964,4.711623963699411
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.15258338659325,5.110954231481685
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.367038062804279,2.9683341971267168
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,4.977842348309822,5.146893831783266
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.029619412572657,5.375488300760436
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.1962081604118735,5.260571152249414
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.074665101596838,5.043939472633221
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,5.026417648535627,3.3220678861980133
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.1755760641334225,4.510210704601354
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.515602622311763,4.071625300488475
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.779967398449969,5.088021333030634
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.186523315266431,5.52389347318516
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.086468326745874,4.99779583946613
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.52195328128365,5.0826049419439965
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.4193435638950005,4.374634128506892
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.3047385626461745,4.75928518143189
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.733861440512164,5.013354025219724
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.209347669575437,4.8541779246370735
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.4335270150535715,5.078046815853421
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.592631929483278,4.806087015137902
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,3.932693866905238,2.649564675877329
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.648552463787367,5.14694727563903
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.9751879676100375,4.157102494831322
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.768038803758585,2.848246117575325
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.788780401568623,5.0645563016706205
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,5.310075457209712,5.519830954858043
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.084968303153774,4.221903541762332
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.422539910924458,3.9090601398081417
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.877831247418183,5.529813326468258
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,3.9818578047835245,2.957714254844385
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.6213903889116814,3.2602653726873623
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.235974233135359,4.771647603727329
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.8057349154407216,2.9569574704047166
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.332128527302149,4.432910862236027
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.026763375655978,3.719216884280262
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.274292720886882,5.047996430571503
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.322730125600538,4.214982753045127
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.11469088042814,5.364240982489396
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.722550004846394,4.969175771369207
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.369781664336779,3.730815332777913
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.176720997908081,5.45942639923232
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.230371948387566,3.550012440042279
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.6229961531626875,5.4867757912405875
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.151007403022017,3.5187832536376136
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.155280585094871,4.035434876149567
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.40847725035101,5.532277398246776
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.380074908130907,5.509415159822869
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.370151771224086,4.381325663686789
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.1490810699350655,4.242225960933167
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.257330315396262,3.874870944935924
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.087153498201677,3.782154605263875
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.121126852008728,4.18928860758947
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.384042678166019,3.6460119944602356
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.173042327661718,3.6698001102729028
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.909257598234862,5.505139635133747
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.512724928200164,4.069768721597592
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.14022483068416,4.523797852566446
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.351710283870632,5.719904382818371
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.397557889330751,5.060390298717725
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.289458624925839,4.176030759873196
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.576907225965459,5.361197594735773
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,5.302932776899957,4.862641519223793
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.8933530147161,5.123294956594068
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.249790189769082,3.6895768387250265
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,5.136347865153063,4.81781760524506
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.247105951016414,5.472674854765066
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.788340676665641,5.462742264207544
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.083429508851762,4.226072947913429
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.465596904902358,2.6938456901678762
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.942757865909577,5.8276621104315405
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.67614077603442,5.8218623953774244
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.450845417464659,5.459459489575874
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.0288779329477205,4.725781276198865
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.441080274827142,4.6022202198692925
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.716493131513648,5.653234634920411
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.3814598798121445,4.231667528554846
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.167064036159752,4.997625597564717
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.001039335749981,5.718824438253991
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.395906447478323,4.831178437540142
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.980746774408245,5.373356424880743
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,4.860941664021696,4.917838482371224
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.770869050032616,3.4671396507094854
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.192376269464831,4.330367702074963
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.449284897051428,3.607420493123133
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.21573524095716,5.815308450305192
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.301865135374887,4.974922776232031
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.178502876205656,4.264929045943836
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.479062925486757,4.5148915429302345
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.8734477355185,4.187370511884283
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.343347197738544,3.0649775981746346
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,5.20786634381605,4.757657599837189
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.561913985035623,6.0746884665867045
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.909961726710411,6.069287950559078
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.7223990029580465,6.335532530379182
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.813025393489597,6.220815160983506
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.723378863338736,5.979237329922342
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,5.063631891084874,4.815663070285179
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.474083518193644,5.145464065786085
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.584295317375995,6.049729155796293
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.647946193248194,4.736689484834419
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.553059979754769,4.89933653236616
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.732061340330711,5.594920182059427
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.184456383767335,3.981864027916993
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.745540661968316,6.2882907485914075
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.810601178803121,5.571650996786294
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.70940589812776,5.861773705960714
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.722063149384896,6.427173804645053
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.6438356552764795,5.384588723893027
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.560065261279664,4.516977460376197
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.6585498459183246,5.449401002234664
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,4.8470310466411,4.751234818062246
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.618345724374864,4.150072542587729
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.578796782872398,5.647828824597067
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,5.711785640882466,5.829402090504144
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.176550253270115,4.3548233471765725
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.210667685218975,5.154720811021285
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.365659745874272,4.171039163154861
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.408859422222997,5.724220155708315
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.171348027815912,4.1583655450906605
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.912887091727928,5.450590283294768
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.201239082097258,4.977832792370476
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.435676013356443,4.899531160277731
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.187601677417281,5.005467060321086
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.524530043589759,5.622076921930331
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.61326281132657,4.872328941801403
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.357081040576264,5.104411106307896
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.015410326232772,5.462588019457316
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.037577694714303,5.066839244646961
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.20035327781885,4.625461783680066
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,5.101587248300502,4.997488968996306
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.357069996025862,4.713557140214795
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.451374860601836,5.866830857644564
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.230369175428107,5.084702739325377
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.45968049589089,2.847678444582654
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.738150835536795,5.065695796118877
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.472154077736119,4.204139435985502
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,5.050761971837387,4.934320780625547
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.416451348050968,4.139088788385752
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,5.0097416981154055,5.090691243090766
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.627353638231311,4.9888845008489415
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.349399706122096,4.2650362517884695
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.332787885824369,3.994104236259959
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.3519926944972385,4.113280604482885
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.957718897488794,5.082989958412926
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,5.125171288715074,5.6660290939741405
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.876121880891031,5.282339941043741
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.191590023569147,4.989959093359403
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.590435159611467,4.564263826900576
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.411129382980928,5.614027296227527
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.5574776996353155,5.9233580848791645
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,4.987188124410228,5.005736514980244
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.501750892157178,5.474685617181678
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.413718044260485,5.212560893511668
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.434500679111438,5.4540133956955446
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.213377087336656,3.603919223600749
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.457763396950587,4.9094867844339785
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.341086081792654,4.075368002365747
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.560256224179472,2.746054297966145
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.544605274874351,3.278084434445382
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.805072539586503,3.297948944359586
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.288559596661396,5.416020965475498
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.288346763278163,4.400448730725632
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,5.017223302215259,3.8556608685046396
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,5.029885207899686,4.386954023795165
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,5.275179630805813,5.166256206390686
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.707121622927901,4.217995891057904
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,5.323508798929725,5.387340100755225
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,5.431001506990991,5.455228808228722
