Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,3.1304317,3.2693732,4.7308693,3.0677562
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,5.582523,5.28775,4.4723988,4.783356
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,5.8459806,5.884638,4.859057,5.908698
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,4.026321,4.5868297,4.8138876,4.5594764
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,4.9874964,4.8740535,5.0895195,4.9352484
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,4.8097353,4.9186063,4.213501,5.064663
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,5.4587293,4.746839,3.5999274,4.7912784
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,3.4495068,4.484224,4.3684726,4.688037
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,4.600387,5.027017,5.214561,5.2875032
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,4.6885214,5.0889726,4.982328,5.3670487
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,4.385136,4.9419622,5.2123656,5.259836
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,5.5715094,5.296961,4.868538,5.38311
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,5.8224015,5.540776,5.1692696,5.8421764
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,6.1327014,6.286054,6.103672,7.1735344
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,4.779354,4.2774158,4.26025,4.2418075
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,5.1526604,5.223382,4.6291957,4.6838684
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,5.047303,5.7448773,4.482567,6.1990166
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,4.7135696,4.8519745,3.9528885,4.8748856
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,4.866643,5.211729,4.6946387,4.455385
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,6.294495,5.4348845,4.7668657,5.446686
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,4.112166,4.6252527,4.4484086,5.353509
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,4.4044127,3.4441807,4.084678,2.6164715
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,4.3684006,4.0656605,4.652112,3.806494
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,4.358384,4.918819,4.0129538,5.140147
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,6.285952,5.4450274,4.8307548,5.4514017
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.2893076,4.5564294,5.0914865,4.684255
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,5.8012753,5.2898173,4.055952,5.0208406
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,3.930902,4.8440533,4.0401044,4.525724
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,5.1089673,5.515997,4.2843895,5.775293
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,4.958402,4.1729507,4.600772,4.130852
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,4.8851395,4.314734,4.440349,4.246194
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,5.396292,4.498903,4.556893,3.9907746
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,5.6775775,4.686706,4.548665,4.7257843
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,3.384282,3.9632604,4.6360226,4.042193
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,C[C@H](NC(=O)Cn1ccnc1)c1nc2ccccc2[nH]1,5.86034,5.6764,5.336789,6.064896
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,CC(NC(=O)c1cnnc(-c2ccccc2)c1)(C(N)=O)c1ccccc1,4.0448604,4.7050076,4.109681,3.917291
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)s1)c1ncoc1C1CC1,5.31324,5.0632343,5.00768,4.6197634
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,CCn1nc(C)c(C(=O)N2CCN(C3CC3)c3c(C)cccc32)n1,3.7624717,4.335194,4.0431995,5.0322437
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,Cc1ccc(OCCCNC(=O)c2nc3cnccc3s2)cc1,5.390354,5.270403,5.1858273,5.421827
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCCC(CO)C1,4.0945396,3.4134798,4.401437,2.9080586
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1,4.63905,5.2059054,4.1829247,5.121846
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,CNC1CCCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,5.1633773,4.237304,4.778038,3.8861477
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(C(=O)CCc3nc(-c4ccc(OC)cc4)no3)CC2)cc1,4.4105616,5.481052,4.425704,5.361305
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCOC(C)C3)n2)cc1,4.37037,4.8774796,4.068208,4.4631433
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CCCC1,3.216507,4.726003,4.024649,4.7534037
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)C2)CCCC1,3.4932222,4.584877,4.1262403,4.645311
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,CC(NC(=O)CC1(O)CCC1)c1cc2cc(F)ccc2o1,5.614291,5.3273926,4.7817445,5.109056
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,CC(NC(=O)CC1CC(F)(F)C1)c1cc2cc(F)ccc2o1,5.95986,5.1062136,4.990811,4.7854176
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2nc(C(F)(F)F)cs2)CC1,4.5206594,5.4915943,4.287888,5.1967945
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,COc1cc(CO)cc(I)c1O,5.723102,4.3541093,4.6596537,3.7311385
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cccc(C(=O)NC3CC3)c1)CC2,4.545357,4.6688895,4.715621,4.4067154
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4.924136,4.122745,3.639792,3.7520852
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.740034,5.366491,4.5116982,5.618064
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1cccc(C(=O)O)c1,3.2400823,3.800733,4.1623573,2.8795195
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)c2ccc(C)c(NS(=O)(=O)c3c(C)cc(C)cc3C)c2)cc1,4.0487394,5.473842,4.5824585,5.6262517
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccccc1,3.5023894,3.7785172,5.3616195,4.2119646
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,O=C(c1ccn(-c2ccccc2F)n1)N1CCC(N2CCNCC2)C1,4.121453,3.7739806,4.764795,3.5316553
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCNC1,4.853128,4.5609245,5.2132587,4.6617084
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,NC(CNC(=O)c1coc(-c2ccccc2)n1)C1CC1,5.390147,4.769929,4.5737886,4.3760805
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(O)c(Cl)c1,5.931291,6.1635466,5.5723147,6.5536995
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCc2ccccc2Cn2ccnc2)c1,5.6232033,5.888591,5.4370637,6.552677
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1,3.4141402,3.7679212,4.101338,2.860942
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,Cc1cnc(CCNC(=O)Nc2nn(C3CCCCC3)cc2C)c(C)c1,4.536231,4.8153787,4.673866,5.339234
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,Cc1noc(CN(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,5.7107744,5.230323,5.162639,5.640952
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,COc1ccccc1-c1nnc(SC(C)C(=O)NCC(F)(F)F)o1,5.5265474,5.8823414,4.080785,5.0438323
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2c1OCCO2)c1cccc(OC)c1,4.837792,5.271951,5.0693536,5.559001
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,COCC(NS(=O)(=O)C1CC1)c1cccc(OC)c1,4.276462,4.5243063,4.8684964,4.8405967
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1sccc1C)c1cccc(OC)c1,4.9715705,5.476569,5.061724,5.807036
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)c(C)cc1F)c1cccc(OC)c1,4.8052893,5.351898,4.948216,5.5102005
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2nonc12)c1cccc(OC)c1,4.6627297,5.3029532,4.694819,5.385685
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cnc(C)s1)c1cccc(OC)c1,4.67131,4.7977753,4.935564,4.979477
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)cc(Cl)c1)c1cccc(OC)c1,4.893571,5.403345,4.9906454,5.471279
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(C)c(C)s1)c1cccc(OC)c1,4.9375963,5.397721,5.2268314,5.7103205
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1C#N)c1cccc(OC)c1,4.7470136,5.3684893,4.8810496,5.5995293
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1F)c1cccc(OC)c1,4.877034,5.4388666,5.0018005,5.7547855
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,CN1CCN(Cc2ccc(CNC(=O)NCc3ccc4occc4c3)cc2)CC1,3.3251157,4.167354,4.711057,4.3112516
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,O=C(NCc1ccc(CN2CCCC2)cc1)NCc1ccc2occc2c1,4.3742104,5.0080857,5.4316216,5.291357
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,O=C(NCc1ccc2occc2c1)NCc1ccccc1N1CCOCC1,4.6538177,5.056154,4.803927,5.4806795
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NCc1ccc2occc2c1,4.5862436,5.3038573,4.4951377,5.619462
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NC[C@H]1C[C@@H](c2ccccc2)CO1,4.520898,4.582876,4.94492,4.772399
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C2CC2)cnn1C,4.375079,4.3066864,3.7335982,4.8930426
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,5.0724316,5.327396,5.02946,5.7717505
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,3.804583,4.3996086,4.4781137,3.901856
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,4.351671,4.244011,4.5663815,3.698157
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,5.0804358,4.5429425,4.932349,4.0600266
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,4.144897,4.5902133,5.088723,4.4794803
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,4.3101077,3.399146,4.579177,2.6195655
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,5.852223,5.9302325,4.763634,6.2352686
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,5.774899,5.0886607,5.178779,5.1330624
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,5.4979286,4.999668,5.404415,5.1267734
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,4.181877,3.2178,4.31382,2.3602848
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,4.1587243,4.7764664,4.419557,5.0063434
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,5.113949,4.588496,4.5371933,4.44173
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,4.319779,4.370337,4.462697,4.6570044
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,4.943046,4.7641177,4.7815275,4.857112
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,4.570484,4.9892645,4.3680463,5.1392384
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,5.405723,5.137948,4.9122324,5.2837257
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,CNCCCNC(=O)c1nc2ccccc2s1,5.429863,4.2000346,5.1382976,4.0258265
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,4.4105287,4.6724024,5.1707,4.839591
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,6.0806255,6.286546,6.1653976,6.5687675
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,6.0405164,6.2896934,6.1375055,6.6383142
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,6.015744,6.2900763,6.187207,6.6645403
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,4.3571415,4.1942997,4.3391943,3.798297
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,4.731081,5.3731527,5.265991,5.5399847
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,4.799096,4.350242,4.338443,4.1787605
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,4.899007,4.261557,4.2816086,3.8307993
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,5.5030365,5.034564,4.64612,4.972267
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,CN(CCCNc1cnccn1)c1ccccn1,5.385738,4.503921,5.356283,4.8144827
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,4.7730618,3.9134946,4.795038,3.9463108
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,5.499387,5.173421,4.5478687,5.006002
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,5.7073045,6.103263,5.5693026,6.416253
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,6.0008125,6.4594345,5.863561,7.0792065
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,CCC(=O)Nc1ccc(-n2ccnc2)cc1,6.0833097,5.7434025,5.9714375,6.1652365
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,4.421558,5.5690117,4.7848563,5.5776224
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,5.9027796,6.2266927,6.115946,6.713706
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,5.8238506,5.9656286,6.013971,6.45658
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,5.8293176,6.082228,6.0755816,6.692831
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,5.8242555,5.9782257,6.0456386,6.4978733
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,5.844166,5.9428673,6.0133376,6.4022837
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,6.192331,6.3082952,6.038749,6.64323
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,6.1285324,6.3849297,6.026716,6.7998443
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,5.7807007,6.3112645,5.994403,6.7183867
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,3.311818,3.8860826,4.4469113,3.6954808
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,4.086611,4.1777077,5.2992682,4.909414
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,2.4500058,3.484998,4.9291077,3.1419878
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,3.3796682,4.079594,5.02437,3.9189174
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,3.896749,4.692371,3.9769824,5.157799
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,4.0550194,4.142624,4.9846125,4.465867
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,4.6689997,4.524519,4.287247,4.7681546
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,4.133243,4.978292,4.5852623,4.66008
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,3.8464031,3.8405552,4.319887,2.8718247
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,4.380805,3.6379366,4.9415956,3.3349862
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,3.5474625,3.0539303,4.8490677,2.6389644
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,3.3836856,3.0162342,4.567513,2.3608816
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,5.061723,4.716216,4.413643,4.5772266
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,5.2330956,4.991761,4.3738766,4.9351153
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,4.9800787,4.7231426,4.4519863,4.66536
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,3.9664187,3.929186,4.3858733,3.745337
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,4.643669,4.470419,4.4830437,4.284774
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,4.239068,3.8602695,4.475828,3.368702
