Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,4.663979663993536
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,4.827340892076004
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,4.909057463004618
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.236878797056508
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.001044477552403
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.910508767382427
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.177239684704271
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,4.608504847306084
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,4.640576859737576
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,4.666547375098129
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,4.6724786606724
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,4.417327395806783
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,4.702365048657175
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,4.656679801799794
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,4.623591926703879
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.8790347796714295
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.650356785343446
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.699936968756704
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,4.814305992648785
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,4.7494747643898565
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,4.679663840297858
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,4.90070360940605
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.590407377058186
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.652685537771052
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,4.6646364235081315
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.727252586872809
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.702019163435804
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.703858430660882
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.61427617588332
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.511016722920281
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.527547691206238
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.559112638798351
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,4.6030999709196845
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.443817429821592
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.18864445837061
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.57728321803949
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,5.5281395614343065
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.577286449012136
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.253320417761587
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.658986717809797
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.67910874357725
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,4.65775934115283
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,4.872789464720405
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,4.6694862969439574
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.54901959062383
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.7895060591327665
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.733925536500885
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.49119936990905
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.621024680165732
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.428172991546166
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.554373226560929
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,5.270061166718516
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.098073625537044
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.430700297391286
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.549361302850516
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.091372770356228
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.578295514353275
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,5.590185877355203
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.3721252366859895
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.632996031162443
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.543586681860795
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.270161438209331
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,4.836968929486805
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.369183188371742
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.4633069361020175
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,4.9641078014130064
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.112595132501078
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,4.884477482138727
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,4.6241382651232525
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.700784363054166
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.424344513638131
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,4.892516775867207
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.877412140223234
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.349225228764211
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.783332249723007
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.66870834907311
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.615434517471577
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.489666691195976
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.026834598950934
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.872371488587454
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.618038084695909
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.55453141999338
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,4.612096470726091
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,4.643722162419843
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,4.810410215731441
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.6081744685672765
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,4.662194707280678
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,4.689815916742071
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,4.701919397555246
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,4.6613599972055155
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.455992781722055
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.45430504399439
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.27584256740883
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.66527865081237
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,5.04514334382762
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,3.8652515792441937
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,3.913763947256907
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.091659520738566
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,3.923802193908269
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.013433112705706
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.1094218973771595
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,4.735674608623341
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,4.643942399882101
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.630820351250716
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.534243450587003
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.563414114513884
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.685174189106426
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,4.6560114507312536
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,4.666519012256537
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,4.808947992866822
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.469914222305296
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.057229628937953
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.08280987531858
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.032329076769547
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.024095565799732
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.61822049519747
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.652488547645285
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,4.651537721140022
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.423280914742744
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.599604769204842
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.779246557308033
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,4.656259482797313
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.360095900454748
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.555541780233541
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.626337016926269
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.726826057371876
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.703644357728515
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.676021653689647
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.648920640723338
