Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.4570265,4.906978,4.59929,5.429401,30.504543,77.771225,30.308023,83.26157
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,4.128828,4.7631884,4.329239,4.9049845,26.475025,79.95676,23.406258,85.10022
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,4.1999345,4.47142,4.396069,4.452368,21.27795,41.421577,17.680004,59.23442
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.2582936,4.945675,4.717211,5.288445,49.382324,25.214931,27.367191,83.941315
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,6.08358,5.234796,4.4246283,5.309476,100.241234,52.557396,28.782738,92.16786
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.5006742,4.707096,4.5332303,5.31443,29.939917,55.40181,23.134077,93.76041
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,5.8741174,5.682521,5.3411837,6.408481,95.39319,97.11892,96.31076,115.240005
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,5.186204,4.472321,4.5475297,4.0034676,53.114006,26.861517,10.56924,18.61939
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.323738,4.1301336,4.217817,3.6596344,28.388699,12.035852,-1.3032513,36.45999
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,4.032752,4.2891946,4.480044,4.062712,23.03348,36.851112,4.0878334,40.262775
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,4.8733187,4.369247,5.025598,4.11756,40.9126,11.676607,30.074945,30.204243
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,4.896103,5.269196,4.5810285,5.4299355,30.910923,79.585594,43.935524,95.32891
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,5.201543,5.3707724,4.562479,5.52075,54.914036,60.592888,38.63414,96.08348
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,5.3973136,5.4719462,4.655569,5.7267423,68.18722,68.43922,49.42085,102.99605
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,5.510617,5.7866406,5.110854,6.4531913,86.62764,109.89839,79.26748,114.7171
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,CC(=O)NCCNC(=O)NC(C)c1cc2cc(F)ccc2o1,4.3536234,4.1807876,4.459578,3.7148097,42.09301,25.634705,9.956474,33.205708
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C)CC2)CCCN1C(=O)OC(C)(C)C,3.7228508,3.6569266,4.5209713,3.45342,4.3771706,3.370676,7.184103,20.31919
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,CCc1cc(O)ccc1NS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.3636045,5.4731913,4.910433,5.4586563,70.50174,53.026814,50.537956,79.65004
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccccn1,5.5699816,5.4306746,4.489807,5.608735,87.633224,69.70868,41.31553,81.322174
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,CC(=O)NC(C)c1cc2cc(F)ccc2o1,4.876083,4.3895044,4.1446424,3.7748468,65.33172,16.718933,1.0421638,-0.1994133
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,COC1CN(S(=O)(=O)c2ccccc2F)CC1OC,4.168093,3.9659445,4.558178,3.437007,8.852951,-6.9165707,0.9643917,18.86927
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,Cc1ccc(C(=O)N[C@H](C)c2cccc(Cl)c2)cc1NS(C)(=O)=O,4.9262943,5.0283117,4.494338,4.8841,49.25994,28.476713,35.167442,68.94124
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccncc1,5.5953727,5.8196726,5.10593,6.53683,88.90974,114.6776,91.447495,115.42612
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,O=C(c1ncc(F)cc1F)N1CCC(Oc2ccccn2)C1,4.9623365,4.4610167,4.6417165,4.0819325,69.48749,32.53878,21.071108,30.706547
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(C(=O)O)cc1,3.6733336,4.030347,4.540431,3.063467,11.271679,38.836857,10.843416,10.737314
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1cccc(C(=O)O)c1,3.8204095,4.167527,4.541613,3.2527196,9.989685,56.06289,11.156877,14.667992
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,CNC(=O)c1cc2ccccc2c(=O)o1,5.382019,4.191171,4.266588,3.3742013,95.4084,-9.867567,2.0715485,10.160648
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,Cn1cncc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,6.0873137,4.845957,4.498395,4.7815695,108.27869,36.136097,20.14186,77.55067
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,CCNC(=O)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)c1,5.071038,4.643844,4.4481955,4.0303106,68.95233,25.452387,19.750917,36.482597
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,O=C(NCc1cccc(CN2CCOCC2)c1)c1cc2ccccc2c(=O)o1,4.888804,4.5730915,4.7153177,4.347699,57.49785,35.297592,29.982792,49.428665
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,5.5967374,5.00407,4.71136,5.222316,64.604454,27.263512,24.290836,80.47656
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,5.4676833,4.8559737,4.675728,4.9002423,72.02734,37.964417,33.248,71.13223
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,4.6811767,5.1374035,4.5230494,5.574792,52.753067,104.267624,48.926353,94.66617
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,5.4013786,5.026674,5.00974,5.2859173,74.54082,71.49447,63.55815,74.9423
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,5.924406,5.2693596,4.346634,5.2960925,95.3998,68.83914,31.876274,84.66074
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,5.885038,5.089511,4.4845324,5.229962,97.59587,50.31955,39.822937,95.9468
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,5.6755905,5.2053814,4.3649044,5.206829,88.11346,61.75428,26.68553,87.64139
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,4.261658,3.7644749,4.564136,3.5223818,27.651402,-3.1057549,13.696232,14.212149
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,4.6698112,5.008957,4.7217293,4.8162265,48.386265,57.745842,18.871822,66.6883
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,3.9426312,4.1112137,4.281671,3.7303443,16.2404,12.8300905,7.5060987,44.438503
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,5.422511,5.5701857,4.2205005,5.5052896,66.41388,77.79593,23.46549,100.481415
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,5.200633,5.4624953,4.4812083,5.587118,53.161556,62.62832,24.818571,103.17464
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,5.5598454,5.559286,4.2436943,5.445119,74.50049,66.76008,18.0495,86.190704
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,5.437274,5.3960567,4.3883443,5.5470476,67.85522,73.76392,31.680592,101.42001
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,5.5851407,5.607083,4.34553,5.576873,73.13247,70.388245,30.906666,91.40466
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,5.480579,5.2919583,4.3983183,5.4428835,69.08973,58.61196,23.402946,102.65964
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,5.717541,5.4650326,4.722206,5.608033,85.5874,88.14091,51.18718,92.6932
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,5.703071,5.2235417,4.695484,5.370701,81.04078,70.54484,49.216198,89.778
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,5.487659,5.023037,4.03843,4.6091957,77.64477,70.88929,6.207758,47.56249
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,3.9133964,3.6576638,4.808888,3.3371065,14.066614,4.585289,24.40542,22.885578
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,5.526812,5.038212,4.0908637,4.646883,71.48323,51.39939,10.611965,65.54143
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,5.472298,5.509624,4.627134,5.483711,68.59436,89.69626,42.31354,80.64906
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,4.6545944,4.8074484,4.6283326,5.0825753,38.633873,51.34439,20.765827,98.992775
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,4.9830017,4.514922,5.3017015,4.675338,46.184628,3.1839504,55.300583,35.434338
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,4.8047338,4.7716737,4.195415,4.7074385,51.90507,47.096848,9.602748,72.81714
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,5.3943686,4.6243615,4.7098713,4.5829215,61.83458,19.526066,22.2034,69.17311
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,3.969472,4.5111856,4.416004,4.65486,20.103685,43.02552,26.019373,68.16861
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,4.7155333,4.9271975,5.0722275,5.3353314,40.858562,22.485126,34.46062,85.862015
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,4.6090937,5.005983,4.814216,5.5448427,20.231764,19.417175,13.898455,115.022766
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,4.5427017,4.985442,5.101502,5.4157662,24.853296,17.333958,34.054924,96.694626
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,5.5981765,5.1879754,4.6297164,5.2122746,84.64883,76.29191,38.332302,79.2003
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,5.4036818,5.312081,5.1431546,5.55243,57.98499,90.194115,60.2339,76.92784
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,5.903,5.5512257,5.569697,6.261856,88.91637,81.12741,81.68207,108.28888
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,4.6900306,4.1877327,4.015029,3.9848356,46.07629,0.5793762,-5.1152515,43.184837
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,5.254972,4.9055433,4.8250947,4.814928,54.05405,41.76613,39.23014,64.34802
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,4.8638315,5.9260283,4.8314834,6.6512365,36.410656,121.54669,63.156868,126.76091
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,4.295067,5.2129874,4.309166,5.5196114,23.669939,62.46122,14.4760475,109.044846
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,5.1037087,4.8239346,4.562489,4.575067,38.053818,-9.522978,17.286058,63.294823
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,5.603194,5.0551367,4.588624,5.0120645,83.87897,64.18967,31.331223,62.312515
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,4.38163,4.8670206,4.537412,5.4305673,31.201721,73.369286,33.6814,91.67335
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,4.4909377,3.645073,4.287654,3.05129,49.450237,0.5589371,-4.293455,24.305761
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,5.0383797,4.526702,4.557615,4.419861,79.16886,13.202343,11.3437605,41.09957
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,4.3537493,5.174473,4.28403,5.4767885,20.199013,63.795113,12.027711,80.81294
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,5.7439113,5.102084,4.5812197,5.0127516,81.55854,55.160866,25.428383,63.454067
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.3891773,4.643207,4.756576,4.696071,86.55211,59.254887,35.896866,58.54225
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,5.49055,5.10156,4.1441746,4.9358006,79.13802,83.098495,23.719223,62.926476
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,4.807999,4.954591,4.437221,4.724039,37.67541,52.515724,19.852848,62.4346
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,4.8677907,5.449788,4.431381,5.720918,38.18107,66.70754,21.559654,79.27422
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,5.027307,4.2631807,4.6207623,4.169555,50.44805,14.247378,14.962948,53.208504
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,4.8244677,4.2467775,4.5528045,4.039838,36.268368,20.84707,2.8242111,46.76135
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,5.2735457,4.4728255,4.540247,3.9869642,80.12929,-0.045585632,13.677713,35.578312
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,4.942844,4.3549438,4.442327,3.8736465,67.351395,22.670153,5.3587093,39.713295
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,4.2762837,4.0965114,5.012092,4.3310504,18.784407,5.5603714,37.87635,66.5752
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,C[C@H](NC(=O)Cn1ccnc1)c1nc2ccccc2[nH]1,5.3784156,5.0799923,5.203432,5.44382,73.04381,69.02918,67.89942,81.19516
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,CC(NC(=O)c1cnnc(-c2ccccc2)c1)(C(N)=O)c1ccccc1,4.608906,4.544425,4.159395,3.9351282,39.06224,34.6544,0.34283447,28.986565
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)s1)c1ncoc1C1CC1,5.6179285,4.8841405,4.911764,4.5744605,77.60843,49.73497,36.138973,48.11453
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,CCn1nc(C)c(C(=O)N2CCN(C3CC3)c3c(C)cccc32)n1,4.1972556,4.563145,4.3504148,5.0021386,27.432945,59.780277,21.902224,72.03056
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,Cc1ccc(OCCCNC(=O)c2nc3cnccc3s2)cc1,5.6828003,5.137679,4.6940265,5.1918893,87.381836,50.670288,25.872232,82.622284
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCCC(CO)C1,4.2021856,3.9096835,4.5194883,3.4029653,14.052383,4.6994305,6.688073,19.755806
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1,5.4611983,5.055025,4.35742,5.0102234,83.01449,62.734833,22.738436,71.564674
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,CNC1CCCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,4.9011836,4.2356286,4.628632,3.9043748,56.064983,17.47696,12.807733,39.206173
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(C(=O)CCc3nc(-c4ccc(OC)cc4)no3)CC2)cc1,5.0116982,5.5130043,4.6002364,5.434539,55.81713,85.634995,34.99457,73.46263
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCOC(C)C3)n2)cc1,4.9612536,4.6463428,4.375433,4.4086227,63.47631,47.818832,13.781553,49.14928
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CCCC1,4.1902003,4.7995906,4.1803374,5.0612226,10.045834,42.76896,14.825031,69.834175
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)C2)CCCC1,4.402231,4.4708014,4.211378,4.860929,23.425533,30.345537,19.19313,67.90042
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,CC(NC(=O)CC1(O)CCC1)c1cc2cc(F)ccc2o1,4.9114895,4.968079,4.2004585,4.555667,49.50012,54.760788,1.0718212,47.987408
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,CC(NC(=O)CC1CC(F)(F)C1)c1cc2cc(F)ccc2o1,5.0592175,4.8569117,4.151883,4.4902687,53.89054,55.70179,11.781978,47.14497
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2nc(C(F)(F)F)cs2)CC1,5.027552,5.2224317,4.650307,4.8966217,59.68247,40.857857,23.435976,52.46948
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,COc1cc(CO)cc(I)c1O,5.374348,4.558525,4.690464,4.135849,69.69801,8.241747,11.151091,10.943111
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cccc(C(=O)NC3CC3)c1)CC2,5.0961657,4.8356833,4.2996345,4.631096,76.607285,66.61201,9.84855,62.85748
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4.863876,4.127185,4.3958993,3.6504543,55.778553,19.40546,3.390499,16.315596
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.4724884,5.2255754,4.7362022,5.2445803,84.97477,69.46422,44.85694,66.51846
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1cccc(C(=O)O)c1,3.8105686,3.8550212,4.408288,3.1369996,6.3041,6.5743675,8.419974,19.740812
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)c2ccc(C)c(NS(=O)(=O)c3c(C)cc(C)cc3C)c2)cc1,4.421594,5.362961,4.3150253,5.603276,17.70242,67.24415,18.945639,93.74586
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccccc1,4.2846375,4.1498933,5.0256214,4.4939885,21.621078,18.991184,42.45922,58.822468
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,O=C(c1ccn(-c2ccccc2F)n1)N1CCC(N2CCNCC2)C1,4.5551276,3.9692066,4.610073,3.4851508,36.23568,10.056614,5.22616,27.381775
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCNC1,4.5358796,4.204713,4.9279604,3.9908614,31.023857,19.814888,21.374216,35.828674
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,NC(CNC(=O)c1coc(-c2ccccc2)n1)C1CC1,5.624051,4.858963,4.8256726,4.7550116,100.57965,42.246254,39.361397,65.42652
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(O)c(Cl)c1,5.837945,5.5470757,5.4359097,6.2427034,90.10854,83.04118,85.72479,107.81058
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCc2ccccc2Cn2ccnc2)c1,5.534433,5.288859,5.299547,5.9442453,74.106995,63.184196,76.44336,116.309006
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1,3.899805,3.771275,4.356297,2.7207894,9.301605,9.728487,2.5900955,26.376871
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,Cc1cnc(CCNC(=O)Nc2nn(C3CCCCC3)cc2C)c(C)c1,4.35485,4.521673,4.6113243,4.9118814,17.499699,22.556465,23.003574,71.29495
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,Cc1noc(CN(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,5.258363,4.8239036,4.8897657,5.131522,65.24015,59.38865,45.408463,87.379074
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,COc1ccccc1-c1nnc(SC(C)C(=O)NCC(F)(F)F)o1,5.6019354,4.8029394,4.4236064,4.504724,75.84931,23.024914,10.386569,67.90331
