Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,4.96485936837,4.68368916631,4.50252240458,4.50823283369
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.7265394342200016,4.266293847640002,3.9738522341100007,3.8431838050100002
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,5.018657752529999,4.76112287017,4.67505630933,4.414226589400001
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.72310889668,5.015851897390002,5.860021781940003,5.381590063349997
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.23635244712,4.154667055849999,4.587714573880001,3.3020544821300013
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.38150882966,5.088673398569999,4.81988176798,4.892640293990001
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,5.270677325699998,4.334537481060001,3.9925501855499976,3.886365317600001
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,4.146366015860001,4.52008152313,4.633935422830001,3.9986825229299994
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,4.8725251078500005,4.531169716320001,4.332329308009998,4.062447130720002
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,4.715794309490002,4.654461896430001,4.496146570929997,4.80062666764
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.848215376330001,4.707217789789999,4.774860078440002,4.791672154750001
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,4.96451466875,4.020548153659998,4.737886535649999,4.341842458320001
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,4.081498363360001,4.403131238709999,4.511361032500001,3.627659637690001
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.069074683770003,4.489584591410001,4.632892895119999,3.92878213985
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.54907977763,4.524892318530001,4.359655149249999,4.056454794419999
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,4.979408925270001,4.560170575090001,4.913003225870001,4.45012462261
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.037987617540001,4.838791363820003,4.112778594909999,4.965993453520002
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,4.883973078990003,4.661363605839999,4.6431837311100015,3.8339876543000013
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.658566909730002,4.324823102410002,4.837948796850001,4.106027243509999
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,5.318363080760003,5.125055199830004,4.6790565104000015,5.056829537200001
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.47144157545,5.05207802734,4.107206087060002,4.908170851630001
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,5.083191821890001,4.42991024356,4.71212351368,4.242259516250001
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.831019067360001,4.310499131899998,4.56205030513,4.0517283069199985
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.314019518940001,4.950502600119999,4.7579431968199986,4.21557903979
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.556585308100002,4.066740962020001,4.9088303908699995,3.7164756224700004
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.485724384360003,3.6634370631600013,4.62230040986,2.9304211238600004
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.9578117294799995,4.140180365690001,4.455273950039999,3.447576430880001
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.660283061569999,5.196246117529998,5.378326432660002,5.37721235151
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.415351160900003,4.96791467807,4.4778966002399985,5.130992793980002
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,4.818571282169999,4.69971747984,4.702437829640002,4.92347457381
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,4.988650711649999,3.9794590759500004,4.757865359599998,4.191937256600002
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,5.205038871509998,4.5754171034099995,4.8057998165099995,4.09453805598
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.954903444740001,4.797619731659999,4.536961680969998,4.797441461000003
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.180120245920001,4.3645830619299995,4.577888801229999,3.7731103791100002
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,4.89155642159,4.311636546559998,4.58187437522,3.9302310811200014
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,4.362793519849999,4.360319221409999,4.684320357300001,4.217741988670003
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.041730069720002,4.879851513069999,4.802760929830002,4.748078966900003
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.1629235452,4.791728223400001,4.520433260169997,4.544306193995001
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.410824915989998,5.112008583130003,4.349137484049999,4.719685183030001
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,3.7534349666799995,3.6136095272100017,4.48025693323,2.989148786849999
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.32983005328,4.247502809340003,4.266409033979999,3.3868734482599985
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.014716073099999,4.6480175486199995,4.62737275753,4.40656006888
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,4.54766075757,5.712064999819996,4.85911049785,4.75216958327
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,4.9180908722100005,4.789036864420002,4.693766253529999,4.541716073570002
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.705498707280003,4.312760526760002,4.822206375769999,4.040274409923334
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,4.957009735590001,4.65829405144,4.741607564889998,3.7677405171300022
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.84159140081,4.430782007749999,4.74110585941,3.93894404016
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.830223792620001,4.4474017222899995,4.615976356240001,4.087398429039999
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,5.192468642660001,4.306275418490002,4.57036924064,3.8945707500700006
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.156390590560002,4.34011290682,4.205429561300002,4.131111256150001
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.056735300320001,4.89929712413,4.30916518581,4.6193498578900005
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.86632024618,4.20838525739,5.048937156840001,3.8713154813800013
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.189051109930002,3.926298338460003,5.050849927619997,2.4617976426
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.588896816130001,3.3853504479199996,4.67624292376,3.3020804972700013
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.493567346260005,4.086579543239998,4.8358016884,3.886055780330002
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,3.98952893467,4.493629755950001,4.641215652860001,4.15286539597
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.10856979209,4.457472705110001,4.5765635713399995,3.858359041390004
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.357192937599998,5.04723573368,4.5260102167700005,4.802727383549998
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.33411682735,4.069187419320001,4.690677933962499,3.245667114090001
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,5.0737418232400024,4.704856568669999,4.66353196909,4.61647312496
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.224026767150001,4.745919422590001,5.015264925340002,4.694639528800001
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.504539621389999,4.47788543832,3.878924741599998,4.360176254319999
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.928023233440002,4.494623626130002,4.32320697447,3.9042116265550004
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.80772231589,4.11835169494,4.98171572805,3.510372534870001
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,5.184278424080002,4.50854093906,4.483775708040001,3.6879364955833323
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.1877329802900025,3.8136837974700017,4.464199338219999,3.06790098195
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.22825494748,5.100925107890001,4.484300730940001,4.856549171960004
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.92766605447,4.7122522045899995,4.242772403619998,4.674862018372501
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,4.0319594056599986,4.010063079929999,4.163054697170002,3.2737573670900013
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.805590413139999,4.598273928139999,4.048048270019999,4.079631174229998
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.523951037980002,4.491708593669998,4.872401654499998,3.9903056134600003
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.596604810489999,4.485945812329999,4.301927155469999,4.072385451890001
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,5.17084896039,4.77497728393,4.60044576844,4.71116367931
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.112219463380001,4.5437720737400005,4.727140102819999,4.1482346121099996
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.587733819000003,4.435046153579999,4.627650568849999,3.780237847350001
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.39632892896,5.335396407060002,4.383109145699997,4.881574180189998
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.43410195715,3.778987727750001,4.702500871649999,2.56761804043
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.98610332838,4.19816555229,4.47936553172,4.51922573421
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,5.0551976545200015,5.134445149860003,4.53673491554,5.137907540400001
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.855468045910004,4.424127608070002,4.56706994424,4.340914913345001
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,5.071385099340002,4.683357591770001,4.62464739554,4.515169659015
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.19010509768,4.23733936191,4.707624067189999,3.47138869869
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.038013080480002,3.8751472365500006,4.427693372809999,2.83843088783
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.601715916980001,4.357973976519999,4.419595229290002,4.157846370649999
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.25700063431,5.0218977494500034,4.661867285199999,4.77649571513
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.0574068179200005,4.973066996660002,4.24330733071,4.84649066796
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.347283907390002,4.909075202040001,4.72878479786,4.65977518196
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.398720310360002,3.933777105059999,4.510666825709996,3.634450696530001
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.863484424639999,4.611036287570001,4.676918633320001,4.525099463819999
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,5.091359742769999,4.53802529813,4.811927508410002,3.78717919003
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.622978138490001,5.21475190561,4.998299004689998,4.773481626100001
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,4.734630881410002,4.626831234699998,4.634218786800002,4.41074417962
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.434928737170001,5.543300878390004,4.577516483899999,5.339824232669997
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.32783577893,3.31144300582,4.400087640080001,2.698721803359999
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.3073072465700015,4.841795297729999,5.249979862540003,4.809075874159999
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.626723052469999,5.103466287649999,4.95263721716,5.043953506349998
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.446878447010001,5.128526044410002,4.4009529782225,5.05063506214
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.30376830413,4.6569904934599995,4.574075254489999,4.440757649960002
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,5.197611393480002,5.213726121200001,4.686629860000001,5.192010088180001
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,5.004729989440001,4.60755105815,4.754060711319999,4.299193742380002
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,5.1462736826699995,4.671440282179998,4.952888861450001,4.454523473510001
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.219227404830001,4.482949088040001,4.680324096979999,4.175191310693334
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.784269940520001,4.655932941280001,4.568546377960001,4.87694934035
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,4.815819508420002,4.580788655210001,4.7828501795400005,4.090640392990001
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,4.763611269829999,4.741194462240002,4.613684034560002,4.550833434889999
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.16319736552,4.640529155849999,4.710168737519999,4.358538998500003
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.385845866080002,4.637140655139999,4.56167999878,3.4210864961600005
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.096958930720001,4.837220992740001,4.5033236542749995,4.649743612569999
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.49665288676,5.090429067890002,3.5339669904400015,5.062718604150002
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.1285346153099995,4.0668705648,4.231047498030001,3.7698561875900016
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.6159821949800035,4.303755892180001,4.36335870169,3.269549358510001
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.357019836230001,3.750959363490003,4.555589831280001,3.0894634285400016
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,4.93474663015,4.73828591588,4.82113119203,4.5887417950649985
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.4194713418800005,4.441342133060002,4.598872187449998,4.4893200549999985
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,4.919599167350003,4.641360077779999,5.22764633235,4.56666412436
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.826499050389998,4.474608871559999,4.607722322520003,4.86192930746
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.980199462140002,4.838616325600001,4.39898510153,4.861272336930003
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,5.226893739410002,4.3445852150399995,4.651603118170002,4.243192488500002
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,4.580961516120002,4.146899907209998,4.550560376340001,3.1192939643099997
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.064848754459999,4.717021208290001,4.608526703689999,4.703565573929998
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.4934237351999995,5.36162975675,3.8984044352900002,4.912214050560004
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,4.54432095679,4.733003686740002,4.435907233830001,4.651410444959998
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.5550236055600006,4.052260728769999,4.659380300140002,3.1603055771700004
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,4.308910019720002,4.641930440080002,4.30470756046,4.55621587386
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,4.2160856949399985,4.202649615920003,4.21583955967,3.9996910704299995
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.990851382729997,4.902331426330001,4.913858763820001,4.888138818060003
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.202931583700001,3.583107029740002,4.5402177013800005,2.755077961499999
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.19026647234,4.39793769125,4.811178637229999,3.35142946835
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,3.779757985149999,3.71570035278,4.709310907500001,2.5905500530500003
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.423211322070001,5.1112095128199995,4.917157066409999,5.24607741953
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.753096752070003,4.08822034238,4.597851122690001,2.9014642969699995
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.65293317369,4.176221700939999,4.40490664857,3.5775123244700002
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.334586090099999,4.403035014599997,4.7362458588,4.13805491731
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.055466574599998,4.660059217739999,4.807909296899999,4.37124618776
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.7246910712,3.7154938877700006,4.42085115041,3.068958737750001
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.7692830843500005,4.45289619667,4.835758083829998,4.416338287979998
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,5.16854744987,4.999795694560001,4.465028460990001,4.5924029646900015
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.814981722100001,3.9914157950099995,4.711299701420002,2.99646329218
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.369396227569999,5.16166207356,4.569557728690002,5.03816474251
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.373521511260003,3.85899174629,4.74406704752,3.27667820079
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.6827317656100003,3.4100687871999993,4.6787040267,2.930674609110001
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.513330669360003,4.297942600289999,4.883058442099999,4.024350300540002
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,4.550018595730002,3.7725229219700016,4.950791768489999,2.9796885876599997
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.784990414,4.511459148810001,4.54695197565,4.55852404996
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,5.203116008070001,4.501123816330001,5.12559471666,4.357100394519999
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.396751127730002,4.969725200380001,5.260250689180001,4.93766524038
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,4.677791121660001,4.68992515125,5.042637730529997,4.449077922430002
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.070421331100003,4.57668964326,4.84414417082,4.359009580581001
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,5.086277148379999,4.86112075763,4.620135575079999,4.348865017379998
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.52058799824,4.758548072389998,5.05737123826,4.8440472003499995
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,5.0303835143,5.170715694649998,4.798313168329998,5.16849698849
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.257768995760002,5.79011182649,4.6268893443599985,5.416872466920001
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,4.8514207996500005,4.218258582380001,4.80944956475,4.047882298200001
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.342502737289998,4.883123916010002,3.9563465646000013,5.161642066190001
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,5.158400956239998,5.2726898043600015,4.050795939410001,5.2894627225900015
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.813238827309999,5.205098250560001,4.038319231609999,5.16584586641
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.877668452170001,4.693196211530003,4.355305888759999,3.9500972809500023
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.647084704679998,4.33683736828,4.877750950780001,3.8277426757700024
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.311785477219998,4.521756244550001,4.69883274078,4.209013321170001
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.6750465432299997,4.027281040910001,4.6434679659,3.1403317529500003
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.032119306340001,4.61642127277,4.50257269252,4.03276852896
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.3498048308499975,4.741567826179998,4.44379857172,3.8592211596000006
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.939292573999997,4.018583495089999,4.5930011113599996,3.58054045066
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,5.1465401423,4.210848094810001,4.675706420880001,4.117697273939998
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.777413053510002,4.686728420769997,4.897337272360001,4.3948077663700005
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.167340088069999,4.5119160661899995,4.163881111099998,4.001651058510001
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,4.191103711480001,4.2682423420800015,4.473619114439999,4.089477897220002
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.389979483450001,4.487698813719998,4.556987566,4.443022137080002
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.460823211869999,4.604881981099999,4.654512303679998,4.07375924699
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.357391324549999,4.672363499910002,3.9433699824200015,4.05475746302
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,5.206668671149999,4.453862056740001,4.67837005894,5.310740025449998
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,5.03728072635,5.2272173774400015,4.7404558138200015,4.82718956338
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,4.409816743780002,4.26949469288,4.693829832880001,3.9064017768399992
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.613422708400001,3.8877810155100008,4.41663442475,2.81323211439
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.363427129980002,4.403755479570002,4.70204317666,3.9891049865400015
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.311275569180002,4.5062824854,4.7755526011199985,4.01595738788
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.712931509320002,4.72890197324,4.409392954130002,4.434761940190001
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.60933105678,4.4818920777399995,4.430700263859999,4.426232315240001
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.144032134199998,5.060987070229999,4.1759519207,5.065490578280001
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,5.07183288237,4.490591976040002,4.498780729130001,4.56649187135
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,4.318127645820003,4.2924055258700005,3.788008543549999,3.228095426180001
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,5.0905574106300016,4.92993053321,4.6067171380000005,4.78256147763
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.779861349910001,5.045955701299999,4.773752832720002,5.497836787219999
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.303095451970003,5.005068889180002,4.567937642809999,5.057433973549998
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,4.733892322699999,4.731380783189998,4.355685489369998,4.510711402690001
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.153329793710001,5.0366107633100015,4.38341273578,5.182694383560001
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.91503117098,3.95591951913,5.0138655646,3.969362664179998
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,5.039254377430001,4.87942111165,4.653160680819999,4.681492170250003
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.306511998739998,4.70965906298,4.784725671559999,4.398665984289998
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.565162159629998,4.6377430985400006,4.0353981667999985,4.33282211494
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.77606656016,4.730681408429999,4.190393690379998,4.26993574112
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.737844587070002,4.216341927109999,4.55890585018,3.84910685744
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.397760667960001,5.044625927649999,4.7369073226500005,4.800749314610003
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,4.997651620300002,3.8543831850399983,4.556767023400002,3.7783118069599992
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.123489427760002,3.9523568892700003,4.668569984900001,2.9811171042100004
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.402569797249998,4.374498249539999,4.552019807959999,4.254394065269999
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.590655363230001,4.362590922819999,4.761877177899997,4.253873410699998
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,5.536127292639999,4.760000854329999,5.322862150540003,5.1705989595599995
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,3.9392727281700006,4.020422439179997,4.455496769960002,3.5951915934900014
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,5.0712998343999995,4.9966910359700005,4.929389320199999,5.2835816501499995
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,4.0556795142899995,4.05438711657,4.699323324950002,3.4141031289600012
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,4.3705263169699995,4.5131895790100005,4.554697192639998,4.63745078155
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.13265842473,4.860134623489999,4.594273365950002,4.637605119419999
