Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,4.6514125,5.0676374,4.368212,4.842651
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.2922506,4.8027573,4.3934803,5.038588
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,4.769152,3.8736067,4.491989,3.361884
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.141236,4.5981154,4.770821,3.9686065
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.252073,4.1944785,4.804812,3.892537
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.499354,4.6672506,4.505657,3.98926
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,5.1083384,4.6032023,4.9398613,4.906733
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.1766033,4.6028137,4.7390523,4.4146304
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.827924,4.4153457,4.770821,3.6931288
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,3.7376177,5.0855284,4.7380958,4.9442234
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.635477,4.082411,4.770821,3.0643215
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,5.17307,4.6299376,4.8489704,5.0326796
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,5.2590675,5.023251,4.7093363,4.7622757
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.981085,4.4347105,4.703007,4.128524
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.949149,4.5181336,4.8489704,4.620651
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.2811146,4.549996,4.770821,3.3617358
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.3842664,3.951643,4.7380958,2.6333232
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.536622,4.292675,4.770821,3.787029
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.232942,4.9468894,4.728608,4.6277676
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.2373624,4.640574,4.372869,5.0691814
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.0561814,4.710786,4.7380958,4.9900723
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,5.268997,4.020845,4.685596,3.8259335
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.682208,4.459358,4.473717,4.0210195
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,4.8604503,4.341717,4.8449655,3.3992476
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.4130306,5.0770984,4.8513255,5.207618
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,4.178699,4.710786,4.804812,4.6500087
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.1026855,5.3269086,4.281974,5.179215
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.6002507,3.7784219,4.3727713,3.034464
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.164159,4.993365,5.258858,4.185937
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.846761,4.7104473,5.167005,4.7058825
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.448372,4.8984838,4.335487,5.1153126
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.2738547,4.640574,4.634836,4.7249255
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,5.112324,4.9468894,4.559161,4.961297
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.3151417,4.628932,4.745148,4.533539
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,5.0285277,4.640574,4.685596,4.5162463
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,4.842734,4.341717,4.685596,3.9603703
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.485763,4.4307585,4.7380958,5.3760204
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,4.9739614,4.640574,4.68834,4.0656605
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,5.086754,4.8027573,4.685596,4.486665
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.287806,4.5018167,4.7403655,4.6989427
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.7326517,4.4238276,4.211494,4.0674586
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.5383387,4.7532444,4.60528,4.931061
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.1285686,4.8358335,4.021112,5.308434
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,3.582111,4.442896,4.95451,3.656335
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.3601017,4.341717,4.770821,2.8593075
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.1284194,4.020845,4.703007,2.9303646
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,4.7871237,4.5981154,4.7925563,5.0384116
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.4823456,4.5981154,4.685596,4.421207
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.115732,4.5981154,4.8449655,4.6825495
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.367332,4.346364,4.918588,5.1357093
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.955306,5.023251,4.685596,4.6715846
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,5.4863753,4.5526304,4.7732844,4.145013
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,5.1671863,4.5308704,4.612571,3.2550852
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.2069044,4.516977,4.6031713,4.592836
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.6914077,5.125732,4.419419,5.310133
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,4.2759686,4.710786,4.2661257,4.7420883
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.5752335,4.352543,4.7380958,2.9288812
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,4.143605,4.5981154,4.7380958,4.6770225
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,3.9056203,4.4347105,4.770821,3.905197
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,5.176275,4.7532444,4.964517,4.6244683
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,3.8254097,4.0897794,4.770821,2.6407232
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.4891615,4.1716857,4.804812,3.0344818
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,2.878871,3.8070436,4.770821,2.849289
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.932115,4.3077593,5.055049,5.197561
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.9106345,4.3419104,4.770821,2.6701474
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,5.2446446,4.017126,4.770821,3.7137966
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.460276,4.2680273,4.703744,4.229113
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.104419,4.640574,4.7914615,4.395206
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.927929,4.082411,4.685596,3.3053613
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.811241,4.048174,4.8267884,4.1178913
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,5.0954785,5.0676374,4.7093363,4.854293
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.6131983,4.020845,5.1368456,2.8954604
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.123303,5.0676374,4.773176,5.1035023
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.473226,4.179572,4.8646817,3.4770832
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.234062,4.017459,4.8439507,3.1193438
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.3413973,4.272566,4.770821,3.7814872
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,3.9647346,3.7642477,4.770821,2.9939754
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.899294,4.640574,4.634831,4.571197
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,5.121966,4.640574,4.930515,4.2428336
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,3.940803,4.902503,5.341583,5.4892454
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,4.603889,4.5981154,4.8319564,4.482903
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.2837296,4.640574,4.7732844,4.1837716
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,5.161442,4.640574,4.685596,4.008845
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.324463,4.6032023,5.1422896,4.7797546
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,4.968081,5.0181246,4.8507032,4.876287
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.3834968,5.8156047,4.918588,5.5740514
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,4.7431397,4.359049,4.770821,3.9337778
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.343027,4.1760864,4.82668,5.067339
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.854691,5.0676374,4.246063,5.2495604
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.182311,4.9468894,4.1378984,5.2492967
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.8363194,4.640574,4.0209966,3.8304925
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.0937724,4.2680273,4.770821,3.52456
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.2962875,4.5526304,4.5184517,4.275037
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.5380633,4.07236,4.6528707,3.2413092
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,4.8447413,4.7532444,4.0440993,3.8448431
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.3505983,4.5950294,4.770821,4.2149525
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.856667,3.7162213,4.8439507,3.8447928
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,5.159382,4.1514125,4.6031713,4.0874662
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.459443,4.640574,4.770821,3.979921
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.2537684,4.2874722,4.770821,3.725972
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,3.7496269,4.4347105,4.685596,4.02285
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.7276692,4.5981154,4.685596,4.38646
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.2388177,4.640574,4.773176,3.8148088
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,3.5478106,4.619313,4.1199245,4.8179135
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.9843664,4.6404943,5.0561438,5.3495326
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,5.3033,4.826257,4.770821,5.006546
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,4.5599704,4.4141088,4.685596,4.497041
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.6888485,4.082411,4.770821,2.4695327
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.6002507,4.4347105,4.95451,4.580907
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.876685,4.628932,4.770821,4.1414824
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.0341988,4.640574,4.770821,4.361775
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.30125,4.5018167,4.505657,4.414185
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.059568,5.0676374,4.0153594,5.106341
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,5.1636114,4.6032023,4.9473767,4.7103286
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,4.4883623,4.341717,4.258241,3.4799514
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,5.136236,4.973738,4.770821,4.2867174
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,6.0921097,4.526911,5.006083,5.52627
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.324463,5.023251,4.570888,4.9171786
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,4.839842,4.5981154,4.770821,3.5512295
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.3252215,5.0676374,4.0209966,5.263273
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.882814,3.884008,4.8489704,3.863166
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,5.0954785,4.8358335,4.1817937,4.8752265
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.3213596,4.640574,4.7390523,4.383673
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,5.3220844,4.688083,3.863517,4.979329
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.655056,4.628701,4.357521,4.294256
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.191142,4.030143,4.685596,3.9609482
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.4931693,4.678186,5.108553,5.16237
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,5.032913,4.074688,4.770821,3.8682997
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.1741996,3.8179264,4.4188595,3.1356628
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.366876,4.4347105,4.7587256,4.0708303
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.200388,4.403812,4.770821,4.5021186
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,5.1912923,4.711666,5.065738,5.469773
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,3.7653506,4.1058826,4.5542912,3.7707787
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,5.0777926,4.7272744,4.8299246,5.3381386
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,4.1897235,4.572223,4.685596,3.4174798
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,4.2355886,4.397252,4.6528707,4.764367
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.052456,4.710786,4.8267884,4.500795
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.013449,4.926405,4.8267884,4.167918
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,4.886151,4.710786,4.770821,4.7583704
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.464064,5.023251,4.5383825,4.983091
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,3.9447498,4.4851985,4.685596,3.5463233
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,4.7631016,4.2680273,4.452144,3.5626085
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.0540543,4.341717,4.685596,3.695269
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.446327,4.8027573,4.3891373,4.5110216
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.835422,4.5348225,4.7732844,4.200014
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,3.8596673,3.7784219,4.770821,2.273555
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.533335,4.2680273,4.770821,3.9881108
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.550846,4.2680273,4.770821,3.4583683
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,5.1548963,4.640574,4.770821,4.2814426
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.3335137,3.8736067,4.6528707,2.6302028
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,5.0748816,4.5981154,4.770821,3.935614
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,3.9985106,5.0676374,4.1809006,5.0403533
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.235856,4.7532444,4.770821,4.93896
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.5745196,4.400683,4.4188595,3.9559536
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.673427,5.0676374,4.685596,4.9522433
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.9772687,4.710786,4.770821,4.484441
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.7031083,4.4962764,4.7390523,3.8242338
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.3330417,4.2680273,4.770821,2.709363
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,5.4984856,4.826257,4.770821,4.5875697
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.9859486,4.7602987,4.685596,4.794168
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,5.052257,4.640574,4.685596,3.3486593
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.9324102,4.082411,4.685596,2.4385319
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.9297867,4.2680273,4.770821,3.4195216
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.139098,4.341717,4.685596,3.1268399
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.4990377,3.7784219,4.8791976,3.8857021
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,6.267203,4.640574,4.1951303,4.5497165
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,3.871438,5.0676374,4.685596,4.4815245
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.1778836,4.640574,4.7732844,4.475924
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.451915,4.3351336,4.770821,3.6901643
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,5.058363,4.3663645,4.7390523,4.4980283
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.9808414,4.2874722,4.770821,3.0166483
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,4.8336196,4.5796995,5.075281,4.68029
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.783335,4.8027573,4.6528707,4.9496455
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,3.7352753,4.120789,4.869285,3.6670587
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,4.496576,4.640574,4.6528707,4.4161735
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,5.281141,4.3663645,4.770821,4.146121
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,4.385592,5.039026,5.162261,5.5869946
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,3.8463395,4.9240627,4.685596,5.2434864
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.4228697,4.020845,4.770821,3.2346294
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.464224,4.891907,5.082509,6.1090307
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.667798,4.5359383,4.770821,3.5514946
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,4.8455567,4.7602987,4.685596,4.734174
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,5.0199976,4.799374,5.054476,4.4117475
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.57179,4.7532444,4.770821,5.4946947
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,5.08413,4.5181336,4.8340607,4.2673497
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.269756,5.3269086,4.685596,5.1036987
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.3569055,4.2680273,4.685596,3.606826
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,5.0583506,4.3663645,4.770821,3.9795167
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,5.052456,4.5018167,4.685596,3.906826
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,4.843151,5.0181246,4.8834286,5.1292796
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.347664,4.8027573,4.219595,4.677338
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.72713,4.3093467,4.7637453,3.5908802
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,4.959924,4.397252,4.7732844,4.5673094
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,5.1778836,4.710786,4.770821,4.7067213
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.504519,4.352543,4.770821,3.5348742
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,5.877824,5.0045776,4.972092,4.9770494
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.8264885,4.2680273,4.999786,4.2024164
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.1904974,4.341717,4.8646817,3.4823186
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.5550947,4.7623487,4.685596,3.7643485
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,4.7898383,4.3351336,4.6528707,3.9168
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.144623,4.5981154,4.7925563,4.49147
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,4.217892,4.46123,5.054476,3.3598475
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.726641,5.076219,4.770821,4.921784
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.9724197,4.640574,4.685596,4.49049
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.371806,4.2680273,4.770821,3.9404783
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.1233163,3.984756,5.054984,3.3949912
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.9600606,4.5981154,4.770821,4.259047
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,5.143353,4.1096253,4.770821,3.1947153
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,3.6607082,3.8179264,4.770821,2.8771694
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,3.3594139,4.0451016,4.428603,3.232986
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.0513525,4.7602987,4.685596,3.8412476
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,5.300674,4.640574,4.685596,3.9822044
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.4897156,4.489219,4.8478193,5.1882143
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.390184,4.5981154,4.685596,4.15167
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,4.1922107,3.8855064,4.117647,3.002696
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,5.104913,5.0298533,4.8489704,5.15139
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,5.065205,5.0676374,4.520055,4.9409957
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.0823317,5.1559277,5.2459803,4.593234
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.8151245,4.7532444,4.9473767,4.707108
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,4.5330086,4.9240627,4.963345,4.764666
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.4418836,4.2874722,4.7925563,4.1433644
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,4.0398545,4.40554,4.685596,3.6822515
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,3.999551,3.6399674,4.343378,2.5255516
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.0338554,4.5755515,4.770821,4.5875444
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,5.0249906,3.5290966,4.4188595,2.886226
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.6394696,4.020845,4.020545,2.368525
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,4.9434314,5.0676374,4.1817937,5.148316
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.1693716,4.7602987,4.685596,4.522362
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,5.1530075,4.6344724,4.770821,3.9925838
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.4763436,4.272566,4.386134,3.9193392
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,5.0450206,4.259549,4.773176,3.5770445
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,4.70791,4.5465336,4.249366,3.948487
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,4.3250985,4.4032826,4.770821,3.7598813
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,3.7570615,3.777381,4.5918865,2.4829295
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.1559167,4.5981154,4.6031713,4.207443
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.0837955,4.902503,4.9883323,5.0913815
