Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.05137,4.588901,4.774221,3.1797848
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,4.6526055,5.0813107,3.9842153,5.12678
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.2206903,4.6936,4.5516453,4.809319
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,3.8077037,4.4770365,4.661497,4.5967875
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.002516,4.07616,4.67382,4.5679326
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,5.161306,4.690659,4.777199,3.740381
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,5.0402713,4.6574726,3.9501832,4.2396483
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,4.1992884,4.3872614,5.215284,3.9421153
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.298887,4.5211782,4.6338553,4.3082848
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,5.4773965,4.618467,4.814133,3.4094677
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.4718623,4.8080916,4.5516453,5.050022
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.0852637,3.7757998,4.782585,2.4464812
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.7983975,4.5016255,4.7790246,3.5614936
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,5.228097,4.6768084,4.8659253,4.3560667
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,3.9445217,4.6437254,4.5600233,4.241175
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.735654,4.466993,4.825441,4.6412024
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,5.0236588,4.1121492,4.774221,2.6501153
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.1765304,4.235468,4.6918755,3.8275633
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.302443,4.9118433,4.5898113,4.41388
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.7967334,4.768648,4.686003,5.189291
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.501573,5.4977407,4.6338553,5.765117
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.4208364,4.701667,4.596277,5.04533
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.427836,4.8455443,5.0540333,3.626513
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.1659017,4.610308,4.774221,3.6299148
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,4.2389445,4.482732,4.7002883,4.009712
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.1005373,5.3940177,4.859409,5.0710516
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,5.0641313,5.0181994,4.683594,4.8573
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,4.96102,5.2058005,4.5516453,4.5730033
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.3147717,3.8168406,4.814133,2.9136233
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.6201034,4.6490116,4.686003,4.1942606
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.6715713,4.95418,4.917868,5.390053
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,5.1440477,4.327805,4.4894104,4.682346
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.136248,4.430111,4.5831933,4.218696
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,5.21652,4.6750226,4.5998874,4.632954
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.914295,4.900631,4.516416,4.904836
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,4.515713,4.852824,4.766555,4.38604
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,4.4708934,4.82287,4.7453604,4.728546
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,5.1053457,5.015748,4.0015225,5.0755863
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,5.093358,4.0359964,4.6808834,4.397558
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,5.528756,4.957969,4.5998874,4.6838517
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.6253753,4.7921343,4.872903,4.357163
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.588484,3.9232988,4.6338553,5.048266
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,4.570498,4.518666,4.6338553,4.5284777
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,3.7334914,4.6653366,4.4894104,5.2231774
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.517039,4.21176,4.5831933,3.6363335
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,5.1069255,4.317815,4.4689116,4.229576
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.3718247,3.7600412,4.861106,4.164979
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.456282,4.8888664,4.5831933,5.1825767
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,5.2908564,4.942694,4.683594,3.2509398
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,4.592904,4.364074,4.774221,4.232771
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.378386,4.855157,4.917868,4.87306
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.9177322,5.152947,4.777199,5.0208087
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,4.9521375,4.711401,4.8788376,4.766601
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,6.052632,3.8471384,5.1224985,3.062961
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.8216596,5.0403256,4.6881247,4.3797016
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.7958794,5.164452,4.5998874,5.5002885
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,3.9973385,4.1611295,4.814133,4.4114256
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.8802621,3.9493268,4.6338553,3.3482707
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,3.9200246,4.495572,4.774221,3.9412029
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,3.705613,3.7788374,4.7002883,3.7057636
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,3.9323208,4.9640336,4.4257894,4.7123
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.2513604,3.881253,4.864795,2.7797613
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,3.797018,3.7601454,4.774221,3.6534326
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,4.3446584,4.1103196,4.774221,3.4780767
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.419853,5.0162325,5.2030907,5.750688
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.576305,4.066265,5.1225386,3.4528406
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.516015,3.974379,4.652046,3.8638577
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.2039957,4.1428304,4.7507935,3.8717828
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.0349174,4.5574303,5.056968,4.4036765
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,5.507457,4.2568936,4.0800986,3.1194677
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,5.421926,4.457742,4.701898,4.7427816
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,4.58796,5.30796,4.814133,5.2114615
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,5.2114673,4.173296,4.635341,3.467362
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.564118,4.876367,4.8443937,4.8106465
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.4152145,4.571443,4.635341,3.6075747
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.0858495,3.6872323,4.3888674,3.9668055
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,5.153327,4.692389,5.311656,4.477727
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,4.4685473,3.7035985,4.701898,3.1515071
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.5387936,4.0957804,4.4294844,4.5020485
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.859385,4.701364,5.0167246,4.2280197
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.034186,4.6721406,5.1715503,4.528025
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,3.1876702,5.0310774,4.774221,3.7306728
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,4.7849727,4.37672,4.859409,4.423137
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,5.4126854,5.072639,4.6861057,4.4368267
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.2323227,4.892629,4.783067,5.1562886
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,5.2567215,4.910394,4.6338553,4.5325856
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.087366,5.0573244,4.74146,5.2642603
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,5.0440364,4.9352317,4.7927155,4.271205
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.6236935,4.4539366,4.554637,4.260852
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.375212,5.4589763,4.4894104,5.492237
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,5.1022615,4.68969,4.2710423,4.2740226
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,5.0098166,4.6899896,4.8296866,4.235493
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.2852516,4.1721168,5.3180842,4.3372498
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.1004043,4.840005,4.6338553,4.0105495
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.849224,4.8851433,4.683594,3.1840205
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.406687,4.9776115,4.6338553,4.806393
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,5.2775955,5.33968,5.158312,3.9575663
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.1940048,4.3252454,4.8179917,4.429484
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,5.1069784,4.6956677,4.74111,4.4953933
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,3.9246593,4.789872,4.67382,4.781861
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.43551,4.250308,4.661497,3.7438467
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,5.004537,4.5440702,4.99311,4.686036
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,3.9775138,4.4180074,4.652046,3.927628
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.2057247,4.7713485,4.714964,4.410412
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.885004,4.345722,4.859409,5.33419
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.9931684,4.377221,4.844731,4.186342
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,5.065311,4.7771487,4.6633997,4.6959157
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,4.181977,4.137848,4.814133,3.3952029
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.446341,3.524844,4.635341,3.084326
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.730314,4.716591,4.859409,4.694406
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.701104,4.6832523,4.5831933,3.1234062
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.7484083,4.8693256,4.6338553,4.635775
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.797928,4.547941,4.6338553,3.9197078
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.519927,4.8551807,4.661497,4.478562
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,5.1222296,4.9052525,4.67382,4.73967
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,5.0178366,4.134929,4.7002883,3.7952156
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.7856174,4.673577,4.90476,3.9658928
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.649289,5.0913258,4.917868,5.452477
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.584991,4.9537396,4.61884,5.2630415
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,5.253633,4.678522,4.8993735,4.490913
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,6.2433667,4.7758784,4.6338553,4.619951
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,5.274367,5.022888,4.917868,4.5320144
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.2369633,4.6529846,4.652046,5.0159297
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.35937,4.8491316,4.6923146,4.4318666
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.940461,4.8671455,4.2710423,4.4145074
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.700746,4.937937,4.751472,5.0282626
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.988594,4.315144,4.7976685,3.2021759
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.3334513,5.0534964,4.8746433,5.364222
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,5.346079,4.531106,4.683594,3.9567604
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.4412613,3.8336275,4.864795,3.280547
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.722618,4.586798,5.111304,3.7467136
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.4363427,3.961346,4.9641323,4.244485
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,4.308868,4.1926064,4.8296866,4.17337
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,4.115421,4.562968,4.96078,4.1119375
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,5.334941,5.2704864,4.9581857,5.433569
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,3.5310256,4.3141036,4.6338553,3.2016697
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,3.6285312,4.77927,4.6338553,4.3640633
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.0733542,4.89834,4.777199,5.120883
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.277216,4.034969,4.866674,3.2197862
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,5.342745,4.6009817,4.5693126,4.347885
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.459463,5.1073513,4.859409,5.167174
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.7792826,4.174893,3.9568536,4.472321
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,4.780526,4.746827,4.6338553,4.563172
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,5.038526,3.7957668,4.683594,3.7457082
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.251082,5.1637583,4.6338553,5.0464168
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.2680473,4.2847505,4.7957187,4.8135633
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.2956157,3.8880022,4.930843,3.7411616
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.13859,4.296991,4.1019235,3.7899797
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.4976177,4.100129,4.5693126,3.4743326
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,4.9634395,5.081423,4.6923146,4.88784
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.6526523,4.0773497,4.864795,3.266367
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.7330003,3.7152662,4.776629,4.911539
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.828166,4.9420094,4.67382,4.537224
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.593013,4.91708,4.5998874,5.0221543
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,5.116992,4.2357616,4.725415,4.369022
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.719705,4.043217,4.5898113,4.102438
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,5.017101,4.0573545,4.774221,3.9804826
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.5269933,4.7919354,4.7645235,3.1373875
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.815992,4.2677426,5.012555,4.02656
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.348733,4.382494,4.7002883,5.1909237
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,5.0209002,5.3532357,4.81814,4.3812637
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.044223,4.3211837,4.5831933,2.32457
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,3.4140706,4.5104012,5.0757737,3.342656
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.069708,4.8853383,4.5831933,3.6333752
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.056949,4.096149,4.974504,3.4351897
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.6972365,4.6850743,4.835133,4.128482
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.6944213,5.0253735,4.4894104,4.312018
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,5.076945,4.972368,4.5831933,4.576517
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.2558513,4.640075,4.5831933,3.8559244
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.5154014,4.599134,4.67382,4.5015016
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,5.171893,4.8305345,4.4614363,4.2640915
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,4.156663,3.6286287,4.814133,2.9469051
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.6876445,4.6593146,4.8776336,4.9597797
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,5.2959075,4.999751,4.67382,5.0078025
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,4.319868,3.9624822,5.0050774,3.892874
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,4.487796,4.2272334,4.67382,4.364943
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,5.1556053,4.2465296,4.050584,3.4281757
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,4.825006,5.163606,4.694465,5.3336625
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,5.2305775,4.97452,4.4294844,5.1073704
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.41237,4.933143,4.726816,3.8311996
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,6.1028137,5.1814713,5.2669435,5.8617506
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,5.5635004,4.516047,4.814133,3.677827
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,3.8626945,5.4195395,4.5898113,4.4639063
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,5.1479573,4.9518867,5.0610905,4.063112
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.681537,5.061975,4.5998874,5.1103773
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,5.089682,4.185774,4.930843,4.395186
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.1846786,5.248899,4.3290834,5.1336374
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.239929,4.485574,4.5644393,4.141803
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.3442216,4.17105,4.683594,4.1211114
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,4.488214,4.417078,4.6338553,4.1279507
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.455059,3.827659,4.3838935,5.955448
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.6891017,5.214555,5.2329755,5.0676293
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.1039762,3.8457599,4.808747,2.8949282
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,4.96928,4.4467683,5.259035,4.9087873
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.7463503,4.4774785,5.325386,4.6971445
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.5380716,4.090771,4.7203503,3.3234975
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,4.9531994,4.7325125,4.8443937,4.659969
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.5717373,4.885248,5.0731792,3.7968442
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.177434,3.8691697,4.683594,3.6606526
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.483401,4.477093,4.683594,4.3203363
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,5.196696,4.8440714,4.6338553,4.0940795
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.3336253,4.8699646,4.725968,4.9249063
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,3.8805313,3.4104357,4.9704638,2.814868
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.5625443,4.701949,4.0882263,4.8500614
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,3.764685,4.47321,4.699995,4.5810266
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.0387197,4.7834477,4.973304,3.2386513
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,5.378147,4.107644,4.635341,4.061904
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,3.815965,4.8809843,4.683594,4.452381
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,5.5027084,4.0507298,4.7149653,3.8473625
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,4.2188087,3.780921,4.683594,2.9534693
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,5.107968,4.494816,4.5831933,3.7059598
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.3716044,4.782317,4.814133,4.035009
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,4.7260566,4.6820903,4.651071,4.2511168
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.284461,5.047091,4.825441,5.4038177
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,3.8111129,4.1353,5.0020056,4.3142753
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,5.0901012,3.191707,4.6772585,3.0554168
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.7846084,5.093108,4.917113,4.5805144
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,5.365912,4.821388,4.5516453,4.98268
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.349716,4.7394056,4.127124,4.4689727
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.9594135,4.5028644,4.932961,4.2059617
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,5.2293696,5.279771,4.859409,4.193082
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.5762825,4.3446383,4.6861057,3.397344
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,4.564653,5.2419324,4.4958763,4.098563
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,3.5536265,3.988617,4.5210595,3.0377374
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,5.2529817,4.469923,4.683594,4.729169
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,5.2604823,3.8292065,4.5831933,2.9133508
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,5.6213417,4.6437836,4.6918755,2.4797485
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,4.5553336,4.682445,3.9568536,4.4990377
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,4.8889623,4.6993437,4.118514,4.7378554
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,5.0969496,4.2604537,4.808747,3.7923446
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,3.5994673,4.643541,4.4958763,4.5057716
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.562931,4.3256598,5.208974,4.1722927
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,4.8069844,4.800392,4.814133,4.353622
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,5.8658304,4.4153223,4.683594,4.09897
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.4293303,4.3132524,4.7490287,3.9499965
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.4849815,4.554452,4.8993735,4.6640425
