Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,Cn1nc(C(=O)Nc2c3c(nn2C)CCCC3)cc1C(F)F,4.8554907,4.4889464,4.8030005,3.8262622
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,CC(C)Oc1cccc(CN(C)C(=O)c2ccnc(N3CCOCC3)n2)c1,4.899887,4.5210505,4.84133,3.9744837
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,CCCc1cc(C(=O)Nc2cnc(OC)c(OC)c2)cc(=O)[nH]1,5.067704,4.6807804,4.782905,4.021605
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,O=C([C@H]1C[C@@H]1c1c(F)cccc1Cl)N1CCN(c2cnccn2)CC1,4.9496536,4.5537486,4.860171,4.13566
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,CC(C)(C)OC(=O)N1CCC[C@H](CNCc2noc3c2CCCC3)C1,4.7827024,4.266144,4.8413343,3.915584
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,O=C(c1sccc1C1CC1)N1CCC(C(=O)N2CCCCC2)CC1,4.792055,4.331294,4.8692784,3.9781759
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,4.7858458,4.393225,4.84179,3.8090377
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,CN(C)C(=O)N1CCN(C(=O)c2cn(C)c(=O)[nH]c2=O)C(C)(C)C1,4.6083302,4.265718,4.6661897,3.5791078
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,CC(=O)Nc1nc2cnc(NC3(C4CCCO4)CCC3)nc2s1,4.88375,4.451481,4.7528954,3.8253765
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,CC1N(C(=O)Cc2n[nH]c3c2CCCC3)c2ccccc2C1(C)C,4.8696733,4.608647,4.8530045,4.3090763
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1cnc2c(c1)COCC2,5.0906653,4.7185855,4.8626156,4.156602
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)C1CCCN1c1nccs1,5.042018,4.6070204,4.89431,4.0240893
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,O=C(Cc1nc(Cc2ccccc2)no1)N1CCCC1c1ccccc1,5.0575824,4.6394978,4.903527,4.216205
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,CC1(NC(=O)c2cccc(C3(C)NC(=O)NC3=O)c2)CC=CCC1,4.76912,4.5075517,4.7019258,4.065443
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,N#Cc1ccc(Oc2cccc(NC(=O)CCCOc3ccc4c(c3)CCC(=O)N4)c2)cc1,5.1377673,4.7412343,4.811785,4.2367554
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,O=C(c1sccc1-n1ccnn1)N1CCCC(N2CCOCC2)CC1,4.777802,4.388701,4.9016466,3.8213882
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,Cc1nc(N2CCC(O)(CN3CCCCC3)CC2)ccc1C#N,4.772586,4.296116,4.869532,3.9668171
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,N#Cc1ccccc1OCc1cn(CCc2ccccc2)nn1,5.1714597,4.6970425,4.899911,4.266407
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,CC(C(=O)NCc1ccc(CC(=O)O)cc1)n1cccn1,5.0196023,4.529489,4.803439,3.9790895
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,O=C1NCCCN(C(=O)CCC2CCOCC2)C1Cc1ccccc1,4.811678,4.3184876,4.8882837,4.026134
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,c1ccc(Nc2noc(-c3ccnc(C4CCCC4)n3)n2)cc1,5.14828,4.7128825,4.8909793,4.1753707
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,CCOc1cc(NC(=O)C2CCCc3[nH]ncc32)ccc1OC,5.0258346,4.642804,4.8931837,4.109647
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,Cc1cccc(NC2CCN(C(=O)c3ccc(=O)[nH]n3)CC2)c1,4.948687,4.602662,4.8637147,4.0554767
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,Cc1nnc(-c2ccc(C(=O)N3CCC(c4ccncc4)CC3)cc2)o1,5.0786,4.701256,4.8791385,4.153939
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,CC(c1nccs1)N1CCN(C(=O)c2ccc(N3CCCC3)nn2)CC1,4.793928,4.3892984,4.858183,3.8583832
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCC(NC2CCC3CCC2C3)CC1,4.852407,4.454818,4.990087,4.2073374
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,CC1CC(CNCc2nn(C)c(=O)c3ccccc23)=NO1,4.8492203,4.5558934,4.856156,3.8988984
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1Cl)NCC1(O)CCS(=O)(=O)C1,4.8765254,4.414256,4.7476954,4.010056
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,Cn1cc(CCC(=O)N2CCC(Cc3cccc(F)c3)CC2)cn1,4.8962345,4.5059347,4.8954587,4.1887918
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,CCn1cnc2c(c1=O)CCN(CC1(CS(C)(=O)=O)CC1)C2,4.7225113,4.272531,4.8047314,3.7877343
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3ccc4nc(N(C)C)oc4c3)c2)cc1,5.1525435,4.8031745,4.7697215,4.2941628
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,CC(C)(Cc1ccccc1)C(NCCc1cnccn1)c1nnnn1-c1ccc2c(c1)OCO2,5.087573,4.674607,4.876425,4.1726465
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,O=C(Nc1cccc(Cn2cccn2)c1)c1ccc(-c2cc[nH]n2)s1,5.233693,4.811378,4.835667,4.3383975
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,Cc1ncn(-c2ccc(NC(=O)C3CC(C(C)C)=NO3)cc2)c1C,4.930319,4.5855584,4.7886033,3.9892175
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)Cc2sc(C)nc2-c2ccc(OC)cc2)cc1,5.1532884,4.7594213,4.749726,4.1446843
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,COc1ccc(OCc2nc(CNc3ccc4c(c3)CCCC(=O)N4)cs2)cc1,5.1142993,4.718634,4.890767,4.2257385
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,4.958453,4.603814,4.8070464,3.9992328
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,O=C(N[C@@H]1CC(Cn2ccnc2)C[C@H]1O)c1cnc2ncccn12,4.993071,4.60772,4.896237,3.9643543
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,CC1CCCC1CC(=O)NCCC(O)(c1ncco1)C(F)(F)F,4.9438477,4.3222585,4.7702656,3.9381998
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,Cn1nc(CC(=O)OCc2cncc(F)c2)c2ccccc2c1=O,5.08068,4.704251,4.826053,4.0398936
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,O=C(N[C@@H]1CC(Cn2ccnc2)C[C@H]1O)c1ccc(C2=CCCC2)cc1,4.959182,4.6013017,4.914899,4.2042475
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,CCOC(=O)N1CSCC1C(=O)NC1CC=C(c2ccc(F)cc2)CC1,4.8196692,4.408817,4.813949,3.9829383
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,CON(C)C1CCN(c2ccnc(CSc3ccccc3)n2)CC1,4.8902936,4.4767895,4.933308,4.130655
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,Cn1cc(NCc2cc(-c3ccncc3)n[nH]2)c(-c2ccccc2)n1,5.2375603,4.819103,4.885767,4.4150167
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,COc1ccc(N(C)S(=O)(=O)c2cccc3c(Cl)cc(C)nc23)cn1,5.042138,4.7692504,4.728538,4.240059
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,COc1cccc2nc(N3C[C@H](CC(N)=O)[C@@H](O)C3)ccc12,4.9742594,4.627307,4.853274,4.0016947
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,CSc1ccc(C(CNc2ncnc3cnn(C)c23)N(C)C)cc1,5.0180416,4.6175876,4.9015775,4.1030545
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,COc1c(Cl)cccc1C(=O)NCCc1cnn(-c2ccccc2)n1,5.1375303,4.7264156,4.8368745,4.176931
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,NC(=O)c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,5.175023,4.7724323,4.688596,4.2171745
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,COc1ccc(-c2n[nH]cc2CN2CCOC3(CCC3)C2)cc1,4.9295087,4.5896363,4.910085,4.1477466
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CNC(=O)CCc2cncc3ccccc23)cc1,5.0825586,4.710416,4.8793297,4.4272017
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,O=C(COC(=O)Cc1n[nH]c(=O)c2ccccc12)NCC1CCOC1,4.8785563,4.5034328,4.7901335,3.7980762
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccc3ncn(C)c(=O)c3c2)N1C,4.8282623,4.505625,4.8038697,3.8743753
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(C)(C)N2CCN(C)CC2)c(OC(C)C)c1,4.8541226,4.3366914,4.809938,4.05282
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,Cn1cc(CCC(=O)N2CC(O)(c3ccc(F)cc3)C2)c2ccccc21,5.0287027,4.739034,4.8574476,4.3455043
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3)n2)c(-c2nc(C3CC3)n[nH]2)c1,5.1219835,4.709855,4.821572,4.0930853
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,O=C(Cc1cccc(F)c1F)NC1CCN(C(=O)CCn2ccnc2)C1,4.891091,4.4665046,4.8374944,3.9997694
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,CNC(=O)C[C@@H]1CN(C(=O)c2cc3ncc(C(C)C)cc3[nH]2)C[C@H]1O,4.874688,4.532746,4.8177223,3.9499192
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,CCOc1cccnc1S(=O)(=O)NCc1ccc(F)cc1C(F)(F)F,4.9845343,4.6304545,4.8109,4.2035003
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,Cc1noc(CNC(=O)N2CCC(c3cccc4ccccc34)CC2)n1,4.986841,4.6339426,4.891383,4.1319423
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,Cn1nccc1N1CCCC(NC(=O)NC2CC(OC(C)(C)C)C2)C1=O,4.7715216,4.2297916,4.76875,3.8423083
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,CC(NC(=O)c1cccn2cnnc12)c1cccc(OC(F)F)c1,5.119083,4.708637,4.8531837,4.1337957
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,CC(Oc1cccc(Br)c1)c1nnc(-c2cnn(C)c2)o1,5.18764,4.728078,4.869044,4.1442127
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,COc1cncc(CCC(=O)OCCC(C)(C)c2ccccc2)c1,5.0467477,4.62525,4.8344398,4.2884665
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,Cc1cc(CNC(C)c2cccc(-n3cccn3)c2)cc(C)n1,5.124186,4.713426,4.9471903,4.4133797
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,4.9871755,4.5985975,4.725815,4.1926417
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,C[C@@H](CNC(=O)CCc1cncc2ccccc12)Oc1ccc(Cl)cc1,5.1252174,4.722399,4.877482,4.340381
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,CCCc1n[nH]c2ccc(C(=O)NCCN3C(=O)COc4ccccc43)cc12,4.9953995,4.703033,4.8024535,4.1103725
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,COc1cc(C)ccc1NC(=O)c1cccc2cnccc12,5.217387,4.8682647,4.7935944,4.4800525
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,CSc1ccc(OCCOC(=O)c2cncc3ccccc23)cc1,5.1960993,4.804347,4.847345,4.3454127
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,CC(NC(=O)[C@H]1CCN[C@@H](C)C1)c1cccc2ccccc12,4.9452295,4.6402087,4.9307084,4.3654037
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,O=C(Cc1cc(C2CC2)on1)N1CC(c2ccccc2Br)C1,5.002474,4.5936933,4.8981943,4.2374005
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,CC(C)(CNC(=O)c1ccnc2ccncc12)N1CCc2ccccc2C1,5.0016627,4.692725,4.855779,4.269482
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,O=C(NCC1Cc2ccccc2CN1)c1cc(Cl)c2[nH]ncc2c1,5.065293,4.750931,4.9061503,4.311976
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,COc1cc(NC(=O)N[C@H]2c3ccccc3OC[C@H]2CO)n(C)n1,4.9937053,4.6058636,4.8473573,3.9754834
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,4.924758,4.473055,4.8628497,3.9304569
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccncn2)CC1,5.0540214,4.7168884,4.842292,4.128526
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,O[C@H]1C[C@](CNc2ccnc3c(Br)cnn23)(c2ccccc2)C1,5.0721736,4.7269096,4.845775,4.2827644
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cc(C)n(-c2cccc(F)c2)n1)c1cccs1,5.089047,4.712959,4.764451,4.13094
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,O=C(NCCNCc1cccc2[nH]ccc12)c1ccn[nH]1,5.063149,4.679449,4.907332,4.1539297
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,CCC1(Cn2cc(-c3cnc(N(C)C)nc3)nn2)COC1,4.884476,4.477206,4.8097057,3.7831964
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,COc1ccc(-c2cc3ncnc(N[C@H]4CCOC4)c3s2)cc1,5.141176,4.789504,4.866521,4.2319827
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,c1cnc(N2CCN(c3nnc(-c4cc5ccccc5[nH]4)[nH]3)CC2)nc1,5.0727487,4.7216415,4.873121,4.1653223
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,COc1ccc(N(Cc2cccs2)C(=O)CC2CCNCC2)cc1,4.9621177,4.5755887,4.914144,4.1935577
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,COC(=O)C[C@H]1CC[C@H](CNC(=O)Cc2ccc3c(c2)CCCO3)CC1,4.883587,4.413914,4.868325,4.037551
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,Cn1ncc2cc(C#N)c(N3CCC(Nc4ccncc4)CC3)nc21,4.9911475,4.6444783,4.8756356,4.068083
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccccc1C(=O)NCc1cccc2c1OCC2,4.9389806,4.6450152,4.8150377,4.2021065
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,O=C(OCC(=O)N1N=C(c2cccs2)CC1c1ccco1)c1ccncc1,5.059288,4.6754127,4.787197,4.0548654
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,5.023309,4.7232857,4.8314457,4.179953
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,CN[C@H](C)CC(=O)N1CC=C(c2ccc(Cl)c(Cl)c2)CC1,4.8728175,4.46304,4.8317246,4.1750402
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC(O)(Cc2ccc(F)cc2)C1,5.0871315,4.750748,4.8184133,4.230266
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,COc1cccc(Cc2noc(Cc3cnn(-c4ccccc4)n3)n2)n1,5.174231,4.702148,4.898006,4.078595
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,Cc1ncc(C(=O)NCCc2csc(-c3ccccc3)n2)c(C)n1,5.1314197,4.6919465,4.825754,4.128288
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)c(F)c1)C1CC(c2c(F)cccc2F)=NO1,5.022582,4.627496,4.818182,4.1636767
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,Cc1ccc(Br)cc1C(=O)Nc1nc2c(s1)C[C@@H](N)CC2,5.0079923,4.6574306,4.821824,4.169041
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,CC1CCCCC1CC(=O)NCc1nc2cnccc2s1,4.8828278,4.4826727,4.8498583,4.070652
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,O=c1[nH]c(C(F)(F)F)ccc1-c1noc(CC2CCOC2)n1,4.9633408,4.5938225,4.7902493,3.8919973
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,Cc1ccccc1CCN(Cc1ncc[nH]1)C(=O)c1ccc2c(c1)SCC(=O)N2,5.023139,4.6693597,4.832811,4.182344
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,O=C(NCc1nc2c([nH]1)CCCC2)c1ccc2ccncc2c1,5.080775,4.7319837,4.8826046,4.228424
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCN(CCC2CCOC2)CC1,4.815744,4.501328,4.9421625,4.1043577
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,Cn1cccc1C1CCCCN1C(=O)c1cc(-c2ccccc2)no1,5.04827,4.7320685,4.8830237,4.2653008
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)c(F)c3)ccc21,5.0548325,4.8136625,4.714379,4.2550974
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1CCCC(c2nc3ccccc3s2)C1,4.8842206,4.551515,4.844671,3.9699457
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,O=C(CC1CC(F)C1)OCCOc1ccnc2ccccc12,4.9894395,4.622058,4.8645544,4.1293445
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,Cn1nnnc1C1CCN(C(=O)[C@H]2C[C@@H]2c2ccc(F)cc2F)CC1,4.889721,4.4778175,4.8365173,4.0396657
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,O=S(=O)(c1c[nH]c2ncccc12)N1CCN(c2cc(C3CC3)n[nH]2)CC1,4.8513107,4.5976944,4.871263,4.108262
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,COC(CNC(=O)c1ccc(Oc2cccc(C)c2)cn1)OC,5.083635,4.6479793,4.8403773,4.110063
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,Cn1nc(O)cc1C(=O)NC1CCN(C(=O)c2ccccc2)C1,4.9270477,4.5863514,4.7960973,3.910016
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,O=C(CN1CCOC(c2ccc(Cl)cc2)C1)NCc1ccccn1,4.960074,4.5229583,4.9256105,4.13957
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,COc1ccc(Cn2cc(C(=O)NC3CCc4[nH]ncc4C3)cn2)cc1,5.0749946,4.6574965,4.915182,4.1195602
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nn1CC(=O)NCCc1nc(-c2ccccc2)n[nH]1,5.030916,4.5897965,4.783757,3.9480932
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,COc1c(C(=O)N2CCC(Cc3nccs3)C2)[nH]c2ccccc12,5.00446,4.7147093,4.846847,4.171952
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,5.1461334,4.6976776,4.909453,4.296386
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,COc1ccc2c(c1NC(=O)N1CCC(O)(C3CCC3)CC1)CCC2,4.877628,4.4463434,4.8777595,4.1130266
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,Cn1cc([C@@H]2CN(C(=O)CCCc3nccs3)C[C@H]2CO)cn1,4.8666434,4.442409,4.8819213,3.9631245
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,CO[C@H]1COC[C@H]1NC(=O)c1c(Cl)cccc1OCC1CC1,4.921652,4.5014596,4.863308,4.068853
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,CCOC(=O)c1ccc(N2CCc3ccccc3C2C)nc1,5.0147347,4.674641,4.888476,4.23563
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,CCc1nc(CNC(=O)c2ccc(-n3nc(C)cc3C)cc2)c[nH]1,5.069984,4.68044,4.8273325,4.1117306
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,4.8089924,4.4247026,4.84286,4.0696735
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,COC(=O)c1ccnc(C(=O)N[C@H]2Cc3ccccc3O[C@@H]2C(F)(F)F)c1,5.042638,4.665102,4.7297153,4.043717
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CN1CCC(CCN2CCOCC2)CC1,4.8163743,4.237499,4.9539948,3.948873
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,O=C(CC1COCCN1)NS(=O)(=O)c1cccc2ncccc12,4.8505354,4.5504766,4.8492346,3.9905796
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,Cc1csc(N2CCN(C(=O)c3cc(F)ccc3F)CC2)n1,4.936014,4.5832376,4.81134,4.049706
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,COc1ccc2c(c1)C(Nc1nccc3nccnc13)CCC2,5.119297,4.7461114,4.922413,4.3369684
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,O=C(NCc1ccc(N2CCCC2)nc1)N1CCOCC1CCO,4.7791224,4.2513485,4.90509,3.8743923
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,COCCn1nc(C)c(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c1C,4.9090376,4.5523243,4.8723187,4.042265
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,CC1OCCC1(C)NC(=O)c1ccc(-c2ccccc2F)o1,5.0247226,4.7160077,4.8130803,4.2727523
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,c1n[nH]c([C@@H]2CCCN2Cc2csc(-c3ccsc3)n2)n1,5.0608516,4.6255474,4.9219713,4.091456
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,Cc1oc(Br)cc1C(=O)N1CCN(C(=O)C2CC2)CC1(C)C,4.7666306,4.3784432,4.70611,3.9050994
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,CC(C)c1cccc(NC(=O)CN2CCC(c3ccn(C)n3)CC2)c1,4.8963475,4.4950438,4.896041,4.1740556
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,Cc1cccc(CC2(O)CCN(C(=O)c3cn4ccccc4n3)CC2)c1,4.9914575,4.6944776,4.84752,4.228036
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,CC(=O)Nc1cc(S(=O)(=O)NC2CCN(C(=O)CC(C)C)CC2)ccc1F,4.8172593,4.3311915,4.788984,3.9929273
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,Cc1nc(CC2CCN(C(=O)Cc3ccc(C)c(Cl)c3)CC2)no1,4.877104,4.4894505,4.8457212,4.0553803
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,4.8733563,4.503121,4.854435,4.107183
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,Cn1cc(C2CCCN(C(=O)c3cc(-c4ccccc4)ccn3)C2)cn1,5.060591,4.7098374,4.8967643,4.2555547
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,NC(=O)C1CCC(CNC(=O)N2CCC(c3nc4ccccc4s3)CC2)O1,4.8320866,4.4210114,4.8233647,3.934802
