Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,Cn1nc(C(=O)Nc2c3c(nn2C)CCCC3)cc1C(F)F,4.7898407,3.9630716,4.3451657,3.542387
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,CC(C)Oc1cccc(CN(C)C(=O)c2ccnc(N3CCOCC3)n2)c1,4.768312,4.4666023,4.5994034,4.14075
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,CCCc1cc(C(=O)Nc2cnc(OC)c(OC)c2)cc(=O)[nH]1,4.8701653,4.2081757,4.3284907,3.6064384
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,O=C([C@H]1C[C@@H]1c1c(F)cccc1Cl)N1CCN(c2cnccn2)CC1,5.0549083,4.749901,4.639185,4.612164
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,CC(C)(C)OC(=O)N1CCC[C@H](CNCc2noc3c2CCCC3)C1,4.152482,4.533626,5.0035567,4.57312
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,O=C(c1sccc1C1CC1)N1CCC(C(=O)N2CCCCC2)CC1,3.8743823,4.5096426,4.145436,4.2401576
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,4.1520343,3.8776865,4.5657306,3.335611
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,CN(C)C(=O)N1CCN(C(=O)c2cn(C)c(=O)[nH]c2=O)C(C)(C)C1,2.974211,3.0136037,4.0759897,2.0973043
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,CC(=O)Nc1nc2cnc(NC3(C4CCCO4)CCC3)nc2s1,4.1682253,3.7300503,4.382927,3.2498722
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,CC1N(C(=O)Cc2n[nH]c3c2CCCC3)c2ccccc2C1(C)C,4.95208,4.7164097,4.460817,4.694568
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1cnc2c(c1)COCC2,5.174114,4.2777877,4.701449,3.902873
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)C1CCCN1c1nccs1,5.549395,5.1118765,5.3512297,5.107129
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,O=C(Cc1nc(Cc2ccccc2)no1)N1CCCC1c1ccccc1,4.9493465,4.8384695,4.4774466,4.616747
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,CC1(NC(=O)c2cccc(C3(C)NC(=O)NC3=O)c2)CC=CCC1,4.3188734,4.3810034,4.0413203,3.9986944
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,N#Cc1ccc(Oc2cccc(NC(=O)CCCOc3ccc4c(c3)CCC(=O)N4)c2)cc1,5.3676376,5.4192586,4.5439763,5.2706385
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,O=C(c1sccc1-n1ccnn1)N1CCCC(N2CCOCC2)CC1,4.609874,4.150619,4.9050775,3.8815606
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,Cc1nc(N2CCC(O)(CN3CCCCC3)CC2)ccc1C#N,3.98058,4.0210223,4.802728,3.7506976
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,N#Cc1ccccc1OCc1cn(CCc2ccccc2)nn1,5.6136413,5.0048156,4.6842666,4.8469634
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,CC(C(=O)NCc1ccc(CC(=O)O)cc1)n1cccn1,4.1208525,3.3884182,4.196932,2.50266
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,O=C1NCCCN(C(=O)CCC2CCOCC2)C1Cc1ccccc1,3.7804875,3.6090786,4.7565126,3.2517087
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,c1ccc(Nc2noc(-c3ccnc(C4CCCC4)n3)n2)cc1,5.501792,5.055643,4.5558796,4.8955145
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,CCOc1cc(NC(=O)C2CCCc3[nH]ncc32)ccc1OC,5.2287292,4.686449,4.762565,4.490646
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,Cc1cccc(NC2CCN(C(=O)c3ccc(=O)[nH]n3)CC2)c1,3.6848183,3.9131749,4.39006,3.294221
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,Cc1nnc(-c2ccc(C(=O)N3CCC(c4ccncc4)CC3)cc2)o1,4.8475037,5.1459966,5.1403427,4.951748
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,CC(c1nccs1)N1CCN(C(=O)c2ccc(N3CCCC3)nn2)CC1,3.8427987,3.8085213,4.6668587,3.2827258
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCC(NC2CCC3CCC2C3)CC1,4.1750064,4.4285455,5.315975,4.2711554
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,CC1CC(CNCc2nn(C)c(=O)c3ccccc23)=NO1,3.822608,3.2603307,4.594452,2.6818957
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1Cl)NCC1(O)CCS(=O)(=O)C1,4.8950415,4.029482,4.4641647,3.6924355
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,Cn1cc(CCC(=O)N2CCC(Cc3cccc(F)c3)CC2)cn1,4.2037406,4.569468,4.770222,4.4171314
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,CCn1cnc2c(c1=O)CCN(CC1(CS(C)(=O)=O)CC1)C2,3.3834474,3.320864,4.580956,2.722456
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3ccc4nc(N(C)C)oc4c3)c2)cc1,5.2688947,5.3819795,4.405007,5.2137794
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,CC(C)(Cc1ccccc1)C(NCCc1cnccn1)c1nnnn1-c1ccc2c(c1)OCO2,5.3604,5.245094,5.159127,5.2696905
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,O=C(Nc1cccc(Cn2cccn2)c1)c1ccc(-c2cc[nH]n2)s1,5.682941,5.163906,4.5953603,4.9919467
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,Cc1ncn(-c2ccc(NC(=O)C3CC(C(C)C)=NO3)cc2)c1C,4.4086027,4.216302,4.3637094,3.7778976
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)Cc2sc(C)nc2-c2ccc(OC)cc2)cc1,5.1258845,5.1493354,4.173744,4.8168154
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,COc1ccc(OCc2nc(CNc3ccc4c(c3)CCCC(=O)N4)cs2)cc1,5.3849053,5.109397,4.7110424,5.052117
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,5.353628,4.3362317,4.6822705,3.945126
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,O=C(N[C@@H]1CC(Cn2ccnc2)C[C@H]1O)c1cnc2ncccn12,5.107851,4.5380764,5.0439057,4.2973757
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,CC1CCCC1CC(=O)NCCC(O)(c1ncco1)C(F)(F)F,4.633927,3.9546137,4.570355,3.4558485
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,Cn1nc(CC(=O)OCc2cncc(F)c2)c2ccccc2c1=O,4.6903157,4.0989933,4.3486204,3.4407759
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,O=C(N[C@@H]1CC(Cn2ccnc2)C[C@H]1O)c1ccc(C2=CCCC2)cc1,5.3573174,5.283708,5.1617193,5.38234
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,CCOC(=O)N1CSCC1C(=O)NC1CC=C(c2ccc(F)cc2)CC1,4.8953567,4.6346474,4.6627126,4.386662
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,CON(C)C1CCN(c2ccnc(CSc3ccccc3)n2)CC1,4.722395,4.504732,4.857078,4.4231896
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,Cn1cc(NCc2cc(-c3ccncc3)n[nH]2)c(-c2ccccc2)n1,5.6321774,5.281103,5.2553663,5.2224402
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,COc1ccc(N(C)S(=O)(=O)c2cccc3c(Cl)cc(C)nc23)cn1,5.1774807,5.320725,4.4480424,5.213759
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,COc1cccc2nc(N3C[C@H](CC(N)=O)[C@@H](O)C3)ccc12,4.5929403,3.9788146,4.540975,3.458306
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,CSc1ccc(C(CNc2ncnc3cnn(C)c23)N(C)C)cc1,4.9386673,4.4462185,5.0627017,4.305872
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,COc1c(Cl)cccc1C(=O)NCCc1cnn(-c2ccccc2)n1,5.59773,5.1565495,4.612435,4.981771
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,NC(=O)c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,5.408605,4.8162727,4.2529645,4.318609
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,COc1ccc(-c2n[nH]cc2CN2CCOC3(CCC3)C2)cc1,5.043275,4.6327953,5.3847294,4.700144
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CNC(=O)CCc2cncc3ccccc23)cc1,5.264322,5.330322,4.80744,5.370756
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,O=C(COC(=O)Cc1n[nH]c(=O)c2ccccc12)NCC1CCOC1,4.1738405,3.5996666,4.404014,2.8095973
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccc3ncn(C)c(=O)c3c2)N1C,3.7847724,3.3151324,4.5220966,2.645847
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(C)(C)N2CCN(C)CC2)c(OC(C)C)c1,3.9460318,3.8266675,4.71495,3.6645606
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,Cn1cc(CCC(=O)N2CC(O)(c3ccc(F)cc3)C2)c2ccccc21,5.0141635,4.8107715,4.536498,4.528464
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3)n2)c(-c2nc(C3CC3)n[nH]2)c1,5.36863,4.8760924,4.132385,4.5217032
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,O=C(Cc1cccc(F)c1F)NC1CCN(C(=O)CCn2ccnc2)C1,4.966249,4.9696946,4.969776,4.923252
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,CNC(=O)C[C@@H]1CN(C(=O)c2cc3ncc(C(C)C)cc3[nH]2)C[C@H]1O,4.471962,4.138369,4.3286996,3.5008478
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,CCOc1cccnc1S(=O)(=O)NCc1ccc(F)cc1C(F)(F)F,5.597726,5.1666183,4.7492347,4.991954
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,Cc1noc(CNC(=O)N2CCC(c3cccc4ccccc34)CC2)n1,4.349204,4.709753,4.5629015,4.5595074
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,Cn1nccc1N1CCCC(NC(=O)NC2CC(OC(C)(C)C)C2)C1=O,3.0366182,3.5792286,4.1114573,2.8853126
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,CC(NC(=O)c1cccn2cnnc12)c1cccc(OC(F)F)c1,5.621728,4.9820967,4.5358114,4.697485
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,CC(Oc1cccc(Br)c1)c1nnc(-c2cnn(C)c2)o1,5.6122556,4.714033,4.538499,4.44517
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,COc1cncc(CCC(=O)OCCC(C)(C)c2ccccc2)c1,5.4142227,5.4037905,4.9061775,5.4928117
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,Cc1cc(CNC(C)c2cccc(-n3cccn3)c2)cc(C)n1,5.0448027,4.7719703,5.367608,4.836417
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,5.2865777,5.2365203,4.443878,5.1345882
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,C[C@@H](CNC(=O)CCc1cncc2ccccc12)Oc1ccc(Cl)cc1,5.5262012,5.47025,5.043497,5.5816884
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,CCCc1n[nH]c2ccc(C(=O)NCCN3C(=O)COc4ccccc43)cc12,5.034823,5.0282845,4.692708,4.8088107
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,COc1cc(C)ccc1NC(=O)c1cccc2cnccc12,5.7475166,5.325816,4.846111,5.322907
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,CSc1ccc(OCCOC(=O)c2cncc3ccccc23)cc1,5.7929034,5.4365706,4.923602,5.3879333
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,CC(NC(=O)[C@H]1CCN[C@@H](C)C1)c1cccc2ccccc12,4.59674,4.274369,5.028471,4.333267
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,O=C(Cc1cc(C2CC2)on1)N1CC(c2ccccc2Br)C1,5.2784514,5.008413,4.411681,5.0246596
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,CC(C)(CNC(=O)c1ccnc2ccncc12)N1CCc2ccccc2C1,4.694893,4.7088737,5.280328,4.681011
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,O=C(NCC1Cc2ccccc2CN1)c1cc(Cl)c2[nH]ncc2c1,5.31356,4.9527245,5.2557993,4.9387064
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,COc1cc(NC(=O)N[C@H]2c3ccccc3OC[C@H]2CO)n(C)n1,4.475496,4.03422,4.638605,3.6891646
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,5.148338,4.6165257,4.5723205,4.542728
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccncn2)CC1,4.8573394,4.815683,4.638413,4.4889674
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,O[C@H]1C[C@](CNc2ccnc3c(Br)cnn23)(c2ccccc2)C1,5.5282235,4.8877907,4.972314,4.783025
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cc(C)n(-c2cccc(F)c2)n1)c1cccs1,5.350544,4.897536,4.184296,4.5359917
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,O=C(NCCNCc1cccc2[nH]ccc12)c1ccn[nH]1,5.142221,4.689073,5.335974,4.550601
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,CCC1(Cn2cc(-c3cnc(N(C)C)nc3)nn2)COC1,4.2554746,3.420222,4.513178,2.8717966
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,COc1ccc(-c2cc3ncnc(N[C@H]4CCOC4)c3s2)cc1,5.634484,5.0469985,4.9418883,4.937699
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,c1cnc(N2CCN(c3nnc(-c4cc5ccccc5[nH]4)[nH]3)CC2)nc1,5.084195,4.51768,4.414105,4.182579
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,COc1ccc(N(Cc2cccs2)C(=O)CC2CCNCC2)cc1,5.0046577,4.7491755,4.9252844,4.8132315
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,COC(=O)C[C@H]1CC[C@H](CNC(=O)Cc2ccc3c(c2)CCCO3)CC1,4.720036,4.2024093,4.6360536,3.9738123
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,Cn1ncc2cc(C#N)c(N3CCC(Nc4ccncc4)CC3)nc21,4.862309,4.831005,5.029485,4.7687964
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccccc1C(=O)NCc1cccc2c1OCC2,4.862697,5.0294094,4.4565573,4.94035
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,O=C(OCC(=O)N1N=C(c2cccs2)CC1c1ccco1)c1ccncc1,5.328566,5.0754933,4.6230497,4.706603
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,5.230598,5.0549774,4.71725,4.8535953
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,CN[C@H](C)CC(=O)N1CC=C(c2ccc(Cl)c(Cl)c2)CC1,5.093907,4.809841,4.7744575,4.767144
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC(O)(Cc2ccc(F)cc2)C1,5.1710253,4.7602863,4.4754496,4.349145
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,COc1cccc(Cc2noc(Cc3cnn(-c4ccccc4)n3)n2)n1,5.2987213,4.9003854,4.3468246,4.5429926
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,Cc1ncc(C(=O)NCCc2csc(-c3ccccc3)n2)c(C)n1,5.1411405,4.949951,4.285533,4.712835
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)c(F)c1)C1CC(c2c(F)cccc2F)=NO1,5.221415,4.9235907,4.6709175,4.635655
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,Cc1ccc(Br)cc1C(=O)Nc1nc2c(s1)C[C@@H](N)CC2,5.6151757,5.0046763,4.347218,4.890628
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,CC1CCCCC1CC(=O)NCc1nc2cnccc2s1,5.2731457,4.826021,4.912536,4.852269
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,O=c1[nH]c(C(F)(F)F)ccc1-c1noc(CC2CCOC2)n1,4.8281446,4.0105586,4.544206,3.301956
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,Cc1ccccc1CCN(Cc1ncc[nH]1)C(=O)c1ccc2c(c1)SCC(=O)N2,5.227867,5.0130644,4.713791,4.9229617
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,O=C(NCc1nc2c([nH]1)CCCC2)c1ccc2ccncc2c1,5.244229,4.889653,4.6377597,4.7275696
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCN(CCC2CCOC2)CC1,4.1715655,4.1276226,5.023074,3.799606
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,Cn1cccc1C1CCCCN1C(=O)c1cc(-c2ccccc2)no1,5.225602,5.0118012,4.6739645,4.824504
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)c(F)c3)ccc21,5.1017256,5.007303,4.370144,4.605572
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1CCCC(c2nc3ccccc3s2)C1,4.4584775,4.6607623,4.332942,4.2661934
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,O=C(CC1CC(F)C1)OCCOc1ccnc2ccccc12,5.1263947,4.786167,4.8121967,4.574421
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,Cn1nnnc1C1CCN(C(=O)[C@H]2C[C@@H]2c2ccc(F)cc2F)CC1,4.3647327,4.385502,4.1296926,3.9761624
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,O=S(=O)(c1c[nH]c2ncccc12)N1CCN(c2cc(C3CC3)n[nH]2)CC1,4.4670324,4.884156,4.646601,4.7297597
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,COC(CNC(=O)c1ccc(Oc2cccc(C)c2)cn1)OC,5.209597,4.571128,4.61776,4.2366543
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,Cn1nc(O)cc1C(=O)NC1CCN(C(=O)c2ccccc2)C1,3.886956,3.770293,4.347995,2.9009545
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,O=C(CN1CCOC(c2ccc(Cl)cc2)C1)NCc1ccccn1,4.7023206,4.4201827,5.0765452,4.231901
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,COc1ccc(Cn2cc(C(=O)NC3CCc4[nH]ncc4C3)cn2)cc1,5.257282,4.6628976,4.6459846,4.418478
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nn1CC(=O)NCCc1nc(-c2ccccc2)n[nH]1,5.145029,4.5766153,4.353939,4.1820326
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,COc1c(C(=O)N2CCC(Cc3nccs3)C2)[nH]c2ccccc12,5.10122,5.0746355,4.7329226,4.9792776
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,5.3933387,4.863537,4.8358326,4.776739
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,COc1ccc2c(c1NC(=O)N1CCC(O)(C3CCC3)CC1)CCC2,4.268424,4.8384476,4.751314,4.8510365
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,Cn1cc([C@@H]2CN(C(=O)CCCc3nccs3)C[C@H]2CO)cn1,4.2557564,3.6736493,4.5522757,3.1292512
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,CO[C@H]1COC[C@H]1NC(=O)c1c(Cl)cccc1OCC1CC1,5.3028626,4.408395,4.833709,4.2766285
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,CCOC(=O)c1ccc(N2CCc3ccccc3C2C)nc1,4.989266,4.7120433,4.9105306,4.525143
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,CCc1nc(CNC(=O)c2ccc(-n3nc(C)cc3C)cc2)c[nH]1,4.5541005,4.2841825,4.3428016,3.7887993
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,4.3937535,4.2143,4.774227,4.360929
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,COC(=O)c1ccnc(C(=O)N[C@H]2Cc3ccccc3O[C@@H]2C(F)(F)F)c1,5.251826,4.758914,4.672821,4.3095074
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CN1CCC(CCN2CCOCC2)CC1,4.013568,3.9132588,5.013633,3.6323118
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,O=C(CC1COCCN1)NS(=O)(=O)c1cccc2ncccc12,4.0407386,3.8897564,4.6400537,3.419029
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,Cc1csc(N2CCN(C(=O)c3cc(F)ccc3F)CC2)n1,4.5477037,4.6354194,4.431387,4.1993628
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,COc1ccc2c(c1)C(Nc1nccc3nccnc13)CCC2,5.316903,4.67296,5.115422,4.6219544
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,O=C(NCc1ccc(N2CCCC2)nc1)N1CCOCC1CCO,3.9150405,3.5839045,4.6779127,3.1134453
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,COCCn1nc(C)c(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c1C,4.11774,3.7182176,4.658664,3.23947
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,CC1OCCC1(C)NC(=O)c1ccc(-c2ccccc2F)o1,5.31479,4.7862487,4.697678,4.540355
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,c1n[nH]c([C@@H]2CCCN2Cc2csc(-c3ccsc3)n2)n1,5.284311,4.4255724,4.8158746,4.1439357
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,Cc1oc(Br)cc1C(=O)N1CCN(C(=O)C2CC2)CC1(C)C,4.121846,4.354185,4.465432,4.0099425
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,CC(C)c1cccc(NC(=O)CN2CCC(c3ccn(C)n3)CC2)c1,4.243954,4.308013,4.842244,4.1736784
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,Cc1cccc(CC2(O)CCN(C(=O)c3cn4ccccc4n3)CC2)c1,4.627026,4.811102,4.617509,4.577413
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,CC(=O)Nc1cc(S(=O)(=O)NC2CCN(C(=O)CC(C)C)CC2)ccc1F,3.1968665,4.3515635,4.3121176,3.786988
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,Cc1nc(CC2CCN(C(=O)Cc3ccc(C)c(Cl)c3)CC2)no1,4.3437133,4.693554,4.4208593,4.591554
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,5.166557,5.1596584,4.6316543,5.3664613
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,Cn1cc(C2CCCN(C(=O)c3cc(-c4ccccc4)ccn3)C2)cn1,5.135256,4.7162,4.623078,4.4450045
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,NC(=O)C1CCC(CNC(=O)N2CCC(c3nc4ccccc4s3)CC2)O1,3.7566092,4.0365944,4.3834014,3.5440388
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,COc1cccc(C(O)CNC(=O)COc2ccc3ccccc3c2)c1,5.554942,5.1913033,4.884789,5.081363
