Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,4.919706122850001,4.813522530289999,4.8280797596900005,4.609539099239998
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.9024393848900014,4.1541960307500005,4.45426023282,3.9934486036000005
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,5.24530970182,4.8075789342499995,4.723041237000001,4.836338120870001
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.301564956269999,5.10269397056,5.155393695390001,4.654316690550001
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.161419647149999,4.248111244520001,4.63546172904,3.7022986882399995
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.610792620590002,5.154041086089999,4.754795024180002,5.28062357568
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,4.924892558050002,4.216260543130001,4.408656306249999,3.9215115230200013
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,4.41565888309,4.214351086750001,4.843048630590002,4.045647209670001
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.337878023569999,4.14776446135,4.319221252479999,3.974763403070001
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,3.9322743594800023,4.402140225249999,4.4606181812,4.55741125021
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.6203839503,4.67113081345,4.824619132649998,4.5527889226700005
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,4.15129663087,4.284917719010001,4.66682248118,4.149208328420001
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,3.7195087066400014,3.9919387307100016,4.7166722432300014,3.505131849060001
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.490218384550001,4.33081275132,5.0000900649899975,4.250702657489999
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.241972983630001,4.39038936039,4.90720830093,4.261127826369997
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,5.002368348500005,4.6324049573099995,4.354201766280002,4.398865819670001
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.50897726545,5.185681625010001,4.50725179944,4.963146912820001
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,4.653774133849998,4.0037559634300015,4.62834954279,3.6294143167499997
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.324863757949999,4.185997260460001,4.505002687009998,3.591643670000002
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,4.290147503540002,5.184426274250001,4.38159436963,5.046245063089999
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.47501538817,5.167070698029999,4.183101761980001,5.18353443471
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,5.02168471482,4.550339211309999,4.89430748293,4.233720820750001
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,3.975525331680002,4.02060219182,4.825893116029999,4.212111722549999
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.716383860760001,5.133323287680001,4.564923775419999,4.5092739610400026
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.852289110830004,4.291222590320001,4.576653145730001,3.7446954496199982
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.15161948461,3.6354709886799985,4.361406768729999,2.691574691450002
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.960381188949999,3.98927147033,4.151834018820001,3.716436309009999
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.50000930255,4.876874572559999,5.330643510060001,4.670671108099999
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,4.84987818349,5.090366799459998,4.471731978250002,4.85573250975
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,5.26497396477,5.087444137820004,4.200934649940001,4.902021776650001
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,5.120094653540001,4.071511030540001,4.5507481496,4.195937080610001
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.605051036810001,4.36097210045,4.65729417354,4.492221795689999
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.62045382973,4.976013620719997,4.22896571617,4.795938618490001
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.55622981589,4.660623960169999,4.790165793309999,4.037200337440002
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,5.099317193210001,4.31016424569,4.714072594980001,3.915147238130002
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,4.925042230920002,4.34914615663,4.42768355593,4.06643351848
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.236864732670001,4.89040624164,5.216219029850001,4.595753935020002
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.301960553370002,4.82892890844,4.8421854641100035,4.771965323669999
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.584822744940002,5.440252866490002,4.302093339660001,5.418719882080001
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,4.386258130900001,3.62684219488,4.794274714859999,3.147265724970002
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.731642046729998,4.4328685948899995,4.629728232070001,3.7151786958099984
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.220290855440001,4.573691650300001,4.376200470760001,4.3157549051999995
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,5.033423192560002,4.844082720520001,5.3052579465699985,4.527897726980004
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.542058119969999,5.161188465730001,4.5019201144500025,4.88728911449
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.987212926209999,4.31970109525,4.776312881850001,4.191993240709998
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,4.576258498859999,4.597654307170002,5.1446738120200015,4.17863123806
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.9196043231,4.15877782356,4.835219831340001,3.9071516226399994
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.736037443490002,4.401963367099999,4.41340970078,4.499083813659999
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,5.01499462861,3.98785968809,4.575204358149997,3.998036928069999
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.43112081455,4.680064085090001,4.38217823175,4.144147346539999
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.499198933660001,5.01652887074,4.571071753659999,4.2375381844
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.922515370370001,4.5671730134200015,5.06315640708,3.7350208589100014
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.023192498340001,4.085146247249998,4.808772790389999,3.4394425881700017
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.526369970490003,3.8243913964200016,4.602888385919999,3.3022549904800007
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,3.8164966927099995,3.7795625595800026,4.99629377152,3.2114570498599995
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,4.852695890889998,4.492726092109998,4.6421271836199995,4.559942007279999
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.323105559669999,4.502887175319999,3.7957994544400013,3.9491086805100006
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.529103683789999,5.493870684039998,4.8359420265500015,4.801258334630003
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.296355530030001,3.7212246954900015,4.859506901509999,3.336531224359998
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.63612310394,4.633238505470002,4.556993568169999,4.672834355239999
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.174520214969999,4.870823646949998,4.80581486975,4.949921349620001
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.718140387810001,4.616274717609999,4.859076117870002,4.4150902591899985
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.94339459992,4.1751948724,4.675547899509999,3.6858853529800006
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.225680051519999,4.179614359210001,4.919897504289998,3.8818898713200003
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,4.90620120002,4.280851642570001,4.823903102490001,3.834293224010001
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,3.70184375654,3.645230487329999,4.587966091420001,3.194228727800001
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.382448575829998,5.193988746500001,4.686532414710001,5.083315561849999
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.560639039059998,4.71605020776,4.540006416719999,4.552688038849999
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,3.591729071159999,4.25487530655,4.841847468609999,3.59268656565
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.618988775009999,4.82778230682,4.476405509270004,4.5637020468
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.85165393615,4.389166908899998,4.534343040469999,4.04935757093
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.389808173909999,4.597248495849997,4.0151978258100005,3.9930335152299996
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,5.16172729025,4.71076977247,4.446350510100001,4.44414673309
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.04211735518,4.587523096710001,4.559497580069998,4.387611343060001
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.997870842649999,4.3103464883,4.696921861529999,3.6471522932099982
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.398234533680002,5.184288810520002,4.384522755370002,5.152653730659998
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.098203355600002,3.7370115464700002,4.656109196010001,2.4671147728900005
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.480857342590002,4.02930022525,4.78040789734,4.2196125112
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,4.967209051850001,4.8369835618899995,5.068921744009998,4.5489938268799985
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,5.045735585050003,4.6584604937100025,4.886043569329998,4.59760578603
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.397557010209997,4.6673243475399975,5.12031183287,4.3105557785
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.50640416108,4.054300477429999,4.801309353510001,3.1740459989299996
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,3.850263720740001,4.167984364099998,4.551331282849998,3.1021727043899987
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.723022270479999,4.250841522019999,4.717807750049997,4.267758520159999
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.61684720985,5.197280254700001,4.471578220610002,5.110676775799999
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.30252870896,5.371682902069999,4.234983512560001,5.062947867940001
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.73947244545,4.93299001877,4.63624531769,4.90741743665
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.343185275290001,4.508323594700001,4.714035926649998,3.43001706831
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.14446693384,4.20317115178,4.175702472000001,3.1153992114900007
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,4.883946809440001,4.731903313950002,4.9113299462799995,3.9699842425299994
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.309945227739999,4.890968284869999,5.103963652429998,4.399546512579999
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,5.098104840310003,4.759638593730001,4.861576851299998,4.585225601730001
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.164526158579999,5.22406524781,4.251743519630002,5.103815043790002
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,3.7297380142900005,3.6825983656499988,4.080391096140001,2.6101033860299996
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.395294965670001,4.586572189020001,4.59953353335,4.3883845525300025
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.544996878429998,4.940157060309999,4.63200700394,4.784945285780001
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.7794920591300025,5.26098226877,4.01775868164,5.128343137500002
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.295553406179998,4.75185767175,4.365763123219999,4.502494060999998
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.30323760268,5.254505822389999,4.177631966129999,5.05964564722
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.774533420439999,4.585750241810001,4.813910852400001,4.287522717720001
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,5.14906058585,5.029428432110001,4.88355663767,4.50526019841
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.040760476370001,4.566399392419999,4.84726607953,4.216755172839999
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.928435600759999,5.027721608040004,4.425003416929999,5.128810509699998
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,5.259010579800002,4.72156029517,5.207467182690002,4.660626814319999
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,5.020531604159999,4.587606449450002,4.756248412180001,4.56804231827
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,3.9765130559200013,4.80307415432,4.473159420089998,4.599863177770003
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.2691891780199995,4.959446455519998,4.244628516860001,4.076478752560001
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.19187038307,4.724404848530001,4.489364330110002,4.549210582309999
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.5472125315300005,5.346969294949998,4.157677374860001,5.162550572410001
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.77780908077,4.26318662983,4.29659910691,3.83508244173
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.5513562084600006,4.125166298430002,4.650821385919998,3.393998958750002
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.559134247390002,4.145339604640003,4.838676851420001,3.2493016635700007
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.10252972068,4.745768567400001,4.925261591289998,4.984476550200001
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.980855235270001,4.8162323639199975,4.671245779089999,4.34893044604
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.2793406656599995,4.583101363800001,4.57269467923,4.55750626897
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.912782555990001,4.900244344649999,5.032214089130002,4.736267083699998
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,5.20499873342,4.91237872848,4.816878007539998,4.852631714420002
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,5.000667892330001,4.618642792240001,4.75257956075,4.417797821050001
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,4.661526149959999,4.04615741639,4.50120374599,3.0812209261899994
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.639675725720002,5.000921931910001,4.907406162570003,4.787916236449999
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.896068778210001,5.385315050210003,3.774613670959998,5.2568977758400015
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,3.9697859972600025,4.47688538327,4.569186020040001,4.61756091411
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.208271420520001,4.3035857364500005,4.1459399907400005,3.7007432450400004
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,4.01982033217,4.618917447090001,4.522369424130002,4.489122094830001
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,4.187421665790002,4.157223357180002,4.46888593636,3.597606413910001
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.751601987130001,5.06321950693,4.576281054629999,4.80039005334
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,3.7852343221900004,3.986681335700002,4.362043796129999,2.7228737015199997
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.056558637899998,4.175182488130001,4.63989389326,3.3520108134000015
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,3.7712331449799996,3.507336315840001,4.57171227513,2.7542300290000012
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.31139928552,4.8842147648499985,5.466982643229999,4.8617070792099994
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.7016771437700005,4.128466361110001,4.708405624250001,3.6942241543599987
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.549697238010002,4.143405382280003,4.660475045319999,3.6539142496199997
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.293697430560001,4.2690101479900004,4.864539088689998,4.17853726795
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,4.78611724202,4.8119350557499985,4.80697772179,4.37637932113
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.635583822000002,3.8805934303000003,4.66863490952,3.0849497266200006
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.763862143589999,4.454560941139999,4.8815906029499985,4.48888268525
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,5.1068133390099995,4.85182795406,4.188232365240002,4.142009108550002
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.567829504359999,4.2155069776200005,4.635796041450001,3.389808929959999
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.542657932330001,5.384107692,4.237878408929999,5.253561629179999
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.397647308160002,4.023296893960002,4.534611214570001,3.3131488368400017
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.408776332850002,3.6369646165000007,4.660577384029997,3.0123899770700002
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.764107625910001,4.25857892576,4.835169721590001,3.9886923318499985
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,3.9642160249600034,3.427005530329999,4.951391820079999,3.1209358909600002
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.525576877580001,4.536365256139997,4.991159914280002,4.609545968220002
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.6337235990200005,4.39887291625,5.0952266992899995,3.987954869379999
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.546211945670001,4.8573543793699985,5.07657970948,4.83070896717
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,3.5136336944599997,4.458026848159999,4.684519082019998,4.8922202737300005
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.226959962900001,4.58932150245,4.958074286879999,4.492069494340001
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,4.860173213570002,4.758273319110002,4.3553381377,4.587082104340002
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,4.988473516700002,4.712382419289998,5.063079935610002,4.84334911414
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,4.673681772120001,5.042693264289998,4.99564360689,4.68665062768
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.33880074598,5.505061038759999,4.461289984620002,5.048367066020001
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,5.263871954940002,4.325070043470001,4.707053767220001,4.418192576040001
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.16076181647,4.931438562490002,4.232912772389998,4.77220370968
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,5.21755166531,5.3681234439999965,4.190978703850002,5.216929666480001
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.326692050000001,5.07410190814,4.2680716815999995,5.00885344552
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.668546086990001,4.598810234650001,4.59939520954,4.22454559084
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.704210672070002,3.8763680483799994,5.177253278749999,3.691995386949999
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.56992751372,4.808189098419999,4.50781756849,4.50295206951
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.5857889137399996,4.178396449649999,4.7443257461299995,3.3783429420699993
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.493179117039998,4.953131439929998,4.695042300859999,4.537685463520003
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.846598046000004,4.36252296,5.005812216700001,4.067034553869999
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,4.141806580269997,4.241098974999998,4.9171869729,3.610602470780002
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,5.070562304579999,3.96952607628,4.811346908270002,4.111123728889998
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.33611652239,4.769402012580001,4.463896298289999,4.48178544697
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.155329949980003,4.215280738200002,4.890127219069999,3.805031366589998
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,3.9585272930999986,4.466026934009999,3.9768339930399996,4.282210406990001
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.6399050102100015,4.466718115910001,4.715850979279999,4.568563534839999
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.411667860129996,4.659118825930003,4.452756570719998,4.43426200397
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.524149485479999,4.665079701839997,4.576298457299998,4.318478091170003
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.77024344173,4.714099240060002,5.138475076559997,4.043138495779999
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,4.959943165189999,5.102019160649999,4.8607956207099985,4.810229296170001
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,3.8088694084399997,4.55606503001,4.511704784439999,3.611061549470001
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.652852603680001,4.001309600170001,4.63152661741,3.08379683393
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.518006723760002,4.39858952498,4.732370115940002,4.07722824735
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.786744182779999,4.6254316052299975,4.618337175490001,4.32695277833
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.948182481979997,4.597036508320001,4.56872162311,3.88299246455
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,5.14869049523,4.616437529109999,4.194289962690001,4.639259542460001
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,3.8841937346900015,5.093275763220001,4.377736868970001,4.81287938106
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,4.9324469972100005,4.7862465737000015,5.2020131202299975,4.534637584819999
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,4.622148458419997,4.191838039109999,4.572932762900002,3.3322697051600003
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.810099284650002,4.67895191729,4.852681153730001,4.631265932169996
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.075082214939999,5.202827061540002,4.78065027227,5.121657764500001
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.601542844090003,5.16752500862,4.441950717559998,5.209444693789999
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,5.133809867989999,4.786317643089999,4.69611645127,4.468695802130002
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.248253985830001,5.332199639960002,3.7434763282099994,5.075041190080001
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.91637789426,4.042083003539999,4.82144137049,3.4245279467000005
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.5979556077799995,5.006922264910001,4.1581021792499975,4.759581407120002
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.215378913030001,5.151936377620003,4.289979957880001,4.770178845529999
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,5.0059609924199995,4.630595737219999,4.19667306651,4.50994386368
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,5.217571197609999,4.6787340202399985,4.73005130232,4.56066118555
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.666917893980002,4.3279939906100005,4.54940520575,3.85099304379
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.602909906080002,5.32417097631,5.171629210970001,5.268153410829998
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,4.752400954340003,4.125270560170001,4.44554002761,3.9818770191799997
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.4011155215699995,3.7300885923899996,4.190612072510003,3.358249556149999
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.539116278720001,4.281222067780002,4.45400670529,4.23231618387
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.36304846995,4.331661597539998,4.737194394770001,4.415439107200001
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,4.949612545810002,4.783151145849998,4.922329558709997,4.432668210349999
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,3.988247344439999,4.307293420299998,4.943226045170002,3.800863588000001
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,4.775512416059997,5.281044977420002,5.09845229245,5.065023781969999
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,3.980114980259998,4.52811639579,4.5496453721400005,3.6372339796400013
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,4.111581448179997,4.683831327610001,4.710704721050002,4.628818621060001
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.316934795270003,5.07749614463,5.3720237849200005,4.825228577399999
