Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
