Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.276050986884315,4.553726432918304,4.952627699281956,4.217670571250996
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.5259797568576445,5.039430904063686,4.5480980602146355,4.352949403109977
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,3.3824212683582737,4.4047740738847825,4.571436530259471,3.915474887299724
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.387687482279708,4.658577218279839,4.874536952153888,4.768450707629338
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,4.889368902347663,4.369266420398664,4.615898594521421,4.394784857006105
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,5.482913349162494,4.713710944973894,4.879809580862638,5.099942798475159
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.916456212580725,4.178105866985711,4.5303278120820485,3.6939112228207605
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,5.407511122520716,5.120617958894299,4.782973407010778,4.554511375671268
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.962704819652722,4.82639466142464,5.380497059493168,4.585769636176395
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.023781850033316,4.4652143060543406,4.72589443901775,3.8997018784317032
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.652190617498048,5.069004148753214,4.270311872285644,5.08251326654398
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,4.50895933128217,4.518196387690287,4.585394535908963,3.8198592395416524
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,3.7671672271244696,4.51504010138637,4.916662556322106,4.215510754417714
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.320934059976157,4.749548752772733,4.534138610234246,4.549026529056649
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,3.6291735778593344,4.617876242147019,4.44772582393903,3.6900960108398797
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.3229907946553014,4.329353084568257,4.903402507607305,4.479005215303592
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,4.030223773738529,4.2566726251108,4.851046352825579,4.047109416414654
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,3.7638889635504014,4.051887216410632,4.773517632265915,3.134427898580661
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.075617730535506,4.380712269307933,4.666532061061116,4.073314212181757
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.207414907293111,3.75543069530207,4.551275590062321,4.375392787885495
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,5.049771106429606,4.620344457809897,5.168440129576763,5.033927193133627
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.105213375451853,4.9166833774293215,4.488493938663005,4.766505385800637
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,5.528451296095448,4.301601128523808,4.688838011305285,4.324906258127087
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.059903455554772,3.9509243459152454,4.338208483068826,3.697535211474162
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,4.6310907086777,4.72414957361819,4.202670490710394,4.6215207196766785
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,5.192216387132694,4.932272885977398,4.411161649732813,4.6609869115108875
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,4.542343491657554,4.33735631091202,4.611548057685672,3.619463736108602
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.75698981641041,4.010811920450825,4.8587982027957155,3.86679861932888
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.555402168637989,5.06899165670569,4.765475299978496,4.950178851184723
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.95005270844823,4.308804089110214,4.492048145537737,4.333810126409494
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.4469282916683515,4.37344546824888,4.114802287484096,3.129262263481062
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.780332625183387,3.8644486618838974,4.30583844456781,3.551434743102285
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.520237619235205,4.815656849644463,4.833091744861388,4.730029232638937
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.2952721384211285,4.8748911433440645,4.128329322534169,4.749654377685229
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,4.890708157355237,4.912368793855352,4.343017319269113,4.47108155850064
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,5.200935985730382,4.587399810073327,4.610789198625944,4.528073530792032
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.710040160953608,4.174894496938129,3.8728902474623346,4.047110598801611
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.831125500549182,4.861555100866573,4.624027989189683,5.044300977938559
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.506929467400755,4.797137565181107,4.5215461963474075,4.336079502219648
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,4.467667352372312,4.6273093864757815,5.103638965359624,4.690585346238519
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,4.274951763023593,4.620407125934111,4.330829328031931,4.331652090190494
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.372842849589741,4.647999677326291,4.928037180761226,5.152359171055952
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.450594309238308,4.88441577725828,4.5799563375540195,5.117253814385857
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.444013889762012,4.918152421743855,4.790219549330232,5.085173792239955
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,3.6753908546746805,4.036978715143868,4.520152870489887,3.7708345082526242
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,5.1564365479983945,4.287859250847991,4.592977960948479,3.31980498581149
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,4.90059511335454,4.936033714713539,5.009835022564187,4.551690882424634
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,5.261438338058149,5.1794458944447035,5.118013399177423,4.86161521208178
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.25191009030769,4.632133858124184,4.490799317587041,4.761714629226836
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.793564773167121,4.353535227294419,4.71275269742505,3.958989641103965
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,5.440468103650884,4.688426497061562,4.566247586407517,4.179807420432321
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.628154693436967,4.670818000808926,4.911039311789253,4.319055683300801
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.619670080004387,5.066924456812481,4.253735768683187,4.875435393071431
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.6496150399325895,4.086001690829932,4.452061675601852,3.584652235234432
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.545728071479951,4.616495721201479,4.464273517298108,4.043357885778001
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.606887658747245,4.400405321955166,4.625284188647482,4.465147150525427
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,5.027807001983837,4.603082132028201,4.744261250412849,4.773956901338587
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.237224983045883,4.5091766872277015,4.987844394868437,3.7840734777851144
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.468502981039516,4.072240859973164,4.635748053944159,3.000564921058063
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.21975917869377,3.9607175682766784,4.709136315311494,3.5754870126930127
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,4.48910118988375,4.3659013612882545,4.66834084046904,4.119510261106695
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,3.7041385630833177,4.230243050867875,3.9734701510479,4.17128851731989
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.4704364155676295,5.18507958936335,4.30655531205765,5.0483576237531915
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,3.7812606167615836,3.693338045195128,4.814022979617638,3.650624458365954
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,5.05092394463124,4.310092659612501,4.662877069710296,4.415015578907205
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.451032647402022,4.731503946407758,4.930858227891041,5.141306017951797
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.824739708532834,4.239266181267805,4.577088474965334,3.903741483433572
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,5.029535540720218,4.054549590919899,4.53600375223458,3.9175300486803164
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.894547299414246,4.263915939392598,5.195259346010424,3.6646022104509246
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,4.058421392261323,4.724529600189134,4.651982129827052,4.011216092705559
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.167635035928672,4.032164222592305,4.606170471275601,3.2672328980792456
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.147920322040357,5.2306412815846945,4.244788619626037,4.969429967009888
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.855007367046321,4.5484898333961645,4.609624491121768,4.771632675126623
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,3.9741376690868693,4.513058404277751,4.5267262684848895,4.4786681554334855
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.7552037461819525,4.664800558403169,4.3789984700500515,4.470074392042463
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,5.020000352520265,4.5763128493071354,4.803078970719663,4.282193942463661
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.460512700698298,4.627892366339769,3.6350310363863994,4.012716615925865
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,4.456460377068508,4.440640766108152,4.953582449332702,4.013677992771203
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.066592967407951,4.6200962954322335,4.622312172095231,3.738814304620436
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.493675887406429,4.658849597509754,4.7152050824369525,3.918826530348607
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.568145938806782,4.923581779314778,4.2724616231514885,4.936852715038594
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,3.9363715891292794,3.6836184833051044,4.681371357276099,2.570030300149851
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,5.070053769600778,4.314565609986016,4.83520436370495,4.19835335679038
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,4.422708740809051,5.034247608230932,5.421454864987179,4.9077019929812
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,3.9522244141875342,4.50993994749936,4.597413683583148,4.364739429182023
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.791434166888429,4.713367637720001,4.958011907011174,4.429083771221938
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.506717509407324,4.040614849478502,4.438054430063007,3.319958283138262
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.087468334542497,4.275408007357678,4.4540887154221975,3.4304963451157287
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.545050714343445,4.730550254693876,4.427344885203618,4.841475325160622
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.4089775106197,4.741712246250372,4.909197418249611,4.942360371544871
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,4.86070308131369,5.053914953043416,4.451726278825642,5.323279744799382
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,5.128791380661659,4.984617276100587,4.3884007796983,4.660224687352508
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.778527081537619,4.682288652353621,4.603072376717803,4.0643394071749235
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,3.9532003383431613,4.058007991887569,4.386719345520415,2.815092907805938
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,5.064150719119077,4.751131916618061,4.814552685284067,4.437191332864319
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.627492321325997,4.975307819966456,4.948626925944233,5.024016403375224
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,5.2031256668291554,4.718355081357481,4.577474448020815,5.126935111318856
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.106560727803041,5.0257048023423545,4.279160477447414,4.554384481751555
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,3.8918422065750113,3.473895449315721,4.391579038581112,2.3296303745720417
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.601121410983353,4.788502384135745,4.691699679252314,4.044961836465107
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.40281889727621,5.417761694083065,4.7199079158093165,5.617250313397192
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,5.256755038648543,4.571062577355928,4.152664329640172,4.832143018490351
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.217608030928817,4.757008596361537,4.690795490721564,4.329211304029235
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.832272952606814,4.717141616979477,3.975438546524766,4.535203327116713
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,5.31192200096241,4.650617430264551,4.570627294790364,4.386365945426388
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,4.810890993840683,4.862412023939328,5.111143219073038,4.8328873470808
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.092515025952747,4.581546124625913,5.269943105876822,4.2867013455652465
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,5.236347035475672,4.817555917458568,4.378235331640314,4.89250359067994
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,5.27158849240026,4.610739088528881,4.860359685503987,4.382890775123812
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,5.222725717387323,4.795032464829965,4.437385894433932,4.647777954224881
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.068676687368948,4.560136507355644,4.423597980201855,4.6076747190708085
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,3.981192663341608,4.348591888224438,4.504605443241692,4.997607695716127
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,4.940196898730821,4.613465811068492,4.3830393545373125,4.545797850071377
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.612956246168357,5.266359747236978,4.371410643621263,4.985226849472029
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,5.038990177502109,4.336700288132065,4.28923514953084,3.6983604897251645
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.805032765079291,4.312768644455522,4.508238464581063,3.716742314107563
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.505342014289213,4.066741779072394,4.811176212184587,3.657985266128226
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.301589522867029,4.501770471213652,4.660034324652668,4.685770762122152
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.464693137413177,4.525207159893173,4.464374195270532,4.645803190902947
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.120956968129367,4.531637765707869,4.388947544067648,4.1139942836809515
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.192812638725978,4.7854417667006635,5.0825382244657655,4.679391225556166
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.961361061717502,4.83586414791139,4.808416867952741,5.03133177419402
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,5.168574778948988,4.6840774534047975,5.233664347876515,4.349717836254923
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,5.375662125447108,4.184718610322706,4.159592624733436,3.432351864125117
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.334683694392213,4.829266543024236,4.192904839840145,4.53520544757829
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,5.725685594593213,5.285337962353451,4.071178204731367,5.06305751124502
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,3.954001803304049,4.424675611409465,4.5051208868040336,4.659212690261921
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.8046531238611614,4.5265503456075,4.5700159049766835,3.368762247271182
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,3.7744753548022243,4.282789678098197,4.554207958559386,4.1609891004466695
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,3.773727531391105,4.5087001352113125,4.197655272127936,3.8329019658616703
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.759350164721158,4.948075595432601,4.35028231284078,4.80022327968321
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.644580149499665,3.9703122623797515,4.483857749819874,2.8841567284761163
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.017915921117982,4.146257786136546,4.667244596734446,3.5430325327536183
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,4.231825881628586,3.869219164610437,4.548500851146997,2.8261781465593017
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.250781367584668,4.904789246574517,5.4180807441253895,5.222028339986763
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,5.237362067123424,4.286164525873432,5.003514311282869,3.6506206754062096
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.302979363344653,4.17987552104015,4.4680896960715994,4.050028017516662
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.459008481851183,4.303364374473669,4.827170903605502,3.4429962593608887
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,4.808846420645732,4.87626302252551,4.852960190180582,4.6452053929266475
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.137020979570873,4.071971792400085,4.000666704978646,2.6453749605906554
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,5.111097627924011,4.312444344472808,5.097884827370559,4.195247606871935
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,4.924843632281064,4.931574767537125,4.467301796828656,5.067907630653974
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,3.6134521618679614,4.162212532342415,4.745026201707638,3.6911447709939695
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.262836013064999,4.802462679703138,4.593500673154644,5.066141698602047
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.1526917816984135,4.30505442886375,4.70190852989857,2.91161980906565
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.49118852682412,3.489956165606289,4.852515676194376,3.36503645167093
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,5.152070335108402,4.679788657092725,4.925430948008356,4.61448254882427
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,3.8528478029557793,3.5610310803288923,4.8275570284033416,2.8079135841447793
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,3.908320990709687,4.182834197581051,4.672241192589527,4.332303522595378
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.304540730966696,4.043512775489281,5.001236238250579,4.128452661151912
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.52785229569219,4.466788095382052,5.164125439191317,4.349412978680535
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,3.5787907382637174,4.5222753451595095,4.60639830157356,4.176050276540793
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.067550288412197,4.46440703421169,4.747227669192912,4.010583285886434
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,5.031918472436467,4.872740785727745,4.779739143963181,4.395235091150242
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.103397939590743,4.839115172926468,5.007468043556026,4.651028869493228
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,5.127494669173258,4.946730203276366,4.651819593342234,4.847626193933008
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.034399688818244,5.183059407931312,4.835446604906928,5.153273531941722
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,5.137327694498553,4.705106622770019,4.597308734517287,4.95413124363836
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.168769966613209,4.968928739968223,4.742041090447897,4.380140952299555
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.505195958930379,5.051526373805761,3.90428319948575,5.098273011860108
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.538397894834205,5.008138360576378,4.022060913167184,4.26449722740496
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.3607171580728545,4.705944022415052,4.644491671923998,4.26907650319892
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.200987757148273,4.3118297183970045,4.887763827839805,3.927782116270666
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.264465411365713,4.5661113638854784,4.589301476514729,4.243145324385695
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,4.22697304867141,4.451046060715448,4.614280594145487,3.135521012999636
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.077991860223767,5.189710763918384,4.559533067507156,4.8533900337027545
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.985540598036469,5.228490292027329,5.141747187605897,4.368812568657335
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.5690368051884147,4.2442107962457865,5.18122072868198,4.147146822825453
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,4.783446228626311,4.4850530787801945,4.691315774555756,3.7438667134601946
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.731724442187784,4.935428588386462,4.808202395198472,4.463633077745692
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.701861884027751,4.203583984488753,4.61364064854461,3.324000091462548
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,4.939532680352189,4.595347658601154,4.974051623879816,4.193712686832103
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.019781154260619,4.893041353556606,4.659784083592669,3.767958208660443
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,4.895271350582578,4.363171450738716,4.669500753976161,4.452546687693954
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,5.026278997666147,4.5549034102366015,4.58303912346323,4.412721088461314
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.5693385139126255,4.0433495250648,5.386573665176655,3.810200828216049
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,4.665113114810804,5.2665719264566535,4.392226795960989,5.1770061435951025
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,3.665592591523023,4.722913640197688,4.927473371618857,3.231602927173902
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.642586728299904,3.90969429958562,4.658790764752954,2.7037580993775223
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.031561843447014,4.681969268528903,4.6139377093477085,4.72500984345093
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.222438972925334,4.372183758428905,4.4563528592351,4.1941116180044045
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.5913784530456105,4.497198402166509,4.518358224083559,4.1525909106511305
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.76074139161519,4.763271605967338,4.8927926057549405,4.742705945447347
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.780019979986999,4.922807426716091,4.519421741097081,4.2426894357946034
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,4.983068623289075,4.820343577216358,4.8648727631860895,4.946374571349398
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,5.070963169770737,4.128181450686474,4.252621021423529,3.523326033885474
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.88682574139292,4.53957370245726,4.772272462589712,4.3660647064820175
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.299551077294989,5.285121943465661,4.956133287920314,5.260804151928361
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.580671819628177,5.163416913117112,4.667912787296772,4.757672565357725
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,5.29280827108086,4.595030428232386,4.831047705617889,4.0907457084621335
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,4.875220940424164,5.217811840958355,4.058016276661946,4.8258156184348815
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,5.042018337237418,4.5415443819153785,5.003716241894156,4.805104266859644
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.543336851715199,4.720828456723556,4.341699180780685,5.05340156541925
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.024089115929674,4.803542311018009,4.511786000896372,4.298738058355874
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.713389759803387,4.721337346947678,4.395459972901342,4.470530875409805
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.855799663138099,4.841930507964764,4.033266303761932,5.111181652140802
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.50424176268178,4.370437315913899,4.865060797679809,3.7331991808983234
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.566963563920743,5.075651568766471,4.742746264096263,5.2833677207738665
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,4.843011301212812,4.386375193005281,4.71319216197459,3.532217547583131
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,3.8110890597948726,3.901472570054887,4.301303450758917,3.377160661937679
