Molecule_Name,inchikey,canonical_smiles,CYP2C9_pIC50_direct_inhibition
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3)n2)c(-c2nc(C3CC3)n[nH]2)c1,4.751375
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,O=C(Cc1cccc(F)c1F)NC1CCN(C(=O)CCn2ccnc2)C1,4.449957
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,CNC(=O)C[C@@H]1CN(C(=O)c2cc3ncc(C(C)C)cc3[nH]2)C[C@H]1O,4.266461
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,CCOc1cccnc1S(=O)(=O)NCc1ccc(F)cc1C(F)(F)F,5.133406
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,Cc1noc(CNC(=O)N2CCC(c3cccc4ccccc34)CC2)n1,4.373454
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,Cn1nccc1N1CCCC(NC(=O)NC2CC(OC(C)(C)C)C2)C1=O,3.552894
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,CC(NC(=O)c1cccn2cnnc12)c1cccc(OC(F)F)c1,5.072197
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,CC(Oc1cccc(Br)c1)c1nnc(-c2cnn(C)c2)o1,4.9376597
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,COc1cncc(CCC(=O)OCCC(C)(C)c2ccccc2)c1,5.229368
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,Cc1cc(CNC(C)c2cccc(-n3cccn3)c2)cc(C)n1,4.7649975
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,5.0431657
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,C[C@@H](CNC(=O)CCc1cncc2ccccc12)Oc1ccc(Cl)cc1,5.053223
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,CCCc1n[nH]c2ccc(C(=O)NCCN3C(=O)COc4ccccc43)cc12,4.971976
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,COc1cc(C)ccc1NC(=O)c1cccc2cnccc12,4.8581963
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,CSc1ccc(OCCOC(=O)c2cncc3ccccc23)cc1,5.346517
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,CC(NC(=O)[C@H]1CCN[C@@H](C)C1)c1cccc2ccccc12,4.1076217
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,O=C(Cc1cc(C2CC2)on1)N1CC(c2ccccc2Br)C1,4.7699447
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,CC(C)(CNC(=O)c1ccnc2ccncc12)N1CCc2ccccc2C1,4.8204455
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,O=C(NCC1Cc2ccccc2CN1)c1cc(Cl)c2[nH]ncc2c1,4.9893875
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,COc1cc(NC(=O)N[C@H]2c3ccccc3OC[C@H]2CO)n(C)n1,4.052359
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,4.197408
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccncn2)CC1,4.7320213
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,O[C@H]1C[C@](CNc2ccnc3c(Br)cnn23)(c2ccccc2)C1,4.777204
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cc(C)n(-c2cccc(F)c2)n1)c1cccs1,4.7548747
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,O=C(NCCNCc1cccc2[nH]ccc12)c1ccn[nH]1,4.6466575
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,CCC1(Cn2cc(-c3cnc(N(C)C)nc3)nn2)COC1,3.2982101
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,COc1ccc(-c2cc3ncnc(N[C@H]4CCOC4)c3s2)cc1,4.956249
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,c1cnc(N2CCN(c3nnc(-c4cc5ccccc5[nH]4)[nH]3)CC2)nc1,4.4239225
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,COc1ccc(N(Cc2cccs2)C(=O)CC2CCNCC2)cc1,4.558773
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,COC(=O)C[C@H]1CC[C@H](CNC(=O)Cc2ccc3c(c2)CCCO3)CC1,4.1180067
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,Cn1ncc2cc(C#N)c(N3CCC(Nc4ccncc4)CC3)nc21,4.628315
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccccc1C(=O)NCc1cccc2c1OCC2,4.8616753
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,O=C(OCC(=O)N1N=C(c2cccs2)CC1c1ccco1)c1ccncc1,5.260378
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,4.7667894
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,CN[C@H](C)CC(=O)N1CC=C(c2ccc(Cl)c(Cl)c2)CC1,5.001339
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC(O)(Cc2ccc(F)cc2)C1,4.773503
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,COc1cccc(Cc2noc(Cc3cnn(-c4ccccc4)n3)n2)n1,5.046048
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,Cc1ncc(C(=O)NCCc2csc(-c3ccccc3)n2)c(C)n1,5.0876336
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)c(F)c1)C1CC(c2c(F)cccc2F)=NO1,4.8897123
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,Cc1ccc(Br)cc1C(=O)Nc1nc2c(s1)C[C@@H](N)CC2,4.7927165
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,CC1CCCCC1CC(=O)NCc1nc2cnccc2s1,4.566531
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,O=c1[nH]c(C(F)(F)F)ccc1-c1noc(CC2CCOC2)n1,4.4216146
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,Cc1ccccc1CCN(Cc1ncc[nH]1)C(=O)c1ccc2c(c1)SCC(=O)N2,4.6627464
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,O=C(NCc1nc2c([nH]1)CCCC2)c1ccc2ccncc2c1,4.4807677
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCN(CCC2CCOC2)CC1,4.165759
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,Cn1cccc1C1CCCCN1C(=O)c1cc(-c2ccccc2)no1,4.9369316
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)c(F)c3)ccc21,4.9607415
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1CCCC(c2nc3ccccc3s2)C1,4.97273
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,O=C(CC1CC(F)C1)OCCOc1ccnc2ccccc12,4.683726
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,Cn1nnnc1C1CCN(C(=O)[C@H]2C[C@@H]2c2ccc(F)cc2F)CC1,4.4041634
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,O=S(=O)(c1c[nH]c2ncccc12)N1CCN(c2cc(C3CC3)n[nH]2)CC1,4.915079
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,COC(CNC(=O)c1ccc(Oc2cccc(C)c2)cn1)OC,4.3671255
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,Cn1nc(O)cc1C(=O)NC1CCN(C(=O)c2ccccc2)C1,3.9321423
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,O=C(CN1CCOC(c2ccc(Cl)cc2)C1)NCc1ccccn1,4.466377
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,COc1ccc(Cn2cc(C(=O)NC3CCc4[nH]ncc4C3)cn2)cc1,4.566952
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nn1CC(=O)NCCc1nc(-c2ccccc2)n[nH]1,4.572917
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,COc1c(C(=O)N2CCC(Cc3nccs3)C2)[nH]c2ccccc12,5.067178
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,4.494292
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,COc1ccc2c(c1NC(=O)N1CCC(O)(C3CCC3)CC1)CCC2,4.587371
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,Cn1cc([C@@H]2CN(C(=O)CCCc3nccs3)C[C@H]2CO)cn1,3.910512
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,CO[C@H]1COC[C@H]1NC(=O)c1c(Cl)cccc1OCC1CC1,4.1244674
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,CCOC(=O)c1ccc(N2CCc3ccccc3C2C)nc1,4.7037873
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,CCc1nc(CNC(=O)c2ccc(-n3nc(C)cc3C)cc2)c[nH]1,4.31846
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,4.127604
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,COC(=O)c1ccnc(C(=O)N[C@H]2Cc3ccccc3O[C@@H]2C(F)(F)F)c1,4.862528
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CN1CCC(CCN2CCOCC2)CC1,3.8535538
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,O=C(CC1COCCN1)NS(=O)(=O)c1cccc2ncccc12,3.7886717
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,Cc1csc(N2CCN(C(=O)c3cc(F)ccc3F)CC2)n1,4.566334
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,COc1ccc2c(c1)C(Nc1nccc3nccnc13)CCC2,4.5270133
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,O=C(NCc1ccc(N2CCCC2)nc1)N1CCOCC1CCO,3.6348894
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,COCCn1nc(C)c(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c1C,3.765647
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,CC1OCCC1(C)NC(=O)c1ccc(-c2ccccc2F)o1,4.699082
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,c1n[nH]c([C@@H]2CCCN2Cc2csc(-c3ccsc3)n2)n1,4.370731
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,Cc1oc(Br)cc1C(=O)N1CCN(C(=O)C2CC2)CC1(C)C,4.556038
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,CC(C)c1cccc(NC(=O)CN2CCC(c3ccn(C)n3)CC2)c1,4.264513
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,Cc1cccc(CC2(O)CCN(C(=O)c3cn4ccccc4n3)CC2)c1,4.745038
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,CC(=O)Nc1cc(S(=O)(=O)NC2CCN(C(=O)CC(C)C)CC2)ccc1F,4.3070126
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,Cc1nc(CC2CCN(C(=O)Cc3ccc(C)c(Cl)c3)CC2)no1,4.575622
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,4.5364814
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,Cn1cc(C2CCCN(C(=O)c3cc(-c4ccccc4)ccn3)C2)cn1,4.7704363
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,NC(=O)C1CCC(CNC(=O)N2CCC(c3nc4ccccc4s3)CC2)O1,3.9816895
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,COc1cccc(C(O)CNC(=O)COc2ccc3ccccc3c2)c1,4.9465265
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,CN(Cc1c(F)cccc1F)C(=O)c1cccc(Cn2ccnc2)c1,5.1160927
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,Cc1c(Cl)cccc1N1CCN(C(=O)c2c[nH]c(=O)n2C)CC1,4.268853
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,COc1ccc(-c2ccc(NCc3c[nH]nc3C)nc2)cc1Cl,5.2163477
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,CCNc1ncc(C(=O)NC(C)(C)c2ncon2)cc1Cl,4.504792
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,CN(C)c1cc(C#N)cc(C(=O)N2CCC3C(CCCN3C3CC3)C2)c1,4.0577083
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,O=c1c2nnn(C3CC3)c2ncn1Cc1cccc(Cl)c1,3.866257
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,O=C1CCN(C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c2cnccc2N1,4.3928876
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,CCc1ccc(-c2nc(CN3CCC(N(C)S(C)(=O)=O)CC3)cs2)cc1,4.3839974
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,CCC(C)(C)NC(=O)NCC1CCN(Cc2nc(C)c(C)o2)CC1,3.6573524
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,COCCn1nc2c(c1C(=O)N1CC(=O)Nc3ccccc3C1)C[C@H](C)O[C@@H]2C,3.8463902
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,COc1ccc(OC)c(C(=O)Nc2nccnc2C2CC2)c1,4.083298
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,CCn1cccc(NC(=O)N2CCCC(C(C)C)CC2)c1=O,3.8991396
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,NS(=O)(=O)c1sccc1CNC1Cc2ccc(Cl)cc2C1,4.9003134
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,Cc1cccc(Cn2nccc2NC(=O)c2cnc3snc(C)c3c2)c1,4.8465924
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,CCC(OC)C(=O)N(C)C(C)c1cccc(-c2nn[nH]n2)c1,4.386133
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,OCC(F)(F)CN1CCN(c2nc3ccccc3n3cncc23)CC1,4.028536
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,CC(C)N(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Cc1cccc(C(F)(F)F)c1,4.6474423
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,COc1ccc(Nc2nc(C(=O)NC(C)c3cccc(N4CCNC4=O)c3)cs2)cc1,5.0395546
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1coc(-c2ccccc2)n1,4.1588078
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,Cc1n[nH]c(C)c1CC(=O)N[C@H]1CN(CC(F)(F)F)C[C@@H]1c1ccccc1,4.349435
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,O=C(Nc1cnc2c(F)cccc2c1)c1ccc(-n2cnnc2)cc1,5.351992
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,Cc1cnn(C2CCN(C(=O)c3sc4ncccc4c3N)C2)c1,4.51863
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,CC(C)C1(C(=O)[O-])CC1C(=O)NC(C)(C)Cc1ccc(C#N)cc1,4.2679057
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,Cc1nnccc1NC(=O)NCc1cc(C(F)(F)F)nn1C,4.0893073
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,CCc1[nH]ccc1C(=O)Nc1ccc(-n2ccnc2)cc1,5.00639
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,CC(C)(CNC(=O)c1cc[nH]c(=O)c1)Sc1ccc(Br)cc1,5.1016574
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,CC(C)n1ncc2cc(NC(=O)c3cn(Cc4cccc(F)c4)nn3)ccc21,4.686902
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,Cc1nc(N2CCc3ccc(F)cc32)c2cnn(C)c2n1,4.339997
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,NC(=O)c1cccc(NC(=O)NCC2C3CC4CC(C3)CC2C4)c1,3.942072
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,COc1ccc(CNC(=O)CNC(=O)CCCc2c[nH]c3ccccc23)cc1,5.3420124
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,NC(=O)c1cn(CC(=O)N2CCC(c3ccco3)C2)c2ccccc12,4.568501
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,NC(=O)c1cc(N2CC(Cc3ccc(Br)cc3)C2)ncn1,4.7967587
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,Cn1nc(NC(=O)CNC(=O)c2ccc(Br)cc2)cc1C1CC1,4.0748434
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,Clc1ccc(NCC2CCCN(c3ncnc4nc[nH]c34)C2)cc1,4.6725774
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,5.0936327
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,c1cnc2ccc(CNc3ncnc4sccc34)cc2c1,5.0662866
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,CC(=O)NC1CCN(C(=O)NCCc2nc3c(s2)CCCC3)C1,3.7497017
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,CC1(C)OCCC1Nc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,4.0101633
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,COCCNCC(=O)Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1,4.719763
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2c[nH]cn2)CC1,4.989291
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1ncoc1C1CC1,4.7527237
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,Cc1nnccc1NC(=O)NCCC1OCCc2ccccc21,4.418152
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,Cn1cnc2c(C(=O)Nc3c[nH]nc3-c3ccccn3)ccnc21,4.2356243
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,Cc1ccc(C(CNC(=O)CNc2cccnc2)N(C)C)cc1,4.507132
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,4.987372
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,Cn1nc(C(F)(F)F)cc1CNC(=O)c1ccnn1C1CCCC1,3.962307
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,O=C(CNC(=O)C1CC1)Nc1nc2ccccc2n1CCc1ccccn1,4.5060673
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,O=C(NC1COc2cc(F)cc(F)c21)c1ccccc1OC(F)F,5.340337
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,Cc1ccccc1CC(=O)N[C@H]1c2ccccc2OC[C@H]1CO,4.6491966
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,O=C(NC1CC1)c1cccc(S(=O)(=O)N[C@]23CCC[C@H]2CNC3)c1,4.1951714
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,O=C(NCC(F)(F)C1(O)CCCCC1)c1cnc2n1CCC2,3.4755826
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,COc1cncc(NC(=O)N2CCN(C3CCCN(C)C3)CC2)c1,3.614493
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccc(Cl)cc21)N1CCC(c2ccco2)C1,4.728256
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(N)=O)cc2)cc1,3.8844192
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,O=C(NCc1cnn2ccccc12)c1cc2ccc(Cl)cc2[nH]1,5.452731
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,CCCc1cc(C(=O)NCC2CCC3(CCOCC3)O2)cc(=O)[nH]1,3.559771
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,Cc1cccc2oc(C(=O)N3Cc4cnn(C)c4CC(C)(C)C3)cc12,4.790524
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,O=c1c2c(-c3ccc(Cl)cc3)csc2ncn1CCC1CCNC1,5.0612907
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,CC(C)(C)Cc1ncc(C(=O)Nc2cc3n(n2)CCCC3)s1,4.2231207
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,C[C@H]1OCCO[C@H]1C(=O)Nc1cnn(-c2ccccc2)c1C(F)F,4.299324
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,4.2733183
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,COC(=O)c1ccc(C(=O)N[C@H]2CC[C@H]2c2ccccc2)n1C,4.435723
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,O=C1CN(C(=O)NCc2ccc(OC(F)F)cn2)C2CCCCC2N1,3.9588692
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,Cc1cc(SCC(=O)Nc2ccc(N(C)C)cc2)nc2ccccc12,4.7924843
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,Cc1ccc2c(C)cc(N3CCN(c4ccnc(C)n4)CC3)nc2c1,4.3892026
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)NCCN1CCN(c2ncccn2)CC1,3.8924146
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC2CCN(c3ccc(C)cc3)C2=O)c1,4.487274
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,COc1cccc(C(C)C(=O)N2CCc3nccc(O)c3C2)c1,4.5283604
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,COc1cc(OC)c(S(=O)(=O)n2nc(C)cc2C)cc1S(=O)(=O)n1nc(C)cc1C,4.766748
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,Cc1nc(-c2ccc(F)cc2)sc1C(C)NC(=O)C1CC(F)(F)CN1,4.8512177
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,CCn1nc(COc2ccccc2)nc1-c1cc2n(n1)CCC2,3.9565864
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,COc1cn(C)c(C(=O)N[C@H]2C[C@@H]2c2ccc(F)cc2F)cc1=O,4.2883267
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,CNC(=O)C1(C)CCN(C(=O)NCC(c2ccc(Cl)cc2Cl)c2c[nH]c3ccccc23)C1,5.0834947
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,COCC1COCCN1C(=O)c1ncc2c(F)cccn12,3.3670874
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,CCc1nc2c(C(=O)N3CCCCC3c3cncn3C)ccnc2[nH]1,4.226697
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,Cc1ccc(CC(C)(C)NCc2ccc3cc[nH]c3n2)cc1,5.0177393
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,O=S(=O)(c1cccc(NCc2ccco2)n1)N1CCCC2CC21,4.9256306
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,O=C(C1CCc2ncncc2C1)N1CCN(c2cccc(Cl)c2)CC1,4.7260056
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,O=C(NCC1CCCCC1O)c1cc(=O)[nH]c2ccc(F)cc12,4.1797533
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,Cn1cc(C(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)c(=O)[nH]c1=O,4.4218874
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,Cn1cc(C2CCCCN2C(=O)c2cc3ccccc3[nH]c2=O)cn1,4.2753205
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,C[C@H](Nc1cc(-c2ccccc2)nc2ncnn12)c1ccc(Cl)cn1,4.933826
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,5.6840606
