Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,3.961773,3.7586055,4.9189405,3.4135501
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.4245844,5.703783,4.264,4.810138
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.786644,4.5459204,4.626062,4.605581
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,3.842122,4.3509183,4.826817,3.1645377
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.339567,4.79717,4.7484508,4.2371964
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.827434,4.5809526,4.672346,4.2348075
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.618047,4.8466735,3.8236625,4.91307
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,5.2321463,4.4199533,4.905125,4.338077
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.009002,4.661565,4.365302,4.3221917
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,5.095636,4.6731505,4.8578563,3.190029
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,3.6996052,5.6218286,4.571063,4.9913154
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.261553,3.9229004,4.4254274,2.6795762
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.74959,3.8414397,4.945078,4.0544176
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,5.060601,4.8424425,4.515746,4.258825
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.846679,4.8029246,4.7225285,4.477326
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.444688,4.6007695,5.4498234,4.32926
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.42078,3.8973436,4.712918,3.3781493
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.485371,4.066881,4.765519,2.7812493
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,5.094845,4.5332937,4.91106,4.0944433
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.5026546,5.149979,3.816251,5.124992
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,4.9111247,5.2730236,3.785964,5.413649
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.7527575,4.7245398,4.7677073,4.841236
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.3613715,4.573523,4.821424,3.641502
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.741657,4.223553,4.4809113,2.8101666
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,5.1459064,4.562216,5.1719275,4.0845313
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.2135625,5.137457,4.8045545,4.455887
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,5.2382317,4.8973002,4.739211,4.432325
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.193403,5.629108,4.580606,5.1767416
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.5855756,3.6039126,4.6553583,2.7646925
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,4.766725,4.496087,4.6878853,3.7339997
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.6619263,5.120659,4.36328,4.7504797
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,5.2435827,5.4353056,4.6677775,5.4382887
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.41714,4.5573215,4.4274225,4.427215
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.5879107,5.2185197,4.473805,5.08242
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.3340816,5.069393,4.803936,4.8648953
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,5.046531,4.8163805,5.0985065,4.772909
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.088318,4.3745675,4.860209,4.2680974
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.770818,4.8073883,4.2927895,5.4118
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,5.541035,4.6379266,5.0780754,4.9551454
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,4.8624,4.9433413,4.738798,4.7447762
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,3.8294966,4.83649,4.705793,4.9411006
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.3982363,5.3576074,4.4127436,4.537122
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.264492,5.039241,4.206294,4.53664
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,5.031683,5.5695143,3.716628,5.2152257
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.467207,4.563977,4.563364,4.4720006
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.212464,4.02174,4.765519,3.427956
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.395812,4.270408,4.7677073,3.268751
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.150588,4.755251,4.586727,5.8056507
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.9645953,4.5397224,4.7601867,4.302619
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.3786297,4.4744596,4.742835,4.336873
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.670404,5.147081,4.987947,4.6112814
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.971147,5.075812,4.493056,4.3218822
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,4.6610837,4.6867986,5.046801,3.9761548
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,4.7184978,4.373115,4.733296,2.8191147
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.4819045,5.471588,5.0294085,4.93069
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.9518557,5.6642556,3.412667,5.16841
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,3.5815516,4.6635904,4.705793,4.209055
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,2.8583794,4.276659,4.1982603,3.6727736
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,4.4010587,4.014566,4.714504,4.728892
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,3.7204363,3.797382,4.7119155,3.4621942
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,5.0400767,5.1905107,4.7215214,4.960939
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,3.8006086,4.1773405,4.6263905,2.6452289
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.2399807,3.7548642,4.7842793,3.6884823
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,3.2818477,3.5732625,4.5275397,2.7931213
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.0625715,4.74138,4.8930626,5.671478
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,3.6690922,4.1452146,4.5345573,3.5207832
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.501306,4.019913,4.632216,3.4165688
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.0262966,4.3614426,4.722141,4.6091995
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.237783,4.8029876,4.6153173,4.7204227
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.4042964,3.8124657,4.7725368,2.7976036
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,5.068442,4.6834464,4.786306,4.194678
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,5.583461,4.990661,4.733053,4.7283072
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.557052,3.9502008,4.6392336,3.5182626
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.7869177,4.936698,4.19199,5.1766834
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.003902,4.0536723,4.860209,3.2423475
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.6673832,3.7956421,4.705793,2.9521694
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,5.152553,4.482706,4.742835,4.6293497
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,3.706356,3.2532551,4.739211,2.7767122
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.6425214,4.28595,4.684626,4.571763
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,5.1627846,4.5060115,5.356655,4.3144274
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.622554,4.7698874,4.9405518,4.851375
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,3.8813655,4.3171372,3.9515114,4.6367517
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.0536804,4.444875,4.169159,4.5512
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,4.887521,4.8358912,4.6463585,4.2902155
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.0110726,4.717304,4.678721,4.5313296
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,5.022677,5.155638,4.75503,4.5675125
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.572342,5.6541195,5.33727,4.9554377
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,4.553949,4.2206955,4.6463585,4.9429617
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.236574,5.0699806,4.8022585,4.9201694
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.9469447,5.280513,4.470796,5.0863113
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.7242055,5.3371596,4.621217,5.7092505
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,3.9250584,4.2373586,4.536651,3.5549376
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.7436037,4.04849,5.180277,3.6260638
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.700991,4.923804,4.761976,4.167639
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,4.5198846,4.210508,4.7677073,2.8572092
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.234065,5.099736,4.263546,4.175234
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,5.399727,4.460033,4.835556,3.741997
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.8821998,4.1648,4.4711213,3.8046753
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,4.9188886,3.8355696,4.801715,4.6457925
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.309472,4.8369565,4.3527064,4.558337
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.1081867,4.3894634,4.680524,4.120992
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,4.3242855,4.5767126,4.3725824,4.3945713
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.924655,4.576164,4.673609,4.347368
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.775185,4.5541635,4.826834,4.0828166
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,3.8513262,4.7839603,4.5536985,3.9535418
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.339355,4.620935,4.9924297,4.372951
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,5.3546205,5.1260633,5.173828,4.718716
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,3.870756,4.4973507,4.705793,3.3269691
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.6352,4.194404,4.601275,3.246241
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.8679943,4.756296,4.939102,3.8202014
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,5.1966004,4.81702,4.705793,4.4826455
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,5.223874,4.539384,4.7199354,4.7767916
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,5.031247,4.8348513,4.7777762,4.5536118
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.3605337,4.9411016,4.565993,4.258465
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,5.105335,4.6895237,5.0194182,5.0109754
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,5.1268673,4.3010373,4.8578563,3.326179
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.7255273,5.005819,4.8181996,4.732291
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.3632293,5.1096954,4.7878275,5.749495
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.244409,5.435493,4.3529744,5.6519666
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,4.873322,4.8404355,4.7661214,4.0605874
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.3828206,5.6831903,4.327291,5.1591806
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.431242,3.9096217,4.6680207,3.1270866
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.244963,4.7680945,4.1062264,4.6249094
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.169688,5.0513372,4.0957766,4.6354403
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.6183453,4.4695663,4.281294,4.5576153
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,5.275969,5.194236,4.439885,4.662555
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.219676,4.1994514,4.2878575,4.1339593
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.422103,5.391154,4.944971,5.188116
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,4.76058,4.086817,4.6641097,4.047211
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.55004,4.1468267,4.2053266,3.3811846
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,3.9108853,4.3881903,4.781456,4.0634
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.5412083,4.213,4.8646045,4.2586536
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,5.0648475,4.815159,4.9189982,4.487143
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,4.5206633,4.354116,4.640927,4.007496
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,5.4152937,5.642031,4.885976,5.121262
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,3.723794,4.104303,4.705793,3.3370895
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,4.0641723,4.433781,4.705793,4.638364
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,4.949993,5.045163,5.336433,4.8672967
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.348712,4.604719,4.602684,3.5745006
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,5.0551543,4.769864,4.831163,4.70859
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.4256415,5.3793693,4.5268245,5.316957
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.7385135,3.491636,4.4713826,3.7387087
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,5.830764,4.849575,4.4705143,4.0772777
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,3.7721264,3.9693878,5.1634526,3.9840703
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.6062517,5.079738,4.262284,4.782875
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.23044,4.5443683,4.6776094,3.885365
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.325608,3.3912406,4.8407316,3.737492
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,5.054735,4.5808315,4.7199354,4.179392
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.5863566,4.324698,5.234252,3.4531455
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,5.2044835,5.204794,4.6117864,4.4574227
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.3733416,3.2270331,4.8578563,2.7249568
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.6715636,4.0729213,5.0676384,4.339739
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.895166,5.1218224,4.0428586,4.902679
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.8485394,4.7541842,4.788838,4.81965
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.7082243,4.311073,4.5528135,3.6905375
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.026314,4.79288,4.1118903,4.7888865
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.5289054,4.6125827,4.9769917,4.374653
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.6585174,4.493272,5.3136587,4.1657114
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,3.7918618,3.7068505,4.6543202,3.3524077
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.2228904,4.770303,4.7141347,5.0099936
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.6333303,5.090312,4.7852,5.3606143
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.785003,4.375609,5.0323715,2.73059
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,3.6638656,3.6240098,5.0252466,3.3209682
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,5.13394,4.247368,4.6950855,3.6192722
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.731412,3.6855655,5.321115,3.3050218
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.9791536,4.095852,5.1551485,3.3539631
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.494504,4.7090244,4.7403135,3.9126205
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,5.104432,5.344266,5.064438,4.6300955
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.087273,4.4099755,4.603827,4.2864285
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.854905,4.40218,4.7199354,4.270762
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,5.391813,4.770472,4.885976,4.6450186
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.6858926,3.736491,4.7145433,3.6775212
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.2108088,4.6073184,5.150612,4.145385
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.793387,4.97333,4.753635,5.0292892
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,4.448778,4.0952992,4.8578563,3.2032104
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,3.4128978,4.474247,4.390085,4.102829
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.780468,3.6406655,4.9252276,3.6690226
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,4.9038215,5.4234443,4.120114,5.1740093
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,5.4053383,5.3427286,5.180277,5.3422556
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.5204344,4.251678,4.7661214,3.0538988
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.4012556,5.248763,5.3525763,6.182151
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.755535,4.5220995,4.8578563,3.9455955
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,4.9714856,5.1508155,4.2827253,5.399652
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,3.8665292,4.2817144,4.8876,3.5632722
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,5.0737524,4.9931626,4.7336545,4.6008434
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,4.758079,4.353144,5.3136587,3.8943045
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.4022512,5.1785054,5.091781,5.1899495
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.811139,4.4889345,4.6533384,4.831165
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.717812,3.8266118,4.4945273,3.6603246
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,4.9387283,4.718106,4.6463585,4.545457
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,4.605062,5.167012,4.7912307,4.838644
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.3944135,4.585576,3.95733,4.2732415
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.5225267,4.443945,4.8746786,3.4551485
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,5.023369,4.6062284,4.7476225,4.4599805
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.628092,4.39786,5.1914206,4.2830596
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.784046,4.2837534,4.8908615,3.6406214
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,4.9143305,4.6782355,4.7136035,4.731416
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.7244334,4.3858614,5.1964173,3.9831126
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,5.096348,4.031759,5.076736,3.6409688
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,3.9984572,4.182279,4.7554684,3.38066
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,4.961129,4.442297,4.8747926,4.523211
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.4217176,4.799181,5.1944895,4.7358446
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,3.516408,3.6880436,4.587976,2.4753387
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.8977933,4.9977922,4.4141994,5.0896053
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.729363,4.5800657,4.738798,4.4196267
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.682302,3.9459574,4.860209,4.1392593
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.6403794,4.4695053,4.844628,4.0953603
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.9116664,4.819016,4.2899275,5.136825
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.6509705,3.687552,4.560545,2.984538
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,4.4020534,3.2029965,4.745923,3.5008416
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.504736,4.3924356,4.7199354,3.357556
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,4.9587836,4.591261,4.8366895,4.3925056
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,4.3724213,4.565848,4.5736847,4.4396605
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.224899,4.8583894,4.7123337,4.664317
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.7036147,4.4500976,4.7433033,4.234664
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,3.6271448,3.365961,4.7200565,2.3117933
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.331206,4.2677207,4.8264365,4.5656524
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,5.237651,4.5175037,3.4437451,5.00824
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.169632,5.298066,4.912225,4.19695
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.9056153,4.7047043,4.8728476,4.6858187
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,5.7105045,5.3147144,3.0806522,4.7602053
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.4628644,4.331627,4.9881144,3.6957316
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,5.1168404,4.6639876,4.7403135,3.688888
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,3.8026278,4.021512,4.6463585,2.836813
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.7629685,4.492031,4.638122,3.8955765
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.2418838,3.4222877,4.378145,2.8367133
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.167159,4.193168,4.7730637,2.6880744
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,5.2040834,5.0647655,4.2419057,5.3157306
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.6871967,4.6477966,4.487698,4.624729
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.200595,3.9356825,4.7484508,3.8192081
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,3.5519104,4.279052,4.7403135,3.8847196
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.6841917,4.2997794,4.7415977,3.9506512
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,5.5411673,4.515828,4.775585,3.7249055
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,3.9843805,4.3710914,4.745923,3.579483
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.4040484,3.8648922,4.7199354,3.1289434
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.6221986,4.8888555,4.7915564,4.253132
