Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.662249342315317,4.583055558574016,4.694091277892161,4.019165425105475
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,5.057427686307231,4.70476802855514,4.96658319781039,4.919064360273484
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,3.4435604403782314,4.203002746594207,4.546289421908823,3.928771298665767
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.182907376754113,4.574295601147217,4.612341399967561,4.312849449961336
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,5.042469058993731,4.436924389243995,4.530894297867231,4.858036048980247
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,4.938012623578067,4.738070038523923,4.784970074918571,4.371151494267518
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.643319117948732,4.548049453097471,4.589831821089419,4.24016527451095
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,4.911406253147671,4.630664914595108,4.671189738035182,4.5940761228418445
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,6.017905704706775,5.153619168013679,5.518434395032604,5.878466790861155
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.279541557833192,4.17705169280805,4.642423178890249,3.5656945213638886
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.374501290831394,5.078753600445095,4.5878463313634805,5.37967719016566
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,4.513564220302765,4.118526656935179,4.3980094503451,3.503227179445468
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,4.333561204440215,4.358754265581869,4.553472257562498,3.8484299724224433
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.09652451825988,4.6477931189605215,4.542940311011439,3.9660874946842912
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,4.2458815911313765,4.603362183245381,4.788872859637846,4.735342825652011
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.795272970140612,4.619155790556974,4.562139002940013,4.747599823673882
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,4.510680797058622,4.200919386267118,4.681686396619396,4.220694809104321
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,4.54624049957273,4.382856854229879,4.717538029763693,3.744804347292505
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.153830488355855,4.261953183693587,4.722602371309112,3.525882584276709
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.27773157499415,4.3989921391948545,4.6151351432549514,3.6532857223391306
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,5.043927308615757,4.649333501992347,5.027226947215744,4.635258326669952
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,4.8142628155787905,4.91639569356463,4.376491896937464,5.333592497884943
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,5.077391842346051,4.226083773414816,4.157888330841651,3.496571648231805
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.31056608292779,4.445638221304312,5.056614616286184,3.8091242924558637
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,5.1516713115695625,4.851028757528414,4.340399395386395,4.914351213609619
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.338698832439731,5.067397750358987,4.469963837740331,5.011810350699784
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,4.971640960525919,4.4741050283695945,4.65915341094108,3.7232926800486386
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.63160649998653,4.328733080586643,4.495169537946267,4.144747973445339
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.2929590255977095,4.704090695385501,4.1607195643807415,3.955181916608068
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.357107387753848,4.342354923788551,4.658117835983328,4.224742168640979
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.4413989483984775,3.801872288415966,4.57095807441221,3.5324468622680705
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.830730383333138,4.117261541079996,4.635756563129697,3.01879368694503
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.6290450642787775,4.416814879755046,5.355065679945992,5.745553841212357
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.322410568880642,5.088008359255993,4.092243179113442,4.913700759885788
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,4.760352027992896,4.875726348198231,4.167700142741928,4.274638262253246
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,4.891135055587328,3.9145601465012043,4.900152550422131,5.116158934056847
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,5.154268712178154,4.498066727311722,4.6592172710088535,4.043346921982461
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.955271196736554,4.833478207598848,4.000961764301194,5.1358041432345045
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,3.810339370602554,4.226615968978263,4.619839596178256,4.142716320780667
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,5.198292292194509,4.4013547868866425,4.6001060583220275,4.5592461259446955
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,3.818488485200317,4.113677896486471,4.7779885428708235,4.406093264367285
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.121377700275667,4.838435044638703,4.8564495433249855,5.225263757179486
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.352788833305308,5.124040421643468,4.756188566665632,4.622753682177789
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.44377091486557,5.01640377161507,4.253527171568728,4.914469898432986
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,3.954758344607345,3.696444723466529,4.952309636947229,3.453704373686517
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.3929319107953155,4.25883843103672,4.60952537816065,3.1952926888392614
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.005589948810362,4.734995780577141,4.449000866887518,4.264474088798018
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,4.405238664160658,4.826642873957128,4.650892311430214,4.917390815016195
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.113324982647606,4.7733883590602195,4.331845846115142,4.683625902739619
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.364815938801071,4.210611302679428,4.765876504110226,3.6484432085441783
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,5.313099797972033,4.581252095643474,4.985322493803776,4.202671953781848
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.135483149812229,4.29621941889376,4.8020341274078335,4.224581162475854
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.782249898678259,4.754537907718802,4.423355494139528,4.161538901000628
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.970122514478482,4.140689982250802,4.632604977241446,3.943116085215654
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,3.7802809665610693,3.933131780178482,4.511670096198831,3.934983493482936
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.444000266813533,5.026296239732072,4.765734064412627,4.553315585548261
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.619453088690632,4.30256688115598,4.942164454612266,4.2116243139374285
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.304377030254844,3.9482715850947643,4.640055991928407,2.8898597824919747
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.181463267996549,4.041099929130813,4.759484741031444,2.6776598357267094
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.497012873491549,4.250025539726246,4.92296194441683,3.8908802221969627
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,3.9963941527780023,4.368842748050905,4.7735493966731415,4.311948841836978
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,3.68207475987437,3.999609792395426,4.5342038328182666,3.7512862132011215
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.57806796294297,5.2747078527955775,4.386158078139994,5.006994928155154
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.2484589128665755,4.334409552245336,4.689784652683033,3.322894274884408
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.7102988867094355,4.847328445980522,4.785839657249694,4.741361876100052
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.059832002329141,4.837851376030817,4.82189266847409,5.016548685496871
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.617140221481237,4.690696084901973,4.351574640104247,3.946095003702138
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.563072726614351,4.560337663745275,4.563669840847358,3.220109356269737
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.344825440967325,4.132533216005778,4.76685113147846,3.626778607552814
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,4.627451004422649,4.589310694451847,4.700332298527761,3.594581408618615
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.448235824254019,3.9707565736261246,4.7245523082248635,2.80616967422266
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.105632699617628,5.06008717671532,4.579940532849738,4.827242656414234
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.866537415877879,4.767779084810295,4.898712555549104,5.21371711262594
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,4.299587419106031,3.965857046885807,4.614795107218122,3.378570831855991
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.62121819159068,4.328770730663135,4.7831896681750665,4.040407682766293
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.404599450960722,4.35977394009948,4.836879394694484,3.8138221207230516
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.721360623363518,4.681043754513188,4.320709999838889,4.217247987781584
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,4.750567393578652,4.707626177893693,4.699180837682185,4.590671293819823
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.047281502724922,4.605954731689406,4.70294592235694,4.348185203601912
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.990139910556468,4.37569125009127,4.768211723916573,3.7366907240314093
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.169422877691682,4.950690578165911,4.593739624183213,5.2429329913201785
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.486714986742103,3.9140190547862197,4.6962493245450245,2.4337455821955984
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.8891491462238825,4.492591357374346,4.804859291449146,5.069261319220522
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,4.933847976367799,5.138440983212436,4.46209448800926,5.156130228891869
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.495663142673008,4.409454721023117,4.937194844715009,4.235514601210502
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.880219355431117,4.812653786309154,4.705899584985319,4.920858684819724
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.3593984657568,4.015023633030782,4.8026043078610225,3.2819822106384353
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.239066934689772,3.709301496609808,4.564218887570722,2.604339104609308
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.706303779534962,4.1221392592414166,4.9044194705854505,3.4904892470348217
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.202763735204583,5.050153584932291,4.496851519791306,4.681709910021506
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.384865059989663,4.874714249035476,4.124324276763346,4.76742309245676
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.260275042871333,4.931577810649389,4.678772106824972,5.191178936429736
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.214497668755423,3.9658691848020844,4.64242502514936,3.4116680186740256
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.7896770863291165,4.459392030774016,4.7944772082751665,4.146006862610492
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,5.22189270089474,4.1703095387426234,5.070576806339116,3.5847637320507446
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.255261596825992,5.09545234067012,4.830560571079517,5.0719683959816155
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,4.619731675991143,4.664699028398143,4.966511168579945,4.691661190248458
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.425412032228071,5.3373879847559165,4.106222120514362,5.293426740652625
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.376318837661595,3.7502796070009303,4.4356463172126475,3.0710654027971014
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.5407727834629315,4.897402829793416,4.943805787150903,4.931963761009165
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,6.007111308551761,5.24876210825227,5.192394385017476,5.737890410270551
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.220051489418446,5.2443837104957085,4.34655800960298,5.406653365479829
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.35750614157535,4.520522892237161,4.711275408499334,4.700756388048905
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.677844025609795,5.043255781879563,4.25979252611457,5.043750968412258
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.81547021125195,4.590556765211156,4.98313797130778,4.158353429565062
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,5.080575504796659,4.58231565165212,4.4885108035091275,4.946841546791499
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.170644909083388,4.418041343698434,4.538551374299348,4.553276579608243
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.730993280175131,4.610198488223026,4.746535895945849,4.9627988243230226
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,4.704001093252855,4.42994224776266,4.803088909003638,3.8819945152371393
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,4.670723993536994,4.775101167484421,4.501691178385116,4.499456398346175
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.446988886023277,4.632267454067914,4.722796317020563,4.602397533687334
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.499812329520448,4.5541727642115974,4.397235256857463,3.700839911778067
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.315013667324602,4.981591504765922,4.726315384357547,4.710280816341505
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.371781176090483,5.297743509083754,4.618268345172621,5.381776790450926
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.059008417871754,4.218060795151742,4.357399168687839,3.934462647123039
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.945220001425934,4.368540759980706,4.557354536104814,3.1047775296614635
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.316185292957952,3.97210214710989,4.735821783968012,3.0216704134804218
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.108885418423352,4.60311230185373,4.830399083440454,4.9612929065292555
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.450150161217088,4.653136546201509,4.6354781156157845,4.255557985168841
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.442527333130227,4.658641948085561,5.14189819173826,4.398209329282279
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.486023409677851,4.683763674261086,4.843830905910119,5.404202720858204
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.896550219663939,4.80273903253343,4.688970113792879,4.690647089524151
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,5.3456679318969575,4.266087770120755,4.7025860824989225,4.646561296001212
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,4.966156060573505,4.1853753209471565,4.481000817781684,3.697550401754178
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.104176139376001,4.80221491156471,4.508147451040576,4.658546581258663
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.668714122302672,5.346881325894943,3.881095337387192,4.869649357846035
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,4.393517513871966,4.409710516648827,4.746212867303544,4.343936816824472
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,4.092715172112169,4.030929003423302,4.6098125576002555,3.1748552268689836
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,4.142341658467697,4.732071053160635,4.838499548825327,4.384557420568123
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,3.884259096676665,4.497086001782691,4.547708960752203,4.00181248482791
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.704830629380653,4.843516407177811,4.793383804969243,4.458700573782088
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.210467895909127,3.71949330445387,4.523090753933029,2.661659536869239
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,4.3525678564462975,4.182735664493711,4.909784669996435,3.621260510283168
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,3.901512437522334,3.7121924623480003,4.778187638016061,2.604109439139933
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.516215820814187,5.325889992319787,4.800591160151107,5.766170367118126
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.634028510973479,4.084389890302975,4.549311954029191,3.079991691518593
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.618457896691979,3.9150839475865786,4.47375866701253,3.1700115497284918
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.331162553960497,4.154041554069552,4.661952405173628,3.993575770529015
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.099202983603552,4.872344791280504,4.785213880789319,4.375312610071955
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.882604451326426,4.201295611830468,4.515269515392783,3.4086079439455985
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.868075517853867,4.507611205898789,4.992124744174019,4.058103422618249
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,4.977840245402254,5.13157509023414,4.362112077038991,4.802093163796778
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.7470371974826415,3.8088582258477968,4.8422080601218624,3.282574721633223
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.173444515240585,5.153979668408846,4.5567930569915305,4.88404801758144
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.977381210738263,4.288034945219881,4.673657842610719,3.058912180982726
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.682651126491482,3.4594334068512107,4.73814977829583,2.997319869926951
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.299474362792119,4.421328365784455,4.896480849600072,4.294305817083418
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,4.390934462168204,3.4485699642862953,4.985091254082722,3.12742197999773
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.946961202026186,4.524606181405132,4.725139478050649,4.674979177167177
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.82968976244477,4.423681199136393,4.934910316127378,4.075166464609067
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.34224095515005,4.810930017098847,5.351066292815573,5.5096440763692875
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,4.279289391860027,4.363953761285968,4.85647738118203,4.6343956432037885
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.132106114364905,4.2297118304203485,4.833203057989276,4.359550278113605
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,5.153029789928752,4.61985610820415,4.5387714439215605,4.350231356328163
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,4.791256761185181,4.642733669771612,5.03094729184402,4.853420550991591
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,5.005360383259492,5.08068506082475,4.718121975913597,4.616568861945012
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.785796170915297,5.539967384030392,4.756366275045687,5.843955634903792
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,4.2984797211395644,3.7389500156586677,4.6387643155365295,3.8054359610062285
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.5760302769283205,4.980588755415042,4.542290631355522,4.859996987475158
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.898486530917774,5.219647027374879,4.132696381908455,5.126637322710374
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.667490627175822,5.0110875816480105,3.981075237647212,5.357197299299192
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.671837444641893,4.5214091632931215,4.5358701815643485,4.348188239380805
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.285446653090875,3.941233551021336,4.720487844362522,3.64395658334992
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.235488490821321,4.2405246540031625,4.473865871030042,4.098083043226166
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.849736569505724,4.096392854880629,4.5468188375550165,3.0303565753252513
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.252326532148253,4.70788959112269,4.348003396784883,4.014687533997357
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.628416349232988,4.454617774845996,4.648442486313144,4.188172587733406
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.954152616496836,3.6875284570149116,4.807016565108378,3.869216651207135
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,5.187290856173718,4.456087820101313,4.633357390811506,4.369250298300425
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.4105664191033425,4.270372952240477,4.866889776961476,4.416431447402799
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.352670854343027,4.333991298583866,4.59273706193125,4.193731809209528
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,3.7778675895344227,4.241894680859573,4.520759300394343,4.107154177215217
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.381563616352054,4.523299287362518,4.622781022139713,4.495699257368774
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.02313403268615,4.530353583307367,4.600178445909401,3.6015915747108096
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.662933672437094,4.672752878854975,4.535206128265253,4.705097150995546
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,5.329638290164878,4.750961004158337,4.984697044062185,5.58656634158656
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,5.209801730736325,5.038047610926928,4.77028018347737,5.2956420527431005
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,4.244167292328555,4.388137763097992,4.603543921675008,3.9474991819964838
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.467433211832308,3.8658261989295846,4.628176248039535,2.2910576548176182
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.461050760975693,4.156681299386411,4.9232919993009014,4.093329909905657
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.796449718298911,4.249767964517132,4.534489948437454,3.9440487357063727
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.41884309955439,4.627755828880625,4.796782205629046,4.496493561097207
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.847249389235117,4.547912975249897,4.333003591288511,4.3196320170140545
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.0659948782620665,4.938635231909714,4.616652323353707,4.928394987378829
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,4.939500595640045,4.639826280558079,4.891854426795207,5.136048352658316
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,4.39297603789358,4.06509015781433,4.776280375210506,2.9033193401491797
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,5.008098918086796,4.918858468631327,4.717761389814795,4.59670010103413
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.676215869434432,5.098898363784664,4.959705909210085,5.831997119160785
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.27184286900009,5.00819399807443,4.544657334404383,5.275027726684554
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,5.258494814032701,4.569866080033401,4.611505166558004,3.7432429221967487
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.327594854032218,5.084176901205149,4.25340724808318,5.133003261634288
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.922274715518545,3.9301490868068347,4.864532744769315,4.238563681805464
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,5.142076638561009,5.103814098807294,4.4232535904205745,4.8661074536971025
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.227114594575434,4.538634427804672,4.894418183411962,4.45352070451599
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.179440818757206,4.594045098046546,4.047098883636588,4.866949238029863
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.475631883822198,4.790130260838535,5.00620558591122,4.740891024293843
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.413171479932162,4.076702189646244,4.593552749896237,3.9516386522325324
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.572240825500955,5.049493133916941,4.643786311063671,5.944611608672835
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,5.286875326640351,4.510329106308218,4.806401055712063,3.397424579570309
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.105926520032213,3.979676699718158,4.546303466412625,3.1898133770989916
