Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.8601241014800003,4.11851075437,4.513884688110001,3.884684524540001
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,5.222734542280002,4.98040711127,4.591371880699999,4.626606680030001
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.497018586450001,4.957540628949999,5.063927102169999,4.49754214101
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.182607585890001,4.25598066684,4.56746506101,3.672516854690001
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.536129900799997,4.8847786065799985,4.509619089269999,5.034827717810001
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,4.683304060129999,4.41084411731,4.327532990769999,3.8887879199900017
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,4.0881257729000025,4.2663228408,5.102803865890001,4.055813182120001
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.149057477020001,4.674199590410002,4.242531128920001,4.309679143210001
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,3.902011641769998,4.5323290044,4.479905666289999,3.7375357592099987
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.287921300170001,4.4966353975,5.14409743549,4.369927623599999
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,4.14970357151,4.211724205679999,4.857305594219999,3.971686715460001
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,3.9470045461000005,4.0353234837,4.543650684719999,3.4142261558399993
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.130788881879999,4.589175820589998,4.617633690329998,3.9192040642899992
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.619999740950002,4.049285311570001,4.6785330917899985,3.412837068339999
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,5.10932578447,4.996513554109999,5.459781032590001,4.510062874259999
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.33925844729,4.82892593862,4.6315696839000005,4.78095235943
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,5.076443544180002,4.543897339740003,4.579247021470001,3.758793247889999
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.692702654290003,4.07089199706,4.670660743009999,3.6347567440700006
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,4.479714756429999,4.966630808609997,4.159210014720003,4.6317249125
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.943170497290001,4.8107603388200015,4.228658372629999,4.595541072750002
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,4.82073345547,4.366226859519999,4.687107910150001,4.119513834359999
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.865434818060001,4.243904682000001,4.816512567150001,3.6965485946200003
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.3488813860899995,5.224655418070003,4.893115971510001,4.69336867141
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.993214314930001,4.333386170790001,4.436463659989998,4.1689636847700005
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.143968104220001,4.2457927075400015,4.264540364630001,2.83860610784
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.731084990189999,4.01015655061,4.18976487699,3.54605612683
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.360260812289998,4.772546689670003,5.27715796515,4.745167981100002
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.273041355900001,4.72637718051,4.373864976200002,4.509334565610001
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,5.264977866350002,4.75481929028,4.549338627130001,4.531126098919999
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,5.145156770669998,4.661881253279999,4.408861218540002,4.3343491709799995
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.638407876719999,4.032322401300001,4.183926565480002,3.9887367703099983
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.766179508040002,4.80594157856,4.630839387879999,4.6367672452300015
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.7812567246099995,4.674334220119999,4.827221614320001,4.339454108639999
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,4.8004078638199985,4.761042324600001,4.881875767880001,4.516218301770002
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,4.588528526620001,4.62028509043,4.24295564315,4.27564219338
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.063170990330001,4.535625833150002,4.643066199540001,4.317568100029999
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.25729700498,4.802889176320001,4.558713448579999,4.555824237809999
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.57100621127,5.172004224270003,4.67751882726,4.96350854831
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,4.174829379449999,4.018683363750001,4.412747380169998,3.6452880464300006
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.967020096299999,4.297493350900003,4.3309214443299995,3.824332493719999
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.3179014875899995,4.61944307744,5.05845928178,4.4252151372599995
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,5.051955063110001,5.001922130169999,4.98493268289,4.497290958950001
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,4.98659723023,4.59262702656,4.578614753470003,4.388478387080002
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.913825981239999,4.564939711000001,4.878049073800001,4.335540855410002
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,5.5633356746,4.616626145050001,4.801535952479998,4.1090704249
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.958659922110002,4.597358175440001,4.9899712045500015,4.579415483849998
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.75989612756,4.538149036639998,4.1729338902899995,4.232181166429999
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.759205690060002,4.13489876315,4.39659702431,3.76048144977
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.621325304230002,4.500631076960001,4.35923895642,3.9545315463399997
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.47737275084,4.911572417029999,4.333664861260002,4.64250416033
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,5.003132517579999,4.512585211629999,4.864944108260001,4.5434683805799985
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.366032715039999,4.394611600330001,4.979353410989998,4.129951835980002
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.446348056610001,4.059161786390002,4.408519187680001,3.372667796960002
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.365985645640001,3.9953300386700015,4.8856676835499995,3.6340640164300004
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,4.635624864800001,4.425322348949999,4.651956051780002,3.843101562790001
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.235448675949999,4.566575908380001,3.919149194810001,4.144645747909999
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.495090512630004,5.304857737700001,4.6410755114599995,4.674335764499999
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.1914596831000015,4.032802982289999,4.539566193919998,3.532894510939999
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.880373791390002,4.67578520208,4.657193912199999,4.29054113672
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.268688498990003,4.72981473763,5.093435962500003,4.857771415740001
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.656399493620001,4.4623630497499995,4.2131834363900005,3.87938090441
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.851931382420001,4.16803304426,4.71868115846,3.62907215493
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.487177884529999,4.2721828749799995,4.867273487109999,4.0063245097700015
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,4.57719764572,4.662317163680002,4.666975044559998,4.208186916970002
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.258479959670001,4.074222680009999,4.5569005998200005,3.1708395482700014
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.0779511055,4.971271862880001,4.283344737499999,4.757215010379999
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.810982490499999,4.63454770359,4.68337252402,4.5313232815300015
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,4.036943099170002,4.381280167770002,4.6562951547299996,4.021551427639999
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.549693021090002,4.45527048039,4.555195764829999,4.487754812780001
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,4.9247264474099985,4.612558097419997,4.64962201202,4.409285658600002
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.396359316850001,4.3829085492,3.7123184033599976,3.9891031437100004
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,4.478082574679998,4.405582159109999,5.1380033985,3.592985531000002
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.02585511731,4.49034338899,4.266338404159999,4.256333993239999
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,4.700668052000003,4.64047616938,4.470325439480001,3.790777179080001
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,4.486634597319998,4.805526411569999,4.421570448479999,4.872632208110001
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.33974437899,3.9485183366600007,4.568065660410002,3.030013992260002
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.3642011688,4.23327161194,4.810332981460002,4.1025304442
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,5.120190210529999,4.80363919603,5.050270447869999,4.79437729595
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.288925086540001,4.43432877317,4.72226579227,4.451675959180001
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.5462340909600005,4.5528785306499975,4.897937693990001,4.229953346559999
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,5.073283689130001,4.37875483666,4.590789770579999,3.5544809817700007
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,4.14341925489,4.559787192449998,4.66324075751,3.24239751737
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.70812936582,4.605761820560001,4.760759121400002,4.260693653210001
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.53297348125,4.98691726481,4.806791963770001,4.687527852580001
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.011862994489998,5.335138650229998,3.94770708099,5.113349935170001
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,4.716986672699999,4.9735440294999975,4.51341935687,4.768074746850001
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.637197203119999,4.53884263588,5.1508220384899985,4.023935256119999
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,3.948490181319999,4.194390555879999,4.2562952837,2.6778812148099997
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,5.076453829960001,4.59616549843,4.7157941794800005,4.144376351250002
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.31900805956,4.639275083179999,4.839130718529999,4.725761311229999
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,4.8561979947200005,4.73656416442,4.7443763703399995,4.75319034914
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.15918845237,4.878724965959999,4.40595636961,4.517584759679998
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,4.0700908821200015,3.8752381273199985,4.293750121740001,2.5421971875099993
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.133950773520002,4.807500693029998,4.848867103929997,4.301886118699998
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.544251709779998,5.1265398062799985,4.75468855078,5.01378446644
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.9177607072699985,4.967165652140001,4.21284556277,4.274894627929999
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.1776416,4.687592051659999,4.307520232329999,4.22751354473
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.7087484594500015,4.9871455338400015,4.2535066961200005,4.627037205950001
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,5.260261774160001,4.7507702283899995,4.707147775460004,4.389624661399999
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,4.857601397490002,4.774953962769996,5.263679024909999,4.48904803696
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.088678205429997,4.560963937250001,5.073034983359997,4.39150942459
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,4.7820758878500005,4.850631580579999,4.32066541722,4.738278134940002
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,5.15588577929,4.7248157966200015,5.24191115435,4.41848690926
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,5.077744915549999,4.830709701900002,4.8783496390600005,4.326602962760002
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.328377423360002,4.795740818709999,4.539230655350002,4.474653106220001
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.51187476393,4.710392883610001,4.342048161929998,4.555604627420003
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.29253919724,4.879323995770001,4.564170741440002,4.6551195442300015
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.83732142577,5.261945748980001,4.537860995039999,5.06471029579
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.5218550651700005,4.3988161357300015,3.8013900619699994,3.8605440807499987
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.998761717900001,4.564812945860001,4.469159368940001,3.9159323127299994
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.875674396700001,4.231838905610002,5.02270437708,3.7802484154800005
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.176682898650001,4.66699025673,4.802828728109999,4.718339775909999
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.511489746270001,4.6461236564199995,4.387342493329999,4.0750527302
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.005717239050001,4.464680764060002,4.744021182260001,4.400169153679999
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.429927355330001,4.71280969514,4.849091813149999,4.573182224779999
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.8811029034,4.875872449810001,4.834635811100001,4.7500624942100025
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,5.102158784360002,4.518864603660002,5.166864649109998,4.546829551339999
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,5.302730711429999,4.197299673550001,4.343786013130001,3.4138265282800004
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.154414442639998,4.90717831078,4.356502652950001,4.651645750589998
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.800303708310002,4.977016698710002,4.297198376090002,4.978811492619999
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,3.9874663636300003,4.42292185115,4.362630766140001,4.500471190550001
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.9485024399099986,4.560299891309999,4.595265080039999,3.5897531112800016
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,3.9510564438,4.521478383010002,4.529951447850002,4.277985852569999
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,4.3340736248,4.108373358240001,4.22924562346,3.8828556831000025
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.82013512843,4.834370359010002,4.48557906692,4.66324366158
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.19748500752,3.859460626829997,4.437371185030002,3.2004519754700023
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,3.9812317595300017,4.074404165880001,4.3630783069599985,3.701608377670001
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,3.745553166190001,4.03038381072,4.6725676938700005,3.0779918413000007
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,5.185649035930001,4.9105518015900005,5.565988739630001,5.037506197959999
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.504062164710001,4.119475733049998,5.020442435270001,4.148263985989999
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.4758071053699995,4.207562330849999,4.449935495539999,3.96714867224
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.617988784730001,4.195266379579998,4.891281218429998,3.7893319165
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.09271719074,4.5421441835500005,4.965793626010002,4.389705977190002
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.11139336335,3.9473478910100006,3.64863541232,3.201528402830003
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.72501835334,4.385079039570002,5.13934660624,4.37759402332
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,5.1806638941599985,4.887429669150002,4.202412645329999,4.808352863870002
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.77163437254,4.108871226940002,4.444933650519999,3.6119536126899994
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.429068339219999,4.8043128392100005,4.7107695121,4.891705954060001
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.79274941573,4.255872622279999,4.80119634579,3.65539741704
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.7465988454000008,3.8631937958000004,4.82543583126,3.3397867528000007
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.66434627827,4.713878212529998,5.211674425379999,4.419663072370001
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,4.224845487670001,3.60467852841,4.9618933699899985,3.254140956190001
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.321963854769999,4.390882418720002,4.65592069114,3.9425352780500007
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.395520936140003,4.356187142380001,5.343754218200001,4.017195983009999
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.460140151180001,4.528518140199997,5.321099669129996,4.547958153
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,4.2244886918599995,4.562858961099999,4.483125849590001,4.17125715995
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,5.076815388130001,4.451107830919999,4.73460933101,4.25807018282
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,4.8742121894500015,4.658207581,4.917983863039998,4.3146531986499985
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.148453295159998,4.679981998139999,5.007771339110002,4.57876176616
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,5.182476665999999,4.884091444529998,4.414557257000001,4.5926698238700014
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.064263487240002,5.35171383014,4.691263416620001,4.997429381589998
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,5.0763037110700004,4.678359360550002,4.835671635820001,4.4078342069400005
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.189467042629999,4.784545839499999,4.586029721979999,4.300245297779998
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,4.787031775109998,5.235044318060002,4.09615937025,5.048210767540002
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.469044792080001,4.879817216439999,3.866550619670002,4.646314503780001
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.917757104240003,4.3254578591899975,4.6376696193499996,4.08948392602
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.61728695036,4.42248126509,4.899673312539998,4.091919053760002
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.432838071980001,4.627665187949999,4.674429833829999,4.228253465280002
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.9346327588500016,4.462319797180002,4.391684734129999,3.8327359296600014
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,4.95514405306,4.838974618299999,4.731297191710001,4.527679984090002
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,4.956704427690002,4.655228896190001,4.801627420470003,4.2506355413899986
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,4.126146512589998,4.22340369665,4.914562526980001,4.24030515414
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,5.048237873360002,4.328288488160001,4.445231165740001,4.19333239589
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.699512771110001,4.812669194329999,4.447086802300001,4.469203980950001
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.98084226052,4.312594093720002,4.94972164595,4.037231958879999
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,4.73940012533,4.723270182170002,4.924536108780001,4.588249809459998
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.05485176054,4.502724047069999,4.55749345798,4.382617299940001
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.40591428372,4.604889007279999,4.476485419379998,4.41653620311
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.69961518984,4.743480681879999,4.138888281879998,4.930680484180001
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.974399477930002,4.23784144993,5.153530142419998,4.026024001549999
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,4.52387986159,5.186475694280002,4.541739192960001,4.85216548819
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,4.03415379532,4.35561850795,4.456804286849999,3.546879007670002
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.7224038008800004,4.2269509026100005,4.727754002959999,3.3426212139599993
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.2854255193799995,4.812307628049998,4.722817313249999,4.849952816389999
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,4.33427561588,4.547982980970001,4.514088364570001,3.9744585384200004
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,5.02437558534,4.363037818519999,4.394442788530001,4.187310198060001
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,4.660999793580001,4.80753031936,4.55005813273,4.528851130540002
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.818110655620001,4.9895616181600015,4.668378940770001,4.4455015832099996
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,5.08201009912,4.8053827622200025,4.7521974903899995,4.339452028530001
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,4.9103519254400005,4.416778532260002,4.46019314633,3.5822473974099984
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.691688193370001,4.416366837249999,4.67328687713,4.09605476317
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.383915249720001,5.05741279299,4.85668308754,4.95721886998
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.2660041054399995,4.927997638499999,4.53182961571,4.864505209780001
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,5.23925050052,4.815956426119999,4.68006017512,4.5645229464699995
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.02538858367,5.07736843834,3.9845765119600016,4.6872892228300005
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.963000914940001,4.552682775899999,4.97674628034,4.441051027190001
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.634589367110001,4.85697451126,4.381489779120001,4.748284756840001
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.108976018110001,4.731018740430001,4.507963859759998,4.1794941228099995
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.653878232369999,4.866506320959999,4.081475879280001,4.439748022800001
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.631391217680004,4.97042713479,4.19756235778,5.110607025280001
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.147930737720001,4.39982169801,4.60336932373,4.000943539610001
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.34955197946,5.083354130590001,5.00434915063,5.112017650160001
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,5.153974465330001,4.14139994499,4.814378415920003,3.78521300714
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,3.96486421606,3.950177700509999,4.457637804800002,3.4907928593599977
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.29448199363,4.1724419590999995,4.850578946669998,4.075741969149999
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,3.9770896742700006,4.089392099490001,4.973599606179997,4.107064610630001
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,4.7472533449,4.44476824962,5.275541683819998,4.058163464820001
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,4.1074558067,4.456109338390002,5.1267250650300005,4.12512246025
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,5.0682641642599995,4.85210511136,5.369909557200001,4.902628328030001
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,4.005103877680001,4.533198118370002,4.4197353579600005,3.4899111680000003
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,3.874492551020002,4.663817577260001,4.872996316430003,4.3071933289599995
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.2329772213900005,4.910447605829999,4.692455887460001,4.67416152478
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,4.943135880790001,4.757441467460001,5.228260550929999,3.86942087845
