Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.081252709771654,4.534869512868419,4.480761805716758,4.409729306426796
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.082973128755322,4.83113481075864,4.724194597239035,4.754281615795795
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,2.8514112403152674,3.903825906224855,4.20227404805828,4.219426589163184
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.711731603950641,4.895951824999993,4.666045570165794,4.208519918876473
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,5.048368089577808,4.29115070871632,4.822330385083531,4.607329839299219
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,5.250259397542478,4.557640261914804,4.79911066057369,4.706063518524087
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.7555779861641927,4.197131832224942,4.259988802083203,4.126061467125394
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,5.298064669443696,4.720513759991953,4.547843239022558,5.154390683026475
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.591263659065733,4.918563504458764,5.2173468025089145,4.91203625496289
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.555474404883181,4.26127047445184,4.829053859748237,3.974341803698096
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.749192451491586,5.135898406392361,4.96836038504157,4.968180895721484
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,4.935026637457014,4.006602179601332,4.377710896879945,4.141409165655391
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,4.281364503162035,4.263433359215079,4.997193343839682,4.10931315541024
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.023805634622399,4.225909813694707,4.444706976496234,3.8835161090436126
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,3.8126414307851264,4.187468538702985,4.403753411062432,4.733905462143885
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.6821671666463,4.585665756893043,4.8462733337548105,4.608925044408797
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,3.758753556295491,3.954024496800145,4.6547843282277634,3.672333579365663
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,3.3223971204651708,3.722048825921063,4.879513592562159,3.2096440798676698
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.760189240881045,4.300619648247408,4.771742413411666,4.303209041668729
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.174507701973337,4.407324481383102,5.067311168234047,4.419663573148161
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,4.739696801910194,4.779788285948817,4.608854919188803,4.589165822457581
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.283463076106247,4.959745729082821,3.848296052544462,5.068453851577099
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,4.526025099189819,4.071789503168333,4.520737672154822,3.6988125143193202
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,3.9124270572720974,4.398666659063874,4.3345316109548895,3.3947420009469846
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,3.9298373046203907,4.805222815210216,3.9334587502231364,5.132277232735984
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.691433932656722,5.189107319972032,4.192219233807092,5.1627205524487385
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,5.1734035011567965,4.680717361398853,4.8376430041751854,3.70481094512361
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.135315542171425,4.165253250849817,4.486148061790856,4.016373020514986
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.471558018789336,5.013144262288061,4.7022565683293225,4.401505014652251
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.862529733378503,4.3680624946252,4.337603284063352,3.589655035712121
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.057614096211221,3.8947938408093976,4.32249071766044,2.9441399644339508
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.913181226891592,3.9212400060903994,4.226098719383069,3.684205557203127
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.6908332797784364,4.8793508960418155,5.027046278717456,5.21097709319184
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.07529223586037,5.233481724404153,4.357736555011477,4.863172371249115
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,4.997383065337603,5.013659323602922,4.022304862323777,5.061691883894358
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,5.072926753821603,3.9800869853157077,4.467193231821922,4.519109996311263
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.460967169743974,4.648858949949425,4.705608626887248,4.324448754010496
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.8628476808507335,5.088395374136267,4.349505319875293,4.97253549948779
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.550980157408264,4.45863699597871,4.6522668858816525,3.865748477433325
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,5.130887818200544,4.366028414573935,4.748452916018052,4.757898838737607
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,5.432151076597699,4.409391324080603,4.051804892971631,4.15571061581793
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.5021870662249,4.962423533035262,5.207570501570132,4.9974960598765215
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.508476181467288,4.742960248087076,4.707463150227142,4.767380195866621
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.4895147336338646,5.21916201948997,4.358438200358474,5.373808928105649
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,4.13564776897732,3.9483184429146627,4.970781415502882,3.368336547785325
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.396248717003409,4.489816432345337,4.452585485195972,3.362942887873172
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.023208352640096,4.666706176665115,4.651694652094247,4.356990573130313
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,5.080695400124125,4.902099949505953,5.2896449202023526,4.600622411504707
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.637219476105239,5.1175612631717025,4.08949053003438,4.6521761627368186
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,5.16400656042258,4.5122209342429835,4.8293670484240865,3.9221423382385434
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,4.404211142517523,4.408527116974288,5.020236348837197,3.9151396811556007
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.7441640876378575,4.31191504332828,4.552043205481301,3.44597832051758
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.586065595205676,4.33439425322423,4.534246872415329,4.399474776385514
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.7115895182937,3.8749252245399712,4.530781721853672,4.036527221492184
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.090086398830627,4.457799016082493,4.257560445022908,4.070879029145538
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.1997372570544185,4.931880732517988,4.676553483925487,3.569409654701319
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.652325306071196,4.471867580406737,5.090693843366807,3.760805363200745
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.245386015857362,4.300214953852648,4.855418317275424,3.1714232546613657
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.636575321626372,4.063381637311313,4.8047409987104475,2.558363695471321
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.337583872529335,3.896400704928851,5.132335113005467,3.679661287986052
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,5.07036187927623,4.413606516795262,4.232006144916134,4.376894630952486
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.2896867670727525,4.490519091804495,4.025050013152141,4.259055086954797
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.473497779389448,5.193638326153991,4.86747089553209,5.288701036040563
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.347397473495515,3.625540821066157,5.083761891946425,2.828781014399357
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.355548046064014,4.827336329711319,4.725267311108986,4.5392077046872075
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.352256457646797,4.910854241895513,4.732813922454091,5.025452244503784
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.716695657339224,4.584134143745519,4.435599768169074,4.39171404433961
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.913572387065752,4.188037305366532,4.492840583419088,3.614116232203187
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.646319060566424,4.248853069584426,5.2385063856363265,3.37725306415025
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,5.1123036526960846,4.287087542870605,4.531573551655606,3.7127137419695795
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.085300064943289,3.907399614450718,4.824576852470268,3.297163105689792
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,5.4052538562989545,5.081673891957531,4.931361488373031,4.7747936979329495
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,4.558430394283232,4.825446376892685,4.61764397429466,4.802823231420539
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,3.9804547852102288,4.386511258625531,4.76412227237681,3.9567659459493303
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,4.116178173615714,4.657532424132785,4.358468776810433,4.1779681817522505
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,5.1752603030324495,4.558068875406654,4.664763098942036,3.9374400002851195
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,4.262843010344655,4.694365626521086,4.263079051896896,4.540261857368292
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,5.1161555084208175,4.544387680810592,4.832716774871146,4.6352801728843
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,5.010470175761001,4.527407983204134,4.631346595973677,4.473217829395472
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,5.121950648703699,4.478130075145777,4.6265602006650814,3.07424419366835
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,3.7653088087404423,5.125729322971992,4.954469243285335,5.061868593390845
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,4.344741968433357,3.705383006687115,4.659803825557641,2.212446116622479
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,4.694577504967936,3.8027136865740063,4.894629014333195,4.186092809094317
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,4.762244349724,4.846988757978759,4.687054936296229,4.14467558898203
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,4.841213941493814,4.8424112257862575,4.975772794611983,4.901191268583322
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,4.856091738862847,4.650993107395348,4.881507335884405,4.993679114056806
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,4.0661349955141795,4.142192078141721,4.665368863824592,3.3169618568278016
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,3.832780162735993,4.270417955624922,4.201707221017548,2.71260335911577
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,4.942726282581029,4.187633045059251,4.676088524781221,3.905833315191115
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,5.4651548534203345,5.243393724694065,4.020301537760089,5.137407574950794
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,5.51185451646693,5.301731207069457,4.799267746137449,5.387920492397417
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,5.238552301700142,4.842282576268578,4.9909307741730595,4.78540679191178
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,4.257895568313106,4.5344219177295155,4.681474267081286,3.5755513058299977
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,4.440837158284135,4.086357835213739,4.294541508004393,2.7834245486260927
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,5.032154630269032,4.545448583401892,5.088877172154865,4.279061174320584
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,5.473338107785216,4.829802599806134,4.838956073744366,4.302181641926001
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,5.017705033038625,4.820371253532272,4.603207673038642,4.708692363358694
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,5.246206209257086,5.2304341821811855,3.9853612349193788,5.497804581252941
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,3.5883594107074743,3.4736806373212907,4.06571018339418,2.6491871642905354
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,5.173745369921574,4.446140911763491,4.822456328742493,3.864852718960606
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,5.619795471434636,4.844457216702429,4.2533041588819795,5.202648899977121
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,4.871777136862754,5.428316587209606,4.300743941061236,5.223765025837251
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,5.4160807586051884,4.66036153865247,4.191804855162475,4.4741035679564485
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,4.181238071955305,5.081284701389498,4.007253598321899,4.99419166994031
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,4.476377942565516,4.8706977751163665,4.44581933695499,4.909602502733608
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,5.1935900720726185,4.844254316602259,4.591932135927225,4.73934071289747
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,5.077751956046403,4.3965017019105455,4.767534821398281,4.34300559703198
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,5.152511909711113,5.041602716715588,4.590456367361799,5.055070938863554
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,5.2981695912168165,4.90397059968439,5.66103907870397,4.557740343974839
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,4.93951174925484,4.606074069248602,4.836567767909312,4.17570823291211
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,4.069148399430037,4.886955614074073,4.5103069544076035,4.86936160574779
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,4.392803887337057,4.9009588634132335,4.670115262131801,4.423462088906962
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,5.085247870180232,4.713431258389667,4.054480229579271,4.571589502697331
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,4.571782674601591,5.330019040383129,4.083984969742607,5.077644270191647
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,4.947296956315995,4.370566759821073,4.301501887616999,3.5159164276848913
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,4.2341881564922765,4.1330867224954,4.807408909750642,3.119580196371474
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,4.619528836835707,4.269534017467645,5.058396954606754,3.784007551058841
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,5.157614127752034,4.7561595471870985,5.064616875799841,5.37254430414686
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,4.914524474510578,4.873448274578028,4.674529473463092,3.9876646228953754
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,5.247127029208119,4.379208469286406,4.776671262334062,4.589802984402931
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,5.717881656042211,4.902883288497286,4.819411683951017,4.814270694070928
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,4.968736690994078,4.850694175638104,4.655524889933799,4.938424478578939
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,4.8711797192220185,4.571557555764384,4.780640013865624,4.543083112883497
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,4.6261218493380865,4.188541639515598,4.2276462568907744,3.1132731167395837
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,5.364225009162517,5.016108623642458,5.002420925209042,4.559178878218949
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,4.759275578091007,5.43584456042346,3.5667807218143954,5.503398693876077
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,3.9786477391304413,4.510088059849558,4.561067369176292,4.407103526605885
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,3.197103609310408,4.217839630303363,4.09419269689275,3.505560797450069
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,3.944016406296914,4.329711126636615,4.744970620560541,4.462782395823426
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,4.463377500350775,3.971243236982219,4.442250882877839,3.6368130054350822
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,4.792551147309072,4.736460488101736,4.553097956437417,5.127595480132394
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,4.0645969455786295,3.9478188007987645,4.356192808488236,2.6353296960605515
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,3.8817044294883747,4.245812742945791,4.43708039380615,3.850968907742792
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,3.3933400539916816,3.6161607259670903,4.454799956159804,2.6096677662987786
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,4.979583347274551,4.8843120806754206,5.356446712001783,5.20609079771104
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,4.560726850112434,4.381420456282557,4.626100991174465,3.502115305746288
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,4.656081888421795,4.234800793254176,4.689261932314812,3.536680813052095
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,4.432958773455477,4.283697923915065,5.086072874237454,4.050767311931274
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,5.025437593638679,4.59220156879938,4.487442186669142,4.091614083494815
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,4.6183571083530035,4.0135633222709215,4.5514670034228955,3.1172133006509775
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,4.696610701036914,4.477801794527762,4.953073585678926,4.546891233751476
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,5.110405801761406,4.983917175860852,4.088907554798894,4.963089068480963
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,4.284800892198015,4.25787622599553,4.4520766502384586,3.3731522166399746
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,5.543903615851033,5.572821546169777,4.248180380044964,5.417525309582973
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,4.6964369785665045,4.427192081591081,4.7392483028511645,3.1702813184339
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,3.268687359068881,3.5767293312716473,4.788594652155735,2.896144377797885
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,4.510201996432779,4.384890285302521,4.7456981342683235,3.9606265224460873
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,3.6158254610962923,3.3992764191392815,4.838448562641246,2.9593756407668113
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,4.38945167424268,4.5676606532871045,5.067998444155073,4.540679306667718
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,4.563948793479544,4.250174686184811,5.170048835831809,4.3557166604714554
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,4.4099554194710056,4.9188023822646105,4.8016499039296345,5.275087316085217
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,2.8946046315275455,4.474560405758147,4.82042837875643,4.95362859367891
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,4.570848425860115,4.3863833904380805,4.553298119474305,4.114254672602735
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,4.951957702181758,4.648297818457267,4.560050992437228,4.570974504547175
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,5.033520098391264,4.528542173409091,4.6376464006159654,4.769410193483591
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,4.778615011615647,4.738015093285248,4.957635626753757,4.580313994338042
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,5.650635580559612,5.500020360346342,4.977077021269696,5.281429657219038
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,5.014525262179763,4.142525667201191,4.6287263709862945,4.392524356898108
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,5.279419849854843,5.032187215691895,4.174053472680835,4.991990885806408
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,5.149768460787699,5.255774497322151,4.312942789417896,5.096105745695653
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,4.475520020835155,5.145917785496212,4.063689700356639,5.161854784027275
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,4.863877930072803,4.216467256223584,4.341257344235739,3.516222487077362
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,4.849330008767338,3.8509260948321407,4.962393001747926,3.7787964770580027
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,5.7092416306473,4.657030316940945,4.427611396781379,4.875985210002401
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,3.3873462842315223,4.014305141348579,4.57590232548169,3.320334555222839
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,5.533253029563628,5.078093095458295,4.404033953046964,4.249870719807253
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,5.087245769049286,4.407874352815448,4.682246636880954,4.380113368217562
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,3.870336209955,4.054036419669029,4.949110157616008,3.7381083128189165
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,4.81807716956463,3.780482219752885,4.642084080754678,4.52326347607226
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,4.073845472484872,4.507389741154868,4.448029248359586,4.403211488406337
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,4.0690211765803825,4.193013203312499,4.9759697217513,3.597509322670251
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,4.592781100178301,4.648454007744859,3.9873474440149326,4.039557988542591
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,4.277671956218143,4.681410867063921,4.667584927033878,4.377735096727307
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,5.6062828110193585,4.577244036215516,4.154695518783333,4.2329126446181515
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,4.105077909813371,4.796915416611368,4.672212844152877,4.316594814895613
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,4.613083832863343,4.454661534882256,5.12597705791913,4.241972367575532
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,5.273820924576133,4.943628351606328,4.670076540323676,5.011266877810023
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,3.555173359966614,4.491861427245801,4.3237072715266365,3.7097331205532833
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,4.384055232249792,4.269713532675099,4.718795893630636,3.0938499875637464
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,4.456625769243309,4.631611303476506,4.879631585632748,3.782739999631332
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,5.262678943425191,4.589056983849083,4.561213610836997,4.247639225060029
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,4.829766249887545,4.617427082977446,4.681036435708708,4.499674499283396
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,5.186588916534183,4.7332011815606485,4.2437574594729615,4.98990461399971
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,4.217471602298074,4.948773926427885,4.501085121015941,4.27915793979891
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,5.02599634353497,4.723924610890277,4.938257193800447,4.664484161310869
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,5.15346985563501,4.335963996948739,4.738705805427072,3.5013854661254293
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,4.631724723817876,4.755481067419399,4.7650823450588415,4.7074825250818995
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,5.273340818904766,4.930101902317126,4.800326584888691,5.473499440161244
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,5.563148000004972,5.047076794840186,3.7029816223128136,4.774550107120899
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,5.386594108921345,4.57767925130022,4.499639360204725,4.380336751161013
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,5.2899344161614446,5.333360484002891,3.576945399223394,4.939503394877117
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,4.789669557543701,4.072512788405659,4.72580045939652,3.542276893891989
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,4.369552802103478,5.035148828404913,4.139737912680872,4.6892037613068505
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,5.070774277719903,5.252795786560757,4.28866690583386,5.147487339014969
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,4.720264903522181,4.535942816359431,3.934623313748007,4.715035534838983
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,4.832032796477883,4.706878792210499,4.603857023561359,4.787579414993537
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,4.471301885969808,4.398006954657359,4.66596417369593,3.707893361910908
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,5.526009240100209,5.274074942801838,5.179140095585892,5.431214819481228
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,5.020423791904428,4.167850108851378,4.622172248407915,3.8279288303862633
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,4.331470782663393,3.931909606977957,4.100367316876717,3.5431950584214436
