Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.5079074,5.233807,4.5242605,5.1240935
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.475238,4.5443645,5.1219187,5.465669
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.243289,4.5882573,4.730856,5.5656857
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.418936,5.384202,4.7476716,5.465723
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.1645265,4.980162,4.643989,5.486213
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.5256343,5.345289,4.670657,5.9719243
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.368401,5.554611,4.562854,4.529339
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.232863,4.5033655,4.2458787,4.772674
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.515478,3.881432,4.597846,4.375074
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,3.7342088,4.166236,4.613652,3.96591
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.2445307,5.139201,5.49331,5.4312167
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.5641966,5.155287,5.7484007,5.543581
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.5918307,4.408522,4.751095,3.859215
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.106552,5.1682096,5.011942,5.1152577
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,3.8616133,3.876688,4.509801,3.5700872
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.7099168,4.416034,4.475331,4.4910207
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.4427223,5.4025383,4.7744336,5.5741873
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.8318415,4.82339,4.1215568,4.3363385
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,4.688385,4.063646,4.405022,4.83151
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.432569,4.3793025,4.8580675,3.9590926
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.3876953,4.4490128,4.7464175,3.5612667
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.521412,4.480143,4.7992897,4.2360954
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,4.8818,5.2734323,4.828661,5.016241
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.582632,4.752348,4.720073,4.2870364
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.141282,5.1541257,4.80256,5.1891227
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,5.071753,4.3447895,4.8707037,3.5924907
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.1977425,4.781271,4.688707,4.5614095
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.1977425,4.955273,4.743411,3.9869025
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.334208,4.654179,4.5257072,4.7607784
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.0841756,4.656277,4.3972855,4.858863
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.708505,5.4875693,3.7786398,5.224932
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.305684,5.272252,4.006925,5.4885106
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.2450686,5.172474,5.262734,4.640261
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.2318425,5.19068,5.283127,5.118067
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.222383,3.9930813,4.510789,3.2579148
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.0047994,4.862515,4.7378225,5.5069427
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,4.9488254,4.927086,4.3980646,5.2380233
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.440422,4.74901,4.517935,4.20642
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.518146,4.8400764,4.51633,4.778478
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.578369,5.1582055,4.300594,5.055711
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.4074745,5.5942626,4.824023,5.4199986
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.4164305,5.3830757,4.459622,5.165213
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.2922883,5.3347144,4.6055956,5.0308905
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.2405186,5.0694036,4.141666,5.365502
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.355006,5.3780184,4.2967896,5.383005
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.0843225,4.8216043,4.435285,4.921526
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.2144895,5.4330277,4.280608,5.29211
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.099851,4.86531,5.966651,5.300998
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.030893,4.8851657,4.349702,4.3095098
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.904652,4.583939,4.4564342,4.202959
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,5.090503,5.1170864,3.4497132,4.929435
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.2687073,4.978127,3.575497,4.6508384
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.426711,4.646476,4.5019736,4.425133
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,5.328543,4.8308167,3.8272953,4.658683
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,5.0594535,4.612524,3.8972356,5.2526283
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,5.347395,4.570622,4.0053673,4.531836
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.743797,4.552762,4.097756,5.067511
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.7650356,4.666299,3.9237068,4.8652196
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,4.896187,4.995342,4.6769433,5.169245
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,4.523592,4.4853272,4.067274,4.7521076
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.52143,3.203163,5.0156093,2.987255
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.8744373,4.958152,4.192078,5.1881347
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.4885917,4.676652,4.7399397,3.5016034
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,5.1867743,4.7574377,4.658944,4.1205587
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.56901,4.9769096,4.3032355,5.4605446
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,4.9363728,5.2876997,4.995852,5.4104505
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.8677866,4.1576405,4.902944,4.318793
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.955125,4.3480806,4.5275855,3.112484
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,5.033713,5.032625,4.7917266,5.271609
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.7559614,5.4411,4.5584655,5.8310046
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.452851,5.4540777,5.248673,5.2653265
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.620896,4.813929,4.2712774,4.030111
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.562149,4.630488,4.1805744,5.1699557
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.6780057,4.540997,5.412618,4.5725665
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.9458876,4.443075,4.7511315,3.9583511
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,3.9167747,4.090198,4.772721,3.3858814
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.3498797,5.213178,4.578494,4.27467
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.8788652,4.521406,5.1532717,4.6547265
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,4.7013173,4.748333,4.743033,5.155844
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,5.386734,2.997098,4.9505568,1.9581506
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.115168,4.9959435,3.6117303,5.290216
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.23445,5.2203064,5.5298185,4.6271663
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.299133,5.087289,4.6691036,5.562445
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.1341906,5.907733,4.944595,5.3061514
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.177944,5.061289,4.6183596,3.4254727
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.9555936,6.0883837,4.8582034,5.0409293
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.448487,4.1580863,4.694342,3.3639584
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.0873885,4.38777,4.4591722,4.9471507
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.3774123,4.540198,4.904827,3.2424624
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,4.733566,4.892417,5.0706534,4.8841434
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.6856394,5.3405824,4.7451487,4.9916477
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.6856394,5.3405824,4.7451487,4.989093
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.303319,5.0131507,4.2286677,2.623522
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.883716,5.0064015,5.530875,4.3514595
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.8523407,4.9800954,4.6966214,4.9455028
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.9010305,4.783403,4.316006,5.015777
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.4006624,3.9731255,4.535907,3.9740443
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.1525164,5.08098,4.508222,5.279849
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.2936125,5.1030173,4.676211,4.509385
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.4782064,3.5794113,4.3757873,3.1289067
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.1698074,4.559017,4.6832933,3.7390501
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.209456,5.024552,4.370157,5.124973
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.992903,5.4887476,3.5659611,5.7350464
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.4447784,5.1389856,4.145918,5.0066333
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.2785583,5.161254,4.3309956,4.8864007
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.11712,5.2038026,4.3515377,5.4952197
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.215101,4.9729047,4.4624186,5.3699417
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.3574524,5.5656166,4.6294217,5.7125235
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.3289022,5.011337,4.295615,5.8388605
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.283019,4.601353,4.1218667,5.3013043
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.293408,5.4905186,4.6850805,5.718749
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.898586,5.161888,4.1942477,5.5669217
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.1569886,5.03554,4.822818,5.1952653
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.055333,5.6586857,4.595688,4.9468713
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.3786364,5.4626102,4.7913156,5.0939465
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.175492,4.3364224,4.1691732,2.456822
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,4.91345,4.99075,4.216772,5.8022566
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.0103865,4.937232,4.6256905,5.165133
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.088043,5.271479,3.3746765,5.7727513
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,4.8034706,4.858339,4.525009,4.3918967
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,5.1028905,4.754011,4.815102,3.5493515
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.3821783,4.5650725,4.474362,3.3451178
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,5.0285363,4.1794662,3.367708,4.4252396
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,5.037788,4.8313847,4.579469,4.7446213
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,4.5683227,5.0054665,4.92141,5.1798077
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.00449,4.8451915,4.7443066,4.854599
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.3758125,5.1513786,4.3554134,4.8138537
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.4580107,5.1871037,3.9728262,4.538301
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.007343,4.772849,4.6509376,4.7407875
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.397161,5.0532336,4.267973,5.071007
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.6198697,5.041109,4.221641,4.85557
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.397161,5.1126795,4.102928,4.757058
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.397161,4.7914734,4.183333,4.63824
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,3.762378,3.3202178,4.780617,3.4830737
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.2510915,4.815174,4.444236,4.9748983
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.653928,4.5463963,4.4089103,4.566736
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.660115,4.2349615,4.9448934,4.076569
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,5.492314,4.8090334,4.13146,4.6878085
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,3.8916035,4.7416162,4.810038,4.370015
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.118913,4.664382,4.2714686,4.0171294
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.656615,4.4229374,4.423388,3.6740785
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.056259,4.619231,4.3443785,5.363577
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.0924916,3.4362738,4.7730536,2.91648
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,4.016016,4.496099,4.201598,4.03173
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.866784,4.7419906,5.265647,4.8703566
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.9292786,4.1848044,4.698992,4.2449303
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.6766906,4.046282,4.3247657,4.3369956
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.166989,4.539831,5.414911,4.058314
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.1353197,4.631037,4.534159,4.7214494
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.08409,4.774094,4.948407,4.3955054
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.409508,5.2208557,4.444207,5.065808
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.354929,5.3076797,4.5747213,5.1868644
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.337145,5.1630692,4.618691,3.6208518
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,4.9307475,4.7397466,4.486165,4.9458237
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.3897777,4.2303104,5.350437,2.8311934
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.5027184,5.8179007,5.0246606,5.153301
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.030797,4.1196947,5.018197,4.3813076
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.639447,3.6574185,4.6698,3.7682204
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.4439363,5.0843544,4.924886,5.588216
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.342338,5.1532516,4.7555766,4.8438587
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.461627,4.350551,4.2783117,4.1671686
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.0920258,4.587432,4.478261,4.0081525
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,4.9128127,5.257062,4.5268564,3.836926
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.3659883,4.3190036,4.753447,4.2513533
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.2698407,5.059069,4.7930226,4.488609
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.7240434,4.8423686,4.6022787,3.712573
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.482797,4.66933,4.84374,4.1594315
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.85669,5.160437,5.119793,4.062555
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.6524043,4.579149,4.817577,3.929665
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.9006014,4.96519,4.4879117,4.3666162
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.2349825,4.8967934,4.998973,5.7719517
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.379397,5.0778527,5.255448,4.997068
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.197705,5.486959,4.0643044,3.9216259
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.084216,5.312829,3.5898242,5.606825
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.484216,4.5171647,4.516123,3.085535
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.530889,4.368991,4.9657493,5.008872
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.340151,5.087043,4.7076254,4.1245475
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,5.0968957,4.8414316,4.7948155,4.8720055
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.0576677,4.9545302,4.6820164,4.4894595
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,3.7787404,5.4055204,4.7797804,5.162977
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.046103,5.1528754,4.6498938,4.1527705
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,5.38938,4.0731573,4.528544,3.3525102
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.5162463,5.2386456,5.4236016,5.084335
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.503958,5.687106,5.6678176,5.3556867
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.5460396,4.9507236,4.0563407,5.1825247
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,4.5895305,4.906642,6.213652,3.4841044
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,4.976621,4.926095,4.818257,4.8547473
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.4004097,4.967153,5.9220366,5.7458096
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.292163,4.2170568,5.1480436,3.3381228
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.143116,4.7939615,5.744587,4.3232856
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,4.2992063,5.1175704,5.743286,4.8852434
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.904745,5.2266645,4.8806286,4.691065
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.668942,4.6175456,4.554285,4.6378555
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.276579,4.5185084,4.711009,4.697435
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.9454997,4.240711,4.891349,3.9759696
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.2870197,4.783343,4.1898174,4.58311
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,3.821696,4.456873,4.7623653,3.956898
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.0177474,5.151851,4.80832,5.582133
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.6995535,4.80992,4.8177657,5.239348
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.4450316,4.5113826,3.7900927,4.183544
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.745639,3.9413278,4.748229,3.1348383
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.6744385,4.194541,4.7589273,3.6373072
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.3084283,4.311471,4.7153244,4.027879
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,5.2811427,3.873517,4.6733155,3.91397
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.4863343,5.5769024,5.5842843,4.714806
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,4.921048,4.914977,5.080184,5.102069
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.374015,5.45961,5.2576947,5.1672482
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.7252636,5.2916102,5.114217,5.2610316
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.320114,5.9868846,5.728771,6.1279817
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.4188595,5.740596,5.3893366,4.367524
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.6443176,5.381495,4.9693737,5.679895
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.551409,5.7401366,5.20768,5.892278
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.3272786,4.045115,5.093613,3.0824976
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.095686,5.409798,5.0849943,4.3480663
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.398498,5.405348,4.834863,4.6220264
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.155835,4.194994,5.2135725,3.7185454
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.7050037,5.1622853,5.855366,5.499129
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,4.7707615,4.936585,5.7623563,5.041772
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,4.9238873,5.426004,5.509795,5.1357393
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.904992,5.807496,4.8305793,4.624854
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.3518467,5.6975846,4.9351435,5.563335
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.3903766,5.168049,4.8229804,5.1031427
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.418151,5.322078,4.5940065,4.471819
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.166989,5.0830398,5.1441565,4.299902
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,5.166989,4.5913434,4.788739,4.0375113
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.1945,5.2949953,4.287245,5.4448614
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.9039598,5.4004374,4.7322383,5.414015
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.736669,4.246503,4.6296597,3.5138998
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.3349943,5.010786,4.6929755,4.7530313
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,3.9317188,4.2539124,4.0704064,3.9011018
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.19093,5.552732,5.385507,4.741031
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,3.9292786,4.5673146,4.7459707,4.1998625
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,5.050703,5.2245145,4.343972,5.4659896
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.53571,4.7795186,5.776752,4.3222957
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,4.905696,5.024171,3.7342007,4.110918
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.2549877,5.4754977,4.766899,4.699562
