Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.208764339850001,4.866511818520001,4.2032402312000015,4.35114963317
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.951701511430003,4.006419421620001,4.869001199809999,3.8973657008499973
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.9673811275099995,4.229729316779998,4.83169748061,4.091432054719999
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.343271921900001,3.8558048832600007,4.829130982340001,3.2475885136900002
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.777758268310001,4.1819613244100005,4.56132994027,3.5418678880699996
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.196812823360001,4.577136143689999,4.201436999769999,4.4243241273599985
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.1608730927,4.643381922599999,4.3383967092699995,4.623683943309999
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.45324731315,4.7040294422499995,4.474829055299999,4.44297176124
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.786174653850001,4.00169633175,4.292429048990001,3.665625682090002
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,5.293339940580001,4.5303031072699955,4.528081936579998,4.289439261310001
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,5.0830637698200025,4.187276102709997,4.562175652459998,3.6944893897100006
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.208819993560001,4.2641150934999965,4.421778784000001,3.82784441859
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.587042211300001,5.089313056780001,4.5595617636000005,4.661767225060001
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.950263250640003,4.8039031227099995,4.739743747240001,4.82239815786
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.66499786221,3.8953116333899986,4.54723055569,3.3860250183099994
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.388661226070003,4.860689222189999,5.403706068269998,4.724027288740001
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.367191457440002,5.233831940879998,5.6661241887100005,4.726736661920001
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.517046272819999,5.1873339520399995,5.59948639696,4.874577800130002
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.44357488535,5.141519836219999,5.234829717199996,4.329668183159999
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.599826688580001,5.177172901309998,5.646881802889998,4.9565445744600005
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.581283568290001,4.779527774359996,4.02242043902,4.762917409780001
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.274123778940002,4.628350919189999,5.029332367510001,4.912145731650001
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.426654899840002,4.9550094702,4.205023027199998,4.511397350710001
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.6620617072599995,5.15557503188,4.3610003308400005,4.87714967912
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.701880731579999,5.137731870249999,4.360084961519999,5.063442409889999
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,5.08600289522,4.449315286930003,4.392189899499998,3.6638563235399992
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.422139517670001,3.810595614830001,4.658529264779999,2.5530729252400013
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.3767447887200035,4.1971238590199995,5.037459692530002,4.03874083431
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.307073750930002,4.22670985997,5.0327655267,3.8334727430399997
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,5.026596147770002,4.137567396410001,4.562081828370001,3.4503973589699997
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.6000081495800025,4.7379414546000005,4.69411884135,4.479932150000002
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.05109480939,4.219230670220003,5.139651853180001,3.941830012090002
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.702346292150002,4.65602636879,5.031988777219999,4.105958168209999
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.38884595025,4.429028346619997,4.790118183570001,4.107674187930001
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.248115759940004,5.280463506759998,4.69151629004,5.03227965362
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.9295062771,4.403333775399999,5.123621479289999,4.188375102409999
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.40935939872,4.20641856496,5.142947738239999,4.287252510170001
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.430416617699999,3.648608422000001,4.978755565550002,2.4426803803000015
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,4.9064849846200005,5.4120099963099975,4.622006343750001,5.155609818150002
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,4.572955722,5.419169988409999,4.741082223490002,5.42794199642
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.753873241980002,5.356235875750002,4.642470300170001,5.348043092460001
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.730638916500001,4.090410294899999,5.0729681193200005,3.4253854316500014
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.5251557380599996,3.652149981759999,4.247442037030002,3.5101675401600003
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.4885686427799993,3.8192486087499997,4.16498775452,3.542916359360001
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.39121997856,4.26460666124,4.94197367617,4.031974583109999
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,3.90369114053,4.012260276640001,4.42119425388,4.034322057260001
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.3642468817200006,3.7398568321700014,4.044461103590001,3.458282179920001
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,3.4784182249799995,3.7608746177300016,4.341271636430001,3.56115545836
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.4082105615100007,3.898204956780002,4.014276602310002,3.412921952240002
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,5.12437428337,4.817235486879998,4.38045586291,4.58780368507
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,5.074443799810002,4.700574420570001,4.5872765704199985,4.542208849160002
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,5.163729941850002,4.251425982410001,4.310041346009999,4.230784109809999
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.572707270430002,5.031760900410001,4.345798147780001,4.748439894620002
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.9935415903900005,4.173516586010001,4.27653831024,4.223346008899999
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.25158183806,3.9943033332600013,4.598068171249999,2.5810029080700003
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,5.045217867109998,3.8479032356499983,4.90760334326,2.94619808632
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,5.064238906869998,4.979645548460001,4.4553951295,5.106303089160001
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.213491252070001,3.9676085276500017,4.824729953000001,3.7611102120200015
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.71565098288,5.06306642777,5.49496390511,4.98044258843
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,4.877733417190002,5.2335419524199995,4.330638558569998,5.022133145020002
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.635728728100002,5.050755436639999,5.45356296323,4.90098838653
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.430524360789999,3.6135998385000017,5.06592070404,2.4273372849400006
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.78923137934,5.0388173901799975,3.62442551566,4.973770580870005
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.169922813500001,5.016457957039998,4.377550757009998,5.526910210090003
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.41960577886,4.986391614869998,3.9460185321600005,4.8079777326199995
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.720848987519999,5.078575835169999,4.1809328713000005,4.74963687633
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.188883319490003,4.79543606748,5.050964035799998,4.52167317562
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.43343582679,5.316062802730001,4.37897032152,4.547367396920002
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.697135104910001,5.327898890720002,4.689413514820001,5.052374101870001
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.425841758820001,4.943180083660001,4.62024545752,4.586366932730001
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.06289488553,5.2640144303300005,4.39257370058,5.132442872270003
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.898828178170001,5.107096060119999,4.587250293559998,4.82748676263
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.0831669468400005,4.724343723229998,4.559485811359999,4.64378494506
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.7781300714,3.8113230693000015,4.198118682660002,3.477379222350001
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,3.673281382509999,4.11320327387,4.0313505353100005,3.872740133689999
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.085747446899998,5.01648006689,5.2380133189,5.339089943429999
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.43371057418,5.10809801604,5.471069307699999,5.140666154230002
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.548023700190002,4.555233073219998,4.422102771940001,4.19856538128
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,4.65087588238,4.905973790370001,5.234184449039999,5.198696005699999
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,3.75763185079,4.170842939680002,4.177515457900004,3.660415154560001
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.968115712390001,4.369454483370001,4.0745199668200005,4.06787136744
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.36453636236,5.04185194506,5.228683123939998,5.297509065720001
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,5.156357206390001,4.579562220300001,4.351486049019998,4.178104273219999
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,4.09225721886,4.006154488720002,4.12409290264,4.07608220153
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.013262436960002,4.35818500694,4.680222152530002,3.6509393397600003
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.034061034260003,4.411948104530002,4.868228129370003,3.6860730330900005
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.280194545659999,4.406861796359999,4.9243757082599995,4.088115355619999
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.165364987470001,4.788100946610001,4.803578414390001,3.894183310380003
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.498049608840001,4.3072254067900015,4.934276489649999,3.8672534265199996
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.329552154900001,4.9652748843499985,4.719167909549999,4.654177918229998
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.891884065149998,4.34450422796,4.928421168850001,3.538321776920002
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.20761742297,5.058296436980003,4.8924079457900005,4.30453365808
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.191697481320001,4.812727177820001,4.765966584320003,4.1316251397600015
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.13812961364,4.48788672594,4.946467857470002,3.6400986723400006
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.374021208840002,5.353369234030001,4.23968580907,4.420350083199999
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.691742759290001,5.002831754540001,4.47460325106,4.752782902900001
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.661929476640003,5.266611758210001,4.650828530929998,4.78576316526
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.7240046500299995,5.014086323,4.742637554720002,4.66361117482
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.64510751078,5.006329841899996,5.513031671199994,4.98841008998
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,3.838234392189999,4.1051260992300005,4.384434989830002,3.8969000380900036
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.851728401650001,5.204471227310002,4.494107250440003,5.933830673180004
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.155915273300001,4.69702556986,4.50256001858,4.4585516830900005
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.633932752890001,5.062960541070001,4.167453019450003,4.631619090230001
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.41256526249,4.719485214560001,4.817344841679999,4.533775879610002
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.448290121430002,5.12333783105,4.165562876160002,4.812725932679999
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.528096352219998,5.07188435931,4.431695652080002,4.994283629550001
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.195408180880001,4.972992537760002,4.629003933459999,5.064402156770003
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.25494648729,4.91908088281,4.230840222370003,4.3941186817
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.626417517100001,5.112582341079998,4.204844482130002,4.913604880539998
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.348069133710002,4.983181915400002,4.445841361769999,4.7300620362600005
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.055070314080003,4.7894628193,4.781709028040001,4.906258216620001
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.16355841996,5.14771357167,4.604962438630002,4.8159153563200015
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.55711116639,5.008924212630003,5.497129135809997,4.994189340330003
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.969631918350001,4.738008902450001,4.009850038760002,4.33257858389
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.658280797719999,4.628476567210002,4.345926184060001,3.989398008440001
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.9430590922299995,5.030852963910002,3.6261822782299986,4.816217241829999
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,4.90871685982,4.829682342590002,3.873491403150002,4.68945264321
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.985450171709999,4.639342658440001,3.892432543920001,4.499731242780001
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.63451748684,4.75017411498,3.7978863799100004,4.420171568949999
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.497574633229999,4.70106599944,3.8550702598300024,4.652915553069999
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.927632932139998,4.683562187650001,4.039231516910002,4.35896611884
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.613967333130001,4.720178330260001,3.8909032859900003,4.634852884929999
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.6775535777099995,4.730259624140001,3.848128111250002,4.665304772779999
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.082001504640001,5.010425654780001,4.98229804084,4.832126104290003
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,4.49868484408,4.757612470159999,4.381186091480002,4.45237652348
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.399020162620001,3.56942036997,4.884396894900002,2.4569495589000003
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,5.007243314180001,4.9558575725799985,4.478628382079998,4.880489834079999
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.901249172090001,4.50632937495,4.655372425690002,4.0638855841
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.7471098018800015,4.774692290109999,4.408561947649999,4.373934823830001
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.411558584010001,5.28675148725,4.17233893404,5.073468389349999
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.509129707539999,5.154074826650002,4.189784128949998,5.040568555080001
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,4.17722618339,4.3169052587999985,3.83088746295,3.98864827424
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,5.699262753510003,4.379515744300001,4.80609915389,3.950641879490001
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.55480316588,5.005403917700001,4.399713813330001,4.716843581409999
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.909466492069996,5.289105961480001,4.092651765559997,4.94766024076
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.608597012899999,4.95193096331,4.812714064230001,4.845661656590001
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.564733876290002,4.607118606519998,4.3040073256700015,4.42057997238
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.757126562420003,5.3326807906300004,4.594399879539999,5.110310413459999
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.179502069509999,4.455205460560001,5.297640791439999,4.124375877040002
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.669412196240001,4.377891633309999,4.338100441239998,3.8694913801700004
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,3.9704397458500016,3.648843051450001,4.4955566006800005,2.61517791297
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.597805402600001,5.05173090774,4.043211376870002,4.905977200820001
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.759842253650002,4.8143022038,5.293927076670001,4.966833472690001
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,4.99233228131,4.575766199709999,4.724424925339999,4.80114014296
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.875896374769999,3.7473302048300012,4.512458906969999,2.424747065710001
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.406958852950001,5.184721722040001,4.083719906760002,5.021773014150001
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.563332213690002,5.177775028040002,5.224587084270002,4.819964957949997
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.490326504520001,4.9082296864,4.6873212636499995,4.99117470148
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.4614069546599975,5.330473362590002,4.654514379380001,4.9998159624900005
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.453143596310001,4.244653748379999,4.325581693,2.8527604994300004
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.571744334260001,5.895093534990002,4.545226111599999,5.000487947840001
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.39062487661,4.761089051099999,4.540164850620001,4.098522859049999
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.33879492794,4.48719661274,4.28011059627,3.6191924090399987
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.5719016375800035,4.410887164940001,4.350332902010001,3.4387631061999997
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,5.294939942900002,4.745683331460001,4.872444248469999,4.854011764369999
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.46435177818,4.939360679660001,4.7464134509600004,4.985958322680001
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.460538061930001,4.947529016830001,4.748052093080001,4.989701053860001
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.443242429719999,4.565705222880001,4.50149141366,3.9509719895099993
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,5.378822809230001,4.410632501150001,4.81757623753,3.80018348237
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.57657111729,5.010173759569999,3.8422686438900002,5.129775248139998
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.568807890430002,4.864130720869999,4.040948438850001,4.2458049841799985
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.511999875750002,4.348242196449999,4.516084894149999,3.8712604534500006
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.572227826179999,4.911418255139999,4.0967064557100015,4.615598723000002
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.537511231030001,5.035754111620001,4.072037501350001,4.773608407340001
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.5058235869699996,3.7607299271400008,3.9478607848999996,3.7080803726999996
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.606791738089998,4.634631672869999,4.754345846110001,3.9757130090700006
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,4.861065440530001,5.11172705563,4.18962566688,4.896201566010002
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.703505957269999,5.419946347880001,3.726967890040001,5.2267805689700015
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.225309877570001,5.01765242765,4.270683860239999,5.101697566060004
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.033522512160001,5.039180935139998,4.064700842970001,5.191124328680003
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.039479513300002,5.317238860710002,3.8004006842099987,5.468631183100002
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.963017955570001,5.030213948149999,4.246132141379999,5.464250893080003
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.055683738949998,5.261612787290001,4.262154614350001,5.375286723640003
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,4.607179518900001,5.2118405474600005,4.221914730470002,5.3096724399200035
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,4.65331814619,5.176027378029999,4.5121455272599995,5.327796630130004
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.2465366016700035,5.181570710239998,4.20084648956,5.447164924980004
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.6716962775600015,5.14138848902,4.26462767612,4.767839605759999
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.005190009530001,5.173821675699998,4.02239269131,5.3639734737900024
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,4.908243066490001,5.18362013263,4.739178937649998,4.9748926861300005
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.37090292117,5.240688393990002,4.6538610364499995,4.905150459770001
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.4313901549800025,3.9258623004599995,4.0563609149,2.955678353969999
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.229318634880001,5.04541090476,4.271078549579999,4.8643481508800015
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,4.833072506799999,5.050471943769999,4.496255561790001,4.879349733360001
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.3002943382800005,4.9840318778600015,4.361452659640001,5.03564687021
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,4.9261384781499995,4.838078020739999,4.56678957871,4.532120336809999
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.9544813357000015,4.220089602440001,4.446838546100001,3.5865866741900017
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,4.9378185179,4.891408376950001,4.6728250208399995,4.03125749727
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.4264736216000005,4.222750104770001,3.8816287096700006,4.356986872559998
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.989695008510001,4.007777858929999,3.712885861750001,4.061502796120001
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,4.87861927176,4.928915196680001,4.454982873279999,4.9266375504000015
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.342402759320001,4.595193590309999,4.794599273520001,4.05876182309
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.557978882260001,5.170697381049999,4.353381259930001,4.968457570080001
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.604933358329999,5.062604023769998,4.6038680541999994,4.53934231152
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.602039545289997,4.8366081031500014,4.55654669428,4.665835899029999
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.57248839687,5.155646055589999,4.232971036510001,4.8963171576399995
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.544341152029998,4.997139822619999,4.452956581360001,4.568335141420001
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.55548961105,5.090360710479998,4.163461166670002,4.737013670929998
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.606916522209999,5.00611305583,4.426828906220003,4.658468572329998
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.1695335806500005,3.6700026916299997,4.759282698799999,3.3133011300700006
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.12407112831,4.975462734929999,4.595136884150001,4.9181026416800036
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.729001762109999,4.693738760619998,4.5799182729,4.39973040018
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.397685676900002,4.29054071545,4.74606826749,3.6289276159300012
