Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,5.4048314,4.784628,4.113267,4.097771
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,3.317514,3.5547638,4.4389515,2.6640048
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,5.4492207,4.7977333,4.046972,4.100586
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,5.332048,5.4784045,4.46747,5.5641346
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,4.930538,4.8549194,5.1940007,4.6760383
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,5.12601,4.711408,5.2384872,4.2592463
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,4.030423,4.2858024,3.903614,4.303837
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,5.3440113,4.258837,4.681124,3.961627
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,3.9140778,4.206305,4.43083,3.8402123
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,5.293087,4.9953775,5.1470513,5.2078667
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,4.715714,5.151484,5.059251,5.4368844
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,4.844992,5.080381,5.217883,5.260349
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,5.5572324,5.2049584,4.5577874,5.2445726
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,5.4030676,5.331918,4.367753,5.265209
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,5.820317,5.8340006,5.6790404,6.5688276
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,4.7561417,4.392255,3.9949627,4.3457665
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,4.459713,4.746278,3.9693527,3.9693453
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,5.5091715,5.6093225,5.3227086,6.0329156
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,4.0818644,4.46772,4.4747977,3.8788426
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,5.4000077,4.987858,4.1854362,4.375926
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,5.760859,5.1192427,4.3019853,4.965378
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,4.7750115,4.5807505,4.7631035,4.5299063
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,3.6127567,3.2484386,4.512666,2.2569485
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,4.509977,4.4819713,4.894625,4.088982
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,4.312503,4.9045486,4.4349804,5.0179243
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,5.8210177,5.08793,4.1975474,4.8454175
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.431878,4.585124,5.2751193,4.383369
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,5.5400033,4.8427362,4.0614386,4.362355
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,4.137689,4.6182075,4.561904,4.277714
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,5.0574465,5.3297863,4.5550885,5.347102
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,4.2752395,4.5924835,4.719117,4.106319
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,3.868748,4.5052137,4.4734936,4.1262264
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,5.0693736,4.462287,4.517399,3.8208597
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,4.8412476,4.811746,5.24691,4.477684
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,4.827892,4.1481514,4.9920073,4.229095
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,C[C@H](NC(=O)Cn1ccnc1)c1nc2ccccc2[nH]1,4.976886,5.2920794,4.764344,5.339437
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,CC(NC(=O)c1cnnc(-c2ccccc2)c1)(C(N)=O)c1ccccc1,4.023928,4.691106,3.9479873,3.6620362
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)s1)c1ncoc1C1CC1,5.5599003,5.247283,4.5527,4.6517024
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,CCn1nc(C)c(C(=O)N2CCN(C3CC3)c3c(C)cccc32)n1,4.073922,4.148083,4.599141,4.1593657
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,Cc1ccc(OCCCNC(=O)c2nc3cnccc3s2)cc1,5.8901825,5.1264596,5.248315,5.0250044
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCCC(CO)C1,4.4751625,4.179919,4.6238003,3.420442
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1,4.7866945,5.0981607,4.421359,4.7322183
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,CNC1CCCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,5.141404,4.1557703,4.675337,3.6255233
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(C(=O)CCc3nc(-c4ccc(OC)cc4)no3)CC2)cc1,4.9002275,5.4044847,4.6956916,4.8593826
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCOC(C)C3)n2)cc1,4.413434,4.4757476,4.5114,3.8175464
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CCCC1,3.0773613,4.402343,4.9661665,4.689484
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)C2)CCCC1,3.1773572,4.3587613,4.871561,4.664697
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,CC(NC(=O)CC1(O)CCC1)c1cc2cc(F)ccc2o1,4.068637,4.67202,4.6746783,4.345842
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,CC(NC(=O)CC1CC(F)(F)C1)c1cc2cc(F)ccc2o1,4.9138646,5.3458595,4.205717,4.8715277
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2nc(C(F)(F)F)cs2)CC1,5.1551046,5.050869,4.2853065,4.8813043
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,COc1cc(CO)cc(I)c1O,4.738398,4.544982,4.7218466,3.2670403
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cccc(C(=O)NC3CC3)c1)CC2,4.456744,4.903221,4.407743,4.449851
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4.9968157,4.419263,4.366227,4.212762
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.5475984,5.26447,4.421582,5.2394643
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1cccc(C(=O)O)c1,4.3229337,3.8581402,4.7311354,3.5964053
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)c2ccc(C)c(NS(=O)(=O)c3c(C)cc(C)cc3C)c2)cc1,3.9737177,5.242125,3.8958538,4.9374485
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccccc1,4.4766464,4.1229973,4.937657,4.3187966
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,O=C(c1ccn(-c2ccccc2F)n1)N1CCC(N2CCNCC2)C1,4.5088844,3.760061,5.053443,3.173071
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCNC1,5.1381106,4.28348,5.0163417,3.9901252
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,NC(CNC(=O)c1coc(-c2ccccc2)n1)C1CC1,5.349385,4.782411,4.560976,4.193627
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(O)c(Cl)c1,5.8029976,5.6418457,5.2957935,5.9367666
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCc2ccccc2Cn2ccnc2)c1,5.2840447,5.4300375,5.1047435,5.7717
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1,3.4064777,3.4763756,4.4701953,2.1322212
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,Cc1cnc(CCNC(=O)Nc2nn(C3CCCCC3)cc2C)c(C)c1,4.734653,4.733141,5.3170915,5.2359295
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,Cc1noc(CN(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,4.9009604,4.7685356,4.954322,4.2475376
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,COc1ccccc1-c1nnc(SC(C)C(=O)NCC(F)(F)F)o1,5.782539,5.2186465,4.440037,4.424775
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2c1OCCO2)c1cccc(OC)c1,5.1233363,4.6794095,5.216452,5.010451
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,COCC(NS(=O)(=O)C1CC1)c1cccc(OC)c1,4.699389,4.246272,5.02764,4.9143367
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1sccc1C)c1cccc(OC)c1,5.25755,5.0233297,5.308081,5.5374737
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)c(C)cc1F)c1cccc(OC)c1,4.8413124,5.0762563,4.9962726,5.3838053
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2nonc12)c1cccc(OC)c1,4.9916334,4.874828,5.317054,4.8111286
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cnc(C)s1)c1cccc(OC)c1,4.7324934,4.585589,5.1368003,4.5949864
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)cc(Cl)c1)c1cccc(OC)c1,4.9644547,5.2826395,5.1612244,5.6126413
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(C)c(C)s1)c1cccc(OC)c1,5.035109,5.1597333,5.0648956,5.4937086
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1C#N)c1cccc(OC)c1,4.7879996,4.901373,4.910533,4.975773
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1F)c1cccc(OC)c1,4.9109316,5.0046983,5.207433,5.3628097
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,CN1CCN(Cc2ccc(CNC(=O)NCc3ccc4occc4c3)cc2)CC1,3.8900757,4.078602,4.722569,3.2291076
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,O=C(NCc1ccc(CN2CCCC2)cc1)NCc1ccc2occc2c1,4.3835425,4.7092104,4.829063,4.211862
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,O=C(NCc1ccc2occc2c1)NCc1ccccc1N1CCOCC1,4.701565,4.7954326,4.3583736,4.7797856
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NCc1ccc2occc2c1,4.43316,5.019204,4.325991,4.8369217
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NC[C@H]1C[C@@H](c2ccccc2)CO1,4.8928742,4.603,4.8696427,4.617342
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C2CC2)cnn1C,5.0479107,4.568216,5.0661483,5.2309904
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,5.0639043,5.1431093,4.774919,5.150832
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,3.8547223,4.461032,4.7231135,4.0301766
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,4.413046,4.893142,4.538709,4.452324
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,4.504919,4.2643857,4.499288,2.5882254
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,4.577876,4.8435183,4.6518054,4.5095525
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,4.1593885,3.2877257,4.1185217,2.4855185
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,5.2712097,5.8474045,4.2646055,5.6924367
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,6.5205393,5.338941,4.995907,5.1390243
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,6.0041413,4.5254645,4.9219913,4.7314773
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,2.968957,2.8659356,3.727584,1.6570153
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,4.24086,4.6409583,4.879435,4.5153155
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,5.0269656,4.503352,3.906475,4.510523
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,5.3906364,4.235896,4.5722666,5.0034328
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,5.2415833,4.7023816,4.504851,4.8309994
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,3.7279077,4.328888,4.655527,4.189434
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,5.31863,5.21238,4.826037,5.206483
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,CNCCCNC(=O)c1nc2ccccc2s1,5.405274,4.153803,5.0856423,3.5742388
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,4.236001,4.9580264,4.6797295,5.0848327
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,6.3363595,6.227955,5.636593,6.4706273
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,6.406519,6.169362,5.666763,6.4298253
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,6.1308203,6.228875,5.565238,6.4866285
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,3.7074325,4.1382556,4.593734,3.816267
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,5.010567,5.2056184,5.374695,5.6148906
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,4.37265,4.317068,4.730771,4.2652745
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,3.6905572,3.721917,4.2530584,3.078239
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,4.6588917,4.91335,4.819231,4.545344
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,CN(CCCNc1cnccn1)c1ccccn1,4.9844465,4.540391,4.502608,4.462482
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,4.202052,4.0040226,4.786078,3.757981
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,5.5300994,4.8463798,3.993828,4.7019653
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,5.779523,6.138375,5.467998,6.136449
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,5.9280744,6.2205095,5.269432,6.704586
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,CCC(=O)Nc1ccc(-n2ccnc2)cc1,5.983706,5.97495,5.7661386,6.2008996
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,4.3108687,5.416685,4.042371,4.9897323
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,6.190386,5.8644195,5.511527,6.4644785
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,5.708626,5.6866026,5.248419,5.9414244
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,5.6662493,5.6514554,5.3966446,6.1395044
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,5.4263644,5.6293373,5.0467925,5.9080787
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,5.766018,5.602374,5.2068443,5.8574276
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,6.1285057,6.225365,5.5680494,6.4703236
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,6.2359066,6.1978164,5.789971,6.626993
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,6.329957,6.177206,5.8933687,6.49304
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,3.5936184,4.021447,4.3336477,3.6173298
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,5.017101,4.507678,5.1242347,4.9038153
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,3.2858734,3.6654072,4.742746,2.962635
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,3.9162,4.2440753,4.14696,3.4406376
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,3.9941382,4.518483,4.3309402,4.2929516
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,4.7862153,4.0744343,5.3603487,4.8424287
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,4.5222263,4.6092772,4.42973,4.231499
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,4.086655,5.034421,4.1492705,4.38385
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,4.5275083,4.2126193,4.4701157,3.4378264
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,4.4763546,3.6375346,4.750029,3.2118661
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,3.7287402,3.0275764,5.0218816,2.6829782
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,4.1051164,3.2599773,4.754578,3.129659
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,5.147525,4.9201574,3.8039584,4.5757694
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,5.428224,5.2240286,3.7299767,4.879896
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,5.199455,4.9574556,3.8046918,4.6750684
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,4.5822244,3.697656,4.5486865,4.1537666
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,4.976669,4.5002584,3.9630022,4.4573445
