Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.758206379532005,4.799916217408392,4.567302136574525,4.6787856356302155
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,3.461074253711765,2.5803828219271376,3.3798131713998103,4.677656619190183
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.175658048696419,3.1569060491211034,3.6843288164991583,4.684751315138017
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.857636834793942,4.891958566135182,4.773651669632709,4.023835820455377
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.785951838366889,4.7082392485287015,4.041155962010001,4.587990371685302
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,5.075725748802638,4.332262579446932,4.644405464945795,4.4462010627068995
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.2244210655506915,4.439765503133182,4.43258356172675,4.240617130052347
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.9597950877152455,2.4597843393086287,3.463166965799245,4.867484212251809
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.565322911782344,3.603254149192652,3.8638854068193784,4.618579366087663
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.4194642637207537,2.7084228651733375,3.5820147333016115,4.6050538012226525
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.620663440457559,2.5320433588071976,3.385946838063827,4.7268726319299095
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.166931762660503,4.8009606888501075,4.818253000879108,4.28611900758105
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,4.975409489024971,4.795749199688206,5.071576600434946,4.3029420603434385
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.05921475453049,4.873588703040076,4.655096057315423,4.096883281614908
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.650083101689872,4.080486578098057,4.095589313176536,4.375853902977238
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.889410785924447,4.392829338069922,4.807732606619773,4.488845267294735
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.433586981404896,3.836262590626372,4.14082544108867,4.593870329454053
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.10170000579473,3.898218712993069,3.64676882069558,4.665897273100137
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.380055064522717,3.7414248955147023,4.805086605553895,4.3699035258524725
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.566137539403435,4.9894228602498965,5.340673031195281,4.1068967556953835
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.8132380177772265,2.5697406602546966,3.2826858997122614,4.644796151269796
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.279153105312899,5.219074901208529,5.202973052313011,5.3605952247827915
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.659622033943834,6.228450470145825,5.63016008986644,5.388192360198128
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.886077213539293,6.21965618259523,5.511295101907273,6.155236797153017
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,5.400467571300294,4.723351355016443,4.867802911243228,5.36154113532961
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.238914493954585,5.745864243570382,5.231425006056757,5.553221848515399
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.973445921405513,4.601974862310528,4.77025196540622,4.189962814439597
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.246985881044761,5.296126426936205,3.9738542174158216,4.8381455209965285
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.384454396736202,5.1302488884688735,5.2887115912441605,4.781551983219922
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.430451463913236,4.994953898767997,5.133928775626573,4.370673348777055
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.125467787846958,4.535833750195346,4.916815094940292,4.42412106564898
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.646862064603339,3.5359481859259607,3.7390153188803374,4.454842835473366
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.0454122622600295,2.426677643613391,3.795742762140166,4.612129409916614
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.096996778598746,3.8328212551744807,3.9874487899749904,5.152282661709223
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.163858740116851,3.8272238949879385,4.0243711160038025,5.0735020787792235
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.297930356004661,2.289055249587599,4.117118595572914,4.685738804351802
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,4.975911802482912,4.569654983429627,5.186889533214591,4.851805769381137
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.8088224041202965,3.743370918889703,4.22129814411642,4.763546940122568
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.781622670101771,4.292923655817769,4.400666852304034,4.666563800646536
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,3.99935620274177,2.7593908843968524,3.604364715033054,4.625894740396861
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.194246817278332,5.267435059247376,5.361155787468745,4.488273663000554
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,5.187473000269638,5.74218370482229,4.738840404344836,5.0672759104576
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,5.109361409033355,5.0924077665978755,4.728917189669083,5.002571580223126
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.607345096134938,2.9582093732121963,3.368548044149713,4.802833621947439
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.572447039096531,6.2670173223496946,5.755043179908878,4.840654223244166
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.635871233301245,6.465891388815709,5.762847099799252,4.947514542032364
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.715441081699929,6.110145801001458,5.750396566122195,4.952615456124111
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,5.229986669667873,4.423082288809961,4.606808178438018,5.203858276578869
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,4.063457354649304,3.072160440919711,3.3881220297959023,4.664958666628295
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,4.167844673936368,4.1684777878764905,4.254429071602262,4.762245697143262
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.801021460071921,4.563268924145308,4.187018521823354,4.582776508777043
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.187218802725789,4.838943245994935,4.4639229794984185,4.762100348548307
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.692146220865576,4.257580920994149,4.03385006696867,4.711494949967054
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.062107520935672,3.6077504179287825,3.3109147600505566,4.696813930778083
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,4.0230657655708235,4.207317841063156,4.186552576710368,4.730782968996205
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.4153152688183805,3.709662233094954,4.039895815902269,4.321014923361422
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.410621896505529,3.4740096954135233,3.733258817744369,4.677142306801054
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,4.710193860624033,4.5331214309586585,3.7523608638820756,4.542703025697706
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.6333080622274645,4.7416102969170595,5.072649472458924,4.245295340463834
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.745845726201785,4.14040063676379,3.5828887195384547,4.538074900459039
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.154093930198244,3.2363677215355557,4.7793615277324735,4.656682804141261
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.582573022631149,2.6892154655234997,3.3340969500361712,4.546034875250079
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.881640377806362,5.713484656245074,5.5024851111905955,5.111446387149211
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.739959982114814,3.323253779361133,3.2958510744275626,4.806936218210464
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.16407118507684,5.070253776069402,4.988082049031235,4.6249183231638336
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.240331049615224,5.089912800543309,5.14235189005644,4.61500802219022
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.0831655505797215,4.949410041266871,4.97853258230876,4.628595847347711
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.032945630490957,2.1334882874976957,3.18299618579745,4.4392059267300885
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.026866266779031,4.597882547984048,5.011159872819942,4.644342117863881
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.193371802683761,5.091507694423225,5.334528506901713,4.5848508514352275
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.930052406031261,4.775262286695108,5.0742356703013805,4.354486886791306
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,5.29881325866526,4.915860500248966,5.101052210342073,4.610885661826052
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.220231503628781,5.5197262085808765,5.392152195887799,4.698728070186359
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.253871665740149,5.631331266059462,5.460004315527153,4.587286961258719
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.738361229753402,6.025151183513071,5.683546978128317,4.327896840930831
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.4683068035421485,5.656672243835874,5.391051858811148,4.412804053782855
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.121115534319251,5.080037009076284,5.572272548171346,3.937427010839351
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,5.159326967878711,5.024436384305301,5.360874641830141,4.768302350258078
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.30132883389785,4.431877355989693,5.043699261712338,4.3922204865187355
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.7768616652679503,4.144868687411737,4.043715053640162,4.710307353197045
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.027255555844689,4.112198508006521,4.066431526307397,4.513731990599117
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.562597822227015,5.626794485260731,4.976092144305144,4.985681390605214
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.939311766487268,6.1064993075899965,5.4317560335177975,5.740430305494332
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.465232562770105,4.298448241651811,4.1458077844073875,4.533059349769093
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.709556091953239,5.939073532869248,5.2463367755521935,5.181672217097882
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.716334850909934,4.2328569997324,4.461572450879135,4.782909274468114
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.173787552429999,5.208313550388096,4.693359663014275,5.316837058585358
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.826340437599611,6.027214093629643,5.618152429219514,5.381573233077455
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.678298593181338,4.465776587849002,3.6561138505947084,4.620556626576226
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.964109688680468,5.642504914007382,4.739988387060131,4.756016220511643
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.163919666760838,4.421904253541876,4.845187595403422,4.927097200515331
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.181773140264173,4.5867056909562125,4.7539586832327085,4.9004776825265415
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.175638080129419,4.9076184265213705,5.144378179347102,4.907152137467746
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.403649164080097,4.843448620188747,5.242325648286356,4.915393749952185
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.6141815144887985,4.127096310167576,4.924174885913034,4.938211700937319
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.8118763947771015,5.783033128978698,5.6761466339620785,5.318769368139387
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.6681582686913705,4.46566579772829,5.02980111248637,4.939814327759056
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.2802402232514245,5.381637166708678,5.312934947729631,4.794850769165941
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.301897860131709,4.843566315796703,5.3357585415516,4.904277466975344
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.0089176253444805,4.447680211078593,5.189653851107586,4.971239986984389
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,5.234521397369327,5.06706926322743,5.432831176971705,4.717109211833305
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.512561700171335,3.852580160118793,5.01219173875706,4.178532609203583
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.591106178025325,4.184128175260292,5.175596966388881,4.421077420691251
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.911408828093185,4.706185063435875,5.0292537219755316,4.920148713498873
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.92892908034729,5.822231455530324,5.475439329295608,5.886869553970795
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.140004947867667,3.816734096809091,3.9616983334306197,4.5288933649618235
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,5.5772131658669455,6.307049148054459,5.587456347767208,4.605780014708559
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.488158926625292,4.837735745745625,4.695014093191382,4.899114578349121
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.695497345412384,4.4314937829418914,5.316252428110067,4.198388166013204
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.480961412432849,4.793272680819878,4.711951692811761,4.730717343254987
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.514926287669645,5.36122675778918,5.693867488741278,3.68083212009058
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.792822354330785,5.349668315993545,5.461241131212864,3.599637285708987
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.6398748942839605,5.048941501475149,5.238962399170441,4.255934471025356
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.682623235132409,5.368982601608096,5.465403158223753,3.8233209827004173
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.6681087230657825,5.388989269889193,5.497442351994624,4.063371709664072
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.513519283451622,5.079044887745743,5.459666520789982,3.7018930686718163
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.417308429710018,5.219239525700635,5.361272404688292,4.460083480954068
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.04494220255056,5.148642768020614,5.069132516664481,4.32990766444147
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.182116223253287,5.380642727408324,5.38610502042407,4.758716576005923
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.477120542291744,5.133514364771679,5.1372546917515844,3.8056142871402012
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.768175169399908,3.9398592851788914,4.709989641323817,4.458032783708857
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.87727323483299,5.407932998219866,5.065314138174305,4.510239132327043
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.239870943951618,5.231912569742469,5.071124469585745,4.6106581879784985
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.68011059728281,3.927230488807856,4.477107464186909,4.7294205203900646
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.498054139474572,4.579908844010959,4.659317271636916,4.7686924559454456
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.682796308331301,4.690214091133797,4.620912388559003,4.811350950556317
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.782049173953906,4.647725565491817,4.571211981465421,4.644821523025761
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,5.119246168066089,4.735126355360185,4.576773555584855,4.857776482767942
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.9913487963186824,4.766315804485724,4.492195553772151,4.687869007371342
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.878658102146062,5.812033141744499,5.361172219633829,5.558159834116
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.421792079487482,4.520296688143965,5.021414469878246,4.451217606799851
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.748592647072215,2.615193746010561,3.1920705233818,4.594355579093742
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.941919269118817,4.731238931814573,4.932805257811328,5.107892001822745
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.798777070327991,3.0487747799027303,3.7325625019232738,4.638372301525619
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.944251244734695,4.065160972516101,4.3964074207468,4.593150893103109
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.586787134379539,5.415199913397805,5.319495379312452,4.564675733587018
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.671952691266251,5.8559128360369765,5.730791905703924,4.033950507778221
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.8653491736474344,5.044232055888939,4.395392164134731,4.609279408452392
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.870541768398148,3.3792269352330417,3.619525772214073,4.804424490188402
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,5.101164452858723,4.521482612647203,4.9106837774787095,4.46913869054281
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.930782248792839,5.307058391834539,5.270698177812535,4.078822102810748
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.171126975252691,5.3002124115603575,5.085952028992,4.075714409042912
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.388010642430654,3.4782110999723237,4.83135484743785,4.184519120251934
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.955333204499059,5.683035151628396,5.807044203556861,4.806328032516061
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,6.088290551778847,5.75394916096726,5.115315519182817,5.7580904047526795
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.778203101281614,4.016039112228063,3.524595945507895,4.612288279005384
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.531088293540927,2.7442633393306153,3.114871299480652,4.830084508647546
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.518984727150289,5.057003553557101,5.016075272987096,4.399241305891356
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.973185391348023,4.832114401849442,4.837057283218142,4.804391059776972
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.254239691185089,4.8436801546763855,4.503146574088962,4.811919292768475
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.3366139721204355,2.172234648122272,3.3174681470630256,4.6664297585078245
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.866137992308358,5.4594409450798596,5.097194341972166,4.15205732252697
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.3136480508380295,6.033093544943855,5.355992642818801,5.1882010216610235
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.394107669842587,5.250700155982074,5.002191703452658,4.29657622432743
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.415592704513148,5.50052533796221,5.069958870099469,5.184652023417757
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.839745750196716,4.170006375044465,4.992427306554762,5.2136246868712135
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,5.126367949730009,5.655299659207535,5.985026651514798,4.7578148708241175
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.657377162862844,4.797344006012004,5.246486619380194,4.724687551300387
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.828431313249709,4.122401357246458,3.724211200749447,4.822722533653549
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.778542838297524,2.99326674445702,4.155109158287493,4.299880980402732
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,6.15082397792505,5.3305485683393705,5.4616480213481955,5.7255849813241895
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.600517057364092,5.074821610395151,4.54577967439827,4.841704659689893
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.600517057364092,5.074821610395151,4.54577967439827,4.841704659689893
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.213525152832899,3.9952547418596263,3.885209188572241,4.077940383805033
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.354107967545123,3.439928853929933,3.9111319679236134,4.254434945436263
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.6527921386340685,5.794610622637884,5.212828927920437,4.123325553427503
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.7111861016114425,5.810390427101324,5.286028917302451,4.1239353613888845
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.65303722012155,4.311649009572586,4.661471170595854,4.137716151313888
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.937488280096074,5.763726178551394,5.3013511082115725,3.843445203335257
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.667732705871178,5.028830806297984,5.3474001826140976,4.366428347503115
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.961788179708381,4.138457247849171,3.714392765195901,4.683996758652506
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.265443993968863,4.3748180056886845,4.193160826802991,4.69514225952591
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.267340796229675,4.875528571688497,5.166218879656604,4.644404338801451
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.679371944025407,5.363013453095856,5.437855886572157,4.225918316511165
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.242227616102763,4.873911986408329,5.048771165826208,4.632010258571038
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.19608232772064,5.089604957927496,5.381776557165748,4.526920515187223
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.174793301062357,5.357126785046436,5.515306809845447,4.81762919645558
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.1788796004755175,5.234722757350614,5.366692419213757,4.460242753306548
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.2368978635663215,5.0158978069992015,5.547851944629047,4.667440039778597
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.139879314338186,5.044565102373115,5.183138750655173,4.467333777220935
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.153545479488345,4.788111744706904,5.11654741906667,4.503542284327181
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.232278517542694,5.149603385440089,5.491929483475847,4.311351624544243
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.977960298688132,5.059250506215507,4.874554082413785,4.486561063500455
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.319843207824587,5.260432313463728,5.508178118613513,4.501124721922688
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.372637537711896,4.711623963699411,5.239964729655702,4.4343992854310805
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.15258338659325,5.110954231481685,4.964784234205809,4.948533189146594
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.367038062804279,2.9683341971267168,3.5338831477447923,4.047739859449856
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,4.977842348309822,5.146893831783266,5.1781435489819385,4.582088906898221
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.029619412572657,5.375488300760436,5.335066793535238,4.869938897050501
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.1962081604118735,5.260571152249414,5.372002565529809,4.54367418852221
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.074665101596838,5.043939472633221,5.455667522698551,5.256562518769487
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,5.026417648535627,3.3220678861980133,3.41689534384574,4.431307621130986
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.1755760641334225,4.510210704601354,4.831373684406673,4.8050372541832695
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.515602622311763,4.071625300488475,4.502231874079346,4.248187565860499
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.779967398449969,5.088021333030634,4.588044823640871,4.1133924709354925
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.186523315266431,5.52389347318516,5.316936145821998,4.341207967788533
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.086468326745874,4.99779583946613,4.602238570781642,5.085490366782483
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.52195328128365,5.0826049419439965,5.028026295385896,4.5003282388036165
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.4193435638950005,4.374634128506892,5.050917611860127,4.261847316518039
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.3047385626461745,4.75928518143189,4.646026085849949,4.29876381399852
