Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.841220374824736,4.53801166628294,4.853846020591792,4.611658870433335
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,4.190516498060015,4.1158812038915675,5.003355067933259,3.7127790819114272
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.588974861118099,4.374024633825961,4.912802872054753,3.9494615607289556
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.340719910639501,4.911626329508548,4.231832231317199,4.75391431707217
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.094841514376565,4.40186123618435,4.685332850894739,3.8310118360586545
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,5.0828717539005375,4.189878034926466,4.87605216440286,4.916889457474052
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.0274084505449395,5.242267411285496,4.233681995934084,4.426208021447077
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.362035922494524,4.527416914121495,4.1181424545989165,3.414140278214773
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.372003114729192,3.3666319610998525,4.928852632486159,3.6708372441937502
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.404190504547401,4.21297454578229,5.005566645105969,3.322748133120325
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.276270640179576,3.7775737496889827,4.478332616752712,3.4123807873637277
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,4.956445569145851,5.027005739634219,4.070437463338914,4.920804009722476
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.1318835174903015,4.93976170914327,4.456220238017853,4.836008528599391
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,4.969744444858951,4.906106404753618,4.354168274267301,5.209553628258557
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.282373879660124,4.1472325536235255,4.132408857986573,4.135577003203321
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.601474693227066,4.923717345151979,4.306400974635119,4.867699577204463
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.018157281940558,4.2228669257048885,4.2083646616275585,3.998094914171481
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,4.781248437071066,4.183126001036738,3.8462021842268306,4.079003728609268
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.763005354891922,4.969955982053503,3.952975324074805,4.509847892696947
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.983926635252873,5.4011172618297385,4.340952164927001,4.5780410461986065
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.465454464128691,3.361390124750719,5.0935090955704805,2.494215877547483
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.019889095084179,5.021145794629416,4.698706420554537,4.175856206387157
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.3680138519160305,4.95052358567212,4.851727985241267,4.552783617963924
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.751656317389569,5.168435208647129,5.274783393498349,4.757388435703957
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.710213591853533,4.811069225363095,4.718461122474905,4.024257500447874
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.6197201362510665,5.167312212443456,5.51787736417859,4.887670880322371
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.611197400291176,5.004483703172695,4.2346390051610445,4.621882715955522
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,4.812391174729688,4.453238557787713,4.690731797194789,4.413979102631659
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.159341202380257,5.004262144213639,4.143460194544601,5.119610729549529
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.5356518610589465,4.618361103044579,4.544326311545661,4.701026932532308
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.645010493866311,4.663535617187299,4.021995402542792,4.877767787422682
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,5.473376469085779,4.070033127629084,4.728392902975148,4.497871738565729
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.302726030078407,4.532884162433637,4.60851342301279,2.636268135277031
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.682825843194622,4.106748333666466,4.623390566165486,4.16534817852576
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.184037784192318,3.9939374669218024,4.498899965819969,3.6010877068357545
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.438836494025175,4.515640033150243,4.759853672080166,4.008446242576145
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.25008823885205,4.938877423723366,4.480742863963881,4.962352022748618
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.853302384329947,4.536422579909328,5.050608135905597,3.484314090817097
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.5362469176400015,4.37230241359077,5.099724117543454,4.139522057267794
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.624699110327726,4.187149891411727,5.271517399987629,3.583113322352626
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.208401035077256,5.262854759808686,4.677542036392674,4.897626611893946
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.889112464129911,4.368717209372584,4.498827581119123,4.441922918151751
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,5.1003226725820525,4.338971397035025,5.312302790845361,4.9114708836236876
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.642533015006998,3.6455178922483156,4.65990523607585,2.4198479442374023
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,4.8434461536148365,5.170686651917305,4.4900076973029215,4.96155105494259
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.024152673344047,5.015658398402826,4.831365562752015,5.185719884666929
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.88584170029793,4.9915896003652,5.052203780574991,5.280227516813417
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.4650816184238575,4.065645974379997,5.355046085042105,3.7315060746825113
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.9670548101163856,4.140366464309662,4.356839052669469,3.5340825292574753
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,4.033789710168279,4.210535221762431,4.582938108190196,3.667800756981129
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.358480726816503,4.471229494882554,5.092281856945953,4.388186411863455
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.172278579486733,4.262732677837318,4.664038260445113,4.714886890379555
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.538725100175425,3.8930479718986004,4.520338693227464,4.015009668842558
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.093128190489186,4.2526802830944295,4.4818307270191715,4.219441767481832
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.9637078924883467,3.95686613133171,4.82983108944532,4.48626428931657
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,5.614293521240405,4.7047247156041045,4.3085458798063625,3.815887460325117
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,5.092915679736613,4.50731023065307,4.585620056790608,3.8522145638723972
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,5.386721821879979,4.625643624325637,4.548265422735537,4.3166472129972355
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.506232428720803,5.025802232276833,4.533549050001221,4.7003262130874734
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.545178623065593,4.1486124197513154,4.3458786064117545,3.5764285107585714
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.173034757753248,4.873165114339003,4.556370741928848,3.299850648942949
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.804336212363018,3.800680799407983,4.441301690565291,2.921195425043639
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.5354497483245275,4.693761497497628,4.907043990917092,5.108679113083051
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,5.012970073931754,4.3470065856762945,4.525351865592687,3.992173693090949
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.891388966619318,4.789047880352523,5.180970195739802,4.999036495782042
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.227217255526007,4.719580442694914,5.194632489364488,4.840819656591464
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.832182733189367,4.894693478831256,5.318383601859462,5.239887960070064
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.011431587202168,3.537222088251445,4.3916592231158935,3.317342430010022
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.111391855768826,4.506403872235473,4.28603583241804,5.1048988053044955
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.044619034750853,4.222633594132094,4.798323114316093,4.890698090480077
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.464365777081873,4.95826619228023,4.428155319864249,4.518533906176162
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,5.116572266147623,4.748999575273363,4.988759628801862,5.057410672960677
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.099330442205217,4.883446648444137,4.8417587306344165,4.453297984042883
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.030593425004215,5.0311676153192435,4.708949586671303,4.424968453089337
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.439295118966472,5.619459430377723,4.16066703579534,5.613239633598267
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.884857784803832,4.576538717807307,4.80246348699363,5.085435284087074
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,4.19844560620872,5.047529879401311,4.646052984364372,5.25140122178512
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,5.0326664609511145,5.156875417431673,4.687310465272586,4.742393470804709
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.203905824955768,4.251335457677515,4.63354510102875,4.261935603733519
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.976358928223221,4.199238152783871,4.880546106060514,3.7663827504073284
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.409024042221577,3.9977417457791438,4.659896548736726,4.333416062402176
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,4.492101658016493,4.969724090542826,5.130832426251744,4.762490314098455
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.295421370154989,4.732088820712498,5.451198119743013,4.980691731027881
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.513219423660688,4.519717218099754,4.492794337993626,4.30465094553695
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,4.396015979227661,4.745949000283946,4.870377105285209,4.8245324387377195
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.0594737935503185,4.03828950313083,4.922488027839359,4.329065999267488
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.704834567712836,4.437428553848833,4.236265999001506,4.689959600102089
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,4.40313001036508,4.7173393662755325,5.0446875313747155,5.175012606523151
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,5.230949889326523,4.474108903141825,4.437118520926359,4.270348952029609
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.974786320226306,3.680653684724134,4.2419633031079576,5.2621165553328755
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.40677577384275,4.53666380160858,5.049818788982794,3.804730378765691
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.23775010707262,4.567513243150959,5.248272314786143,3.9114409548396747
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.228033462569493,4.6473943493290575,5.003274434912093,4.4922063173578275
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,4.585688286166322,5.381676571243249,4.579955415440787,4.39343472160421
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.39629094444579,4.368778068859323,4.619887162461517,3.942188001583743
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.305110278465055,5.233507227134517,4.969174362228471,4.716427287727944
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.75982340239121,4.066951260690103,4.7761819183755545,3.7935239478301157
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,4.898066001454197,5.132817441612061,4.772527003022009,4.623838479608392
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,4.5679536022779015,4.848422779996286,4.826779538785372,4.376680036231533
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.667459422067292,4.639535292432363,4.53178953827464,4.189942627116883
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.843772615069873,5.677986996303086,4.108187235167206,4.62767769877792
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.683532073424003,4.799789471320037,3.9871419809733126,4.615039821587008
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.837987881722704,4.885546133567797,4.372633573203269,4.893403986677542
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.3318272117883705,4.882025674284628,3.966104520496062,4.5350709119761135
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,4.985242083396668,5.101977325382005,4.6404613836053805,4.652158186839733
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.017651491839056,4.230220392537328,4.351271584833513,4.4908190947179465
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,3.711554591102325,4.895693918679952,4.069218372566417,5.7942323663056445
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.075683305551415,5.131822749596479,4.416384503432513,4.855250718153667
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.133562195125055,4.917448140540318,4.628444213522857,5.01225581095962
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,4.7521160636375015,4.548911218614116,4.4475278208908025,4.095611314845562
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.155984867654051,5.107960905688877,4.811599782638107,4.800403533587244
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.4798076059842264,5.017520220420763,4.719101684101254,4.912268625402171
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.6586926238355595,4.979746786086631,4.793459815890618,4.798800070412129
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.408668951304211,5.131959771579515,4.793746654236595,4.027098181755644
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.0802846380708,5.3987655931213645,4.993222292990804,5.02921234650766
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.638672999080427,4.704833268531513,4.160388504046288,4.868145185253881
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.029763388290632,5.049294751750389,4.884199731182889,4.921165858019226
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.300070719983885,4.6245291603341725,3.9671582867074315,4.783472327246677
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.917194938787552,4.0849294556839935,4.803246720540996,4.8027901542698155
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.527909595817646,4.785510111585486,4.0910736349859205,4.55302783847997
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.610487143489186,4.448800419530215,4.716849378381979,3.9157298049307707
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.6794520764765535,4.814581444230986,4.486510998664691,4.437261047944672
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,4.63489327692764,4.823590507244268,4.59529250997342,4.407374815961309
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.5476709279026775,4.423607917749536,4.612528219739342,4.402469148949501
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.38813703443588,4.358955197556525,4.269000906620389,4.046425028234125
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.6836160108420035,4.665791303691923,4.555221206493851,4.273549239681527
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.688380180972444,4.235334310117957,4.654462390999287,3.87910699610144
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.3393488557315605,4.81793594852399,4.613458324373709,4.264755574983469
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.4727587154217225,4.893446644151718,4.7196941495073945,3.9671471449620452
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.848720803740045,5.259816148112025,4.955078593601042,5.244735477854112
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,4.982620554371794,4.655146996536077,3.9287283763264504,3.9448428755113274
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.685941005933131,3.896746278183828,4.639119146863872,2.5371528229843707
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.681799078046856,5.19453908034028,3.9650243829299616,4.700389798098217
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.941404519249745,4.329945296667271,4.771623047257021,3.1673316758581773
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,5.254545879582594,4.413834242106251,4.733424273019218,3.651552033567512
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,4.994314085755548,4.82434507485465,4.210754915400222,4.838267471962469
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.163324248707824,5.8402552990261185,4.285264847689656,5.301345202872889
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.862202021217848,4.397957604968947,4.790065273296808,4.642783493108243
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,5.697761379698371,4.566986097789311,4.327328331614916,4.738573262784907
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.642911735274854,5.471537770367998,4.462671903043036,4.532250584405881
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.753878200920333,4.987528813557817,4.979254213758208,4.899942297109696
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.839808642688033,5.4208975655236715,5.489321282736259,4.984922669160255
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.211538088466313,4.937539677627757,3.840733002597211,3.613719411972299
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.12766160098109,4.846016952820321,5.079143064671407,5.378663921092978
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.034313476514055,4.872127533950411,5.121521130767496,4.741528138072451
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.622815211277224,4.34362006339628,4.757132616346045,4.182256834813589
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.180417392496874,4.4910080718212795,4.208431955578218,2.984745402550126
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.036794607862596,4.842009362646015,4.197788400714061,4.452145962293345
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.212123672507609,4.363042590405269,4.88041387934153,4.92209365993124
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,4.807952665953856,4.468594759019744,4.531189633603157,4.4550655398842505
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.598270595329957,3.6959513649775144,4.280954680005737,2.7384185762141233
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.271751737571779,4.784449365709726,4.357762625578685,5.144899199646977
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.6442143746198425,4.854368228920877,4.904934361953059,5.042324215625341
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.384342101730194,4.972944030705316,4.578250797131373,4.934906006167625
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.486036660750984,4.5388012550551045,4.873071294533463,4.8443738811094486
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.500964545707213,3.9014504781563284,4.740262333293983,3.748556431458786
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.499609714675084,6.041551319250482,4.5785322123432275,5.248273442312294
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.256059714779758,4.111805105846973,5.256373019303911,3.799392073018392
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.813624174100067,4.348756645887414,4.5223538450106355,4.250612083889266
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.508978974469487,4.703514514868896,4.833687996298748,3.6803121691775376
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,5.057893532585489,4.813681004844554,5.31204846256783,4.983493973349144
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.669256798562722,4.906991655684618,5.4541490173506215,4.7853167483307075
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.669256798562722,4.906991655684618,5.4541490173506215,4.7853167483307075
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.410130964159952,4.734975490633721,4.727718698134208,4.679986205284364
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,5.200207997034441,4.886714534838135,4.519591562378315,3.524010755091914
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.4292485371322625,4.635324750977111,4.620088014197076,5.269700936382911
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.66280224833631,5.220844254851305,3.4721467971515163,4.723931616834774
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.495920658822974,4.955834216554372,4.323492184736109,4.7193583786097015
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.494591179398386,4.725692253507852,4.129598395582437,4.9447251830234045
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,4.889032456364375,5.144464631494863,4.09532725912686,4.869686089016062
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,4.226287197343283,4.237422406810081,4.4428065015984215,4.177914997165539
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.306678654878798,4.201592912595222,5.029518224678067,3.460853660473958
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.375336002971117,4.6736270271086315,5.102798538353231,4.7791038203668
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,5.014636510205178,5.301612420896932,3.7317727497624715,5.383545421481625
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.209484940888884,4.323381526990083,4.770866308660465,4.741168167128254
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.211284810417328,4.673472048171908,4.505942356300729,4.659935673752529
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.334863654177625,4.882464467173182,5.286740476619918,5.4218786570081825
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.971236444597236,4.299613264739674,5.143615164456244,5.222242497701915
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.5083740856021866,4.77738139942097,5.139890836926013,4.895302814034435
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.772716390297098,4.93942497840499,4.763626129281031,4.633202927130863
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.627828708710324,4.859011116469841,4.788616954069052,4.8049055953084325
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.421720838431617,4.582924389624181,5.327242122568853,4.975148966205978
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,5.056454844289982,4.941998573443055,4.504458425183684,4.966596824306293
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.933858452876419,4.486062652262604,4.645546942212988,5.200385168574473
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.286849879333287,4.954191416139455,4.755574681784436,5.006710835462395
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,4.967936574231325,4.614386267367382,4.767604721956944,4.189640288711954
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.366086676884144,3.78696181265033,3.875116608469217,2.8971169002094563
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.441579909769472,5.028446454019778,4.8975027837135165,5.188766635085855
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.38658221088134,5.063477216984489,4.806478757124582,5.249922900312675
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.97420855799959,4.80831349917162,4.556327618669553,4.868153394606889
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.54664265231612,5.033619908217073,4.575924150283233,4.615441059538561
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.771354171887574,4.0302937266386465,4.367544957927109,3.272133492812978
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,4.619069082714503,4.8803148529315346,4.589699409823412,3.901714995470298
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.8684784277216,4.33983086639667,4.520890244186138,4.209286775466736
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.442865337995518,4.483370009690344,4.029327462579333,4.1664356670360485
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.079773013658967,4.743004038160477,4.411683253357856,5.125989438169451
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.522283422393879,4.684608923201194,4.532000493574048,4.793564950983866
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.4566713025483295,5.039101430357197,4.42511199720783,4.877975904654652
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.202398826071058,5.130831733460024,4.597452335502403,4.831775801700254
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.310866925399724,4.511596624923182,4.103461688284519,4.685939013229954
