Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.1230407,5.1181273,3.341608,4.610896
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.57105,5.0817285,4.050641,4.7500963
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,4.8250275,5.2992663,5.1251283,5.946764
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.1036143,5.389511,4.7989364,5.7219343
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,5.0517955,6.4823976,4.484922,6.6515756
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.7899103,5.966343,4.2600155,5.7224913
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.59875,5.606781,4.564594,6.030856
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.604115,5.677696,5.375254,5.4520226
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.1596413,5.1504874,4.268586,4.5764837
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.526141,4.423967,3.8937685,3.77089
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,3.0970273,4.5810695,3.8542123,4.4983897
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.571069,5.433873,5.5560303,6.6677885
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,6.042342,6.1481524,6.346016,7.298789
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.3092065,4.3154807,4.569986,3.790285
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.1180325,5.170493,5.5846796,6.2310553
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,3.7677782,4.5062532,4.2053924,5.087166
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.7944074,4.6530538,4.3208556,5.444922
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,6.0452623,5.827762,5.91912,6.728673
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,6.4670315,4.939731,4.7477193,4.5451365
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.8218112,4.552508,4.3533845,5.29174
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.797371,5.4973655,5.0667043,5.5944643
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.5459785,5.434533,5.0136795,5.5733542
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.6165094,5.536253,5.0761986,5.762741
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.4269586,5.667372,4.5713234,5.8171473
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,5.395797,5.5676246,4.7961907,5.55052
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,6.002595,6.0325513,4.73272,6.086427
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,5.8174767,5.2917976,4.663268,5.4012003
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,6.1406927,5.816846,4.938201,5.710554
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.854246,5.782789,4.766088,5.7328496
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.772352,6.072863,4.9188333,5.7857685
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,5.133342,6.092005,4.018653,4.710374
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.518564,4.8352313,4.2222295,4.7401605
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,6.009153,5.4540153,4.7732725,5.2003484
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,6.456785,5.15188,4.8360753,4.9862657
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,6.5888834,6.3122087,6.4065886,6.9308853
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,3.6783738,3.5589247,4.426732,3.4534042
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.5538807,5.605738,5.086415,6.681947
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,6.0020556,5.634242,4.991162,5.88576
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.045527,5.1832724,4.3623,5.0914693
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,4.529076,4.3016148,3.951785,4.7514963
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.1705675,5.890379,4.2467813,5.359556
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.42131,6.134278,4.537901,5.792464
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.0445566,5.6258163,4.329386,5.162448
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.46478,6.006304,4.3609915,5.3787436
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.4506598,5.882567,4.530387,5.292842
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.0713196,5.6831827,4.217303,5.5938797
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,4.87923,6.1549835,5.269814,5.646982
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.196512,5.637977,4.2902956,5.278269
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.4251227,5.059005,4.890558,4.9412427
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.937057,4.871603,3.8858957,5.002297
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.6202908,4.981291,4.0847893,4.648294
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,5.850557,5.5007396,5.0913143,5.794756
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.3563,5.159547,5.0356197,5.656846
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,5.2073517,5.06798,4.8352413,5.525006
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,5.309983,5.078123,5.0845413,5.472271
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,5.0000186,5.1948643,4.7975,5.686715
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,5.2161374,5.191544,4.937348,5.5997396
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,5.1438117,5.1013727,4.811443,5.6422524
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,5.173763,5.219898,5.0213995,5.8628073
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,6.4457135,5.813255,5.495367,6.5485277
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.792017,4.975842,4.174262,5.225245
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,3.2670422,3.1055605,4.291621,2.126796
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.6991816,5.466581,4.6367435,5.7609577
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.5156622,4.3751984,4.0057487,3.699305
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.9490337,5.3088737,4.142731,4.4457483
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,6.7341857,5.624752,3.5787601,6.160328
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.8695602,5.8614354,4.5376024,5.419405
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.3374968,4.946395,3.401751,4.7498674
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,5.6125784,4.389989,4.7956734,4.1626186
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,5.223015,5.218734,4.6177154,4.53106
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,6.7748704,6.047592,4.2879777,6.2637854
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.7487707,5.611737,4.1538196,6.2210693
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,4.58312,4.990673,4.02225,4.5721025
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.7505136,5.8839517,4.7085752,5.6162863
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,6.1856337,5.6910505,6.265019,6.4843354
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.4363976,4.827526,3.7474976,4.7090096
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,3.4247704,3.448368,4.261194,2.3667343
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.623226,5.4242654,3.9189434,4.754055
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.5563107,5.2878327,5.202237,5.4190474
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.1162357,4.506986,5.022593,4.4482102
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.0693507,3.3483992,3.7917194,2.384449
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.3839226,5.5363255,4.7910542,5.8186035
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,6.1251607,6.31303,5.2265806,6.8241014
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.1262317,5.346217,4.336177,5.3825035
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,4.865336,5.4642057,5.136502,5.841748
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,3.760548,4.6783032,4.3169966,4.33511
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,5.181041,6.745018,4.951908,6.542535
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.1310406,4.8769426,5.0205812,4.9698653
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.202821,5.2779684,4.943609,5.283239
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.3067355,3.797868,4.0197606,3.1428614
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,6.3714848,5.7749043,5.8075795,6.4495664
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,6.3710327,5.652448,5.2748966,5.2213163
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,6.3937683,5.645162,5.2869186,5.1959453
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.5251765,4.2681794,3.2630048,2.8164907
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,5.0300527,5.7352247,5.011139,4.6858125
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,5.445791,5.304142,4.1722755,5.611821
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,5.475177,5.426799,4.1371346,5.744003
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,5.3180413,4.922369,4.209773,5.2800226
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,5.5226645,5.485147,4.261664,5.913995
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.512617,5.345635,4.025465,4.5683107
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.043474,4.01981,4.0632143,3.6075008
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,4.5691223,4.458171,5.089713,4.566189
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,4.654056,5.3217125,4.256666,4.8924365
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.760523,5.926571,4.0617867,5.462637
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.1593046,5.353982,4.185947,4.7887745
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.145808,5.651888,3.916396,4.8103986
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.291179,6.252469,3.9608004,6.215664
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.116038,5.6784153,4.2279205,5.4598923
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.0013857,5.8195233,4.046431,5.1990647
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,4.872586,5.2562714,3.8312905,5.0522575
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,4.601948,5.1720624,3.5558767,4.797252
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.082753,5.6986365,4.106484,5.2128806
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.5156627,5.029772,3.673079,4.8084264
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.1079245,5.4595385,3.796248,5.204061
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.2908807,5.5096464,4.471113,5.2269726
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,4.6613717,4.88968,4.978046,5.027267
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.543241,3.4668903,3.9954295,3.0072985
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.8566656,5.729758,4.5943313,5.6231537
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.54388,5.58732,4.7631173,5.5566406
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.7004967,5.674045,4.366074,5.4699864
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.546516,5.5257983,4.880656,5.4209056
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.2542496,4.276223,3.9250343,3.3759117
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,4.5534587,4.3652835,4.5818615,4.3573947
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,5.1437144,4.8175774,3.8492768,4.839497
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,5.229523,4.9386854,3.3161573,5.690711
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,4.860583,5.243596,4.1964626,5.9961247
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,6.1989512,5.9246225,5.5608025,5.9344416
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.5864563,5.086106,4.705915,5.4017773
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.7517047,5.1162333,4.5791674,5.1640368
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,4.9624715,4.990793,3.9414487,5.0513
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.855904,5.5131307,4.7773337,5.2224402
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.62733,5.2041965,4.6761627,5.482401
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,6.3980074,5.7166348,4.816909,5.512805
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.7679324,5.0946965,4.6157594,5.111803
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.2795167,3.5906982,4.621687,3.4506292
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.388384,5.435834,4.4113503,5.693246
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.5867567,5.4544687,4.0912604,4.783415
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,3.7591748,4.511309,4.0703616,3.6715457
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,6.2321525,5.3627,4.4824495,4.5990286
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,3.8066669,4.673526,3.580965,5.3943777
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.8578453,5.1638556,5.1583323,5.174129
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,4.180496,4.178038,3.2359757,2.6760793
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.993606,5.2705336,4.0903325,5.810421
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,2.7344372,3.0990753,4.927836,3.7203147
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.26339,4.244994,4.1965394,3.4479818
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,3.3933933,3.7263808,4.907141,4.9749203
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.662621,3.9664283,4.6905985,4.135792
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,3.8283443,4.2420588,4.343463,4.6712584
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.7597885,5.4473066,4.9079113,4.686577
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,6.6294756,5.1079454,4.286169,4.769235
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,4.4595585,4.6343894,4.596445,4.498644
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.7363076,5.582732,4.65294,6.142764
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.8840775,6.0086255,3.6322398,5.6971297
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,4.3884163,4.999137,3.9803178,4.509675
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.454626,4.8622513,3.7704227,4.8062162
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,4.064394,5.1956525,5.142329,4.6143913
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.6592484,5.8178306,5.425719,5.8561344
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.4549317,3.821015,4.868557,3.8109803
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,3.5606358,3.4773617,5.103264,4.736557
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.0976243,5.5592165,5.1160307,6.239721
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.9263988,5.245116,3.6661024,5.763924
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,3.8656478,5.0807543,3.7908957,4.4442816
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,4.4143467,4.416222,4.323697,4.820397
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,4.588357,4.86676,4.45148,4.587672
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,3.8387668,5.0143037,4.1819005,4.627306
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,4.0737386,4.8744617,4.2780566,4.6046796
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,4.4963326,4.4728813,3.9462106,3.6740096
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,4.0749073,4.858069,4.058768,4.2531886
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.616473,5.4661508,5.268049,5.002647
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.01237,4.3842688,4.4886613,4.10399
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.4824996,5.1761646,4.5807147,5.1080317
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,4.513768,5.3964543,4.437588,5.4079404
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.4875035,5.120324,5.8815536,5.449319
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.001123,4.912171,3.9857965,4.837459
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.550864,5.866793,4.8236985,5.559843
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.802054,4.842294,3.907861,4.923577
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.6574783,4.8571453,3.6656184,5.458482
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,4.194218,4.322726,4.321013,4.2943397
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.875939,5.145578,5.095023,5.424613
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.400746,5.551337,4.668655,5.3213134
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.8111887,5.6010976,4.548411,5.6181355
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.538024,5.5898633,4.1484833,4.9721155
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.6327944,4.018579,3.816117,2.3284633
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,6.579474,5.723527,5.9463997,6.216416
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.585389,5.84208,6.3197093,6.242308
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,6.3563433,5.507563,2.9972453,5.935158
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.4974413,5.294076,6.187059,5.664341
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,6.033873,4.988542,5.6297646,5.028618
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.66534,5.6253195,6.2356176,6.564074
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,5.214389,3.834301,5.919543,4.369063
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.5429645,5.549555,6.2218037,5.9959316
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.481392,5.8955717,5.643584,6.3371983
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.305094,5.414112,4.576471,5.1623154
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.050378,4.693758,4.5733867,4.5172825
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.6801953,5.1420383,5.018828,5.308488
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.080975,4.991919,4.786852,4.6652894
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.7396903,5.406732,4.7394977,5.0183754
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,3.6695693,4.4215655,4.263654,4.964857
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.8012857,5.5644507,4.2675257,5.3657656
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.342635,5.4249115,4.6879063,5.2758236
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.496186,4.8076196,3.8320687,3.4904575
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,3.8239079,4.2272134,3.752868,4.4754605
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,3.9665709,4.486102,3.7728634,4.82346
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.4368534,4.147032,4.0056443,4.7850103
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,5.3436875,4.6557593,5.700279,5.649114
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.5481553,6.2667894,5.7924294,6.709195
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.5539713,5.9067297,5.616528,6.6541033
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.514121,6.037157,5.51046,6.925864
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.492565,6.6343727,5.3966637,7.21478
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.4565563,6.2703543,5.7515244,6.749883
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,5.432039,6.327791,5.5324283,7.070097
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.7260933,6.055405,5.3805113,6.811181
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.7973504,6.014,5.8675776,7.097392
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.6806374,5.7256227,5.40014,6.0154743
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.102987,5.843927,5.540715,6.553572
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.037459,5.4290524,5.220399,5.849305
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,4.7029476,4.8917828,4.936713,5.5887036
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.147229,5.3634605,4.996722,6.426138
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,4.8914785,5.306279,5.108756,6.160328
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.2213154,5.726407,5.384126,6.3221283
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.85813,6.356701,5.427048,6.3182287
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,6.2177863,6.1080036,4.493564,5.632975
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.3094573,5.2722487,3.9063327,4.9543214
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.218636,6.0850706,5.3151503,6.533183
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,4.520988,4.515163,4.699776,4.7400656
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.710375,4.3462663,4.7889724,4.5249467
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.6627398,5.497501,3.9973598,5.278938
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.708964,5.712821,4.7761464,5.9841166
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.1655746,4.618606,3.875599,4.9069257
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.5034747,5.9811306,4.257066,5.5065074
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,3.8338723,4.1383877,4.045372,3.10346
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.555782,6.1639466,5.3899894,6.346447
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,3.6955054,4.18033,4.66346,4.461932
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.764458,5.142142,4.957671,5.989163
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.771777,5.6097765,6.407267,6.277478
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.7216535,4.5336103,3.4781194,4.464981
