Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,3.984097850580001,4.635784436200001,4.598499531340001,4.196625514510002
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.37369521933,3.567799285580002,4.730719892840001,2.3921962164700004
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,3.8489055665299983,3.949430754180001,4.044099310479998,3.5348842838400016
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.020793337500001,3.5769507353499996,4.779634554690002,2.3722080585
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.355052710360001,3.7462018132100003,4.567790236840002,2.649988030629999
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.846361385800003,5.17336906537,4.66197773282,4.749083607280001
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.840908434660003,5.12313942241,4.72945822668,4.8090404857400015
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.8485027132100065,5.147406285879999,4.65638114083,4.723319202580001
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,5.08433825466,4.357956250160002,4.660923216650001,4.241577774590002
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,5.375859488730002,5.0175705776,4.58445389783,4.631307614750001
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.588856972669998,4.208392688720001,4.715855669129999,3.69919558727
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.203612658870001,3.975478588590001,4.506088845479999,3.9079191766200037
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.3872155221100035,4.64566571887,4.554983654850001,4.00533148386
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.487178419590001,5.169799125439997,4.526209617199998,4.607864632239999
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.716653808599999,3.5547279618400016,4.868436423180001,2.52509791195
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.036188685830002,4.76534631023,5.50204029763,4.9699439534600005
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.946017613400001,5.587243090430002,5.6492143390799985,5.575690601670001
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.430819358049996,5.719716366450001,6.333947970250003,5.48975879674
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.882139294420003,4.52540337676,5.386226524209997,4.040983679330001
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.324318012829999,4.97771300031,5.53831314173,5.407746682530001
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,5.304209598149998,4.921404381039998,3.8440387083300016,4.372649648230004
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.141906240689999,3.6288914325000023,4.791233106069999,5.074087261219999
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.447222725449999,5.1350979669,4.6164450248949995,5.072139042650001
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.459909964669999,4.98057979112,4.284707080599999,4.901758679020001
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.664833398729997,4.623673473109999,4.5247899562699985,4.50312548818
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.87937242147,3.549698283750002,4.540088879849998,3.6503115531000008
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.21367317723,4.0155970821699984,4.591526719919999,3.0177602931499994
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.34320694515,4.160179370210002,4.767942016380002,3.8764503369199987
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.32622759659,4.155475697500002,4.644800414110001,3.8811617587299985
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.2190693997399995,3.8123132128199977,4.855861846380001,2.62360944015
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.699301236330002,5.32876943376,4.459279971909998,4.750440706020003
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.637537336700001,4.404783769060001,4.545493363840001,3.87272099492
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,5.0642548284399975,4.568066555960001,4.757216698179999,3.96204562216
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.489015126870004,3.762153113670001,4.750074799370001,2.66691603132
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.299727845810002,5.378350815339998,4.63507627118,4.9357703732200005
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,5.38720391072,4.533001981230003,4.64977819827,5.111084089530001
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.817594296529999,4.88953808037,5.017464856699997,4.92158423335
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.31709494759,3.5560719853900027,4.65581245925,2.5547278333700003
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.185806135259997,5.167076213919999,4.68116256673,5.13661632234
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.223686271889999,5.329268113620002,4.829486312599998,5.514559822969997
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.041221671079999,5.37315942825,4.951891947799998,5.391262950549997
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.7577445812800025,4.3730225467700015,5.032504916719996,4.294590724460001
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.739015017230002,3.5101592352400024,4.550822420139999,2.65417218444
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.8509226985700007,4.322463687269999,4.408968660989999,3.9294339995699996
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.820095187379998,4.30863306562,4.719003657400001,4.11167505901
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.436199804760004,3.874859334429999,4.555047393589999,4.542171579760001
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.9207647275300026,4.154602139649998,4.370974574130001,3.7705587407300003
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.003992620810001,3.511211193980003,4.55289030591,3.2768727717000012
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.877816793640002,4.30907013006,4.4885672008699995,3.9122606863800007
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.5414324862200015,4.12633605877,4.31821716235,3.7752565660499995
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.698408834190001,3.4568957158100004,4.766934710969997,3.075553704550002
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,4.298637468300003,3.63276886347,4.645746185969996,3.898777870580001
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.984617209219996,5.111576803910001,4.504020856159997,4.52416143555
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.596697264780001,4.0403279667800005,4.522005148229997,3.74487426705
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.3791418472000005,4.733024601419996,4.771344061970001,3.698976673885001
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,3.9087028513300015,3.4446971548700014,4.510867436459998,2.506825855660001
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,5.00251288647,5.3623356752900015,4.709067600700001,5.428675796269997
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.865658253400002,3.4214660714000007,4.573223445010001,3.469480115240001
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.021641790110001,4.97838553517,4.732909213799998,4.635178993500001
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.071423387890002,5.050741150120003,4.793395771999998,4.725804479779999
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.091084455170002,4.983113617730001,4.7469353078899985,4.61010831138
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,3.869912603450002,3.3353565871399997,4.556007251359999,2.42025243464
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.103148478690003,5.005238169400001,4.694900025930001,4.45826574146
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.099048087410003,5.041759760640002,4.8162016427,4.81048814898
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,5.069449346950002,5.009143884280002,4.66035860664,4.752764782850002
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,5.102833648860002,5.029865727449999,4.6660884833399985,4.70813633354
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.420159517330003,5.008892007010001,4.574462191249999,5.446488729499999
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.396314378560003,5.518169949410001,4.65723128244,5.787392036379999
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.806182317680001,5.72026163715,4.6730701240500006,5.317572295169999
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.420462816119998,5.130868077720001,4.152450407869999,5.323110591169999
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.872568593970002,5.801035953100003,3.6874286719800007,5.29173663682
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,5.236093694940001,5.444276883030001,4.704325729735001,5.0205361779399995
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.445740306969998,4.6607419455100025,4.709762592685001,4.19736554959
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.831411629880001,4.06023412663,4.586147290290001,4.260703281150002
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.164280671800002,4.22418737859,4.4088624773200005,4.257206976250001
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.3486843357900025,4.843405083659999,5.01627290802,5.613938662129999
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.7721251369300015,5.798582984920004,5.567521927380002,5.706629625020001
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.463187295710002,4.345693979189997,4.63969285779,4.24153016627
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.371326111420001,5.263571531139998,5.295304408079997,5.969250400969998
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.5293469473300005,3.905390152959997,4.57632735316,4.5260040558700005
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.4484587109200024,4.404680885309998,5.406554338990003,5.083872321690001
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.617817533850004,5.225806194109998,5.272785936199998,6.160662816269998
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.626923382550001,3.5700507258400007,5.050626645569998,3.95209539409
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.8113444377400025,4.5035313111000015,4.53855372369,5.213581898560005
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,4.749188149360001,4.60380466686,4.909134080780001,4.199464455429999
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,4.941337108260002,4.664405502440001,4.948753358300004,4.387532783520002
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.096079660900001,4.809979890839998,5.0898079927100035,4.07661471766
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.124010407209998,5.0829642406200035,4.971795740110004,4.40210836986
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.402481192810002,4.61492079478,4.63581981614,4.06626768956
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.460871723450001,4.9946826893699985,5.517780592100003,5.39017249754
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.707621371970001,4.568157538070002,4.918606264470002,3.98752489175
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.4009432246500015,5.070400026770001,5.052494402020006,5.15322942444
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.07345685893,4.726823583710001,5.1072102655600045,4.48562168574
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.136365612750001,4.990836033670001,5.075790497880002,3.8757304333999993
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,5.004273808989999,5.3508861512899974,4.666965795010001,5.022888228390001
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.613290201629999,5.151998323820001,4.495597125290001,4.173403398990001
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.632250492979999,5.13051018046,4.839863953439999,4.32335418939
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.77085374943,4.53174595818,5.33232526103,5.1305026602199995
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.764948688820002,5.713011071060002,5.9869853098400005,5.399288660979998
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.172839650330002,4.254661047169999,4.466950532409999,3.6690402201800003
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,5.391738728990001,5.722331432269995,4.663406224280001,6.252868345540004
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.319734493200001,4.92387457213,5.0934475584299985,4.5540106592799985
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.638957935119999,5.202625626250001,4.678547344869999,4.825309529780003
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.451140970140002,4.555645138719999,4.53921920237,5.09383853152
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.6146803400600005,5.476240619260002,4.375916027083332,5.4326391133000005
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.761786510140001,5.357928268240001,4.373386486489999,5.263281227030003
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.69149825172,5.194824668899998,4.558274343429997,4.6128150414699975
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.648371688919999,5.352179357890002,4.369778876439998,5.11532234653
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.53623397158,5.460759269030003,4.35710061554,5.437664171050001
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.43518547147,5.33741199689,3.9914213931899973,4.803185392170001
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.2112881237,5.400355049140001,4.69580852028,5.0346469266900025
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.1743386544400005,4.962377043650003,4.698575389370002,4.851928345209999
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.986625650990002,5.2549543025,4.796920237600001,5.091438722120002
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.260065794390001,4.921181080790004,4.2642420779300005,4.8973561861100015
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.72143996147,5.1697987682,4.092621086470001,3.7529289691700014
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,5.206881972279999,5.242311484729997,4.549067993580002,5.115694507809999
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.485983269130002,5.008926775709999,4.53407734759,4.999988911789999
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.582667647109999,4.59401997897,4.58242467393,3.57495258814
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.43154293318,4.689871877570002,4.441578228860001,4.2369560113999984
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,5.1202741539100005,4.7219283354699995,4.580437117240001,4.591600243319999
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.8126387142,4.67428043396,4.42705055281,4.277442895179998
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,5.242456135090001,4.628369214089999,4.53572435917,4.517354351679999
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,5.130743510040002,4.718135126139999,4.43414423662,4.701954259049998
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.847663437549999,5.556746225650003,5.470385767940002,5.2698348066900005
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.651509054679999,5.092993566439998,4.46086356873,4.767740694989999
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.1936582944,3.4999443824500007,4.63860931071,2.9547821971300006
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.87956598927,4.87110609392,4.755676893769999,4.375544361910001
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,4.009961525840001,3.846008281330001,4.588066656850002,3.2942595670900023
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.61935968119,4.4381082128000005,4.71339637316,4.248141682270002
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.686822403890003,5.493628078890001,4.453820241939999,5.250202081049999
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.260043761579999,5.84633547411,4.05464435459,5.28005082346
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,4.362289970270002,4.613217978959998,4.32896297169,4.73859891903
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.667133956470002,3.8380121748200002,4.922170977249999,2.9319847690300005
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.838668197970003,4.794530895089999,4.528294860529998,4.602070177899999
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.7456316151,5.2110095762099995,4.1233761523200005,4.888014801520001
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.433375081349999,4.764087184440002,4.085178383670001,4.792042986530001
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.3805868728999995,4.394570742160003,4.447905645590001,4.151040912409999
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.874549866940002,5.867682871020001,4.633846501619995,5.68716457124
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.844579619680001,5.437305579150001,5.3499353787300015,5.618678625890004
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.864737842950001,3.5957416061100025,4.859195137449997,3.996520688700002
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.6951756754,3.5080100669400003,4.586074907859997,3.35476319634
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.626989843080005,4.998661116279997,4.2623669504,4.846223615280001
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.001241092309999,4.969653980470001,5.353546517457499,4.855012175569998
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.432393115910002,4.773537982170001,4.75891441999,4.41263531864
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.47004006745,3.4398392831700018,4.64292501176,2.3389357027399997
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,5.07217328744,5.276816918029999,4.21641675903,5.358570167309999
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.6238421419,5.16845914488,5.239757868749997,5.46706522201
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.082233391069998,5.3226680045400006,4.6154598692399995,5.083261873420002
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.4487755272300005,4.883802533690002,4.876660397920002,5.256017031509999
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,5.10314434743,4.611334338100001,4.669665762070001,3.8431978852099986
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,5.189990559139999,6.166887061600004,4.878322479729999,5.424299195020001
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.2353803582900005,4.535775395549999,4.6938364345700005,5.264792422499998
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.879103228220002,3.4842076777900015,4.30428716002,4.033032955479999
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.5119525875500015,4.007984816160001,4.397580065319999,2.9959176441899995
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,6.0780044991599995,5.5354652058500005,5.6366680921100025,5.375824219699999
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.708888170960002,4.7244209700500015,4.659450191630001,5.179443002470001
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.708888170960002,4.7244209700500015,4.659450191630001,5.179443002470001
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,4.76232111094,3.9522330138600017,4.417688562179999,3.842965527360002
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.51105905078,3.9738195481199994,4.493927634249999,3.7292255511200016
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.954792636449999,5.163551592459998,4.224699057650002,5.541308842599996
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.859537508329998,5.23712500982,4.540732030230002,5.627645002819998
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.466074049059999,4.688484904260001,4.483105294053334,3.7211205324399987
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,5.012414208980001,5.127948979580002,4.187682582710001,5.202897195920001
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.6259533011600045,5.357134929809998,4.29879832325,5.0007860129700035
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.9672132731400023,4.0359238603900005,4.73821320552,3.7461917901999993
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.035440904050001,3.927831547350001,4.838554770070001,4.5478873988099995
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.218645322450002,5.08000159615,4.629219388559999,4.711620792199997
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.951400114929999,5.499244065500002,4.6760591954,4.70853655927
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.03867387064,4.961772677889999,4.77755880166,4.5996094899600015
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.141629538210003,5.141105443859999,4.803190921270001,4.83531923501
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.120265487090003,5.472530985190002,4.766145512399999,5.152557237320004
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.106982588600003,5.307846039320001,4.831062137699999,5.04578306612
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.162702481500003,5.412622151950003,4.848900621489999,4.948053499810002
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.144898174200002,5.155816925859998,4.66405107306,4.840566596770002
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.30520659669,5.07072849831,4.7800690445499985,4.76443469025
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.214267523280001,5.4162931951200015,4.809169363299999,5.021031880130003
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,5.129230780240002,4.788025059039999,4.683792306359999,4.5465016016399975
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.133749697110002,5.51326153168,4.73852656987,5.051744334359999
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.438500133599998,4.676145338729999,4.305998841530001,4.58640706238
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.122518494740001,4.891437358080003,4.924489371589999,4.56327542295
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.456970673530001,3.40194803219,4.019885023620001,2.805665667529999
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.19301264897,5.311959170240003,4.387724233010001,4.972463977790002
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.098283428070001,5.317699861580001,4.774331581580001,4.912634270270002
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.12339945051,5.354853483500002,3.956063132689999,5.017011980910001
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.283102626080002,5.413701805820002,5.032201758540003,5.071685200930002
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.770221580170001,3.6012294507300013,4.575184541850001,2.93953784288
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.224865352329999,4.6299793245,4.623272284440003,4.159682531149998
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,5.155268459299999,4.637912408720001,4.241764169109998,3.875713175990002
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.73630264734,4.939018128430002,4.378834349059999,4.65982023892
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.306577367210001,5.4243089219300025,4.231589190187501,5.044541418619999
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.35531735363,3.494580217700001,4.920120549789999,5.103207762630001
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.463321503850002,5.06461308342,4.64877876888,4.880922553180002
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.491195941610003,5.04343575471,4.458450720410001,4.375752882769998
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.174396952809999,4.86132418666,4.361443879219999,4.696881265220001
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.566641971860001,5.1872721055,4.621242084020002,5.078336610790002
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.448353836580002,5.089496259590001,4.654686473890003,4.957572730170003
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.498143188430003,5.264646843639998,4.678740090900002,5.155666132180001
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.514110432930002,5.027941079210001,4.484574530060002,4.9027290518
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.168070204840001,3.255945363300002,4.8253680279200015,2.4504444365099998
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.97794820028,4.829409725460001,4.62419738732,5.39687236415
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.75694908804,4.632898129030001,4.657186545000001,4.221083773490001
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.616664905329999,3.8287216631299987,4.737925026179999,2.7112849307100015
