Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.447687181801176,4.33107831108933,5.106472824955351,4.702161659220605
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,3.8243635789596695,4.110800805684326,5.31413769417167,3.758493610454752
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.416829776134849,4.307834299038709,4.9127781518351075,4.465001360889511
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,3.9742287181666307,5.088946360524893,4.16311310346146,5.135623352481332
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.7086428704901175,4.077380549549575,4.796225243814534,4.808428776640307
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.838499666484503,5.076400770593858,4.859161690366439,3.984853231899497
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.510764837503207,4.4813914258015775,3.9366390155741513,4.724491240617508
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.946435374054579,4.377389126276943,4.833700773954753,3.6598405951336757
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.32242266943442,3.9042058138178186,4.857448267935298,3.7687506036533684
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.467649306218254,3.358271483269489,4.732598872191626,3.2328034218570463
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.410433090256566,3.7745214089854078,4.536482665546531,3.0818976241274596
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,4.784310522664208,4.901165178415176,4.253159064127579,4.6673256936531935
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,4.958303271427466,4.662155506094429,4.2267289846894744,4.863720206445278
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,4.630368368508371,4.791736330374392,4.2272402907452165,4.435382787436057
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.634960715632194,4.336684441295758,4.014352340725384,3.9795835130326975
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.661810335529355,4.670627146885408,4.744253212914919,4.380980922010706
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.795461227208485,4.353141355535818,4.617572260437663,3.8556544538505184
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,4.893368848785163,3.9146707660783764,4.45828739928197,3.6455000635726376
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.720339664087612,5.0275720097494006,4.605499329399606,5.034727647555362
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.553407064093505,5.210012609280838,4.65448332969167,5.043029025254228
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.062393285099937,3.582973970549956,4.707455081533973,3.1141757572866346
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.84477306227218,4.8529658338735615,5.089153023518559,4.88629192496016
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.547243293199818,5.384628585229739,5.772368439565261,5.0612552914672335
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.7822121844110415,5.506369757980663,5.886183590853386,5.417210603412426
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,5.396008806972158,5.502217092582135,5.544281073284633,4.334944622994406
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.807007407360893,5.277110837100284,5.678426202326618,5.787863260974274
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.991115084035527,4.6917624412364285,4.035428914724062,4.075436490377162
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.093948413623886,4.8595041664958325,4.775759519246889,4.618086858856604
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.48200459774868,5.290275004976431,4.4653807486536685,5.189570634041587
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.670145055498461,5.025848726855977,4.192689730608224,5.124072979603651
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.627307686980726,5.241113162318691,4.463525122234867,5.153519369979344
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,5.444174173465983,4.761438211411313,4.49658178236945,3.7514921776718624
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.316421624357542,3.601659814871211,4.664077159820099,2.6262919941368015
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,3.9816952355995903,3.855349489535021,4.858847660256746,3.9283031493193588
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,3.9220602418915345,3.625020530521838,4.9058000979540894,4.193212701102792
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.703331289788363,4.0509093960035685,4.31254883091004,3.3475728481345333
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.115601732646422,4.959216486294062,4.947318953927073,4.770199873466202
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,3.5461511877763328,3.9691212130061837,4.939041763284255,3.6982997787582987
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.704627556542487,4.394730226665147,4.97007794522381,4.18674199735392
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.402675359710879,4.362036815371952,4.794033064541662,3.6749074023139494
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.444258691680683,5.631859875879449,4.826765269347803,5.225587295021719
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.524457858116146,4.1795424004741415,4.261922458281661,4.464887651566811
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.593894168555382,4.160046657197926,5.107015109366657,4.733020512199939
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.568709049300039,2.5476159402743845,5.156307168914889,2.26619991380201
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.250396425095901,5.582901341964524,4.589791960645182,5.725657560980251
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,4.897701887413801,5.637613617539457,4.594948644448652,5.835505246474642
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.020043036539643,5.754334790705512,4.691391613169011,5.795307768370739
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.692375456839047,4.0051173333643595,5.155185492545296,3.6855178961921657
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.277544937500159,3.8437313487333005,4.323699996662229,2.908373828079849
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.114490616553507,3.678196732731245,4.576649922046495,3.5204170419452807
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.552088002521412,3.9793372312459074,4.821740297923053,4.318484101322462
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,3.1199733588602254,3.7065593132221664,4.664480169099283,4.165729092667978
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,2.96589320930804,3.6859675253982522,4.4380866166490875,3.696716255592651
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,3.2956311267738254,3.74811588778217,4.372855393719429,3.0525897301094997
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,2.787387907218783,3.5032063004541794,4.394866380695753,3.50745508744489
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,5.102069268482915,4.87596318217708,4.4607820911625735,4.490194268332685
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.857181987694213,4.717943065066949,4.400212016810872,4.289195979911818
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,5.396016733052753,4.475419649549427,4.372157008426297,4.265456076919264
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.865722932607598,4.986220495903036,3.891073707912399,4.775199692771709
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,5.167388079412779,4.2181561011590665,4.321473448119757,3.770472366629908
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.510444982567759,4.148314384134048,4.668501229837141,2.7073998481435013
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.468754910884284,3.956611547592412,4.818672403737996,2.5380838873388756
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.982205713522349,5.270871418127648,4.607204122988354,4.916422093279025
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,3.9095397048416443,3.870150249299422,4.901188967685286,3.908922386635799
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.657062458193454,5.1696014225925815,5.545202443959305,5.020666219872771
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.151945897848158,5.288066907957016,4.360157714448699,5.163349409283286
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.776603523260962,5.027253744440558,5.637609913191554,4.845208451428244
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.565724492617845,2.85635536457734,5.0658987085891045,2.3431856361083296
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.4962172944695675,4.9009820186386355,3.334842838219006,5.393076161285277
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.098280356939406,5.600239103337618,4.532373510691828,5.383022904928988
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.5116967415881195,5.056571999114377,4.052881340098813,4.939501984283723
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.6812392797151645,5.374879272533983,4.280634287216745,4.904142452052516
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.516033683276841,5.151528644485317,4.921875929378338,5.03624567022447
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.209148894707409,5.063912919996778,4.449656510876631,5.164410384211776
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.507527010324272,5.524849010576715,4.480838438056187,5.565650088055253
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.640484140494402,5.256438870803436,4.447063647982828,5.576109944718408
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.1634389045066165,5.383998872584835,4.598453619977893,5.6899706159515215
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.667316624931186,5.604795120660649,4.746474282326181,4.528652485144586
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.214767075058642,4.8088512983527725,4.3653417655043425,4.368165958142814
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.225208508838887,3.950239506638521,4.3124702824943535,3.650625151930932
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,2.8909693049611502,4.956519363919002,4.4495494718332695,3.976924602220436
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.444038897642801,4.939068535118555,5.327017203154251,5.907005855389508
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.495496437010545,5.2638645169180895,5.802776521793284,5.678968246804151
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.616364436101315,4.429394771243003,4.657927142384277,4.162976938973506
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,4.90712618264446,4.675877938534135,5.305927925470002,5.373760091849234
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,3.576298352835233,4.1875066703184025,4.383233204634225,3.4143432150275035
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.9088054274415147,4.165441389128851,4.613012499248169,4.633763036254999
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.277480523410947,4.747851994828325,5.106890916662005,5.90301496404731
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,5.3355807839357094,4.5844958509679925,4.503381257327774,4.234345485289135
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.9305925997565043,3.8902040845787824,4.290179648378637,4.422566219783509
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,4.651658719582333,4.7061764918096785,4.723652900985623,3.946754124120976
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,4.578543197644169,4.720981922391358,4.559869002674867,3.9131232079774536
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.01764043155516,4.731974774412337,4.787673793000759,4.338051806144266
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,4.815494205520597,5.493297834935648,4.666649354282037,4.149208954185242
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.45794209370992,4.852697919915194,4.9796496269546004,4.275672631903888
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.461572287671324,5.238880428888806,5.014451288815914,5.45112241376015
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.613062869316978,4.4745176126309545,4.796623937626958,3.7462849174173916
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,4.967411567547898,5.169373653973583,4.80742534178216,4.483446264223499
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.002705014298466,5.286360896599051,4.736333699062481,4.426580705238629
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.578272797456954,4.899256109034363,4.893818293861727,4.495438375152293
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.38753837067172,5.579747312442825,4.22874958451164,4.850293820094832
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.89965192276334,4.9958485375555695,4.118102973537262,4.831889764728132
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.472828415366836,5.342245624625016,4.478925905653682,5.226030309843994
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,6.108362273146743,5.1257692176297835,5.128978436733224,5.236748701919527
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.723753137738615,5.158290040867105,5.760243042957781,5.594052729090121
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,3.5666212468132596,4.217582299705773,4.000843631257214,3.802481673388778
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.9528236520495055,5.36367202991616,4.793157174899591,6.2076627657758525
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.605648006627646,4.919549180302753,4.5694830017005055,4.9643362583724855
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.5573254371535485,5.173386882333418,4.543642913951656,4.701859582651197
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.374097930054143,4.810592274863527,5.008792794899959,4.643155153821641
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.418702707531873,5.594627986212903,4.288687838683607,5.208430278852809
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.431269396727745,5.279424709486708,4.11166819817239,5.123148084001162
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.261470665883695,5.020059044156797,4.754231822628953,5.129310791732864
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.248165205850235,5.447760624565156,4.240179783928885,5.168492445928712
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.617566603866458,5.644042528519706,4.6897164955218775,5.739288782799789
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.486478098603096,4.994986866893727,4.343160827869175,5.271210008347089
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,4.745307379810299,5.201712933006848,4.854909364232959,4.9076162462447375
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,4.9568598570018745,5.105519431909826,4.617691242560609,5.106952038690395
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.741429979466608,5.174905574187847,5.673342246140013,5.358218087556305
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.042538028064061,4.744674734144548,4.033534222666468,4.520477236043804
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,5.0332299406293,4.649984702476082,4.4903323118266645,3.731889645952534
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,5.150976749978789,4.8646482813861684,3.633777025132086,4.864985439774904
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.090521381451532,4.7249229339464565,3.7876597204215963,4.839834612760227
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.724002170340597,4.838187131380961,3.6324959077293855,4.751953866442346
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.464629516224094,4.982871673159035,3.579298237817803,4.502725258315648
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.642471563648891,4.664028091390967,3.5944755284332612,4.962810638161813
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.3628966649020855,4.901384027835567,4.195569397234274,4.56242636467602
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.400149635899742,4.770829305400836,3.461374561611722,4.959115225966078
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.379132369116524,4.758178193975804,3.6363771791360833,4.969973246123456
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.664134691053685,4.7914002983214585,5.261875242802698,5.206603589532839
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,4.042711414808693,4.890857870865242,4.348028742641828,4.4782429286185685
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.078228190013829,3.0032812940608453,4.937624790937691,1.9490558650239926
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.999543390612482,5.010160280545731,4.2480123670790855,5.0323527238426715
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.98545825952756,4.424809929656902,4.354199049390356,3.5623942311265906
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.911906141434285,5.317475530445512,4.538306248371293,4.625133811656977
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.393638413535792,5.55968173670021,4.23313397094437,5.373049308333146
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,4.966050214004962,5.455644159883903,4.331501768833576,5.307325338010121
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.516884223248429,4.304603915353675,4.118064371674109,4.442310644358818
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,5.777883105408572,4.103852839840862,4.833969929619407,4.265896286305238
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.710490031833769,5.3199003300094905,4.467698995197556,4.601739033204397
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.748062608248851,5.490510195557171,4.379420905089036,5.295418262159081
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.785218890039883,5.3854966524133765,5.273276467159025,5.451320759662655
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.480103665566687,5.03951238943077,3.8747834085270227,4.229820972326255
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,6.149600850039134,5.268525756079147,4.854805078397226,5.279095719039656
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.565672657074878,4.398690182598038,5.325381118026713,4.675300743930189
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.911511730091404,4.252239685280294,4.757457419735294,4.283987774984577
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,3.6075293947754745,3.346319530809325,4.852958677886824,2.387294121683309
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.843262670343013,5.061073793264436,4.67778544555689,4.82729265066696
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.770939979245972,4.8189870320358565,5.246857324373042,4.972619163044416
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.17077996546297,4.313830994276025,4.793073306662054,4.793641356980851
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,5.004134572900598,3.282404496339057,4.201949323962186,2.2483468586349713
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.728251069708672,4.98563301253307,4.313513916355028,5.271850580203237
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.59326394641219,5.7091741035605486,5.139976411788358,5.297327265137502
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.654527430070062,5.431840550433765,4.566783478775399,5.224331863091181
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.366778049073315,5.381945903445732,4.590443771499199,4.960229725702343
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.391989252637608,4.242403777963434,4.759720027982203,2.9600383842575018
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.481116433147626,6.300781412722112,4.7572589996810235,5.401821200760194
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.181408092806593,4.290002834247281,4.819978601034253,3.8796040025127563
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.4629167684386255,4.505877486962143,4.58774929482487,3.9308724149753216
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.5380570367333615,4.377823089695573,4.689727460722517,3.521131748224846
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,5.279774987145539,4.875216678839037,5.2515328680891855,5.19475421517343
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.460767314581887,5.432822197514647,4.860719531533826,5.25395651364144
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.460767314581887,5.433242613484508,4.860719531533826,5.27998679989834
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.665374168340152,4.7577508053663795,4.5461715459711645,3.532135834518054
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,5.0727207975743,4.902663776415938,4.840313020160217,3.994176892622891
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.677067469692107,4.921112368242405,4.334319523135451,5.327319185055906
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.714612646154856,5.0309799590710735,3.9591601611540828,4.554510624709514
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.726922443156107,4.419568289932739,4.585410752371858,4.398605548122206
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.436971111473473,5.006629163111479,4.10485033871826,5.109318497251233
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.7649534655717405,5.244455617685452,4.319656193514814,4.789795347397525
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.171948958947717,3.26799160575467,3.994311146623782,3.574596669896324
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.621629773369391,4.646733896618658,4.4356450048822875,4.412560140949207
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,4.953599640372278,5.293198404222935,4.31744745621022,5.015041348494474
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.638017245015206,5.682256865131397,3.9609817150024935,5.5668872706829795
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.227454968104779,5.286440587872092,4.709321610525112,5.137028553481536
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.613608726694025,5.323506179401508,3.8452304471176877,4.868329470338494
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,4.926335480873821,5.6326393333220866,4.278961046108054,5.6530114972183245
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.173519073069496,5.59939085222151,4.519161948576847,5.527991089471743
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.396900072024063,5.297710487963434,4.260568172425411,5.403043204427987
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,4.743984390382317,5.250035625146606,4.428310305176728,5.326380305974871
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,4.811328427979699,5.103137678495528,4.253956491849556,4.932269825995061
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.4603803270744224,5.503797459971976,4.606065359095667,5.282937181016944
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.97882471029637,5.218697160155409,4.289618214374795,5.019084491390193
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.572012583633072,5.21715350842369,4.068657050157405,5.276486906520315
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.063072772731987,5.444714984050258,4.610474371320657,5.124450633543605
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.202716471711471,5.31674531934614,4.796495470912071,4.766413305853455
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.4153398022666925,3.48378412509901,4.153466640236304,2.5859458488919747
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.350837398420257,5.319132084821027,4.517647320236593,5.5083387604433565
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.667530655568706,5.1868882492115524,4.44812691701523,5.54374048592645
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.4314615548868215,4.998827381595417,3.9087256131119146,5.559755311827086
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.245600120508369,5.00304639289088,4.880393339859344,4.947296026597556
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,5.091521513673614,4.1861316794898,4.728530635933502,3.290226045429066
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.004979379197832,4.890582310613421,4.720835395544405,3.881432190228977
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.630875735044468,4.067730373763442,3.279509462904629,4.255851743090799
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,5.083468489109435,4.214695500611301,3.384426446115141,4.395756043494337
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.005068565181813,4.753238401597059,4.2835140039434085,5.427775565315869
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.066843317237016,4.600446550400257,4.814029005913452,4.597718120580428
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.944102220461708,5.353806206043781,4.479947968939604,5.3028834771202344
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.859903947156363,4.940876537697844,4.250784660330043,4.644363583230912
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.287895371107003,4.837838749424833,4.677716457872281,4.507306407454198
