Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.06778525504
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,4.79489850009
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.871405789875001
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,4.482682443239999
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,4.27198702444
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,4.728163944119999
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,4.720320028710002
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,4.722082278230001
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,4.761193473912
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,4.511560006110002
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,4.452445110089999
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,4.587505122230001
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.873875215570001
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.91115636298
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.842206922600001
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,4.744743357539999
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,4.892803641700001
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,4.342461879949998
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,4.50004556731
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.195212323419999
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.48219534393
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,4.799304698330001
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.520072228620001
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.65815127922
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.823684210649999
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.57051649714
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.225923453560001
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,4.912221551929999
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.071492940479998
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,4.381784915770001
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,4.991453449500001
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,4.926285516499999
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.2760283905800005
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.491033461650001
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.04848056349
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.05554838576
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.89395700871
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.841070421820001
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,4.70848024902
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,5.0552663440700005
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,4.869271079600002
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.573579361289999
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.608452453679998
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.854023628609999
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.66668856962
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.828864458789998
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.719755780160001
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.63627825118
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.843400341019997
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,4.970046927020001
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.014047965749999
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.067918992239999
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,4.9224876391400025
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,4.914614203920003
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.577291310093335
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,4.8060534768400025
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.01791924116
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,4.643429042882001
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,4.904907775110001
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,4.980060573199999
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,4.658922158
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.15861205521
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.09124324084
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,4.903065643290002
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,4.554890270880002
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,4.681480114619999
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.748645501299999
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.0791091585500014
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,4.679445858150001
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.808082799120002
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.550012671220001
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.65895527864
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.686950233429999
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.5323418260000015
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.0536822018450005
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,4.971826768070001
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.686410671649998
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.7990756048200005
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,4.9012767119600005
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,4.244997030820002
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,4.889710715660001
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,4.8286483957
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.799624323140001
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,4.384258991190002
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,4.9632614647399995
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,4.91465981628
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,4.561089442860001
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,3.945325369580001
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,4.98396845352
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,4.335966450980003
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.71181976506
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.7323645788499995
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.151341598169998
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,4.232855694519998
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.696074166920001
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,4.301759515059998
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.756305731459999
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.263821382169999
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,4.176082185770002
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,4.24677077693
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.660010545909999
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.756674067649999
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.805030373769997
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.750756891799999
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,4.960608896359999
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,4.32321977801
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,4.474907344010003
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.122752859360002
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,4.713454005440001
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,4.385006857930001
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,4.46990357093
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,4.4615233643100005
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.948300819540001
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.800049752390001
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,4.4354653304600005
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.611964867159999
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.605584864420001
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.54670130039
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,4.673878566169999
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.11127594678
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.550946068150002
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.759390793239999
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.79112337777
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.648434347010001
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.688956367310001
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.80971770056
