Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.9811206,4.914295,4.5629215,4.4902773
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,5.0767617,5.2550945,4.4265857,4.9481425
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.293984,5.4328895,4.8176436,5.3143516
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.293984,6.0046086,4.959739,5.717071
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,5.0838966,5.627011,4.628181,5.4759593
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.4390116,5.2125998,4.2493386,5.2743106
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.5410104,5.4501195,3.5868406,5.2265124
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.7552977,5.1826086,4.745361,5.0398936
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.2881923,4.912921,4.5284457,4.243602
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.6971288,4.005301,4.7147117,4.429923
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,3.5767295,4.1502757,4.7147117,4.287096
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,4.404485,4.9914045,4.8862014,5.13894
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.846068,5.1432443,5.8505316,6.115059
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.5679827,4.1882205,4.4712234,4.170558
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.7492394,5.059851,5.8505316,6.179403
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.5015264,4.371925,4.7147117,4.3324227
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.9286182,4.7036643,5.709372,5.140068
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.6274657,5.1553545,5.116776,6.2430725
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.6216183,2.9611886,4.6363,4.097774
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,4.096455,4.4926305,4.687454,5.282783
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,4.853914,4.801927,5.0191035,4.193436
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.4566684,4.8243012,5.0191035,4.0309234
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.4566684,5.3543806,5.0191035,4.4814334
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.7384872,5.0607204,4.8104177,4.5241637
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,5.0960565,4.7601767,4.466731,3.6140091
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.601317,4.717525,5.8505316,5.6321955
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,5.288297,4.83589,5.0191035,4.148073
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.136426,5.1458807,5.0191035,4.335774
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.7730227,4.9976377,5.0191035,4.582889
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.619254,5.3814874,5.0376177,3.9609232
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.8463182,5.690853,4.4478354,5.06961
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.535128,4.885313,4.3267455,4.291586
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.752778,4.918507,4.443047,4.500774
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.762508,5.1653547,4.1228957,5.102768
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,6.1306577,5.1605735,5.8505316,6.014563
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,3.2715921,4.01906,4.773985,3.9045594
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,5.4586005,6.01988,4.553966,6.131132
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.040994,4.5206795,4.7880416,5.176972
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.7977943,5.134507,4.3267455,4.429305
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.561582,4.4859624,4.850347,4.949555
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.3932185,5.487519,4.007106,5.4813833
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.493019,5.3267856,4.007106,5.383398
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.4678955,5.1058207,4.6011057,4.3760643
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.383984,5.129177,4.4094043,5.2901936
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.2912226,5.3997536,4.3229904,5.290425
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.4392805,5.280789,4.4254866,5.307783
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.421938,5.701187,4.2908134,4.9541655
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,4.673416,4.998063,4.5284457,4.882902
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.0081506,5.2805,4.6524158,5.213908
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.575782,5.0708423,4.2159686,4.969196
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.0620694,5.055655,4.1510253,3.587488
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,5.097755,4.852402,4.312764,4.9754224
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.234369,4.852402,4.399295,4.9081407
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,3.945297,4.3934417,4.399295,4.0703025
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,3.945297,4.5311127,4.399295,4.1992817
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.968998,4.5323496,4.399295,4.4379897
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.746589,4.5311127,4.399295,4.1992817
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.8664274,4.5323496,4.399295,4.455728
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.8664274,4.5323496,4.399295,4.4379897
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.8136296,4.8325677,5.8505316,6.0083523
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.563046,4.8979616,4.458568,4.440562
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,5.087465,2.953173,4.5988336,2.970944
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,5.2374444,4.9692674,4.773985,4.8366075
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.6254034,3.808487,4.7147117,3.238273
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.638985,4.7044754,4.7147117,3.907935
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.4068184,5.2924232,4.8856263,5.047669
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.493019,5.636508,4.1660557,6.0255475
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.2209353,4.717783,4.687454,4.846697
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.588587,3.6081045,4.7147117,3.057126
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.9177775,4.852626,4.44131,4.548189
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.697563,5.4275985,4.8647237,5.098764
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.303812,5.160479,4.952258,4.9583383
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.2225018,4.8761315,4.8647237,4.012136
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,6.0109296,6.1869173,4.916001,5.534693
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.954387,4.6755037,5.8505316,5.962064
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.8234196,3.421637,4.7409663,4.4316287
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.5888925,3.2498906,4.7147117,3.0767937
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.5075397,5.004475,4.491958,4.9114723
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.1521015,4.858969,4.8012724,4.771938
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.3634105,4.8320117,4.773985,4.669058
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.009047,3.4108388,4.773985,2.3959582
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.9497485,5.0169373,4.0965333,5.6469355
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,4.791665,5.52468,5.136137,5.947179
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.5339575,5.05667,4.838738,5.323553
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.6687093,5.238537,5.0170445,5.6166506
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.5367565,5.167786,4.884679,3.763092
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.8914256,6.321806,4.770197,5.191659
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.4773088,4.8706884,4.4283924,5.423945
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.5006547,3.7383866,4.773985,4.063243
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.9065056,4.1649904,4.431079,3.2585564
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,5.9826617,4.918898,5.8505316,5.45221
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.557807,4.474302,4.916001,4.854345
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.557807,4.474302,4.916001,4.854345
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.26005,3.8419733,4.431079,3.462325
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.9991565,4.2448363,4.012698,3.8769145
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.336183,4.915324,4.2352495,5.2782474
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.393601,4.979928,4.2352495,5.413416
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.497312,4.236864,4.4426527,3.7895217
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.312228,5.2613606,4.2352495,5.6134114
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.4666014,5.374502,4.5686235,5.344052
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.8126738,3.6979432,4.773985,4.415484
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.3081045,3.610069,4.4876657,4.8076262
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.0767617,5.031382,4.6524158,4.8228674
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,5.099516,5.5545254,4.349654,4.6692114
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.2507086,4.9699593,4.6524158,4.678348
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.0767617,5.3964725,4.6524158,4.9737077
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.0767617,5.455602,4.8057733,5.23053
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.9875298,5.3101416,4.6524158,4.9890447
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.0973845,5.455602,4.8057733,5.074142
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.309191,5.4150815,4.6524158,4.842246
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.0539274,5.108951,4.6524158,4.7832556
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.3696876,5.343836,4.6524158,4.9737077
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,5.0412607,4.99043,4.6524158,4.7915425
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.0385385,5.59698,4.6524158,5.0185294
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.268341,5.097423,4.490352,4.706766
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.4232845,4.86077,4.9577713,4.976183
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.7575917,3.3711467,4.356234,2.5056705
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.134353,5.0934644,4.7147117,4.7673545
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.0804944,5.046788,4.9273424,4.7503996
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.0017967,5.0934644,4.7147117,4.7862563
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.001428,5.07615,4.868069,4.567312
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.915336,3.490643,4.5284457,2.9703667
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.5216637,4.3883066,4.8567276,4.0791345
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.853793,4.7728267,4.490352,4.5034423
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.5461936,5.0377,4.2042828,4.979894
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.25786,5.345179,4.304383,4.787626
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.185202,4.215675,4.123978,4.9724116
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.3707466,4.899943,4.399295,4.828829
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.425251,4.8165636,4.1211796,4.513615
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.41459,4.8855915,4.533968,4.5231524
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.4666014,5.1826086,4.4672456,5.027215
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.336019,5.0708423,4.1211796,4.7963777
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.3708706,5.1826086,4.4672456,5.1694937
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.3707466,5.0708423,4.1211796,4.655475
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,3.3982759,3.579903,5.0134697,2.551792
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.7298336,4.8452573,4.7409663,5.394233
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,5.004947,4.7937613,4.7147117,3.968181
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.241882,3.8121567,4.7147117,2.9019601
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.9220243,5.0849013,4.399295,5.444586
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,5.268643,4.9130588,4.8567276,5.5903206
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.1459084,4.095464,4.7147117,4.2819233
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.741608,4.627837,4.2908134,3.2563872
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.336183,4.933151,4.2352495,5.416064
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.06763,3.3653224,4.7147117,2.9021373
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.5125182,4.127412,4.7147117,3.0356672
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.307382,4.1404486,4.7147117,4.8136163
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.2037187,4.291537,4.6363,3.5239563
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.8629804,4.5752892,4.7147117,4.433237
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.335384,4.373736,4.5988336,3.8285866
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.6053267,4.700225,4.7085977,4.637744
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.189165,4.2858853,4.5284457,4.29815
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.414905,5.130825,4.3500867,5.3793488
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,5.081464,5.64044,4.0644946,4.714818
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,4.7591796,4.529609,4.8889556,4.0216823
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.3811116,4.500002,4.8567276,4.8188863
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,4.3310094,5.365624,5.2002387,3.8466995
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.769878,5.3961825,4.916001,5.3971157
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.1482615,2.9017885,4.7194076,3.429833
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.3108788,3.6450288,4.7147117,3.7862208
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.7314134,5.321916,4.900466,5.713259
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.243123,5.1926527,4.693376,5.030393
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.1987514,4.8877845,4.9839673,4.526879
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.219216,4.469703,4.8889556,4.269816
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.3451624,4.5585756,4.8889556,4.032521
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.3060145,4.759103,4.7077417,4.0189385
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.2083693,4.792297,4.8889556,4.0086093
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.429815,4.100418,4.8889556,4.0197806
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.3060145,4.759103,4.8889556,4.032521
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.7470746,4.9994483,4.809782,4.793799
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.0557933,4.464834,4.7147117,3.6177752
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.87258,4.656707,4.7147117,4.186362
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.504833,5.033915,4.916001,5.4049573
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,4.891266,4.9719486,4.8690553,4.338412
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.2083693,4.7132125,4.8889556,4.0909357
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.3976235,5.73653,4.8567276,5.055324
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,5.2987986,4.995873,3.7326446,4.6667967
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.887995,4.983069,4.1510253,4.5109305
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,4.89495,4.714139,4.8889556,4.2732086
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,5.0704904,4.672631,4.711689,4.343892
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.323477,5.2601233,4.7965813,5.097715
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.226362,5.641047,4.7232513,5.3225546
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.773715,4.760014,4.802806,3.7626226
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.8165307,4.0918508,4.458568,2.403351
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,6.1534886,5.093778,4.787682,6.835807
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,6.736346,5.146909,5.0064983,5.616713
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.2452254,4.8904805,4.523409,5.121554
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.122029,4.8939204,5.7052093,4.592109
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.708382,4.45036,5.036575,3.900818
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.712393,4.7129507,5.5558376,6.1465106
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.663242,4.320473,5.7052093,3.7019475
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.3656874,5.1088343,5.7052093,4.81909
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,4.426384,5.276102,5.7052093,4.5892262
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.973744,5.0884423,4.894559,4.9412637
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.552355,4.8342485,4.809782,4.5433035
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.4562936,4.754868,4.7147117,4.9875364
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,4.952007,3.9383576,4.7825246,3.8478494
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.372746,4.783356,4.7865453,4.459512
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.4046583,4.9019217,4.787701,3.9488652
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.7006307,5.4939957,4.770197,5.504533
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.5938544,5.2379007,4.490352,4.887566
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.268341,4.7817974,4.490352,4.5359693
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.526024,4.4478674,4.1510253,4.1622586
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.9572673,4.64913,4.1510253,4.423667
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.3754487,4.191137,4.7147117,3.6419225
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,5.4420085,4.7871785,4.925149,4.306186
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.4293103,5.3201613,5.136137,6.1092105
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.4335175,5.2711253,5.8505316,6.2528963
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.7287297,5.6049585,5.8505316,6.243125
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.4948244,5.2179546,5.2178826,6.281132
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.7254105,5.4584146,5.2455096,6.0684304
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,5.0155535,5.4815984,4.9920306,4.803122
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.1737795,4.911162,4.927929,5.027788
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.7287297,4.861205,5.8505316,6.246607
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.743339,4.994723,5.3810062,4.77673
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,6.006212,5.269934,4.952811,4.700298
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.6030774,5.1447535,5.0421824,5.7406445
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.2454257,4.2781234,5.0421824,3.9305303
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.7876115,5.592184,5.2941933,6.4354944
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.6962023,5.4295506,5.8505316,6.175153
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.7382574,5.1447535,4.8862014,6.1084003
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.5610867,5.460177,5.136137,6.368742
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.514982,5.5410547,4.012698,5.0540686
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.74595,4.910134,4.773985,4.52474
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.5434017,5.6160316,5.136137,5.1026154
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.294868,4.1341815,3.6860957,4.971248
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.8173513,3.0175152,3.6860957,3.6162338
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.016158,4.936388,4.6132393,5.33421
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,5.1676493,4.936388,4.82947,5.411216
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.5506444,4.882371,4.1510253,3.897316
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,5.210904,5.8176074,4.70501,4.6765223
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.0662107,4.8578835,4.3720374,4.6549525
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.586206,5.7221003,4.512147,5.5839863
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.6634507,4.364576,4.617734,4.387205
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.5490227,5.237044,4.711689,5.500763
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.188065,3.5246305,5.7052093,4.875199
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.3425565,5.034501,4.2908134,4.950709
