Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.223884,4.8975525
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.272806,4.847512
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,5.161602,4.1997805
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.9129405,4.662233
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.825295,4.5993257
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.995128,4.7498336
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.057084,4.9429536
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.5677533,4.4204717
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.4129252,4.5518837
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.4939203,4.2453165
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,2.9399219,3.8506823
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.021618,5.075953
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.190135,4.707236
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.235969,4.9482064
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.2673078,4.546348
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.129672,4.085205
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.2951503,4.449206
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,4.82869,4.544991
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,6.170703,5.14576
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.571607,4.8900394
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,5.02437,4.020341
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.7368884,4.816821
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.663862,4.865102
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.906016,4.8444266
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.978821,5.0472236
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,3.9884484,3.9415023
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.67377,4.3312616
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.556564,4.486732
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.602443,3.9733808
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.4240284,5.163981
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.0455263,5.099972
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.045094,4.961312
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.7145708,5.068492
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,3.7547874,4.944944
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.1964593,4.520786
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,4.6236706,4.6734133
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,4.5430207,5.0235376
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.255523,3.999598
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.7954946,4.323209
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.6161675,4.3493676
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.2997675,4.465999
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.2704353,5.2259545
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.4557853,4.951851
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.3841567,5.0047903
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.64989,4.840625
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.436007,4.5503263
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.6501875,4.6874743
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.9607444,3.7695768
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.3691473,4.609531
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.3675203,4.7968235
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.1959615,4.77995
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.1134176,3.8759894
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.1567793,4.142229
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.688903,4.6557827
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.8119397,4.8303456
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.874003,5.128566
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.1868043,4.8457413
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.258729,4.0684385
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.5883646,5.0295863
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.5558496,4.890531
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,4.637157,4.404043
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.9373355,4.3393025
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.895387,4.106306
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.2107573,4.3484693
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,5.0337133,4.499469
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,3.7315469,4.229524
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.2455935,4.64379
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,3.543544,4.424721
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,5.031008,4.763282
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.9044027,5.390728
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.3058643,4.61939
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.8161535,4.4222836
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,4.8193817,4.6645684
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.0871787,4.949677
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.2066555,5.3036447
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.5231814,5.052375
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.543608,4.9467216
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.3532424,5.577563
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,5.133633,5.0364127
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.2415667,4.9536633
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.800342,4.8751073
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,4.7155147,4.932102
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.632057,4.4702907
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,3.6777549,4.37398
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.187931,4.6397586
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.3950734,5.308455
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.4606533,4.7419863
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.1469364,4.648364
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,5.14915,4.495779
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.202968,4.995525
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.19701,5.018966
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.672414,5.4079075
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.2075815,5.0343843
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.277071,5.410035
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.772097,4.81343
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,4.6662583,5.238794
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,3.2752926,5.291702
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.401531,4.851827
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.271274,5.2877865
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.010562,4.8606596
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.584645,5.221776
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,4.716584,5.020769
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,4.58839,4.694863
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,4.8383207,5.039356
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,4.7950144,5.1437173
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.039344,4.747542
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.6498713,4.9612737
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.213442,4.976269
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.7961287,4.70287
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.7645674,5.4847198
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.182669,5.089454
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,5.1432347,4.92788
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.8489256,4.488325
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,5.2348337,4.7011223
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.155839,3.8861475
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.4070854,4.5323057
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,3.3475573,4.6495175
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.1298275,5.0466146
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.507164,4.8253074
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,5.0601254,4.972626
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.2762413,4.820047
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,4.92663,4.9210854
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.1174254,4.8348894
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.2635674,5.4904423
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.9122367,5.0047092
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.9740133,4.936073
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,4.8280973,5.051415
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,4.7162876,4.6600356
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.733866,4.7252274
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.2973223,4.462075
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.0102997,5.326411
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.3366995,4.056407
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.454852,4.2677093
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,3.9678705,4.2920365
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,3.9302113,3.9293606
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,4.494267,4.281371
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.5979824,4.5781326
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.4425793,4.5864115
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.0368176,5.093225
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,3.55139,4.418679
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.320496,4.1235604
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,6.0140014,3.747021
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.1584682,4.826706
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,3.7599173,4.782934
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,3.9777288,4.766071
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,5.069905,4.325155
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.497886,5.0407467
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.242621,4.648811
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,4.9832835,4.593373
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.3527517,5.332667
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.3436513,4.6771536
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.0032163,4.1771665
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.052891,4.4655514
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.0570383,4.5869994
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.3226404,5.167546
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,3.8424428,4.7799726
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.0724144,4.496091
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.923195,4.9443364
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,5.001329,4.8797016
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.86848,5.0427914
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.0254893,5.055095
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,6.054731,5.5596027
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.832506,3.975389
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,3.9743898,4.5672846
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.7374215,4.693603
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.610373,4.039708
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.9408383,4.6413703
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.174741,4.402865
