Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.996756,4.745692,4.4169436,4.716486,51.243275,35.007885,24.887392,57.002098
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,4.6792645,4.571015,4.3854976,4.3308725,43.656517,34.795113,23.924809,48.033287
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,4.5355387,4.2964373,4.387612,3.9401553,42.855087,23.963537,18.99267,38.30485
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.500014,5.0069957,4.617505,5.089394,65.51345,30.637426,30.860538,65.83517
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,5.9461737,5.253475,4.59833,5.065087,85.525055,29.653532,37.230957,60.210506
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,5.0768433,4.7462854,4.595359,4.8605933,51.244347,34.5372,29.42799,69.99125
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,5.9068365,5.52483,5.297969,5.894852,77.274734,61.314255,61.906376,79.88672
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,5.2366686,4.5475574,4.4492927,4.026026,49.71103,24.668709,17.916998,37.572365
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.698029,4.345649,4.168584,3.7306125,48.28994,7.0387135,11.400315,37.185875
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,4.193602,4.054658,4.3186493,3.5544546,34.855957,4.792341,7.5906515,24.735493
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,4.274501,4.0923615,4.7501616,3.651268,29.328985,-1.1913853,32.55455,26.111485
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,5.121697,5.2687955,4.7763896,5.5126214,44.90322,56.033897,48.401077,78.05632
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,5.7935886,5.515669,4.8120327,5.60112,76.57921,51.568123,49.543762,73.34126
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,5.7491417,5.514238,4.8547873,5.6511583,73.54851,51.145058,52.18434,75.616516
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,5.9632,5.555969,5.0758505,5.7749934,82.57033,65.68084,55.73091,71.537506
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,CC(=O)NCCNC(=O)NC(C)c1cc2cc(F)ccc2o1,4.2952375,3.9909096,4.3835382,3.3881795,40.480064,3.4791794,18.3946,18.99297
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C)CC2)CCCN1C(=O)OC(C)(C)C,3.384411,3.5607173,4.538243,3.428039,-3.1910248,5.329712,11.609544,40.823864
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,CCc1cc(O)ccc1NS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.6964793,5.638612,4.494435,5.608741,65.225716,44.57634,44.05987,69.34348
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccccn1,5.7313867,5.425961,4.7403975,5.5533805,77.07757,49.63382,49.323883,69.60214
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,CC(=O)NC(C)c1cc2cc(F)ccc2o1,4.940859,4.277678,4.31218,3.5352838,67.02423,1.1461735,14.026428,6.027754
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,COC1CN(S(=O)(=O)c2ccccc2F)CC1OC,4.2584167,4.081921,4.5483727,3.5473588,23.150957,2.5789185,4.424406,33.378803
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,Cc1ccc(C(=O)N[C@H](C)c2cccc(Cl)c2)cc1NS(C)(=O)=O,4.9915586,5.01917,4.2661543,4.764989,46.975163,19.20734,29.855701,59.014946
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccncc1,6.085244,5.787224,5.1342974,6.2505374,87.61821,76.27344,66.54381,87.31186
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,O=C(c1ncc(F)cc1F)N1CCC(Oc2ccccn2)C1,4.668829,4.409767,4.4171076,3.6839113,48.948494,7.7304745,14.053452,9.99555
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(C(=O)O)cc1,3.7289057,3.873397,4.317148,2.9516788,19.7659,20.063364,9.91661,10.765152
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1cccc(C(=O)O)c1,3.8302794,3.9572756,4.358019,3.1164567,19.371489,21.441856,9.917611,15.193197
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,CNC(=O)c1cc2ccccc2c(=O)o1,4.9392653,4.019854,4.1630683,3.0713413,77.50351,-34.019905,6.574436,3.6010208
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,Cn1cncc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,6.0712085,5.1762757,4.7755356,5.057795,90.52396,37.448494,35.077404,63.69168
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,CCNC(=O)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)c1,4.8395495,4.7536006,4.2435565,4.1846952,50.102264,5.02157,21.511976,30.536192
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,O=C(NCc1cccc(CN2CCOCC2)c1)c1cc2ccccc2c(=O)o1,4.77401,4.5511384,4.7534523,4.306183,44.636517,5.1067333,34.767334,42.58654
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,5.6818056,4.987164,4.600221,4.9262333,68.546814,21.778341,31.001574,61.43301
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,5.949702,4.9619107,4.5791006,4.8189006,88.82646,4.327053,33.2082,69.00889
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,5.1818953,4.9955745,4.423053,4.856516,61.070293,55.854134,32.03264,50.779938
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,5.668224,5.08259,4.691949,4.986434,71.76057,45.94761,39.84626,65.10781
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,6.3177533,5.4598303,4.4967647,5.3359375,102.17243,34.43053,42.720085,71.993256
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,6.2897415,5.278577,4.581208,5.251729,103.521866,12.519631,41.483246,76.5108
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,5.803405,5.2989726,4.36372,5.040145,74.7147,41.376747,27.44156,62.665146
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,4.023483,3.756082,4.5885754,3.3185234,29.471367,-6.576006,23.778757,19.001348
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,4.452081,5.009089,4.3607483,4.6873865,34.15612,37.254677,16.843204,20.323132
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,4.1148353,4.0300612,4.4933467,3.600298,23.845022,2.1309414,18.35591,36.798244
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,5.577262,5.544367,4.378601,5.4281816,63.392715,66.02286,38.3363,75.26528
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,5.4483924,5.5300407,4.5561028,5.672531,56.9976,63.459496,43.591778,85.5233
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,5.6892095,5.5575547,4.42174,5.4206405,68.0188,60.678993,38.544945,70.777435
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,5.557829,5.39904,4.685296,5.431745,65.683716,58.2071,47.470158,73.27344
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,5.6684365,5.592195,4.4967737,5.5127916,66.4126,65.61147,43.304398,73.124176
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,5.442347,5.256922,4.642146,5.2372236,60.699432,48.497826,41.341118,74.451065
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,5.9552503,5.509529,4.8195453,5.6212535,82.48453,49.883682,49.953682,75.50545
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,5.245831,5.0587344,4.545259,4.9548817,52.030426,49.36573,32.82906,64.791245
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,5.5192575,5.280285,4.295911,4.9433303,64.53672,49.284046,23.075762,51.429028
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,3.8335485,3.6246524,4.9318523,3.493958,18.807356,2.0903358,30.692558,34.05092
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,5.740064,5.3055754,4.4915237,5.149951,69.22681,38.021656,31.095886,65.8698
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,5.668221,5.5248713,4.718503,5.638691,73.06381,51.91076,49.920296,74.99118
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,4.211001,4.6314287,4.466821,4.524255,20.526588,44.809425,18.370186,49.383564
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,4.629603,4.5850096,5.5108604,4.8996987,34.804504,10.028959,70.7612,31.896393
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,4.5798044,4.742846,4.1405463,4.5124726,38.96793,32.759705,16.807915,51.960136
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,4.8014827,4.417003,4.5325108,4.00622,39.446255,22.440754,15.189482,52.6342
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,4.4151616,4.3486857,4.3506913,3.9377303,40.806606,10.056852,22.3999,35.20681
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,4.956136,4.849091,4.867411,5.2991495,43.8998,-4.43725,38.078995,89.57792
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,4.703001,4.9455233,4.7392874,5.5235014,26.841263,19.681286,26.073257,105.636566
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,4.7785563,4.7656064,5.017707,5.301653,34.8448,-7.5073566,43.06232,90.25716
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,5.6997857,5.412421,4.494525,5.4754624,70.46003,50.89206,39.4878,72.52838
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,5.2768626,5.2127934,4.7912107,5.2977467,43.15853,54.720406,40.77752,63.062363
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,5.9304976,5.6368256,5.413211,6.5425344,64.626785,58.47429,71.517075,105.423386
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,4.7237735,4.096202,4.237185,3.4877415,49.31257,-0.9218559,8.880697,32.581093
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,5.1363153,4.960828,4.4860177,4.7726316,45.61971,15.269776,32.53285,55.999615
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,5.540374,5.5288115,4.9128776,5.9024673,56.850304,79.46379,45.902782,88.147964
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,4.550514,4.605552,4.3713846,4.455265,27.959908,42.694107,14.369948,62.497322
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,4.811076,4.6786633,4.5081363,4.310703,30.683609,9.491447,22.85788,47.610138
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,5.9724083,5.1141047,4.4748387,4.9004054,87.77254,13.017038,31.81366,58.969463
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,5.067616,4.688563,4.6530404,4.714426,51.43689,33.11376,31.388287,63.61045
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,4.127347,3.5193462,4.401455,2.6931672,38.84256,-11.783876,1.3931961,19.640078
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,4.8845205,4.456605,4.482561,4.237443,64.021225,-13.44491,22.797485,40.897476
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,4.7235274,4.952855,4.2778926,4.917355,33.28962,45.078842,18.06809,57.228542
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,5.9633694,5.150735,4.470161,4.95567,83.34927,11.817026,30.173298,60.89119
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.482464,4.856931,4.6746826,4.5517716,68.83724,50.168858,31.617264,41.054665
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,5.409399,5.1087675,4.2495337,4.7785807,65.075935,39.64819,26.213812,57.270874
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,4.5164566,4.8812976,4.516876,4.887198,27.963594,45.171097,26.870169,67.23189
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,5.4214582,5.236881,4.363832,5.109269,54.947384,45.222595,23.17418,57.302475
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,5.056876,4.4905295,4.7718763,4.31346,53.910507,15.288171,24.685104,50.448383
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,4.976409,4.568954,4.5171256,4.29251,51.12377,17.20634,16.307661,50.511494
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,4.941978,4.250993,4.395566,3.6755044,64.055336,-38.104683,16.50446,29.35754
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,4.863791,4.3776436,4.3699083,3.7667837,53.549255,20.384005,10.720047,37.04992
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,3.9943867,4.01791,4.8571663,3.9066224,19.497763,10.755964,30.471298,33.739223
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,C[C@H](NC(=O)Cn1ccnc1)c1nc2ccccc2[nH]1,5.492122,4.9112215,5.2792573,5.1000457,64.06641,44.03532,50.57601,66.835884
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,CC(NC(=O)c1cnnc(-c2ccccc2)c1)(C(N)=O)c1ccccc1,4.4584193,4.5830708,4.0228424,3.907808,33.000637,17.603651,2.8879356,23.883743
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,O=C(NCC(O)c1ccc(Cl)s1)c1ncoc1C1CC1,5.6899095,4.945278,4.6602826,4.525705,67.438736,46.769684,36.350166,43.88689
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,CCn1nc(C)c(C(=O)N2CCN(C3CC3)c3c(C)cccc32)n1,4.5789185,4.302458,4.304932,4.1379147,45.22066,30.80094,16.888533,42.296665
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,Cc1ccc(OCCCNC(=O)c2nc3cnccc3s2)cc1,5.6261835,5.4491706,4.622322,5.4396486,63.686493,63.095337,35.456615,69.80408
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCCC(CO)C1,3.905151,3.7346258,4.467555,3.1619089,19.66434,8.611433,7.658375,18.435997
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1,5.123832,5.0054607,4.393757,5.0075483,56.665955,42.182495,21.750908,65.94216
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,CNC1CCCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,4.986927,4.400136,4.782507,4.1775208,56.053215,0.06417847,30.011822,41.289093
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(C(=O)CCc3nc(-c4ccc(OC)cc4)no3)CC2)cc1,4.938867,5.4084225,4.538932,5.496111,41.72704,62.604103,33.463863,57.813183
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCOC(C)C3)n2)cc1,4.617438,4.554432,4.3584123,4.298564,42.258656,25.816805,14.048829,49.283237
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CCCC1,3.872981,4.413029,4.3496175,4.4008603,10.012814,23.303452,16.3995,48.18346
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)C2)CCCC1,4.069858,4.4603167,4.4071164,4.525353,14.15807,21.974113,21.507053,55.67977
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,CC(NC(=O)CC1(O)CCC1)c1cc2cc(F)ccc2o1,4.66492,4.573889,4.5003185,4.166489,40.152546,14.507834,20.712967,31.377441
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,CC(NC(=O)CC1CC(F)(F)C1)c1cc2cc(F)ccc2o1,5.019414,4.736848,4.541002,4.4379907,52.81447,15.396845,26.19874,42.975666
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2nc(C(F)(F)F)cs2)CC1,5.1006517,5.2736597,4.222408,4.783737,55.98294,40.214104,24.866037,23.281147
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,COc1cc(CO)cc(I)c1O,5.3571777,4.211277,4.2719064,3.4439597,66.74525,-14.473085,3.8117504,21.583038
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cccc(C(=O)NC3CC3)c1)CC2,4.7384777,4.8029795,4.2410727,4.549485,43.55941,33.176704,15.131289,53.10365
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4.8563337,4.1357093,4.205383,3.3806849,66.066475,6.740574,5.7575264,10.929268
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.773913,5.2865686,4.475394,5.118262,84.1543,46.0524,40.0945,54.576385
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1cccc(C(=O)O)c1,3.8076324,3.7946696,4.442859,3.1262088,15.8617115,17.23877,15.6333275,21.097168
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)c2ccc(C)c(NS(=O)(=O)c3c(C)cc(C)cc3C)c2)cc1,4.252824,5.381291,3.91078,5.556406,4.9022865,55.18954,18.70873,80.96022
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccccc1,4.1165295,4.139321,4.9504385,4.3542814,14.317781,17.35902,33.284668,58.285187
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,O=C(c1ccn(-c2ccccc2F)n1)N1CCC(N2CCNCC2)C1,4.577384,4.119358,4.726524,3.6837022,40.73855,10.599911,21.634188,26.954754
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCNC1,4.4306746,4.063219,4.7857013,3.6868808,36.86593,4.048416,23.059875,34.040432
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,NC(CNC(=O)c1coc(-c2ccccc2)n1)C1CC1,5.634634,4.893779,4.4345703,4.4766254,72.863716,13.858855,25.460695,40.51327
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(O)c(Cl)c1,5.9105983,5.561522,5.4841614,6.120097,69.8747,60.121964,74.05642,82.757324
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCc2ccccc2Cn2ccnc2)c1,5.3235517,5.2071114,5.2093406,5.9932537,44.010223,41.7593,60.699398,104.64772
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1,3.7803845,3.6894608,4.285617,2.7136114,19.534702,16.278202,4.69746,14.933485
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,Cc1cnc(CCNC(=O)Nc2nn(C3CCCCC3)cc2C)c(C)c1,4.432555,4.45423,4.7114005,4.678778,28.16563,21.912987,32.33462,59.71723
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,Cc1noc(CN(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,5.3791533,4.9444633,5.3351603,5.288671,54.353844,51.054974,49.64959,72.038055
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,COc1ccccc1-c1nnc(SC(C)C(=O)NCC(F)(F)F)o1,5.7379913,4.8666935,4.422316,4.376583,69.579704,20.182533,22.313702,50.994972
